user_id,item_list
1529,12061 16503 10786  9851 17707  7235 13363 21998 22356   773
1530,25063 17185  6520  6323  3842 23178  6297 20638 12131  8110
1531,10269  9438 22554  5942 23600 16630  7494 19480 19308 23481
1532,25407 11533  5952  8860 12050 10792 13806 18392 18452 22010
1533, 2426 25407 17209 10594  9555 13806  9733 12050 18452  6734
1534, 6446   194 12719  8826 25044 11110 20673 12680 21865 10309
1535, 8529 19005 18949 14396 23398  6510 18721  6014  4632 19315
1536,24075 10269 10786 25675 13118 22554  9851 11792 15564 17525
1537,23154 10594 18392  9555  1583 15691 10834  8316 23141 16906
1538,12601  4351 22121 19852 21042 25738   679 20410 24383 12943
1539,  195 22554 19401 21516 24724  9771  1307  7202 17828  5152
1540,12158  5717 18190 25491 15145 16112  2641 25928 12742  7849
1541,13311  9412 18146 24015 13034 12379  5546  4230 19557 14936
1542, 2909 23280 21066  7504 16100 10699  3622 17976  5038 23018
1543,22236 18282  6713 17143 16150  6734  8839 23538 13529 25452
1544, 5952 20863  8860 25133 11533  6708  3737 22801 13870 20974
1545, 3037 15559 18793  4936  6689 12048  9716  9769 13284 22385
1546,18173 22121  6076 13102 10433  3867 24508 19992 24383 25044
1547,24197 20308 14684 25924 10753  4257  1258 15124 23847 22655
1548,15564 22554 12061 18293   561  9438  4512  9851  4241 10786
1549, 5616  4005 15818 16388  6316 23632 23565 20221 20077 19344
1550, 7494  8894 24075 19089 25675 19401  2533 20146 10269 22554
1551,18146 11741 10887  9282 16966  4320  2641  3835 22300 14658
1552,10979 22300  6674  4083 19922  7123 20401 22244  7622  5413
1553, 7462 22332  5945  2072 23172  8660  4987 22056 15736 20948
1554,23536  2333  9029  5717 11792 18528 25335 17577 15459 23711
1555,15583  7525 20358 22360   442  4746 13155   220   707 17737
1556,17668  1863 14684  9339 19393  9591 24070  8920 15881 19910
1557,22121 22445 18317  8894  3570  7908 20146 15691  1436  6076
1558,17161   947   153  9637 17525 13932  6055  3279 11781 13317
1559,15903  2570 10426  9041  8972 10653 11362 22655 18939  5044
1560,22715 24098 24660  2278  3570 19332 20178  9901  5221 10537
1561,  443 10651  4553 11772  3188 15271  5218  8183 17319 17317
1562,20308 14684 24197 19874 24355 10073 18399  4257  4629 16241
1563,14491  3135  4150 21285 12664 16743 22204 12501 17484   902
1564, 1915 21161 11197 20238 19926  9817  6958 17427 23249 25828
1565,13837 15599  7349 19451 19781  7526 11792 10149  5717 18380
1566,24586 17407  4341 25063  1715  6513  3842 21734 24789 20875
1567,  484  2001 20688 17013 11121 10162 18095 10426 16793 10653
1568, 2426  6878 25407 18392 10834 15691 17209  9555 23154 19089
1569, 6315 10314 14496 25031  2925  7884  3949 17490 22514 24021
1570,24075 15564 10269 25675  7202 16195 19308 19401 17525 12755
1571, 4502 14684 14137 11737  7639  7494 18419 10418 24355  8538
1572,12061 18122  9851  9902   773 23177 10786 22305 23299   882
1573, 9249  5882 15614  6191 19378  4070 25424 25663  3365 14565
1574,  377  4602 25766 10347 14528  8478 24210 25839 17440 17889
1575,10269  9438 25675 12061  9851 22554 10786  5942    51 15564
1576, 2426 15691  9555 23154 23141 10594 10834  1583 12818  7991
1577,22554 10269  9438 25675 12061  9851 10786  5942   195 12719
1578, 9607 17427 12214 22010 16394  9128  5760 23509 19655 19948
1579, 1480 16562 17834  3665 17262 15710  6206 22826 25877 23655
1580,13763 10747 22474 19518 25974 24543 15466  4642   252  9066
1581,18190 13541  9284 23536 11792 21854 15327 18528  2839 15459
1582,12538  2678  1307 17721 18689 15813 20635  3083 24701  4829
1583, 5478 22407 16380 18457  5554 12572  9423 24325   248   546
1584,21464  8920  7568  6088 12971  2868  9591  1863 20711 20393
1585, 3744  7550 21061  1869  5763 16753  5469 13887 14141  8986
1586,12876 24173  6279 21704  7690 11540 20662 11504 12244 24962
1587,25539  3251 10904 14420 23426  9060 25347 13969 12676 21259
1588,24355  1258  6500 20308 21752 19213 19436 13696 15207 10396
1589, 1205 12230 21248 17823  8475  5300  4343 24355 22116 15122
1590,16630 17723 19089 23600  5522  7494 12409 19709 24209 20146
1591,23154  9555  6734  1583 18392 15691 22848 10908  7991 18452
1592,24075 25675 10269 22554 12061 24894  7202 19401 13118 10786
1593, 7639 13219 21653  8544 21866 14012  9742 13344  9075 11512
1594,25839 24210 24546  7839 18343  5700 24199 14413  4738  2281
1595, 1329 19231 10838  7728  1866  3749  3961 20418  4810  2352
1596,10792  1056 12050 22651  6734 18392  8316  5108 25407 17967
1597, 9526 19007  9620  4257  8593  2823 11339  1592 10983 18655
1598, 8616 11726 13485 21857 25689 24511 14929 19830 24976  5694
1599,10404 14658 19557 12379  5871  5546   498  6114  5106 12080
1600, 9851 10786 10269 25675  9438 15564   773 15034  5942 22554
1601, 8079 20613 21169 25767 10188  8350  8100  7424  8141 24723
1602,11792  4620 15459  9218 19588  3983  2868 23457  6088 22646
1603, 1968  4723  9304 18721  6014  6510 19005 19315  5572 11649
1604,13625  2278  7735   282  4008 24037 21535 12476 17609 23576
1605, 2388 24827 18367 21075 13506  7074  3752  8065 18184 15903
1606, 9851 16503 17707 10786  4561 15294 10327 10350 11949 16083
1607, 8990 15691  9555 23141  1583  2426 17229  1240  7991 10834
1608,19089  7494 23600 20146  2665  3165 19709 16630 23244 19480
1609, 1573  5671 11130  5966 10675 24958 17895 17039  2025 12076
1610, 9438 10269 24075 15564 19094  7570  1251 22554  2996 17347
1611, 1547 21139  8295 14998  9241 14017 22256 12271 16266 25741
1612,18641 25005 12543 13282  6311  1212  9075 20344 21866 13761
1613,24228  8544 24410 20888 21374  3073 25723 22321 21477 17332
1614, 9438 21505  9526 24210 10269 10335  4025  9135  6096 25675
1615, 7965 18859 12227  5887 19336  7012 10102  7076 24677 12700
1616,13837  5717 14220  4620 23127 18190  2641 23711 20864 16112
1617,15507 17783  2720  6198  1921  6945 18175  2033 22650 12448
1618,18540 16751 13663  5952  5840 25798 18424 22570  9266 22749
1619,25407  9555 12818 10594 23154 16928 18392  1583  2426 10834
1620, 5717 15459  6088  2333 17045  4324 18528 23711  9337 21854
1621,13219 15830   477 20148 20496 14012 12543 12734 21653  1504
1622, 9957 19074 19624 25557 20242 22191 10018 19200  6289 13401
1623, 8560  9591  1863  2996 15906  6781 22633 24928  8755 13628
1624, 9438 10269 19089 17723  8894  3165 23600 12409 19480 19709
1625, 9934 15562  1920  4502 14023  6612 12906  2061 11361 17464
1626, 7691 12407  5259 12001 24725  7529 20679 23849  1905 25800
1627,12914  6831 12214 11527 16587 12162  3264  1573  8322 23763
1628,24760  4042 19681  2327  1766 10028 17568 11755  5458 25157
1629, 9438 25675  5942 12061 22554 10786  9851 19089 15564 13118
1630,11731 21975 22872  1446 22728  9243  3380 19781 21552 22371
1631, 3737 25596  6708  5952 22801 19875  1085 15169 20330 21511
1632,22757  2318 13931  3790 20877  5967  7797 25659  6433  4546
1633,24075 25693  9851 25675 11796 22554  5942 10269 19781 10786
1634, 5942  9438 12409  7494 18340 20146 13118 16195  4811 14373
1635,12915 20308 22378  9593  7140 14702  9953 24551  7978  4220
1636, 3456 14488  7259   974 14477 20216 13231  2770 20747   557
1637, 5044  9555 25407  2426 15691 10594 23154 10834 18392 22445
1638,18190  5717  4620 12341 19114  3337  2868 23536  8920  2333
1639, 9555  2426 10594 23154 18392 13806 17156 22010  8860 13928
1640,10269  9438 12061  9851 25675 18293 13118 22554 10786 11658
1641,  773 24075 22554   942 12061  7639 18293  8538  3826 25071
1642,24586   868  6539 23535 15216  9766 11662 15268 25063  2766
1643,22010 10792 18452 18392 10345 25407  6878  5952  2426  8860
1644,19564 22554  7202 19401 25260 18293 10786  4512 15564  4241
1645, 1583  9555 16928  9701 20410 15691 12818 23141 13711 10594
1646,14433 19114 22359 18176  6610 16220  7130 17776  8572 18822
1647,25407 15691 22121 10834 23141  9555  1583  9649  8249 10594
1648, 8538   466 10675  7992 11983   685 23594 15401  3826 20439
1649,12211  7780  3674 25610 23270 11668  5753 20701  5570 22549
1650,11830  8914  8070  6709 21236  9086 24445 16366 23340 10526
1651,19089 19709  5522 23481  7494 20146 12409 16630 23600  3165
1652,16772 12601 25407 20410 17877 15691 21042  6446  9090  9992
1653, 3127 22885  9293 18486 11604 25623   692  4564  8049  4039
1654,16394  4257 24070  8097 20863 19534  3037 18419 14487 14684
1655, 8304 17820  1185  5664 24484 25779 18778 25868  4668 16197
1656,15559  9716 18793 15778 22835  7267  7472 22548  3037  4936
1657,10996  1258 24481 21393 14848 19165 16340  5683   739 17960
1658,14684  4502 19874 20308 10418 19879  6612 17525 11114  7494
1659,21510 20986 24200 10328  5733 18477 24304  4768 13911  1684
1660, 2426 13928  9555  2492 25407 10834  8097 25596  5952  8894
1661,13226  8894 18469 16651  2821 24948 19089 22121  2236  4130
1662,19468 15729  8990 16772 15691 14272  3812 18263 16651  8150
1663, 8990 15729 19468 14272  4909  6446 16772 15691  3812 24068
1664, 2631 23218 14339  7147  1284 18980 17316 17317 17320 17322
1665,17877  9673 23141 11748 19992 13806 22848  8990 18227  5044
1666, 6319 12839 12257 23426  3506  1397 11848 24677 18305 20636
1667,11083 10337 22655  6691 10073 14902 16257 24070 14158 19281
1668, 2462  9703 23448 10394 13982 10033  7700  2454  4616 23983
1669,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
1670, 7259 17512  5032  5424    51 13424 19775 16931 14477 13652
1671,18293 22128 18804 16656 20725 11949  4560  1081 12567 22492
1672, 5185 18293 22991 22128 25046   942  6294  8222  6632 11923
1673, 5078 20883 19874  4502 17701  5768  2674 22765 16716 21206
1674, 1999 12748 18137 21369 25356  4352 25553 14138  2608  4694
1675, 8097 12914  4878  9673  9555  1685 13806  1436 22840  4017
1676, 9438 24075 10269 15564 13118 24894 12061  7202  3165 25675
1677,13711  8491 11340  3478  6864  9930 21250 11063 24316 11959
1678,13187  2306  8851  6943 21447  6532  3042 17320 17322 17319
1679,11533 13586 25133 15169 20974  3580 25407 13928  5952  4541
1680,10748 17663 11844 12891 20202 16945 10081  8026 16978   414
1681, 4281  3250 13578 18537 25451  6918 20829 25218 15523  1580
1682, 5717 13541 18190 15327  2333 23536  9029 18114 15335 23711
1683, 2426  9555 10594 23154 15691 18392 10834  1583 23141 16928
1684,15903 18636 17546 15562 20841  5150 15196  7333 25068 14554
1685,22554 25407 25260 23154 15691 24075 19401 10834 10594  9438
1686,17115  9312   637  9007  4811 25693 24933 13926  2688 16644
1687,22464  7908   316  7063 11295 18317 13928  4247 14600 24847
1688,22554 24075 10786  9438 25260 12061 18293 15564  3803 19564
1689,23524  9100 11279 15401 14456 14166 10363 21075  7074 15686
1690, 3551  8491 17860 15298  7487  7023 22447 19052 18070  9923
1691,24475 12227 11848 15052 14341 16882  6765 18644 20644   984
1692,24577 12914 12214 17819 16394  5952 25407  1240 10834 19948
1693, 4257  8990 15691 22121  4390  2426 16394  9649 21747 25407
1694,12061 10786  5717 23536 25675 11792  2333  2868  9284 18528
1695,12061 22554 10786 15564 18293 24850  4512 13118  3803  5942
1696, 4502 14684 10418 18419  4257  1714 17668 15363 18512 14158
1697, 8544  1863 20711   466  9591 22511  4966 11072 11452 10530
1698,21854 23457 19114 19180  6876 18528 20750 18190 15145  5717
1699,22654 14920 19536  4218 17315 17316 17317 17314 17321 17320
1700,13764  2751  4638  5413 19922 20933 10887 21379 22300  7123
1701, 7965 18859  8896 12227 13833 19336  7012 12700 14354  8529
1702, 4147 12914 21061  5469  1846 25407 22121 13294 10946  8986
1703,12158  8558   919 22548 13424 18164 20630 24519 22036 10723
1704, 6988  6953 22165  8270 19771  3555 22395  7151 23861 21734
1705, 8690 12033  1038  9044 21947 25663  1479  7709 20421  7847
1706,  153  2448 15655  5942 16503 23815 16195 23600  9438 24257
1707,15691  6446 11578 16577 22594 25044 19033  7095  3812 13167
1708,22551  9242  4731  4523   337  9357   222 19256 19041  1940
1709,11295 15196 20410  6446  8990  5044 25407 15691  9090  3570
1710,14684  4502 18419 10418  7883 24355 11737 15363  1714 12214
1711,24075 25675 22554 15564  3803 19401 10269 18293  7202 19564
1712,19163 22359 16980 24495 19661 16093 16975  6401 20130 19118
1713,25407 15691 10834 10594  2426  1583  9701 12818  6734 18392
1714,14319 23086  5436 23917 11197  7583 19875  7946  5952 22079
1715, 8373 17885 16270 12566 18682  8260 22513  3954 18966  3174
1716,18317 16651  7908  4147  2236 17472  3744  1594 13294 22121
1717,  217 10376 20050  1530 22730  6088  1105  1461 21062 12787
1718,13837 25491  5717  1611 11792 23127 11796 19114 18692   180
1719,14373 23457  4684  9337 15459 21854 23536 19664 18528 13030
1720, 4147  7550  1869  6164  5763  8986 22564 13887 20422 19769
1721,15636 15687 16465 14963 22758 17284 24894  8064 12158   479
1722, 7494 12409  8894 23600 19709 19480 23481 19089  3165  5522
1723,15903 15691  9370 16577 25407 20410 22121  9090 19010  4017
1724, 3176 20750  3242  1051 17292 18317 12313   681  5546 22806
1725,23457 14373  5717  2815 23673 18114 10788 12249 15145 20750
1726,17820 18569  5412  4803 18122  6897 11153 12110  3997    57
1727, 8079 19982  1143 20637  7424  8100  2996  9398 20917 14743
1728,12214  4257 21373 22798 19874  5952 23086 14684 11533  6708
1729,14696 23134 19625  8942  2431 11333 12299 13987   976  4827
1730,19781  9007  5906  3668  5119 17065  1757 11731 10514 25491
1731, 9438  7494 24355  8894 10269 19089 23600  5942  4502  3570
1732,16810 18845 22897 11133 10269 22464 19332 15691 16223 13928
1733, 2426  9555 15691 10594 10834  6734 25596  5952  8860  1583
1734,15234  7109 10617 14027  4588 22606 20081 15605  5179 20046
1735,13136  3737 13663  4541 15169  2426  9733 25407 12050 13806
1736,12703  4619  5452 18194 18368 20012  3215   103  9551 13679
1737, 7851 14769 12158 10437  8709 13424 13294 25117  2131 22708
1738, 8987 13686   968 12515 19220   617 21943 17745 11357  6236
1739, 4620 18190 23711  9029 13541  9284 13030  2333 24561 11792
1740,14220 16112  4528 11987 11741  5489  3668 17206 13764  8277
1741,19468  8990 14122  7095  4878 17229  6319  9992  4909  5218
1742,24093 24484  8064  8304 17820  5412  3997 11153  6897  4803
1743, 2235 18285  8516   601 12629  6860 12614 25101 13162  3045
1744,20146 11535  8322 17819  1577  1240  8089  7013 12602  5952
1745, 4362   884  7940 21051 10265 22195 12361  7571 17083 10096
1746,19332  7094 19709  7237  8740  9869 22389 12409 18684   153
1747,18427 20212 14528 17889  8478  5877 20013 16532 25839  1798
1748, 5923  8233  1563 21561 21314 13060  3837 14691 18739 15696
1749,11533 14684  8097 22801  5952 20308 20863 19875  4502  4541
1750,14220 15830  2641 12742 19910 16179  5489  4528  3668 23258
1751,22554 24075 10786  9438 25260 12061 18293 15564  3803 19564
1752,24075 25675 22554  5942 10269 10786 15564 19401  1888 17093
1753, 6383 24383 18798 13510 22785 25044   681  1305   237   436
1754,11533  5952 13663  6708 19641 20330 13870  4366  1056 25596
1755,12061 10269  9438 25675 22554  5942 17525 10786  2426  9851
1756, 9050 12293 16996 25903 22359 21890 24405 14777 14642  4732
1757,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
1758,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
1759, 7494 19709  5942 20146  5522  8894 10786  8431  2665 23481
1760,16630 18317 20146 11658 19089 20095 17787 23481  7494  5522
1761, 6734 12214 10594  2426  9555 15844 25407  6878  1583 10834
1762,10594 16906    20   624  9555 12619 17156  1583 10834  3230
1763,14867 18249 21714 21112 17808 23157  9752 13433  3589 13469
1764,19874  4502 24355 18419 10418 20308  4257 11737  5581 17668
1765,  983  2643 15691 25407 17884 10594  1583   290 23154 18392
1766,25230   942 21068 13902  5380 23888 17929 13588 14680 14677
1767,17669 20449 24240 11881 16670 23777  5280 18820 25460 21193
1768,12061   882  9851 10786 23711 25071 21552  8811 22554 16552
1769,17156  3656 15196  2775 10102 17453  2797 21040 22186 17697
1770, 8062 18245 14374 24723  4384 25767 10188 21169 20244 20613
1771,11067 19781 14012 14291 23600 12734 11452  1447 13352 19480
1772, 9851 23711 17858  5717  5906  6812 23127 21854 18804   882
1773,19922 17206 25902 10979  9602  4779 20586  2751 13640 19368
1774, 8920 17257  7494  8894 19094  9637 19332  2448  2996 13402
1775,25532 13378 15257   947 15959 13438 15245 12956 24537  1581
1776,10704 24268  6298 21492 12158 25732  4548 13765 25470  1216
1777,25675  5942 22554 10786 12061 15564  9851  1888 13118 23799
1778, 6847 22933  6567 19806 24260  7263 16826 24596   963  9678
1779,25596 25959 10883   686  1151 23565  5994  4831  8360  1366
1780,18317  7063 22464  7908   316 11295 13928  4247 14600  8986
1781, 2001 23398 23651 11848  6014 14285 18949  7012 10162   484
1782, 9851 10786 11792 23711   773  9029 25071 24075 25675 11658
1783, 1863  8544  4927  8251 21975  9558   364 19393  5746  4966
1784,15764  8304 24093 24484 15125  7471  5412 18569  8064 18441
1785,11533  6708  2118  1085  3737  5952  8860  3580 15259  8984
1786, 8097 20146  2426 15691  9555 12602 19089  8894 20095 22121
1787,22402 23790 10829  3858 19478  3053 21585  3234 25334  1087
1788,13928 25407  9555  5044  8990  8894  9438 16630 22445 10834
1789,10834 15691  1583 21920 18452 17156  2492  8316  9322  6878
1790,18751 17161 22109  3053 17525 21629 23858 12409 23481 25779
1791,19332  7908 11295  8894 22464  2533 18317 22445 14951 19089
1792,13424 21321  8300 13789 22857 14649  1885 13502    51 25327
1793,16402 22801 17951  2761  4366  2232 23774  5899 11533 20330
1794,21802 15330 13756 21563  1855  9560 11952 14301 14505 12532
1795,  962  3469 11452 12742 21537  3009 10979 25902 15327  9591
1796, 8544 20496  6599  7639 12734 23481 18274 12543  1447 20148
1797, 9556  7507 16957 14373  7997 15587   610 15296 25693 19079
1798,15559  3037 18793 12048 22385   926  5032  9769 20300 21954
1799, 7575 25071 10786  4560  9100   561   180 10269  8538 25675
1800, 2426 10834 23154 22010  6734 15691 21920  1583 17156  7991
1801, 9555 10594 10834 23154 16906  8097  6878  7095 19709  8316
1802,  377 12087  9135  3658 25526  5589  5709 18427 13810 21616
1803,23417 14200 16367 21378 25626 16285 10237  7289 16220 24899
1804, 1869  3497  3744  8986  5895 20422 21061  4147  5763  6164
1805, 4614 20706 16235  2692  7630 22040 10735  9125 10426 20368
1806,13374  5000  6116 17950 16544  1630 15876  1524  7050  9663
1807, 9591  1863  5412 14385 13628 22645 24093 17089 25682 15174
1808,20148 11384 21552  7639 21583 24410 15830 12968 11452 12840
1809,14684  4502  5581 10418 20308  7883 24355 18419 11737 14137
1810, 8544 22511 19910 20148 15830  9339  2996  8704 24410  3169
1811,21857 17739  8769  9327 21897  8268  4629 17668 24014  6691
1812,  561 25046 22554   942 18293 22128  3803 18804  5380 25675
1813, 3803  7202 25260 24075 15564  9438   561 12923 23485 19564
1814,11792  2333  5717 19588 18528 23536 23711  9284 16552  3983
1815,25071 12061 18804 16503 24257 12048 11093 25675   497  3037
1816,18859 14341  6765 16882   984 24475 25020 19891  3583  3299
1817, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
1818,23154  9555 15691  1583  6734 10834 17156 18392  7991   624
1819, 9060 11969 13020 25539 23398 11848  7752  1153  6014 21297
1820,22445 15691  7908  8894 25407  2426  3570 11295 18317  2236
1821, 2985  4729 22455  4010 11646    48  4284 25778  4978  9174
1822,20496   882 21653 22804  9973  8766  9029  7274 19616  8395
1823, 1447 12734 15830 17933  4927  9951  5119  9753  8544 13797
1824, 9673  4066 22594   194  4878 24423 25631 15674 25585 16772
1825, 3546 23875 16860 24864 12949  2569  7755  7641  6558  3857
1826, 2996  1863  4940 21859 17705 24340  8920 10036 20711  6781
1827, 1739 15203  5501  7594  4089 12386   994 10278 12429 25849
1828,24093  5934  7700 21274 13982 16084  3997  8304 15764 24484
1829, 4423 17561   201 12195 11284 24011 10762 22617 16897 15830
1830,18605 20962 20480  4649  7359 10745  8382  5646 10780  3016
1831,14684 19874 10418  4502 20553  6612 21697 15363  1055 11737
1832,25407 18392 10834 10792 15691  6734 18452  6878 12050  1583
1833,12992 16562  6329 24577 25778 24824 20994  9959  8768 21112
1834, 5284   341   913 24985  1745 24033 12409 11623 23975 17723
1835,10269 25675  9438  5942 15564 18293 12061 25260 19401  9851
1836,12230 14231 17130  1745 22984  3966 23285 19007 22398 11107
1837,19089 19480 12409  2665 23600 18984  7494 17723 14895 20146
1838, 9555  2426 15691 23154 10834 12818  1583  7991 10594 16928
1839,13707 18294  2450 25478  6551 15906 24118   204   446 14393
1840, 2426 15691  9555 23154  5044  7991  1583  4878 10594 16928
1841, 3882  7703 13879  8881 24625 17677 17985 16687  3953 24545
1842,16630  8894 19089 12409 20146  2533 18317 23481 11658 20095
1843,13763 15636 10747 12158 12206 14527 19589  8396 19518  9105
1844,21552  1863 20108 21464 13541 17493 23536  6521 20148  5965
1845, 4560 25071   942 19564  8811 18804 21583  9851 13219 10649
1846, 6446 18500 22873 20644  9155 10162 25951 19465 15060 15748
1847,19094  1863 15906 21859  6781 21552  8920 19826 10036 13628
1848,18173 18880 13102 13703 20249 19104 21377 25421 23543 22494
1849, 6151 25205 18895 23963  3320 24090 20438   854  3010  4846
1850, 3037   497  5952  8502  8709 12048  9662 18793 10544  7267
1851, 5084 12271  7426  1547  5064  4354 18856 16533 15094 21364
1852,21552   477  9339  4927 11067 19235 12710 18380 18692 14012
1853,13153 10043 20586 23930  5106 11720  9837 20790  2845 17911
1854,24477  9949 25592 25160 14407  8187  9070 17879 13098 11116
1855, 1447  4927 10834   364 19766  6599 14311 14012 20148 19781
1856,13957 13454  2541 23756  6204 20455  3251 10904  7689   507
1857,20146  7494 14401 14145  1255 19709 24420  2843  7255  9604
1858,16726  3579 23405 15733 17908  8339 25034  1702  4184 12381
1859,13154  4063 12187 13446  9959  2972 25387  3895 10585 23741
1860,23179 23530  7412 20662  1942  2507 10801 10932  5756  5078
1861,10269 25675 22554  5942 10786 12061  3037  1888 18793 15564
1862, 9851 12056 10786   882 20809 15434 18804 11868 12061 15812
1863, 7494 19332 18317  8431 19401 12409  3165  5469 16630 18984
1864, 9741  6629 10994  9588  8868 18106 13388 17664  5084 25083
1865,23737 17680 16816 23777 16670  9610 19104   111 12536  8575
1866,19658 21876  3934   817 23062 25926 12484 12977 21001 23010
1867, 8251  1863  9558 18122 11730  8560 14895 22617   421 13628
1868,13552 12230   341 24355 21248  5284  1205 19846 17130 19007
1869,25407 23154  9555  2426  7991 15691  6734 10834  8860  5044
1870,18122 22645 18190  6088  1863  2868 23536  5717  2333  8920
1871, 4603 17813 15764 17820 19393   993 16218  9591  1863 22384
1872,14684 19874  4502  5581 18512  6612  4257 18419 20308 22357
1873,18122  9910 11366 15881  1947  3176 16119 14605  2930 23230
1874, 8560  9591  1863  2996 15906 21653  6781 22633 13745  9602
1875,25169  2932 17760 17257 12966 23481 19135 18268 25224  2811
1876,19118 11730 21741  9558 25668  6846   421 15881  1897 10935
1877,19832 18373 10420 16908 21001  6962  6011 15732 17810  6321
1878,14684 19874 24355 10418  4257 20308  5581  7883 14137 11737
1879, 1579 19252  8403 10639  2277 18674 17963 21723 20690 11104
1880,22554 12061 24075 10786  9851  9438 25260  3803   561 15564
1881, 5952 14684  4502 24070  4257  3737  4366 19874 13586  8860
1882,22554  7728 10303 13465  4957 20898  6838 23123 24660 18145
1883,14684  4502 19874 20308 10418 19879  6612 17525 11114  7494
1884, 6018 10507  7713   796  9981  3500 19001 19254 17758 21245
1885,22657  8251 11302 17739 10935 15490 24227  6599   141 12179
1886,11533 25133  8860  4541 20974 15169  3737  2118 13503 20330
1887, 2430  5629  1666  7739  5133 10463 18477 22145 24304  1684
1888, 7412 15579 16257  7890 15520 18021 17912 12099  7532 21646
1889,18512 19874  7883  4152 14137  4913 14042  9296  5994   370
1890, 9591  1863  2996 15764 19822 22633 22836 11549 24928   962
1891,12409  7494  2665 23600 19089 20146  3165 19709 23244  3037
1892,24075 10786 22554 12061 10269  5942 18293 15564  3803  7202
1893, 5717 18190  9284 12341 15327 13541  2641 11792 23711  9029
1894,22121 20146 19089 18317 12409 19709 17723 23600  8894  3570
1895, 2426 23154 25407 18452  9555 18392  1583 23141 13711 10594
1896,14684  8593   304  7993 19874 24355  4032  4502  8395    96
1897,15804  9842  3951 14456 10191 20809  1532 13219 12948  6231
1898, 8894  7494 10594 10834 16630  1583 19089 18984  7991 13928
1899,24377  9438 18547 18343   138 17467  4317 18731  1046 25209
1900,20553 25013 22689 22334 20626 24805 11092 10362  6180 20075
1901,20948  6500 22702 25507   401 12264  5342  7750 12369 23710
1902,15234 14027 13303 19627 17233 15605 20081  5179 10073 10110
1903,18452 22010 10792 18392 12759  2426 25407 10834  8675 10908
1904, 8304 15764  8064 24093 18569 17820 12061  5119  6897  4803
1905,22564 13887 21061  5895  3497  2995 11468  1869 18644  4147
1906,24710 20374     6  4346 12058 23376 11418  1225 22052   402
1907, 2597  4338 21467 17318 17315 17316 17317 17313 17322 17321
1908,  640  8185 18581 19906 17311  1087 25334  6771 19896   248
1909, 8062  1778 16177 21169 25767 10188   891 17248 24723  6612
1910, 3803  5044 25675 25260 25071 16494  3826  9007 18804 12056
1911,15764 24484  8064 17820 18122  5412  9591 18569  4803 12110
1912, 6926 14418  9050 25903 10789 11792 12293 17776 23711  6088
1913,19836 25068   610  8068 23031  7507  3804   422  2060  1757
1914,14599 23600  2712 16705 21511  8375 10537  4535    68 14951
1915,10644 18407   330 13102 18173 14356 11111  3107   111 10743
1916, 2996  9591 17705 19114 13541 24340 22003  4940  2868 23536
1917, 8920 25932  2317 18902  7280  8151 16560 11465 16127 22591
1918, 1738 22329  2398  1444  9363 22245 11872 17055 24583  4530
1919,20905 11341  1761    45 22384 11129 18630   829 23230 23890
1920,19346 19709 15196 20146 19089 22121 16363 10653 14684   143
1921,19996 20666  9004 14960  8226 16373 10036 19094 21859  4966
1922, 9851 10786 11792 23711   773  9029 25071 24075 25675 21854
1923,25951  6446 19026 16045 19465 15060 12254 16793 10162   484
1924,16954 22331 20894  6101 20539 14138 12285 23572  1731 21369
1925,18512 24355 20308 14684 24197 16241  6612   814 24070 17668
1926,11533  5952 22801  1056 13663  6708  3737 13870 25133 24750
1927,15173 16727 16097 14458  7056  6533  3416 21076  9619  6702
1928,19094  8920  6781 24340 15906  6265  2996  4966   749  3518
1929,19468 16772  7095 22372 17229  8990  2837 20969  8143 16535
1930,15764  3585  1385 25506 13472 19668 21962 11153  8304 14335
1931,10594 16906    20   624  9555 12619 17156  1583 10834  3230
1932, 1745 11623 21624 13433   731 12230 16532 16022 19846  5284
1933, 3463  5446  7839  1205  3658 21677 19007 23284  7442   279
1934,20031 12061  7992 15564 18293  4561  9851 10786 20230 21998
1935,20226 17723  5259 14653 19089 12663 20146 23600 16551 19709
1936,18871 24355 17156  6329  6197  5602 12423 17848  3346 22042
1937,11533  8860  4541  6708 22801 12050 13586 22010   358  1056
1938,21072 18368  6410  4296   101  3386 21180  8627  5557 19282
1939, 9591  8920  8811  8560  2996  4940  6088 21552 19822 17820
1940, 1461  6654 17426 11045  8560   512  1105 19661  6362  9591
1941, 4850 13030 18114  7997  6876  9556 20031 18804 14373 25928
1942, 9438  7202 24075  5380  3803 15564 10786 25230  4512 23485
1943,16195  7395  6950 13308 18340 11839 11681 14850  4967  1984
1944,11645  8446 20325 19857 11969  5195 18949  3536 25807 19315
1945, 8544 18293  1863 15915 20711   466  9591 22511  4966 11452
1946,17517 16522  3199 19010  5044  9090 16489 16772 13578 19178
1947, 2001 13226 17013 20688 23651 10162 19340 16793 23468 22226
1948, 8850 16381 12964 10730  7569 25389 10329  4116  1622 24536
1949,19089 17723 12409 19709 20146 23244  7494 13352 14895 20982
1950,18870 19832  5965  8068 17209  2652  4358  3734 23363 10227
1951, 8251  4620 15327 19588 19480  8285  3337 12341 18190 15335
