user_id,item_list
1805,18119 20706 13012 23359  2692  4614 20240 16235 18392 17683
1806,13374 16544 20353 21547  6893  3945 20662 14132  9663 15579
1807, 9311  9591  5427  1863 14385 25145  8920 25682 22645  4358
1808,21552 20148 11384 14023 24410 20496 13797 11452  7639 12840
1809,14684  4502  5581 20308 12214 18419  7883 10418 24355 21542
1810, 8544 22511 24410  1863  4927 20148  2996 19910 14023 12840
1811,21857  8268  9327  8769 11680 15105  5118 17739 22601 17668
1812,  561 22554 18293  3803 25046 25675 18804   942  5380 19401
1813,24075  9438 12923  3803  7202 10786 12061 19401 25260  9851
1814,11792 23711  2333  5717 21854 23536 13541  9218 22646 18528
1815, 3037  8709   497 12048 24075  9769 20146 18793 12061 25675
1816,16641 18859  7965 13508  3188 15729  8990 24475 13381  1005
1817, 9438 25675  5942 12061 22554  9851 10786 23799 19089 13118
1818,23154 15691  9555  1583  6734 10834 17156  7991  9701 12818
1819,21297  9060 11969 25539  1153 11848 18949 10208 11645 14420
1820,25407 22445 15691 18798  2426  7908  8894 13226 13294 12480
1821, 4010  2985 24163  4729 22455  4284  9174 11646 25778 15032
1822, 6163  2304 15990 12563  8395 19429  6652  9079 21653  4263
1823, 1447  4927 15830 25203 12734 23850 11658  8544 19541 23909
1824,24423  4878 22594  4066  2238   194 13994 25631 10594 10766
1825, 4048  5724 15420 10643 21755 23875 16860  3130 12949 17132
1826, 1863  2996 21859  4940 24340  6781  8920 10036 10990 17705
1827, 2127   609 11557  1739 11854 15501  7117  4195  4089 11137
1828,24093 10865 18122  4787 17284  7471 22292 25664  3997 21005
1829, 4423 12195 17561   201  8758 10762 24011 16317 16897 24885
1830,20480  6401  4421  2196  1282 10780 13443 18605 23331 10745
1831,14684 19874  4502 20553  7886 21697  1258 15207 22573 10418
1832,25407  6734 10834 10792 15691 18392  1583  6878 12050  8316
1833,25860 16794  1907 11114 12238  2710 22616  5280  4112  6329
1834,  341  5284 24985   913 24033 24075 23975 13170  9438  4115
1835,10269 25675  9438  5942 12061 22554  9851 10786 18293 23799
1836,21691 25342 23285 17768 17130  7541 12616 12230 11623  1745
1837,19089 23600 19480  7494  2665 17723 12409 19709 18984 25873
1838, 2426  9555 15691 23154 10834 12818 10594  7095  1583 10981
1839,14507 15906  8750  5191  2450 18977 10990 13707 12587  2709
1840, 2426 15691  9555 23154  5044  1583 10594 22554 24075  7991
1841, 8466  3824 22119 16350 18323  1032 21420  1074  8463  7988
1842,16630 19089 20095 12409  8894 23481 11658 20146 18317 18984
1843, 8396 13763 10747 13742 10328 15636 12206 19518  9106 14527
1844,20108  1863 20275 13707 21552  8544  9243   477 21464 18692
1845,25071  8544  4560   942 12056 16083 23711  4336  9851 18406
1846,18500  9155  6446 11043 15271  3641  6799 17013 18499 15060
1847,19094  1863 21859 15906 23536  8920 21552 22003  6781 10036
1848,18579 12149 13102 16153  3926 20249 20696 25421  3060 21997
1849,12038 20438  9699 25205  6151 15743  4846 18757 23270 20154
1850, 3037  5952   497 25596  8709  6708  8860 18793 11533 12048
1851, 1547  5084 15896  7426 17586 16499  6629 10994  5064 23269
1852, 6239 21552 12710  8158 14978 19398 19235  5562 19480  7474
1853,  863  4891 10364 17033 13384 17358  1918 21105 13118 20078
1854,24477   491 17879 10073 14494 12324 17168 25160 14269  3561
1855,10834  4927  1447 23154 20648 24542 20833  8316  2075 21629
1856, 2541  6204 17245 10904  8545  3251 13454 14420 16810 25347
1857, 2972  1165 16798 18980  3895  5263 15959  4081 24420 25387
1858,16726 17908 15733 23405  3579 14190  4184  8392 25034 21409
1859, 2972 13154 12187  7426  4524   375 17558  5084 10703  7984
1860,23530  1942  7632 20662  4256 23179 18940  7412 17912  3928
1861,10269 25675  3037  8682    51 22540 18793  8709  9662 22554
1862, 9851 10786 12056   773  5717 20809 13118 12061 15812   882
1863,13253 22390   584  8470  4166 12134 10205  4647 23300  3212
1864, 9741 10994  6629 25083  7545  5084 19536 13388 18106  1492
1865,23737 17680  3631 23777 13890 16816 24289   620 16670  2896
1866,22497  9409 19658  3934 10516  6239   817 21876 24153 25662
1867, 1863 18122  8560  8251 21461  9558 11730 14895 13628   962
1868,13552   341 17130  5284 16124 16011  1205 20078 19258  6418
1869,25407 23154  2426  6734  9555 15691 10834  5044 22121  7991
1870,18122  1863 22645 17820  1947 24484 19822  1477 18190  3997
1871, 4603  7036  9703 10413 24596  2463 22504 13413 21751  1810
1872,16365  4502 14684 20695  1816 19874  1033  8712 22071  6291
1873,18122  9910 14982 15881 24680 17584 11153  1947 14605  9591
1874, 8560  1863  9591 18122 22645 22633 15906 19874 14684 13628
1875,25169  3619  2932 18268 20061  4336 21030 12138  2811  2922
1876,15881  6414  4979  1477 18122 19118 14605   950 22845  4100
1877,19832 10420  6011  6166 16908 21001  6962 18373 14134  6321
1878,14684 19874 22653 24355 18419  5581  7883 20308 10418  4257
1879, 1579 19252 16200 20335 13070 12470 10090 13046 21723  6857
1880,24075 22554  9438 12061 10786  9851 22750  3803 25260 12923
1881, 5952  3737 23774 25596  4257 14684  3580  4366 24355 11533
1882,22554 21469 16819 11459  7728 13375  5078 16902 13465   561
1883,14684  4502   702 19874 20308 17019   877  6612 10418  4257
1884, 9090  6018 20161 15146 24533  1710  6860  9352 25550 24663
1885,17503  9943 19062 22657 19167   773 21552 15490  4620 16471
1886,11533 23383 14961  3737 19998  8860  4541 20974 13274 25407
1887,22288 20986   305 11717 22624 11467 15188 25623 13291 20292
1888, 7412 20353 16257 23530 12099 13374  8430  9371 18021 15579
1889, 4152 19874 14137  5768 22282  4913  8817 18512  4502  1499
1890, 9591  1863 15764  2996  9018 18080 15143  5468 11549 21005
1891, 7494  3037  2665 12409 19089 20146  5032 23600  3165 19709
1892,24075 22554 12061 10786 10269  5942 18293  3803  7202 23711
1893, 5717 18190  9284 15327 13541 12341 23536  7885 11792  9029
1894,22121 20146 18317 19089 17723 20095 19709 12409 23600 19028
1895,25407  2426 23154 13711 18452  1583 23141  9555 10834 18392
1896,  304  4032  7993 14684  8593    96 21912  2216 11194 24546
1897,13219 12056 10191  2885  6231  6521 20496 19616 10786   867
1898,10834 19089 10594  8894  7494  1583 16630 18984 19709 13928
1899,21611  4937 22984 24546  8477  2281 22593  2511 19748 11055
1900,13693 22334 24805 20553 20308  1989 20075 11614 25013 10396
1901, 3092 24425 20948  9041  6667 22941 15872 19873  6500  6631
1902,15234 13303 11831 17233 24722 12030  8637  5179 21948  7936
1903,22010 10792 18452 10834 23154  2426 25407  8316 10908 18392
1904, 8304 24093  8064 15764 17820 18569  4803 23071 24109    57
1905, 8529 13912 25545 14155  4944 14396  2995 12730  7012  1282
1906,24710   122  5180 24418 20374 25500  4915 19703 22052   851
1907,21467  4338  2597 16300 10617 21190  2251 25063 15205  9878
1908, 4272 16698 13354  1744 22930 18962 18956 10901 15849  3931
1909,17248  8062 25737 22662 25767  7962 19997 18782 12083  1778
1910,25675  5044 16629  3803 18317 19342  3397 13388  5628 17204
1911,24484 15764  8064 10807  5412 17820 18122  4668 17284  3997
1912,17376  6926  9050 14418 14011 23408 10789  9889 25903 25754
1913,14019  8068 23031  6239  2060 23956 25068 18870  2109   275
1914,17525 10026 18909  1591 16922 14599 18847 25674 13244 17671
1915,21016 16000  4786  3107 12100 17604 12149  4398 16961  8155
1916, 2996  9591 13541  6088 24340 23536 21552  2868 17705 19114
1917,11465  8151 16560  7280 14140  8920 16127  2317 25932 11736
1918, 1738  2398 22329 24583 17055 22245 11872  1444  4530  3931
1919,13855 11341 20905  9117 22550  4030 25928 20043 17563 16628
1920,14963 19346 22121 16363 19709 15196 13296 15535 25407 19089
1921,19996 16373 22310 12972 20666  8579 11729  9004 14960 15012
1922, 9851 24075 10786 25675 23711 11792  9438   773  8811  5717
1923,25951 19026 16045  6446  2044  7307 11833 24843 25572  7045
1924,20894 16954  9456 13159 18137 25553 21369  6003 19812 14943
1925,18512 24355 14684 24197 20308 10377  2139 16241  6612  1082
1926,11533  5952 25133  6708 22801  4366 14660  6212 15169  3737
1927, 2647 16097 10107 16727  2358 12523 18479  5025 10759 20165
1928,19094 15906 24340  2996  6265  4966  6781  8920 22208  2090
1929,19468 22372 16772 17229  2837  7095    32 24724 14814  8990
1930,19668  9950 13472  8531  1385 11223 22248 24484  8373 14084
1931,10594 16810 15997 25539 16906    20  9555 25407  7727 13969
1932,11623  1745 19007 17565 16473 24839 25209  7604 24945 23324
1933,19007  7839  1205  8805 18343 20857  5446 24545  3658  7442
1934,12061 10786  9851 24075 25675 20031  1863 18293  8538 23299
1935,12663 20226 14653  5259 16551 18561   273 23215  9998 19225
1936,18871  6197  3346 22171  6294  2267 22500  2551 25046   624
1937,11533  8860  6708 25407 17209  4541 10269 25596 22801 13586
1938,18368 21072  4296   101  7553 12996  5557  6410 21180 17860
1939, 9591  8560 21552  4940  8811  8920 24093 17820 21005 15764
1940,25479 17426  6654  1461 12609 16975   512  6362 20669 23616
1941,23127  8811 14373 22646 18114 24410 20430  7130  7997  6876
1942,24075  9438 12923 10786  7202  9851  4512 12061  3803 14595
1943, 7395  6950  6901 11681 18340  5498 16273  5942  6095  6041
1944,11645  8446 18949  5195 20325 19857 10017 11969 25807 25711
1945,18293 24751  8544  1863 20496   466  9591 22511   942 11452
1946,17517 20460 17681 21674  5272 16522 17586  4654  9092 12223
1947, 2001 17013 13226 20688 22226 23651  5497 10590 11830 21021
1948, 8850 12964  3157  5661 10271 21229 19300 24656 10539 16381
1949,19089 17723  7494 12409 19709 16630 20146 20095 23244 13352
1950,19480 19709 16375  5965   881  7326 18610 14291 11076 11687
1951, 4620  8251 12684 15327  5480 19480  5717  8158 22300 12341
1952, 6781 10293  7139  7885 17526 16294 16966  6059  5805 17474
1953, 2426 15691  9555 23154 10834 10594  6734 23141  1583  9701
1954,13541  4940 21062  2996  2868 23536 21552 15459 22645 22359
1955,21099 15271 15453 22873 18500 16793  9341 22226 14352  6125
1956, 8544  7639  4927  8251  5119  9243  6915  7601  9339 23666
1957,16897   201 23255 10762 12327  8758  3117 12845  5195  1629
1958,15469 17799 17681 20997  5235 14839 10240 13532 18713 20780
1959,18122 24093  3068  8304  2462 17284  3997 25664 21005 24484
1960,12061  9851 24075 25675  9438 22554 23711  5717 18293 19401
1961,15234  1316 18437   678  1430 18572 20855  5857 12698  7333
1962, 5717  6088 23536 12061 18190 15459 13541 15327 12341  9284
1963,22820  4382 11467  1906 14832 13911  2396  4768 20986  9718
1964,13764  2751 16281  2697 24328  3464 10979 24485  9602 18008
1965,16336  2038  4961 14627  8607  5044 12421 23237 14409 23136
1966,14903 22807  9438 16195 13463 22411 12061 20066 10363 17292
1967, 7663 23975  5284 19151 19829 12236 19092  4628 15856  6633
1968, 7426 18494 25702 16489 18515 17558   592 23751 13763 21139
1969,  175 21611  2005  6096 12087 22429  5709  6874  5076     6
1970, 4293  2276 14946  4007  5434   275   921  5200 23341 12799
1971,14895 19167 19089 11730 19480 19709 16471 17760 11687  8937
1972,12061   561  7202 22128 15564  9438 19453 21342  4512 14595
1973, 1651 13875 14597 20775 21888 25882 21962  1663 22487 13238
1974, 7728   195 12538 14666 21099   695 10567  3124  5221 21375
1975,10851  2523 10240 17279 16522 11566  6828  1580 25519 19824
1976,17729  4115 13986 24985 17921   567 13552 24839   672  6817
1977, 2426 25407 10834 23154  9555 10594  8316  5952 15691 10908
1978,25116  7718  9925 21552 14210 23001 19480 19094  9591  1609
1979,23204 24967 13597 23072  2489 23778 24366  7613  4956 18234
1980,13541  9591 25846 21039  2868 17761 16954  1863  8559 25461
1981,17229  5784 20058  7388  6446 22121 12601  7114 13579 12818
1982,15196  5150 17546  9511 18419 13303  7109 14684  7450  4257
1983,21072  8264 15298  7553  8627  5557  3547 21180  3386 17860
1984,19874  8544  4502 18419 24410 10418 14684  1714  4209 22511
1985,10979 17514 21552  8544 11716 22300  6521  4620 18893 14978
1986,21975 11067 12983  9541  1876 19704  9243 17065 21150 13553
1987, 8102 24059 20479 14383  5185  6810 24397  7284  4855  7006
1988,20969 25407  7095  5930  1242 12601  6446 21355 19468  3382
1989,14684 19874  4502 10735   597  1714  4698  5869  7883 15363
1990,24075 22554  9438 18293 10786 12061 12923 10269 25260  9851
1991,15691 10594 22121 19089  1240  6734  7991 16772 23141 18317
1992, 8544 25924 19150 12321  1863 14943   466 21373  5130  9591
1993, 7494 16630 20146 19709 12409 23600 15691  8894 17723  3165
1994, 9555  1583 23154 10594 12818 16772 19468  7095 18392  9701
1995, 7444  8145  6760  3059 21527  5562 15413   129 19839 23628
1996, 2426 25407  1583 10834  9555 17156 11834 18392 15691 16906
1997,24075  9438 25675  5942  1888 12061 19401 15566 23799  9851
1998,17637   359 19874  8395  2570 11459  6791 16324 20308 24711
1999,19089 23154 22121  9555 12409 16630  1583 23600  2665 20095
2000, 4620 18190 15327 18114 13541  6088 15145 11764 23711  9284
2001,24075 25675 22554 15564 12061 19089 23799 10786 13118  8538
2002,10269 25675  9438 12061  9851 22554  5942 10786 15157 20046
2003,11083  8769  5899  2761 22655 17951 22801 13870 20330  9002
2004, 1573 18574  5671 20087 11130 12844 17972  6878 24958 13868
2005,  484  2001 16991  6446 15402 23651 19340 10076 11121 12254
2006,10592  1397 10628 23841 23551 17421 25694 20176 12257 22564
2007, 7494 20095 23481 22121  9438 11900  6076 18984 11658 19525
2008,25675 24075 25407 10269  5942  7202 12061  8894 18293  3803
2009,20919 16871 23844  1092 19577 14684 13954 15914  4502  2812
2010,  711  3630 11812 25894  2650  5966   983  9446 18647  9620
2011, 7117 19043  7590  3418   851  9022  5491   154 25849 10572
2012,24546 12087 18547 21611 19281 14231 18530 25526 15106 17130
2013,18893  1939  3627 16213 11398 24286 14593 22464 16270 14607
2014,16630 12409  7494 17723 23481  2665 20146 11658  2533 23600
2015,20841 17546 15903  3971 10737 19511  7568  5531 10766 15196
2016,22314  3587 10073   343  4257  4203 23560  9714 10086 25924
2017,24484 15764 17820  8064  5412 10807 18569  4803 18122 15583
2018,19089 19468  8990 11295 15691 18317 25407 23600 12466 12409
2019,12666 15914 11855  7030 16216 19452 10210 14639 16871 22409
2020, 2125 23981 19606 23737 17561  3759 22438 12802 11101 24041
2021, 7494 12409  2533 19089 17723 23481  8431  4927 24075 17257
2022, 7494 23600 19709 16630 12409 23481 17723  2665  8894  5044
2023,25675  9438 10269 12061 12923 10786  3803  4512 14595  9851
2024,  484 13226 22226 15196 20688 10590 11830  5497 23651 23468
2025, 8251 25071 10979 19089 15830 13764 20934  7601   773 22617
2026,10979 13764  8544 15714 11730 19480   525  5119  6905  1863
2027,22359 25903 10789 12293  6754 23711 12061 20130  6088  2333
2028,20565 19792  7663  3070 22842 11900  9139 23505 21184   879
2029,14684 19874  4502  4257 17668 20553 24075 19879  7883 11737
2030,18293  1863  5185  6294 25046 25675 22554 22128 15915   942
2031,14488  3456 13424 13502 14315 20747 21216  2760  8709 24797
2032,22128 25046  6294   561 18293 11539 18804  1893 19620 21342
2033,14024 22622 24481 13485 23006  9630 21248 15994  7865 16238
2034,25675 22554  9438 18293  3803  7202  5380 19564 12061 22750
2035,23071  1810  9703 15796  9542 19379 24109  9554  5686   963
2036,16223 17923 11133  8502  1030 20422 10602 10271 25579 10231
2037,22774 21691  7284 25209  1170 19744  8102  1638  3966 14329
2038,25407  2426 10594 15691  6734  1583 10834  9555 19468  8990
2039, 1863  4940  8560 21552 20711 22645  7266 11549  1960  2333
2040,19089 19709 20146 12409  7494 23244 17723 24128 16630  5044
2041, 3744 11295 13294  4147 21061  3260 21228 19769  1869 19089
2042,15030 21488  4146  8870  4783 19895 12671  2095  3830 12793
2043, 9438 25675  5942 12061 22554  9851 10786 23799 19089 13118
2044, 8097 24577 20146 25407 23141 17819  1240 22218 15169  8322
2045,19189 24859 11141 17108 12435  1289 17157 11692  6194 22135
2046, 9438 25675  5942 12061 22554  9851 10786 23799 19089 13118
2047,13680  2230  4720   552  3323 23854 15787  7534   146  6888
2048, 6446 23468  7049  2159 10162 24481 12254  6913 10390 15402
2049,11533 25596  4541  8860 15169 25407  2426  2118 20863 20974
2050,19202  7555 24617  3393 21211 21756  6699  6663 16134 25065
2051,16446  7851  6461 13418  2059 15144 13294   664  1009 22068
2052, 5032  8709 18793   497 15182 13609 17456 22356 23328 20333
2053, 5717 18190  9284 13541 12341 23711 11792 18114   454  8285
2054, 3803 11633 24075 18293  7202 25463  4512  9438  6737 23485
2055,11148 19655 21649   495 10345  2492 10792 10594 16002 18241
2056,10269 25675  9438  2040  7444 10396  6239 12499 21769 12061
2057,19468 25407 16772  2426  5044  4878  8826 19750 11202  9992
2058,20816  8903  9633 18021 12099 14884 22275  3362  6893  9062
2059, 2507 23621 24270 23510 16630 23600 20095 13726  5945 16567
2060,14734 13786  5082 15516 21611 25766  1058  5076  1306 24140
2061,14903 20066 24355   313 23157 16562 20308 19165 22606 25229
2062,13424 14488 13231  8558  8709 16941  3456 13502  5032 14649
2063,16301 23844  7030  8979 15635 24132 16871 14723 15663 24604
2064,24484  3997 10785    57 16711  5730  5399 21962 14400  9954
2065,17668 19874 12441  7450 18399 14684 23926 18512  4502 24355
2066,20496 21552 24410 11452  5717 22511  4620 18190 15327 12341
2067,10269 25675  9438 12061 22554  9851  7012 21375  8529  5942
2068,23536  6088 21854 13541  2868  5717  3983  9029 18190 15459
2069, 2333 23536  2868   749 10450 21854 13541  2996 12061  4796
2070,16214  2733  9514 19113  8385 14130  1911  6904 19237  9158
2071, 5717 23536 18190 15459 11792 10450 23711  9284 18528 15327
2072, 7920 24075 25693 12061 25675 10269 16620 15930 14890 22733
2073,25536 18539 20089  6860 15622 25040 10339  9059 19097 13211
2074,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
2075,10762 11599 13490   201 23255 12945 17561  8545 25480  8758
2076,18293 22750 25046 21552  6294 18804 16537 15915  5185  5380
2077,19089 19480 16630 18984 23600 12409  5522  8894 17723  2665
2078, 8491 17860  7487 25675 16647  3506 12453  6319   604 22410
2079,23536 21854  5717 13541 12061  6088  9315 23711  9284  9029
2080, 3469 16112  3668 11987  4528  8686 16901  7885 11741 25491
2081,18759 17378 20416 10777 17468 19551 25585 20834 13930 10457
2082, 2337  5187  7561 19518  3199  3037 15094 13497 16266 23153
2083,24075 22554  9438 18293 10786 12061 12923 10269 25260  9851
2084,25407 23154 10594  9555 15691  6734  7991 18392  9701 23141
2085,24075  9438 25675  5942 19089 12061 22554 23799  7196 14225
2086,17143 16150 22696  9035  3506 10338  6713  1569  2858 19994
2087, 7144 18636 16775  3971 25642  7333 25083 10766 21619 20841
2088,18293 22750 25046 22128 21552  2914 15915 19917 21351 19620
2089, 4651  7979 22811  9989  8603 21766  3479 21064 11861 25362
2090,24075 22554  9438 19922  2697 24485 18893 22584  9602 10979
2091,25957 14983 16885 22332  2453 19907 25517 14279 15942  2072
2092,12914 24577 19089 20146  8322 15691 20095  7494  1240 10919
2093, 2426  9555 15691  6734 10834  1583 23141 12818 17156 18392
2094,17806 22640 12802 13493 18644  8799  1727 16683  1812 13454
2095,16394 15196  5150 15234  5581 17546 24577 14554 25407  9511
2096, 4541 11533 20974  5952 19875   654 25407 22010  2426 25596
2097,21373  3201  1151  3775 24378 21020 20863 19823 18394  4366
2098,25250 11689  3848  5698  2154  3354  8855 13119 15326 15872
2099,21552 25675 20496 20148 22554 22511 24075 11730 14311 11792
2100,19089  7494 19525 13380  4797  3931 17723 11295  2133  9422
2101, 6539  1898 17407  5626 16968 15522 15213 19691 10685 10175
2102,19468 25407  5044  3812 20969 22121 15729 17229  4390  4878
2103,16577 21042 12943 21712 15451 18924 20766   679 17994 25337
2104,24075  9438 22554 10269 12061 15564  9851 18293 10786 24894
2105,25407  2426 23154  9555 10594 20834  6878 11533 25585 15691
2106,19067 25419 16758 12774  8633  1282 13540  6359  7973  2308
2107,11533  5952 16630 25596 17723 20146 19709 12409  6212 23774
2108, 8808 25201  2570 12156   790   722  2232 14684 11033 20308
2109,19089  8894 20146 15137  7363 16630   202  6076  5522 24305
2110, 5864  8869 17734  2946 11619 12235 18540   578  3931 19978
2111,25675 10269  9438 12061 10786 18293  9851  5942 15564  7202
2112, 8492 20979 14775   964   207 15571  1810 10238 21172  9295
2113,20789 17844 22032  9586 21530 17025 12589  8693 14870 25491
2114,21384  9339 16630 22511 19456 17760 18293 21552  7601 19010
2115,19089 23481 20095 23600 12409 20146 16630  2665 14895 17723
2116,25407 24577  1240 15691  5044 17819 25631 19468  2426 20095
2117,19727  1186 10495 10081  7144 17972  3630  1641 12214  1213
2118,13136  9733 11340 25407 12050  2426  8316     5  4980  5952
2119,24075 19089  8894  5942 12409  3165 17723 10269 23600 20095
2120,19475 24051  9645 17925  4703 16765 20438 24929  9795 23904
2121,15327  9315 18528 22646 19114  8285 19588 22003 23258 15335
2122, 8097 12914 12791 21943 11535 23913 20508 12102  7742 24379
2123, 4927 19910 20496  1447 14876  7639 23481 22617 21467  6599
2124,14635  1743 19441  1959  5853 11820 13353 11770  3572 21503
2125, 6294  5185 20749  6210 15790 22831   942  6193  1893 22554
2126,23536  5717  2868  1863  2333 11792  6088 23711 13541  9591
2127, 1863 18122 21751  7036 14115  8560  7377  9907  4940 20711
2128,19874 14684  8268  1055 24481 24355 22653 20833 19697 14914
2129, 5672 21552 10786  8544 20578   184  1574 16083 17478 12080
2130,10269  9438 22554  5942 12061 10786  9851 18293 23799  8538
2131,  484 11121  2001 10162 23468 24948 21021 13081  7292 19799
2132,15837 12937  8027  1869 15019  8161  8021  3166 20488 25464
2133,11083 22801 17951  9327  4366 11533  1085  5952  9266 14182
2134,10269 22554  5942 12061 10786  9851 18293 15564 19401  1888
2135,23740 17517 11476  5150  9092  8318 22075 23506 12223 21762
2136,25390 23568  3140  3761  6063  6356 25413 24534 13301 24340
2137,24075 25675 10269  5942 22554 10786 12061 15564 19089 23799
2138, 1959 16473  8475 18656 17130 19007  8622  7604 20857 24438
2139, 9531  3971 17546 24958 18636 17517 13665 17187 10766 19402
2140, 2578  8847 12515   617   968 21227 12814  8987 20603 13358
2141,18293  8544  6502 22128 25046  7992  6691  6294 12710 19874
2142,12719 11600 24407 18456   373 23444 12096  8158 24900  6239
2143,23600 16630  2426 20146  2665 20095 22445 19709  7494  8894
2144,25407  2426  6734 10834 15691 17156  8316 10792 16928 16906
2145,17731 20799 16354  1015  4013  4437 19968  2339 24834  3277
2146, 1714 14684  6450 17157 16365  4312  9787  8630  2854  7883
2147,18352 22653 16116 19629 23620  5594  4502 23032 23434 14571
2148,11129  1852 16823 23438   829  5135 18326 14331 20420  2007
2149, 5942 24075 10028 11080 23799 17418 10786 13753 12776 15571
2150,24075 22554  9438 10269  5942 18293 10786 12923 12061 14595
2151, 4811 12061  6719 24877 24899  5505  2007 24472 23540  9055
2152,22730  9243 23056 12918 21275   749  6094 16073  9412 24964
2153,24355  4502 20308 19874 24070  6612  7489 12722 24216  2040
2154, 2459  5078  4502 22485  8395 17637 14684 18512 21857  6691
2155,16301 23844 11855  3037  8979 18687  8790  3785  8826 11519
2156,23154 25407  2426 10834  6734  9555  1583 16906 22848 23133
2157, 2125 12195 22438  3759 13882 11101    43  8136  8758 14390
2158,24093 15764 12110  8304  8064 17820  4668 17886  5412 14977
2159,13552 24985   341 22701 17423  7662 10707 13573  4781 24033
2160,25407  2426  9555 23154 10594 10834 18392  7727  6878  6734
2161,17143 18282 24268 20808  8093 20800 16566 11248  7677 16496
2162,14573  4966 15906 21859 21255 10036 24340  1385 19665 22876
2163,21042 25738 19033 21355 12601  8831  5930  5364  3913  4351
2164,17820  8304 24093  8064 15343  5412 19756 16218 15562 15764
2165,12254  6446 15196 10162 13226 11121  3572   484 11820  2001
2166, 9591 20148 20496  8920   110  4940 24410 12061 11384  8560
2167, 7117  7835  5890 19317   471 22327 19028  4195 21047  6865
2168,15889 12332 13433  9880  7063  1566  3428 22196  1353  2720
2169,14356  5044  4971 14563 14885 13710 18128  5911  4345 19715
2170,11533 19875 18538 17951  1617 12602  4366  8097  2426 18566
2171, 9620 20969 12844 13503   823 20999 20289 19875 14706 11533
2172, 3551 25407 17209 12050  9322 25675  5669 13136 18452 10981
2173, 2953 20722 24661 17921 11502 20596  4113 21611 24330 19966
2174, 5038 16717  3622 17976 24075  4384  9438 10173 19997 11956
2175, 8894  7836  4937 21611 25779 13390 20565 13923 13615  9609
2176,11716 16112  8686  5487  4620 23258 24481  9284 13541  6536
2177, 5497 17013  6125 20691 13514 11743 22226  6619 16267 21236
2178,10269 15583 25675  9438 19089 16828 25354  7494  5942 19502
2179,19089  7995 23600 18984 12409 10111 20900 20095  7494  6667
2180,23258  9282 23711  2333 18528  5717  9315 13541 10450 19588
2181, 3039  1313 11513 22226 15098 12635 14290 14835 10491  4257
2182,16301  2812 15635 15663  7030 14477 20919 22885 16931  7259
2183, 4390  3812  2618 16802 23538 10162 24508 14744 16991  8990
2184,17053 10375 10985 16775   309 17517  5631 15853 22786  7361
2185,  914 11925 22982  4222 24003  1464 12988 12131 23989  7910
2186,16577 21042  3913 19852  5930 12943 20238 10951 21395 11197
2187,24342  1074 17872 11977  3414 13937 20467  7155  9541   141
2188,11533 13586  8410 25407  4366 19875  3580  6708 25133 15169
2189, 7144 25083  5772  5272  5150  7568   658  9092 16499 19973
2190, 9591 21552 20146  8251 15679  6628 11730 19089 19480 15714
2191,   84 25101  3643 20979 15845 14646  9152 17320 23971 12164
2192,17858 25674 19709 23536  9290  8894 20146  2665 21854 23711
2193,17680 23737  3660  8388 19054 10269  4737 22438 20026 14672
2194,24075 25675 10269  5942 22554  6869 10341 10786 11280 23799
2195,17637  9942 15697 18310 15990  2459 20553 23469  5078 20345
2196,20631 22588 21948 14507 23056  8679 24834 23483  4055  3771
2197, 5562  8158  3934 15006 14609 21527  4766   275 15709  5298
2198,16502  7883 21589 17322 14038 16218  8059 22573 19436 15404
2199, 1271  3230 11834 18174  7883 18419  5871 24230 17879  7810
2200,24075  8304  8064 15764 24093  3997 18122 17820 15881  9438
2201,  991  4811 10936 11327  2333  8012 16220 25693 22469  9940
2202,14230 16877  2251 20131 16951  2140 10411 23605 15837 22188
2203,11105 17813   921   525 12266 12739  8145  8084  6760  5562
2204, 1195   333   804 16981 20889 14351  6746 11400 25340 21208
2205, 2236 22445 16772 13928 19468 14272 10946 13294  9266 16651
2206, 3630 20602 11259 13705  3844  5966 18574 14514 24645 20656
2207,19505 25866 21113 13252 25266 20651 18747  9014 10833 15749
2208, 1055 13394 11125  5449 20669  3928  9359  4502 23198 19874
2209,21042 19852  5930  4351 19033 21355 16772   679 25738  5044
2210, 6734 23154  8316     5  1056 25407 10792  5108  5148 10594
2211,22005 16708 14222 12943  8035 24963 17316  4724  8639  1373
2212, 4502 24355   304 18419 18852  4738 16124  1803 10418 19007
2213, 3037 18793  8709  9769 22385  5032 11975 15985  7739 19426
2214,23801 19977 13493  4526  4737  1183 16353  7973 17680 24483
2215,20146 19089 17723 11869 11900  9022 23600  8894 12409 12119
2216,21905  2611 21823  1975  3345 21954  2407 20404  7565  3874
2217,13270 13354 13001  4442 19123  9758 21325 14944 24953  4843
2218,16555 11061 11695 23304 15031  3795 16522 12343 20667 14089
2219,10418  5581  3425  4502 11832 14684 11737 19874 20755 22145
2220,11533  3580  5952 23774  8860 20863 13663 19875  2761 18566
2221,23536 13541 15459  2868 18190  5717 23711 21854  9315 11792
2222, 2641 24591  3348  8306 18932  9282 13764 14220 21614 22584
2223, 7981  5815 25549 13473 18515 21986 20707 13424  3485 22758
2224,25407 23154 15691 10594  2426 10834  9555 18392  6878 16928
2225,  604 25407  6904 18452 11340 21375 25675 10594  8529 10981
2226,14488 13231 13502  8558 13424 13789 21321 20747 21216  8654
2227,20935 18544 23537 16751 12992 17026  8131 16651  7325 22464
