user_id,item_list
1411,19089 18984 16630  3570  1947  2665 20146  8110 12409 23704
1412, 4341 24594  6539 13814  6264  6520  9614 25063 24586 14172
1413,19089 20146 23600 20095 12409 17723 12119 25873 19480 14895
1414,19089 23600 16630  2665  7494 17723 25873 22121 23481  8431
1415,13541  6088  5717 23536  2333 10450 24756 21854  9337 11792
1416,18060 18859 14354 24475  8896 16712  8529 18499  5295 11772
1417,14684  8395  2835  2459 20308 20345 16324  4502 20553   359
1418, 4147  5469 14141 18655  7642 10983 14078  7055 21796  8986
1419,23245 23493  6759 16957 12308  9653  4812  7257  9564 15953
1420,19053 19639 12427 11216  8746  2668 24900  2793 12031 14812
1421,  466   942 25215  6294 12981 21552  8445 17271  2518  4900
1422, 1092  9484 13954 14555 18296  9747  5321  8049 19509 11251
1423,20146  7494 20161 19089 19709 13118  8431  2665 12409  4112
1424,24075  9438 18293 12923 10786  5942 10269 12061 25463 15564
1425,22964  8665 13459  6741 23845 21433  4682 21269 18964 24147
1426,19089 18984 20146 16630  3570  2665 12409  8110 19709 23600
1427,19665   578 13472   653 25453 15533  4500 23653  7607  5036
1428, 6708 17709 13065 20289  4366 19437 19641  8984 14660 25596
1429,13226 23651  4194 17013 23468 19340 17401 21021 20398 23312
1430,17586  1095 10747  7268  9741 17558 12459 19421  4218 23864
1431,19970 19874  4502 14684 22181 18419 15363  1714 25300 13558
1432, 6893 21344 14849  9633  7532 18021 15520 15876 14132  9663
1433,22945 16394 13491 19208 24517 18939  1134  9048 17744  6064
1434, 8506 24138 13149 23032 19150  8123  1335  5944 18352 21373
1435,23154 11834  6734    20 10594 18392 23133  2551 23141 12162
1436,19346 16188 10596 17694 20146 12409  8053 21037 15374  3123
1437,25407 12818  2426 23154 10834 17156 12744  1583 13345 16928
1438, 4502 21677   304  6369  6226 18852  1144  4738  5446 19007
1439,20339 17218 15257 20841   270  8549   375   946 13306 18505
1440,22554 24075 18293 12061  9438  8538 25260 10786  9851 23711
1441,19061  6235 24546  5447 15460 23488  8593   229 19748 21264
1442,19874  4502 18419 14684 15363 15754 10418 11737 21812  7883
1443,25151 17874 10269 11134 22121 17697 11115 17339 21008 17998
1444,19874  4937 20308 22319 21611 18024 11791  9283 11055 14163
1445, 4588  4390 12254 16991 20844 13593 16793 10162  5429 10653
1446,14354 16712 18065  8896  8529  5295 18499 11772  7012 19158
1447,12061  1516 12948   773 14483 16503  5119 13074 10327 18244
1448,22098  7995  3013 14383 22929  7742 17511 25407  7363 19866
1449,10269  8544 21552 12061  7639 13118 10786  9438 25675 20496
1450, 4326 21624 20308 17921 18012 11343 24438 16481  2418 12546
1451,14831 18849 17349 24851 14521 18547 18852 22272 18731 16124
1452,12341 18190  5717  4620  8285 15327  9284   454  7274  2432
1453,  878  5717  2641  5489   562 11987  3223  9282  6088 14220
1454,12732  3036 23435 16573  2889 22273 11367  2326 25729 19903
1455,10162 13226 23468  2001 15402 25407 20688  4588 17013 19468
1456,19089 20146 12409 19480  7836 21260 16630 18984  3711 15234
1457, 1185 16502  7598 15207  8063 20669 23875 19213 23847  2040
1458, 1542  4390 12601 21042  4871  4351 19852  6446 19934   679
1459,13541 24756  6088  2333 13030 20750 23536 12341 18190 14373
1460,10269  9438 12061  5942 25675  8075 22619 10786  9851 24472
1461,15169 11533  2907  3737 25596  3580 18738 19092  8860  5952
1462,13443 16758  7973 12489 17592 11189  4421  8826  8633  9644
1463,22554  7728 24075 25242  5942  9438 10786 12719  8990 25260
1464,23244  3053 12140 16948 10026   753  5744 16277 23693 12203
1465,24410 14023 24621 21552 11384 20496 11452 17739  7639 22511
1466,25407  9446 23141  7095  9555  2426  1583 15691 10834 22121
1467,21469 22111  7728  6991 19325  8990 12719  8535 22224  8943
1468,21099 22873  9341 18500 23309  6062  5218 20281 14788 12426
1469,19875  5952  3737  3580  2118 15169  8860  6212  6708  4541
1470,24075 24044 10072  2108 14169  1839 15638 25281 16779 25698
1471,10024 13138  1258  5389  4097  3877 10377  8210 17850  7583
1472,23154 12287  1243 10594 15256  2428 17156    16  1583 21920
1473,20043  2373  4939 18719 22985 11341 11549 25703   567 17729
1474,22835  9716 25304  2957 10847 18793 15559 23844 13783 24132
1475,15459  2868 22646  2333  3983  9218 23536 22003  5717 23711
1476,11357 14965  4843 16325  4825 23122 10419  5731  3155 19123
1477, 3921 25044 25165 21003 17198 11941  8272    49 21943 24508
1478,10162 23468  3138 19874  4510 10088  9018 14826  5581 14684
1479,21611  4937 13810 11055  4805 25526 22817 22729 12087 15276
1480, 4257 12030  3529  6932 15844 18462  2023 16588  9690  6587
1481,21226 20997 11342  4283  7776 16237  7868 22994 25183 25944
1482,25071   852 12688 25260 11452 23164 19564  4561 11983  2891
1483,19237  8603 11861 22811  3664 21766 22102 21754  4651  7012
1484, 3326 14415  2381 19970 16116  6450  5092  3561 23788 24477
1485, 7739 23184 17369  1906  2126 10139  1684 16875 13911 24200
1486,12793 17597  1317  3159 12671 12297 23069  2433  5444  4131
1487,24075 10884  9438 23799 24808 16852  1373  2841 24567  8538
1488,24342 14908  2016   379 15648 20943 25654  1074 21560 16736
1489, 2133 24006  5164 13176  4483  3984  9422  6394 18841  5685
1490, 9511  5150 15196 18636  3971 20841 14554  7568 19973 15234
1491, 4020 12660  8878 17721   656  6735 22351 23147  5060  2574
1492, 6058 21175  1764 16841 22040 23469 22198 10987  1875 22209
1493, 2040 17478  1258 21354 10396  2556 12841 13184 13002  8254
1494, 2426 10834 10594 16928 23154  1583 23141  9701  3230 18392
1495,15691  8097  2492 13294 22010 25407 25138 10908 18392  3744
1496, 7037  7883  6278 23534 18419 17668 11072  4781  6691 24070
1497, 9992 13703 23430 20969 25044  5808 22009  1436 24383 17371
1498, 9243 11704 18517  4055  9780  4471  9445 18692 22730 20379
1499,18419 15124 19874 24355 16365  4502  4257 20308 20191 10418
1500,17517  7144  4654 22075  7268  8318 15903   658 16775 10994
1501,23154 25407  2426 10594 10834 10908  1583 17156  9555 15691
1502, 5481 14253  7271  1882 22598 23109 18496 11925 19123 15144
1503,   17 12349   666 24563  7406  8735 25075 18945 17928 24462
1504,21062  8560  1863  9775  8043  4940 19524 25736 25479 22645
1505,19426  9319   497 13609 15910 18793 12048   459  9769 15559
1506,13424 13231  3456 20065 14488 14315  8558  3037   557 13789
1507,25407  2426  8097 10834 23154  9555 17156 19089 10594  6878
1508,17681 25519 10851 20829 16831  7776 16522 21693  3846 16237
1509,22548   459  3037  5032 19426  9662  6933  9769 15910 12048
1510,11792  5717  2300 21854  2333 19114 22646 12341 13541 15459
1511,20314 23886  1288 19762 20774  8424 18596  5429 15954 11488
1512,10753 12214  7583  8423 12914 16394 21373 25484  9457 13025
1513,24484  8304 15764 24093  8064    57 17820  5412  1026 18569
1514,24546  5625  2005  5421  7442 22429 15869  8805 25526   175
1515, 9591  1947 13449 13751  1863 23890 19822 25682 21005  9688
1516,23039 16024 23020 13045 15394 21864 16000  8894 25093 22440
1517, 4238 20701 19602 11580 17054 23447 12038  3651 12211  5313
1518, 6446 12601 23430 16772 19468  1685 10467  8990 14356 20999
1519,19046  2729 25096  3168  6944 12521  1373  9873 22376 24898
1520,24075 25675 22438 19089 25407 15394  2426 12195 10762  8249
1521,15764 24484 24093  8064 17820  8304  5412    57  4803 16197
1522, 3683  1515 25467 22459 25817 16514 19383 13368 15893  4925
1523, 7639 11072 13229 20108 14163 16179 15940 20290 21738 11729
1524, 4620  2090 12341 18872 14373 10142 18296 13030 20472 23457
1525,24093 15764  8064 17820 24109 18569  5412 18122  3997  4668
1526,25596 13065  6708  8860 15169 19875 25769 20974 20289  5952
1527, 7363   202 10269  2679  2888 13257 23651  1303 23551 17300
1528,15691 23154  9555 10594 10834  1583  6327  6734 23141 10981
1529,16503 12061  9851  2333 10786 22356 15034  7235 17707 23711
1530,25063  4341 23935  6539 15052 24594 23413  6520 15810  5626
1531,10269  9438 25675 12061  5942 22554 19308 23600  9851 11618
1532, 8860 25407 11533 20974  5952  3737  4837 25596  9555 10792
1533,17209  9322  2426 12050  9733 13711  4980 10594 18452 13136
1534,11897 10671  5689 24986 25153 19791 19080 19653  6306  4559
1535,14354  8529  5008  7973 14962  6359 16490 11969   734 18949
1536,24075 10269 25675 10786  9851 13118 22554 15564 24894 18293
1537,23154 10594 15691 18392 10834  9555  1583  8316  6878  9322
1538,12601   679 25738  6446 15691  3812 19852 21042  4351 12943
1539,  195 22554  1307  8990 22224  5152 25675 14382 23862   561
1540,12158  4825 25342 13686 18496 23109  8709 15650   183   469
1541,17622 23568  3686 18836 24015  9182 22090  6847  6829 22359
1542,21066  4397  1329  8690 14727   340 16100 23280 12757 25737
1543,23538  3812 18282 22236  6446 17143 14272 17655 24533 12601
1544,25596  5952 20863  3737 11533 25133  8860 25407  6708   654
1545, 3037  7267 18793  5032 22385  6689  4936   497  3461 15559
1546,18173 19585 23192   278 15903  6047 22121  5930  8840 17546
1547, 1258  7489 23847 24197 25924 24070 19355 11348 24355  2040
1548,22554 12061 15564 18293  9438   561  4512  9851 10786  4241
1549,13631  2459 14386  2104 19344  9157  3327  7545 21896  3832
1550,24075 19089  7494 10269  8538 16630 20146 23600 13118 22554
1551,  562  8645 22889  8306 18146  2900 11741  8686   878 10887
1552,10979 19922 22300  4083 13764  4966   275 20401 17206 16972
1553,21714 22332 23621 22056 22718  2072  1497 20948  2507  8660
1554,11278  5756 20353  5078  6893  9371 12099 16065  7632  7412
1555, 1619  7467  8487  6568 12399 14211  1056  8037 16009 18424
1556, 9591  1947 22845  1863 18122 23890 13751 15881  4979 22645
1557, 1436 22121   681  5044 22445 25407  9992  3812 18317 10730
1558, 9307 19733  3982 12203 11677 13203 11181  4489  5555 24619
1559,19498 22198  9826 15256 18119 10426  7455 12601 16235 16577
1560,24098  9796   281 21524 20898 19961 24660 16069  3124 13625
1561,11406  2308 23237  8331 12489 20400 13540 12233  8177 21702
1562,20308 14684 24197 18612  9431 23034  8488 18399 24070  4229
1563,18994 14491   902 18710  3135 22204  1022 25726 16291 25179
1564,11354  6047 21161 21712 21390  6296 21395  1915 19926  5495
1565,13837 24503 19704  6108  1611  9023 22212 23728 14165 20916
1566, 4341 25063 10175 24586 17407 23935  6264 15522 14172  5626
1567,  484  2001 17013 23468 10162 11121  6125 23651 20944 20688
1568,25407  2426  6878 18392 10908 17209 17156 10834 15691  9733
1569, 7884 13925  2925 17990  5800  6315  9509 19617 23936 20876
1570,13240 25675 24075 18221 16852  7576  3168 22593 22376  4413
1571,14684  4502 18419 20308 24355  4209 14023 13552 11072 14137
1572,15583 24484  9851 13836 18122 24093 23071 24075  3942 16711
1573,25424 15301 11562 22941  2862  1590  3198 22790  1292 17781
1574,10833  2953 19471 24640 22799 14436  8338 18278 20596 20722
1575,21321   557 13231 13424 13789    82  8728  8300 13502 10269
1576, 2426 15691  6327  9555 10834 23141 23154 13711  1583 10594
1577,25675 22554 10269  9438   195 12719 24098  9859 20898 13375
1578,21042  9607 17427 18924 12214 12165 23917 16577  3913 25133
1579,22468 20930 22535  3835 13408 18299  1480 25100 25508  7885
1580,20162  5244  1906  3895 22474 17574 14579 12206 24200 20566
1581,18190 21854  9284 15327 22646 15459 23536 13541 12341 11792
1582,12538  2678  1307  7728 15954 25880   894  5152 12755   626
1583, 3877  7886  9213 21879 10365 20686  5249 22407  5478 17132
1584,16781 24423 21464  8920  7568 12142 15903 16961 22647   201
1585,19855 21061  3744  8721 18388 23947  6156  2174  2917 13887
1586,24173 12876 16962  3418  5216 11504  6221 16144  7117 11950
1587,25539  8424 10904  3251 16810  2541 22261 16631  9060  5936
1588,17133 14996  8610 10538 10585  9604  5281 23362 25681 15438
1589, 7663  9063  8077 25185  9135 11623  1702 10159 17470  8475
1590,12818 16630 19089 20146 25407 17723 19709  5522 11091 18930
1591,23154  6734  9555  1583 15691 18392 22848 10908  9701 22651
1592,24075 10269 25675 22554 24894 12061 23799 13433 10786  8538
1593,15184  9936 11068 21411 20075 11614 16786  3832  2831  4259
1594,14413 24546 11055 22817  3527 12087 19061  5076 21617  4738
1595,23309  7728 12719 14122 15729  8990  9776  6319 21099 10895
1596,10792  1056 12050  6734 25898  5108 22651  4980  8316  1619
1597, 9526  6235  5516  4257  8593  7810 14413 11339  1485 10380
1598, 6861 20348 17681   165 10851 25209 10752 21302 19068 12458
1599,14173 20518 19658  8108 14223  6673 15006 23031 16096  3934
1600,10269 25675  9851 11072  9438  8704 10786 22554 19567   102
1601,23997  7424  8100 16222  6077 20613 11862  3624 13961 19997
1602, 4620 11792 15459  2868 23457  9218 22646  6088 19588  3983
1603,20325  1968 10842   946 20837  9257  1568  8475 20844 14285
1604,13625  9515  2278 24875 16327 10604 10443 21024 12517 21200
1605, 2388 24827 18367 24632   499 18184 24120  3752 15903 21075
1606, 9851 16503 25675 10786 19389 17447 23711 10327 18293 15034
1607, 8990 15691  2426  9555 23141  1583  4909 22121 17229 23154
1608,19089  7494 23600  2665  3165 19709 20146 20095 16630 19480
1609, 1573  5966  5671 17972 12844 25138 20087 14564  3408 10675
1610,11423  3607 23495 23923 11819  2196  6927 25745 15894  2658
1611,12454 11871  1547 18494 17586  8295  5187 19518 25741 20460
1612, 8620 13935 22375  9051 11620  7164 16978  2132  6756 22565
1613, 4228 21374  2221 17332 19629  1289  2208 23434 24134 21950
1614,21611  4937  4805 25526 22729 22756 18727 17915  1306 14231
1615, 7965 18859 12227 14354 24475 16712 18065  8529  8571 16728
1616, 5717  4620 18190 23711 23127 14220 13837  2641 16112  7885
1617,10298 25485 11366  7652  7240  3129 24662  2720 15551  6198
1618,18540  5923 20498  1410  8968 15419 14444  9532 15160  7222
1619,25407  7727  2426  9555 23154 10594 12818 10834 18392  1583
1620,10450 18528 15459 12341 22646 17964 20726  9337 23457  6088
1621,20496 15830   477 21552 20148  5717  9851  8704 11384 20108
1622,25557 22191 11320   607 17218 19624 20841 18365 14333 23541
1623, 9591  8560  1863 20816 18122 13628  1182 22633  2996 22645
1624,10269  9438  7117 11979 17723  1628 10784 19089  9448 13571
1625, 9934  1920 15562 12906  6380 23951  7074 12553  1302 24346
1626, 5259  7196 12407  7691 18901 17265  1077 23204 13177 22800
1627,20734 19948 23670 19727  6721 21199 11527 12162 11812 12214
1628,22992 24760  1766  4042  8557   982  2327 10028 19681 18805
1629, 2274  9438  3168  3949 18570 17668  8985 25675  6872 23532
1630, 9243 20002  6467 25749  5795 22872 13688 22588 20000  8901
1631,25596  6708  3737 19875 15169 22801  3580   654  8860 20330
1632,13340  6433 22757  3790  6111  5967 21488 13188 20877 25849
1633,24075  6201 10269 17080 15794 12638  1210 12061 10766  4395
1634, 9438  7494  5942 20146 22500  8667 10365  3314 14684 17452
1635,13486 23238 15416 24451 18048 20308  1505  5541 22378 21727
1636,13789 14488  3456   974 14477 13231   557  8558 22758 17512
1637, 3230  1271 18054  9555 15691 10594  5044  7991 16906  1583
1638,18190 23536  4620  2868  2333  9029  6088  5717  8920 12341
1639, 2426  9555  8860 23154 25596 15169 10594 22010  6708 16928
1640,10269 25675   663 23103  9438  9851 12061  4170 16059  5942
1641,24472 12061  9851  8811 16828   773  9951 20950 12002 15724
1642,24586  6539 17407  4341  6520 25063 15052 25072 19691 15810
1643,10792 22010 18452 10345 18392  6878  2426  9322  6734  9271
1644,22554  4512  7202 24075 19564 25260 19401  2426 15564 18293
1645,11834  9555  1583 12818 16928  9701 23141 15691  3230 25675
1646,10273  6926  5334  9556 22359  6499 23127 25335  2060 20632
1647,25407 15691  9555 10834  1583 10594 22121 23141 23154  7991
1648,  466  8538   773 21909 19389  7992 21552 20439 12948 19564
1649,11758 25205 12038 20701 22163  4238 12211 23270 11668  2583
1650,11830  4533 17013 13514 13226 22226  6125 16648 18469 13845
1651,19089 19709 23481 16630  7494 17760 19524 18984  5522 23600
1652, 1463 16772 12601 17877 19468  6454  2426 19852 18263 21042
1653,23714 18486 11723  8214 23680 21017 16919  4564 21733  4754
1654,17233  4257  8423 19534 12214 10073 22932 11150  7742 16394
1655, 3915  2122  5664 15234 11698 17948  7129 25868 24255   120
1656, 9716  7267 18793 19426  7472 22835  3037  2957  6733 15559
1657, 1258 10996 24481  2040  9435 20081 25868 24014 20669 13696
1658,14684  4502 25932 19874 19010 18419  5520  9658 15146 19288
1659,13911  5629 10139  5733 23184  4768 20986    31 24304 21510
1660, 2492  2426 25596 21471  5044  9555 25407  8097 12050 22445
1661,13514 10014 14826  9782 19630  6709 25370 16030 13226  8569
1662,10946 16772  8097 24577 19468  7583 14272 15729 12214  4257
1663,19468 16772 10946 15729 14272  8990  4909 22121  3736  8097
1664,17952 15043  2631 23218 11776  2124  1284 15379 18980 14339
1665,17877 10467 23141  9673 23154 25407  2426 16772  6734  9555
1666, 1397  3506 10592 12257 15275  6319 23426 12839 12453  7553
1667, 8769 11083 20304 17233 10337  8817  4960  6691  4312 10769
1668, 7700 23448 10409  9703 25057 13413  7369 21968 10413 19379
1669,14863 25863  6887 17991  7412 25587 12224  9369 20704 17124
1670, 7259 17512 14477 23433 13652 25923 16931 23820 14488 19775
1671,21943 18293   946 18804 14309  7337  7619 22128  8393 18781
1672, 6294  5185 20749 22750 22128   942 16537 25046 24230 11923
1673, 5078  5792  2459 15063 14158 17637 19874 11358 22616 17674
1674,16954 22930 25553 14317 18137 23421 25356 12748 15366  4370
1675, 8097 12914  8491  4878 18263  9673 17877 25655 25738  7583
1676,25242  9438 12036 24075 22554 18323  2612 10269 22947 20235
1677,13711  8491  3551  3736 11340  7553 25675 11959  5669 17860
1678, 2306  5532  8050 22876 19395 25356 20182 13768 21391 23421
1679,11533 19875 13586 25133  3737  8860  5952 15169 25407  3580
1680,  414  5577   885 19944   333 10199 19455 23590  5402   309
1681,13893  4281 15777 15826 15188 17624  4374  5235  3498 18537
1682, 5717 15327 18190 13541 12341 15335 23536 23258 23711   921
1683,11834  2426 18054  1271 10594 23154 15691  9555  1583  6327
1684,15562 18636 15903 17546  3556 20841  5150 15196  7144 25642
1685,25407 22554 15691 24075 23154 10834 10594 25260  9438 12923
1686, 9781 23683 23257 11229 25956 13926 20943 16736  3951  3724
1687,12992  2236 17026 23239 16651  7063   614 18538 11904 18317
1688,24075 22554  9851 12923 12061  9438 18293  5942   946 10269
1689,18222 12142 15686 23022  6252  7530  2518 11758 10766 24075
1690,17860  3551 15298  3547 12996  8491  7487 20789 17011 21180
1691,15052  1898 24586 13508  5626 16641  7965 18060 24164 18065
1692,24577 12914 10753 22932 25407  7742 17819  5952 14706 16394
1693,10491  4257  5986 16394 15196  9992 25407  7095 10653 12319
1694,12061  8811 25675  9591 10786  1863 24075  5717 22003  2333
1695,22554  8538 18293 12061  5942 10554 12923  1158 15564 19564
1696, 4502 14684 18419 10418  5581  1714 13410 24355  1055 15363
1697,  773 24158 21698  1863  8544   466 23059 21252  5582 16684
1698,23457 24756 18190  9556  2432 15145 20472  1564 19180  6876
1699,22043   994  9022 11367  4584  6260 25849 24363 21047 15030
1700,11356 14593 19922  7639 13764  9657  1398  9591 22473 10887
1701, 7965 18859 12227  8896 14354 24475  8529 18499 13833 12670
1702,12914  4147  6017 13162 21061 25407 13887 22121  4549 23505
1703,12158   919  8558  1705  8709 13424 14610  2290 19741 10723
1704,12139 20302 22165  9926  6953 15436 13134 22395  5118  4952
1705,15925  8690  7709  6684 12033 21947  1479 22796 20613 23997
1706,  471 11854 11802 11484  3418 24075 20373 10572 16814 21759
1707,21355  3812 19033 12818  9446  6446 14356  7095 15691 11297
1708,10595 20816  5248  8363  7862 25163  3406 13056  6832  6435
1709, 6446 11295 20410  5044  5497 12552  8990 15196 16577 15691
1710,14684  4502 18419 24355  7883 15754  5869  1714 10418 17668
1711,24075 17505  8114  8538  5942 22554 10269 25675  9085 15564
1712, 8920 19163 15665 10122 12148  5732 21662 16180 21859 23111
1713,25407 15691  1583 10834  2426 10594 12818  9701 10981  6734
1714,23086 22079 23917 21042 10311 11197 21373 14319 11527  1355
1715, 6906 18045 11322  7266  1937 11234 10986  9426 19047 20496
1716, 4147  5469 22121  8375  9090 19769 16651 14141 13294 12486
1717,  217  1530 21062 16975 25542 22291 23937  1461 18344 22730
1718,19114  5717 11792 23127 17858 13837 18872 25491  1051  1757
1719,15459 14373  6088 22646  9337 13297 20726  2090  6876 15706
1720, 4147   502 16651 15572 19769   681 13887  1869  8986 16880
1721,20072 15636 16465 15687 15562 20308 18997 13391 19429 14963
1722, 7494  2665 19089 23600 20095 12409 17723 19709 19480 23481
1723,15903  9370  5044 17546 20841 13081 25407 17218 20410 15691
1724,25242 10833 18461 17339  6607 13294  6561 18317   681  2174
1725,24005 16966 17203 18701 23457 21408 15145 18790 20035   454
1726,17820 18569    57  4803 10810  5412  8373 18122  3552 15376
1727,11862 16222  8062  8079  9398 16717  9403  7437 16050  8680
1728,21373 12214 19627 21199  7350 24577  8423 19150 25834 18419
1729,11910  8788   976  4775 21621 15089 15290  4324 12607  5435
1730,  217  3035 24964 20034  4839  5119 17858 25570  5906  9007
1731,10269  7494  9438 24355  5942  8894 19089  8430 19874  4502
1732, 7847 16810 15997  3251  5936  8424 10904 25717  3076 21297
1733, 2426 10594 15691  1583  9555  4157 25596  6734 15903  8097
1734,15234  7109 18419 10617 25868 18987  7450 15903  2159 24567
1735, 3737 25596 13136  2118  3580 15169  6708 19875 23774   654
1736,17424 16354 17613  8103 13904 15877 22164  5168  2573 12486
1737, 7851  6461 16446 14769  6790 10437 21595  1455  2059 13403
1738,11357 13686 14253  8987 19220  1793 15993 13867 25658 24444
1739, 3599  9029 11792 19916 22646  6767  2868 23127  4620  9284
1740,13764 17206  1440 12694  1387 11987 11174 20116 15900 16112
1741,19468  4909 15729  2012  5218 24724  6789    32 14122 16535
1742,24093 24484  8064 17820  8304  5412  4803    57 18122 24109
1743, 3045 18285 24844 10609  1484 13162  6860 22453   601 15547
1744,17819  8704 11535  8322  4878  1577 25407 14706  9658  4510
1745,24600 17083 21051  3456 19287 12361 24075  8547   664 21353
1746,23572 24128  9869  8740  1406 11900  8894  5320  6198  7094
1747,22313 20212 16404 13343  1803  7839 19007 18427  1798  9135
1748, 5923 14444 14353  3830  1410 19337  2946 19841 19978  5991
1749,11533  4257 19875 14684 20863  7883  4502  2761 10073 20308
1750,10979 12742 21552  5717  7639  8920 14593  6674 19910 16179
1751,22554 24075   473  9072  4370 19812 14041  3350  1590  4573
1752,24075 13091  4502  8982  5942 23799 25693 22554 25675 18233
1753, 6383  6985  7012 24383  8603 11861 19028  7979 18461 19972
1754, 6708 13663 13870 11533  5952 25596 15169  4366  8860 20863
1755,10269 25675  9438  5942 25407 22554 19089 12061  2426 10786
1756, 9050   409 12293 16996 14777 25903 22359  1673 20802 24405
1757,10954 17036 14100  4342 17466 12437 11880 20757 19148 19744
1758, 4964 13948 16577 23794 25911  8624  4962 10756 18949 19842
1759, 7494  5942 19709  9851 20146 12061  8894  8538 23481  2665
1760,20095 16630 19089 17787 25407  7494 18317  8894  5522 20146
1761,25407  2426 10594 12214  6734 10834 17156 15691  1583  6878
1762,14045 13711 16906 10594  7727 15691  9322 11340 18392 23133
1763, 1712  1998  4152 23563  7599 25443 13170  4932 11268 13433
1764,19874 24355  4502 18419 15234 17668 20308 19429 10418  2274
1765, 9446   983  2643   290  5966 17884  1294 20969  7564  9863
1766,13588 25230   695 19564 17929  3305 10358 21099  4104  7793
1767,16670 16816 20449 11881  3661  6202 24240  1857 18820  2896
1768,21552 12061 23711  9851 22554 22356   882   867 10786  8811
1769, 3429 23292  1776 23398 22594   823 20416 16619 20506 12719
1770,18245  4384 16222 17976 14727 17769  8680  7437 11118  8062
1771,19480 21552 13797 19089 23600 11452  8544 14291 20108 24075
1772, 9851 23711  2333 11792 21854  5717  5906  2468 23127 13541
1773,10979 19922 17206  5859  4779  9732 25902 16281 20586 22584
1774, 2996  4966 10036  6781 19094  8920  7902   749 20640  2090
1775,10322 15958 16774 24537 13438 11950 14532  7835  9448 23812
1776, 7109 20302  1095 20841 14741 12459 16309 20308 25513 24794
1777, 5942 25675 12061 23799  1888  3455 22554 10786  2106 25794
1778,20816 25495 14321 16447  8557 19472 13056  8585 16406  8054
1779,11130 16171 10999  9690 19123 16439 25797 24375 11254 21780
1780, 7063 13294 18317 22464 18984 16651  7908 12756 24324  2236
1781,10162  7049 16991 11848  2001 23651 18555 13226 14354  7752
1782, 9851 24075 10269 10786  5942  8811 25675  9438 15034 16630
1783, 1863  8251  8544  4927 19393 15830 18619 21975  8945 11730
1784,22292  7471 24093  5750  3997  8304 15764  4668  5412 18122
1785, 2118  4982  6708 11533  3737 15259  8860 15169  5952  4541
1786, 8097 12602  2426 15691 20146  9555  5952 20095 19089 17819
1787,16814 22402  7494 10829 19011 24300 11900 17723 20146  5664
1788,25407 23154  8990 17805 12149 20696  4395 10834  1848  5044
1789,15691  1583 10834  9322 18452  2492 21920  8316 17156  4980
1790,23858 20565  2235 11899 18776 22121  7836 18751  9442 21260
1791,19332  4147 20422  7055 12486  8986 19769  8925  1846 19070
1792,20065 16505  8300  9138 21321 13789 13424 22684 13502 13231
1793, 2962 22801 11533  5899  4366 13870 20330 16105 25596  2761
1794, 7990  3560 22342 20591 14301   256 15330 25281  6228 21802
1795,10979 24597 13764 20586 18893   962  9732  4625 17927 19922
1796, 6599  4209 20496 17322  8544 16685  6521 14023 24410  1504
1797, 3217 22008 12745 23728 20862  6759  5960 19066 14566 20230
1798,23697  9319 15559 20300 12316 12048  5032  9662   459 13138
1799,12061 11606 10269 24075  5942 18014 22838  4620 13118 14240
1800, 2426 10834 22010 23154  6734 21920  1056 10345 11991 13136
1801, 9555 23154 10594 10834  8097 16906  7095  6878 10981  8316
1802,24546 12087 25526  5076   377 21611  9135 13810  4805  8703
1803,16849  4007  1360 15603 25472 13592 21244  5655 17713 17534
1804, 5469  8986  1869  3497  4147 21061  3744 19070   502 14141
1805,18119  2692  9826 20240 20706 23359  4614 19498 13012 23147
1806,16544 13374 21547  6893 18940 20353  1942 18021  7632 10801
1807, 9311 14385  9591  5427  8920  5468  1863 25145 19765  4358
1808,21552 20148 11452 14023 24410 13797 11384  7639  8920 12840
1809,14684  4502 12214 18419  5581 16879  5078  7883 10418  9716
1810, 8544 22511 24410 14023  2996 20148  1863 13797  4927 12710
1811,21857  8268  9327 11680  8769  9730  4267  8819 17739 17662
1812,  561  5380  3803 18804 15790 18293 22554 12923 22750 25260
1813,24075 12923  3803  9438  7202 15564 19401 23485  1842 17465
1814,11792 23711 22359  9050   773 22646  9029 15327  9218 12061
1815, 3037  8709   497  9769 12048 22548 13609 20146 18793  9662
1816,13508  7965 16641 18859 15729 24475 18060 14354 13381  8990
1817, 9438 25675  5942 12061  9851 22554 23799 10786 13118 15564
1818,23154  9555  1583 15691 10834  6734  7991 17156 12818 13711
1819,21297 25539  9060 11969 14420  1153 18949 11848  5936 14238
1820,13845 11295 18798 17013 22226 14877 13226  6033 11189 11393
1821, 4010 23362 24163  2985 22455 14039    56  9174  7850  7147
1822, 6163 12563  9079  2304  8395  4263 20347 11022 15990  6652
1823, 1447 25203  4927 15830 12734 10027 12394  7601 23909 19418
1824,24423  2238 13994  4066  9701 18931 25585  4878  2639  8817
1825, 4048  5724 21879 21755 15420 17132 23512 23875 16860 10643
1826, 1863  2996 21859  4940 24340 10036 10990  6781 17705 13628
1827,  609 11557  7117 11137  2127  4195  8692 19908 10784 11854
1828,17284 24093 22292  3997 18122  7471  4787 16218  5750  4668
1829, 4423 12195 17561   201 23255  8758 16317 16897 10762 12327
1830, 4421 20480 13443  1282  6572 17520 23331 10745 10780 18721
1831, 7886 14684 22573 21697 15207 24204 20669  1258 20553 19874
1832,25407  6734 10834 10792 18392 15691  1583  8316  6878 12050
1833,25860 16794 11114  4112  1907 20046 16716 12644  5280  6329
