user_id,item_list
1543,14272 23538  4432 25265 10756  6446 14384 17655 24798 22236
1544,25596  5952  3737  6708 25133 20863 11533  8860  6296 20974
1545, 3037  5032  4936  6689  7267 18793 22385 12048  9769 19137
1546,18173 25044 23192 19585  2774 24508 22121 20159 13707  6975
1547,19355  1258   890  7489  2040 12413 23847  4280 20669 10996
1548,22554 18293  9438 12061  9851   561 15564 10786  4512 12923
1549,13631 23621 19344  2104 14386  9157  3561  2459  9389  9371
1550,19089 24075 25675 16630  7494 10269 22554 19401 19709  2665
1551, 8645  8306  2900 22889 17902  3835  6504  7885  8686 22515
1552,10979 22300 13764  4083 19922  4966  6674  6781 17206   275
1553,21714  8660 23621 21611 23285 11500 22979 22332  7103  2072
1554,20353 11278  6893  5756 16065  5078 12099  3348  4113 18021
1555, 7467   405 12050  1619  5952  5773  1056  5184  7525  6568
1556, 9591  1947 22845  4979 13751 17668  1863 23890 18122  8920
1557,22121  1436 14877 22736   681 18317  2426  3812 15691 22445
1558, 7030 21675 25741  5815 13203 15374  2105 23844 15635  3982
1559,22198  9041 19498  7455 15903 21161 22731 18119 11362  7636
1560,19521 20898 21524 16069   281   695 24098 10604  3577 19961
1561,11406 11772  4553 10651 23237  3188   443 12489  7273 15271
1562, 3804 23865 20308 14684 19874 10073 24197 18612   678 19287
1563,18994 14491   902  3135 18710 22204  4825   914 16291  1022
1564,11354 21161  6047 21712 11197 21390 21395  6296  5495 17397
1565,13837 19704 24503  6108  1611 23728  9023  5107   713 22212
1566,25063  4341 10175 24586  9614  6264 17407 18218 23935 15052
1567,  484 17013  2001 11121 10162 23468  6125 20944 19799 11585
1568,25407  2426  6878 17209 18392 10834  9733 10594 12050 17156
1569, 7884 17216  6315 17990 13925  5800  9509  2925 24160 13201
1570,24075 25675 13240  2841 16852 12865  1373 22376  3168 21363
1571, 4502 13552  7585 11072 14684 18419 24985 20308  5581  4913
1572,15583 18326 15764 13836 24484  3942 13873  9851 24093 23071
1573,25424  3198 14565  4070 19378  6191  5882 15614 25663 25645
1574,10833 14436  2953 22799  8019 19471 20822  2376  8660 24640
1575,13231 13424 10269 21321   557 25675  8300    82  9438  5032
1576, 2426  6327 15691 23154  9555 10834 23141 10594 13711  6734
1577,22554 25675 10269 12719   195  9438  9859 20898   561 24098
1578,21042  9607 17427  3913 18924 12165 23917 19655 22010 12214
1579,22468  3835 20930  1480 22535  5878  1355 13408 18299  7885
1580,20162   875  3895  6612 10747  5244 13763 25974    59 21674
1581,18190 23536 13541 15327 12341 15459  9284 11792 24075 22646
1582, 2678 12538  1307 15954 17156  7728   561   894  4813  5152
1583, 5478  9213 22407  7886 10365  3877 17132 21591 21879  6788
1584,16781 24423 12142   201  8920 21464 22647  7568  9591 16961
1585,21061 19855 18388  3744  8721 13887  1064 19070  5114 25407
1586,24173 12876  6221  3418  7117  7690 21035 20662 12244 16962
1587,25539 10904  8424  9060 22261  3251 13969  2541 25347 16631
1588,17133 18262 24355  1258 23741 15438 21470 10538 10396  1834
1589, 9063  7663  1702 17908 10159 25185  8077 23324  1205 17470
1590,12818 16630 19089  5522 17723 20146 12409 23600  7494 11091
1591,23154  6734  9555  1583 15691 18392 10908 21920 22848 22651
1592,24075 25675 10269 12061 22554 24894  8538  9851 10786 13118
1593,11068 11614 15184  9936 20075  2831 18262  6250 15740 10123
1594,21611 14413 22817 12087 11055 21617  4738 24546 19061  5076
1595,23309  7728  1329 19166  2653 19992 10838 23141 12719 11311
1596,10792  6734  1056 12050 23154  5108 22651  4980  8316 11991
1597, 6235  7810  9526  9620  5516 11339  2823  4257 21482 20211
1598,21761 12670  6861 17681 20348 13217 24250   165 25209  4680
1599,20518 14173  6673  3934 22177 19658 15006 14223  2900  2109
1600,10269 25675  9851  9438 10786 11072  8704 25709 22554  5942
1601, 7424 20613 23997  8100  8079 16222  4384  3624  9403 13961
1602, 4620 11792 15459  2868 23457  6088 24756 19588 15335  9218
1603, 1968 11344 20844 15474  9725 23657 13776 19792 20325 16758
1604,13625  2278 21024 10604 24875 10443 22882  9515 16327  1683
1605, 2388 24827 18367 24632  3752   499 21075 12091 13506 24120
1606, 9851 24075 10786 23711 17321 14462  5578  5029 25675 16828
1607, 8990  2426 15691  1583  9555  4909 23141  6327 10834 17229
1608,19089  7494 23600  2665 19709 20146 20095 16630  3165 19480
1609, 1573  5966 20087 25138 17972 12844 20143  3408  4465 14564
1610,11423 23923  3607 23495  2658 11819 24075 14308  4449  2196
1611, 1547 21139 17586 19518  8295 12454 25741 14998 16266 11871
1612, 8620 13935 22375  2132  9051 13502 14161 11620  9475  6756
1613, 4228 21374 23434  2221 21950 24228 24134  1289 17332 19629
1614,21611  4937 25526  4805 22756 20683   417  5360 12065  2465
1615, 7965 18859  3572 12227 14354 24475 23060 11770 18499 16363
1616, 4620  5717 18190 13541 23536  7885  2868 15327 13837 23127
1617,10298 25485 19480  8538  6198  1810  9096 11366  7652  1535
1618,18540  8968  1738 14444  1410  6943  5923 22570  8851 25798
1619,25407  7727 23154  9555 10594  2426 12818  1583 16928 18392
1620,20726 10450 13030 18528  6088 15459  5717 24756  2090  9337
1621,20148 21552   477  9243 20496  1611  8704 14012 10009 16179
1622,25557 22191 19624   607 18365 11320  4541  9957 12491   596
1623, 9591  8560  1863 20816  1182  9018  5695 18122 22633 13628
1624, 9438 10269 25675 19089  7117  1628 17723 10784 16670 18980
1625, 9934  1920 12158 23951 12906  6380  4502 20982 17773 12089
1626, 5259 12407  7691  7196  2873 18901  1077  7529  4419 15803
1627,23670 20734  6721 11812 12162 11527 19727 19948 23763 16838
1628,24760  4042 18805  2327 19681  1766 22992 10028 15799  8557
1629, 9438 25675  2274 19089 18570  3168  8985 12061  5942  3949
1630,25749 20000  6467  9243 20002 22872 19781 25454 11521 16245
1631, 6708 25596  3737 19875 22801   654 20330 15169  3580  4366
1632,13340 22757  6433  3790  6111 20877  7797  5967 13758  2318
1633,24075 25675  6201 10269 17080 10766 22554  5942  5156 12638
1634, 4502 11618 20321 14684 12409 23600  7494 10365 20146  9438
1635,13486 23238 20308 15416 18048  1505 24451 13915 19293  3400
1636,  974 14488  3456   557 13789 23820 13182 10540 14477 22758
1637, 3230  1271 18054 25407 10594 15691  9555  2426  5044 23154
1638,18190 23536  4620  5717  8920  2868  2333  6088  9029 23711
1639, 2426 23154  9555  8860 15169 10594 16928 18392 25596 13711
1640,10269 25675  9438  9851   663 12061 23103 22554 16059 18293
1641,16828  3154 24075 24472 14462 20950 23375 17321 22554 16409
1642,24586  6539 25063   868  6520 25575 17407 15052 23535 19691
1643,10792 22010 10345 18452  2426 25407 23154 18392  6734 13711
1644,22554 24075  4512  2426 19564 19401  6327 25260  7202 10786
1645, 9555  1583 11834 15691 16928  9701 12818 20410 13711 10594
1646,10273  6926  7629 15859 25335  5717  5334  6499 13196 13030
1647,25407 15691  9555 10834  1583 22121 23154 10594 23141  1542
1648,  466 19389  7992 24472 21909 19564 16799  8538  6636 13594
1649,11758 20701 23270 12038 11668 16389 12211 15613  8343  4454
1650,11830  5942  4533 17013 16267  6125 20410 10653 13514  9022
1651,19089 16630  7494 19709 12409 23481 20146  5522 20060 23600
1652,16772 25407  1463  2426  8097 17877 20410 19468 16150 18263
1653,18486 11723  3127  4564 25623 23714 21111 21733 16919 20919
1654,17233  8423 22932  4257 11150 23548 19534 24881 16394 14688
1655, 2122  3915  5664  1722 25250 20074 11698  7970  3092 17820
1656, 7267  9716 18793 15559 22835  6733  7472  3037 22548  6183
1657,10996  1258  2040 24481 12722 24014 25479 25868  3895 21769
1658,14684  4502 25932 19288 15146 24688 19874  5520 20308 21697
1659,13911  5733 23184    31 24304 24200 21510  5629  4768 20986
1660, 2426 25407  2492  9555  8097 25596 23154   654 10834  8894
1661,13514 10014  9782 13226 14826  6709  9041 22023  7686 11513
1662,10946  8097 16772 19468  8990 14272 15729  7583  8150 15691
1663,10946 19468 16772 14272 15729  8990  4909 15691 23154  5784
1664, 2631 18980 14339  7147 23218 15379 24591  1284 17952 15043
1665,10467 25407 17877  2426  9673  8909  5979  5044 10834 16772
1666, 1397  3506 10592  6319 12257 12839 15275  7553 23426 12453
1667, 8769 17233 11083 10337 20304 10769  8817  4960  1612 16171
1668,23448  9703  7700 10409 19379 10413 13413  2462 25057 23261
1669, 6887 14863  7412 17124  1998 14085 25863  1237  1044 13340
1670, 7259 14477 25923 17512 23433  5424 12601 12142 15451 19852
1671,  946 21943 14309 18293 18804  6667  7619 17218 22750 20841
1672,20749  5185  6294 22128 22991 16950  6628 12981 22750 22307
1673, 5078  9209 11358  5768  7585 15063 19874 11980 18007  7494
1674,16954 14317 25356 18137 20894 12748 25553 22930  1999  2369
1675, 8097  8491 18263  6712 22517 12914  9301 15150  4878 25655
1676,25242 24075  9438  8463 18323 12036 12993  5071 25214  2827
1677,13711 25675  8491  3736  3551 11340 11959 19468 16494 10137
1678, 2306  6532  8851  6943 21447  3042 13187  5532 20182 22876
1679,11533 19875 25407 20798  3737 13586 15169 25133 20974  4541
1680,  414  5577 19944   885 10199   333 16978 23590 10748 17663
1681, 4281 13893 20829 13578  5235 17681 10240 25218 18537  6918
1682,18190  5717 15327 13541 23536 12341  2333 23711 20261 15335
1683, 2426 23154 10594  6327  1271 18054 11834  6734 15691  1583
1684,15562 18636 20841 15903 17546  3556 13226  7333 17218 10081
1685,25407 24075 22554 23154 10594 10834 15691 25260  9438  9555
1686,11229  9781 25956 23683 16736 13926 17115 23257  2483  3951
1687,12992 17026  2236 23239 18317 11295  1753  7908  7063 21194
1688,24075 22554  9438 12923 18293 25260 10786 12061 10269 19973
1689,15686 18222 12142  5203  3261  7074 13506 21075 17304  6252
1690,15298 17860  3547  3551 12996 21180  7487 19282  8491  5557
1691,15052  1898 13508 10833 24586  9431 18060 16641 24475 10269
1692,24577 22932 12914 10753  4549 25407 17819 14902 13663 24881
1693, 4257 25407 10491  5986 22121 23463  8990  7095 16394 25635
1694,12061 25675  9591 23536  5717  2868 13541 22646 10786 24075
1695,22554 18293 12061 12923 25956  3803  5942 10554  9851 10786
1696, 4502 14684 18419 24355  5581  1714 10418 13410 17305 15363
1697,21698  8544 25693 16684  3835  1863   466 21252 10791 24158
1698,23457 18190 24756  4620  5717  2432 12862 19443  2300 15327
1699, 4218 19704 14920 22654 19536 22043  9022   994 11367  8770
1700,13764  9657 11356  1682 22473 20719 14593  7639  4638 10887
1701, 7965 18859  8896 12227 24475 14354 18499 13833  8529 12670
1702,12914  4147  5469 13162 21061  4549 10609 23505  7126 18317
1703,12158 16462 13552 19258  8558 19741 13424 10723   919  4817
1704,22165  6953 12139  6988 21620  9798 22395 13506 15436 16104
1705, 8690  7709 15925 12033 21947  1479  6684  1038 23997 25663
1706,  471 11484 19908 11802 23600  5370 11854 18841 24300 20373
1707,16577  3812 19033 21355 11578  7095  6446 13703 20281 25044
1708,10595  8363  5248  5918 11925  4825 20013 20816 10838  1815
1709,25407  6446 15691 11295 12552 20410  8990  5044  5497 16897
1710,14684  4502 18419  7883  1714 20308 15754 15363 24355  5869
1711,24075 25675 22554  3803 19401 17505 15564 10269 12061 10786
1712, 8920 10122  7920 19163  7313 16180 15665 16136 18228 25223
1713,25407 15691  2426 10834  1583 10594  6734 12818  9701 17156
1714,21042 11197 23086 22079 24874 10311 19823 11527 23917 10792
1715,18045 18893  3627 22584 17885  1440 13956  6906 21556  9947
1716, 4147 14141  8375  3744  5469  9090 18317 22121 16651  8894
1717,  217 22291 16975 23937 18893  6088  1530 18344 21062  1461
1718, 5717 11792 13837 21854  1757 24497 10450 19114 23536 18528
1719,15459 14373 22646  6088  9337 23457 13297 13030 20726  6876
1720, 4147   502 15572 19769 13887 16651  6164  8986  1869   681
1721,15636 20072 18317 18997 16465 15687 13504 14963 21572 12158
1722, 7494 19089  2665 23600 12409 20095 19480 19709  8894  3165
1723,15903 17218 25407 20841 20410 17546 13241  9370 13081 21619
1724,25242   681  6607 18461 13294  3422 17339 10833 18317 15010
1725,23457  9284 17203 10788  5717 12341  2432 12249 18701 18100
1726,17820    57 18569 18122  4803  5412 10810 15376  6897  8373
1727, 8079  9403  8062 16717  8680 18245  7424  9398  1329 11862
1728,21373  6708  4257 12714 14684 19150  8097  7350 23086 20289
1729, 4775  4324 11910  6654 15089 12328  1834 21450   976 21621
1730,20034 19114 24964  3035  1051 19781   217  6717 13089 24576
1731,19089 10269  9438 25675  7494 19874  5942  8894 23600  4502
1732, 7847 16810 15997  3251  5936 21297  8424 10904  6359 11133
1733, 2426 10594 15691  9555  6327  6734 10834 25596  8860  1583
1734,15234 10617  7109 24567 18419 10066 11452 22277 25868 23630
1735,13136 25596  3737 15169  6212   654  3580 25407 19875  4541
1736,12486   894 22189 15877 25675 12703 20410  7920 17613 21061
1737, 7851 14769  6461  6790 16446  2131 22708 25117 19463 18622
1738,11357  8987 13686 19220 14253  1211   968  3905   617 25658
1739, 4620 20261 18190 13541 13030  2868  9284 12341  3599 23536
1740,13764 17206  1440 11174  1387 11987 12694 15900 16112 17885
1741,19468  4909 24724 14122  6789  2012   191 15960 20941 15194
1742,24093 24484  8064 17820  8304  5412 24042  4803  3997    57
1743, 6860  3045  2235 18285 13162 10609 24844  4763 22453 25101
1744,17819  9301  8704  8322 20146  4549  1577  4878  8089 25407
1745, 4362 21051 14488 12361 21353  3456  7940 17083  7571  5905
1746, 8740 19709  7094  8894 23572  9869 11900  1406  7494 19332
1747,22313 20212  1803 13343  7839  1798  8167 14528 18427   158
1748, 5923 14444  3830  1410 19841  1154 21561  2147 12266 14353
1749,11533 19875 22801  5952  4423 20863  8860  8097  4541  2118
1750,16179 10979 13541  5717 14593  8920  4620 21552 20108 12742
1751,24075 22554  9438 12923 18293 25260  9439  7728 10269 10786
1752,24075 13091 25675 10269 22554  5942 17218  8982  7494 25693
1753, 6383 24383  6985 19028  7012  7979 19080  8603 12670  5969
1754,11533  6708 13870  5952 25596  4366  8147 20330 17951 13663
1755,10269  9438 25675 25407 12061  2426 19089 22554  9851  5942
1756, 9050 12293 25903 22359 16996 14777 20802   409 24405  1673
1757,10954 17036 20757  4342 24318 17466  9544  2002 19744 11463
1758, 8624  4964 13948 16577 25911  4962 23794 17653 10756  7783
1759, 7494 19709 20146  5942  2665 12061  9851 10786  8894 23481
1760,25407 16630 20095 18317 20146  5522 15691 19089  2426 25242
1761,25407  2426  6734 10594  1583 17156 10834  6878  9555  4604
1762,10594 14045 16906 13711 25407  9555  2426    20  7727  1583
1763,11623  7599 25443 23563  4152 13433  1712 23067  1998  3716
1764, 4502 24355 19874 18419 20308 15234  5581 13696 17668 19879
1765,  983  9446   290  2643 25407 17884 15691 10594 14801  5966
1766,25675 19564 14805 22189   942  3305 25230 17929   695 10358
1767,16670 20449 11881 17669  1857 23777 24240  3661  6202 16816
1768,24075 21552 12061 22554  9851 23711 22356  9438   882 10786
1769, 1776 18632 23292 20416 17156   139 22594 23398  9606  3656
1770, 4384 18245  8062 14374  8680 19997  8079 17976 14727 20613
1771,19089 24075 13797 23600 19480 14291 20108  1611 21552  1863
1772, 9851  5717 24075 23711 13541  2333 22646 18190 21854 23536
1773,17206 10979 19922 25902  1440 20586  3348 22584  9732  9602
1774, 2996  6781  8920 10036 20640 22310  7902  4966 12787 19094
1775,15958 24537  9697 15257 24995 23812 12956 10322  7835  9448
1776, 5032 20308 22770  4548 13765 25732 25470 12407 20841  7109
1777,25675  5942 22554 12061  9851  3455 10786  2106 19089 15564
1778,16826  9678 25495  8930 24596   963 24260  8560  9851  9591
1779,10999  3986  9690 16439 24375  6210 24248 12107 11130  7585
1780,18317  7063 18984 15104 12756  8143 22006 17723 24324 13489
1781,10162  7049  2001 16991 23651 13226 11848 23398  7752  6014
1782, 9851 24075 10786 25675 18984 16630  8811  5522 11432  9438
1783, 1863  8544  4927 19389  8251   829 17321 19393 21975  7601
1784, 7471 22292  5750 24093 15764  3997 18122  8304  5399  5412
1785, 2118  6708 11533 15259 15169  3737  4982  5952  8860 20616
1786, 8097  2426 19089 15691 20146  9555 25596  7063  8894 20095
1787, 7494 22402  2665 17723 16814 10829 23600 24300  4257 23070
1788,25407 20696 23154  9555  2606  4395  6473  1848 10834  7684
1789,15691 10834  1583 17156  9322 21920  8316 18452 16906  4980
1790,23858  9442 25779 11899  7836  2210   674  2243  3894 18317
1791, 4147   588 20422 19070  8986 19332 14141 24429 19769  8894
1792,20065 13424 21321  8300 22684 13789 16505  9138 13502 13231
1793, 2962 11533 22801 16105 25596  5899 20330 13870 17709 14182
1794,22342  3560 21802  7990   256 25281 15330  6616 14301  8412
1795,10979 13764 24597 17206  9732  2697  9847 20586  4625  4779
1796, 8544  1033 11737 19089  4209 20496 16685  4164 19638 11903
1797,20862  3217 12745 12404  6515  4874 17153 19066 20230  3501
1798,23697  9319  3037 15559 20300  5032 12048   459 12316  8709
1799,24075 22838  5717 20496  4620  5191 11606   180 11476  8389
1800, 2426 23154 10834  6734 13136 22010 11991  9322  1056 15691
1801,23154  9555 10594 10834 16906 10981  6878 10792  8316 25138
1802,21611 25526 12087 20914   377 22429 24546  5076  2005 18459
1803,23037 17713  1415 15603 16834 19451  7402 21611 25503  2240
1804, 5469  8986  1869  4147  3497  3744  5763 15853 20422   502
1805,18119 13012 20706  2692 23359 18392 19498 11788 20240  4614
1806,13374 16544 20353  6893 21547 20662 10432  3945 15579 17824
1807, 9311  9591  8920  5427  1863 14385 25145 25682  4358  2951
1808,21552 20148 11384 14023 20496 13797 24410 21653 11452 19759
1809,14684  4502  5581  2858 21542 12214 23318 13326  9279 17637
1810, 8544 22511 24410 21653 20148  2996  1863 14023 17322 25201
1811,21857  8268  8769  9327 15105  5118 11680 12142 20514 22601
1812,  561 22554 18293  3803  6309 25675 12923   942 25046 19401
1813,24075 12923  9438  3803 19401 19564  1842 25260 10786 25463
1814,23536 11792  2333  5717 23711 19588 22646 21854 24075 15459
1815, 3037   497  8709 12048 18793  9662 20146 24075 25071 13609
1816,18859  7965 13508 16641  8990  3188 15729 24475 17156  1005
1817, 9438 25675 12061  5942 22554  9851 10786 19089 23799 15564
1818,23154  6734 15691  9555  1583 10834  7991 17156  6327  9701
1819,21297  9060 25539 11969  1153 11848 14420 18777 11645  8424
1820,14877 13226 25407 13845 18798 15691 25853  8894  2426 20944
1821, 2985  4010 24163  4729  4284 22455 11646 15032    48  4978
1822, 2304  6163 12563  9079 15990  4263  6652 21653  8395 11022
1823, 4927  1447 15830 12734 25203 11658  8544 23850 19480 23464
1824,24423  4878 22594  2238  9701  4066   194 25631 10594 10766
1825, 4048  5724 23875 21755 15420 16860 17132 12563 23681  3130
1826, 2996  1863 21859 10036 10990  4940 24340  6781  8920  7266
1827, 2127   609  1739  7117 11854 11557 11137 15959  4089  5491
1828,24093 17284 18122  4787 22292 10865  3997 20043  5750  7471
1829, 4423 12195   201 17561  8758 16317 10762 24885  7912 24011
1830,20480  6401  2196  1282  4421 10780 10745 18605 17520 23331
1831, 7886 14684 19874 22573  1258 18262 15207 20669  4502 10996
1832,25407  6734 10792 10834 18392 15691  1583  8316 12050 13136
1833,25860 16794 11114  1907  6329 10919 12238  4112 23864 16266
1834, 4113   341  5284 24985   913 24033 13170 23975 24075 21071
1835,10269 25675  9438  5942 12061 18293  9851 22554 15564 10786
1836,21691 25342 17768 20013 11623  4229  7989 23975 25458 12616
1837,19089 23600 19480  7494  2665 17723 19709 12409 11658 18984
1838, 2426  9555 23154 15691  6327 10834 10594 12818 10981  1583
1839, 5191 15906  8750 14507 10990 17749 12587 23923  2450 13707
1840, 2426  9555 15691 23154 22554  5044  1583 10594 24075  6734
1841, 3824  8466 16350  1032 22119 18323 21420  1074 20380  8463
1842,16630 19089 12409 18984  8894 20146 23481 20095 25873 11658
1843, 8396 13763 10328 10747 13742  9106 19518   740 12206 24913
1844,20275 20108  1863 21552 13707  9243  8544   477 21464  1611
1845,25071  4336  8544  4560 18406 12056 20061  9050 24621 23711
1846, 9155 18500 15271  6446 11043  6799 14480 17013 18499 12719
1847,21859 19094  1863 15906  6781 23536 10036 22003  8920 21552
1848,18579 20696  3926 16153 16330 20249 13102 12149  3504  4398
1849,12038 20154 20438 25205  9699  4846 15743  3010 23270  6151
1850, 3037 25596  5952  6708   497  8709 18793  8860  4541 11533
1851, 1547 15896  5084 17586  7426  1095 16266 23269 20460 16499
1852, 6239 21552 12710  8158 19398  7474  8841 12237 19235 19480
1853,10364   863 13384 21105  4891  1918 17358 13118 17156 16560
1854,24477   491 10073 14494 17879  3561  7714 17168 25160 12324
1855,10834 23154 20648  4927  3508 21629 20833  2075  8316  6878
1856, 6204 17245  8545  2541 10904 13454 16810  5913 15079 23325
1857,18980  5263  3895 16798 14216  7117  2972  1165 13758 16159
1858,16726 17908 14190 15733 23405 25034  4184 21409  3579  8392
1859, 2972   375 10703 12187  1805 13154  4524  7426 17558  5084
1860,23530  1942 20662  7632  4256 17912  3928 18940 23179 10801
1861, 3037 10269 25675 18793 22540 15182  8682  9662 15559 18412
1862,12056   773  9851 20809 13118 12061 10786 15812   882  8811
1863,13253 22390   584 12523  8470 10205 15666 19070  4166  4647
1864, 7545 10994  9741 20308 10418  4113 19536 17093   439 16855
1865,23737 17680 23777 16670 16816   620 24289  3631 13890 15263
1866,22497  9409 19658  6239 25662 21668 23813 21876 12550  5489
1867, 1863 18122  8560  7266 21461  8251 11730  7075 14895 24964
1868,13552 17921 17130   341 16011  5284 11623 20078 16124  4113
1869,25407 23154  2426  6734  9555 10834 15691  5044 22121  1583
1870,18122 22645 17820  1863  3997  1947 24484 10121  1477  6414
1871, 4603 10413 13413 10238  9703 24596  9966  1810 22504  7036
1872,16365 20695  4502  1033 15124 22071 21189  1816 14684  8712
1873, 9910 18122 15881 17584 14982 24680 10807 14605  1947  9591
1874, 8560  1863  9591 15982 18122  5047  5468 22633 13628  2642
1875, 3619 25169  4336  2932 20061 18268 12138  2922  2811 22971
1876,15881  6414  4979  1477 14605 18122   950  5399 19751 22845
1877,19832 10420  6011 16908  6166 21001  6962 18373 14134 10680
1878,22653 14684 19874 24355  5581 18419 20816 20308 17535  6313
1879, 1579 16200 19252 20335 21723 17282  1714  6857  1694 20690
1880,22554 24075  9438 12061 10786  9851 12923 25260 14595   561
1881,23774  5952  3737 25596  4366 24355  6708  4257  8860  3580
1882,22554 21469  7728  5078 16819 11459 16902 13375 11438   561
1883,14684  4502   702 17019   877 15146 19874 20308 19288 19879
1884, 9090  6018 15146 20161  6860 24533  2556 14554  6306  7109
1885, 9943 17503   773 21552  7639 22448  5888 11653  6802 19062
1886,23383 11533 14961  3737 13274 19875  2789  8860 19998 13065
1887,22288 20986   305 25623 11467  5629 15188 21586 11813 19076
1888, 7412 20353 23530 16257 13374  8430 12099 18021  9371  2453
1889, 4152  5768 19874  1499 14137  8817 20888  4913 10769  2579
1890, 9591  1863 15764 24596 21005  2996  5468 11549 22384 10818
1891, 2665  7494  3037 19089 12409  5032 19709 23600  3165 20146
1892,24075 22554 12061 10786 10269  5942 18293  3803  4512 25260
1893, 5717  9284 15327 18190 13541 11764 12341 23536  7885 23457
1894,22121 20146  6198 19089 17723 18317 19028  4089 12409 21047
1895,25407  2426 23154 13711 18452 23141  1583 18392  9555 10834
1896,  304  7993  4032 17921    96 21912 11194  8593 14684 14831
1897,13219 12056  6521 10191 21998 20391  6231 20943  6493 24873
1898,10834 10594  8894 19089  1583  7494  6734 16630 16906 17156
1899,21611  4937  2281 22593 11055 24546  2511 17921 20038  9170
1900,13693 22334 24805 11614  1989 20308 10396 20075 20553 25013
1901, 3092  9041 24425  6667 20948 22941 14309 17188 13433  1712
1902,15234 17233 11831   828 24722 13303 12030 10073 20046  8637
1903,22010 10792 18452 23154  2426 25407 10834  8316 10908 21123
1904, 8304 24093  8064 15764 17820    57 23071 24109 13074 18569
1905,13912 25545  8529  7273 17541  6797  7012  7752 14155  4944
1906,24710   122 21611  5180 25500 20374 19703  6186     6 16911
1907,21467  4338  2597 10617 16300 25063  2251  5544 21190  2197
1908,22930  4272  3931 13354 10901 16698 15069  9125  4445 21940
1909,17248  8062 25737 22662 25767 19997 18782 12083  2153  3624
1910,25675  5044  3397 19342 13388 17204 18317 16629 17586 25890
1911,24484 10807 15764  5412 17284  4668  8064  3997 18122 17820
1912,17376 23408 14011  6926 25754  9889 12993 11438  1936 17985
1913,14019 23956 19548  8068 18870  2109   275  6239 23031 25068
1914,13244  4542 17525 23042  2782  8538 18847 14313  3654 10528
1915,21016 16000  3107 12100 16330  4786  9610 16594 17604 10743
1916, 2996  9591 13541 10036  6088 24340  2868  2090  4940 21552
1917,11465 16560  8151 14140 16127  7280  8920  2317 21105 13384
1918, 1738 22329  2398 24583 22245 17055 11872  1444  4530  3931
1919,13855 11341  9117 22550 17563  1126  4030 20043  2373  1761
1920,15535 16363 21761 14963 19346  9041 25580 13296 15146 25472
1921,19996 16373 22310  8579 12972 20666 11729 14960  9004 13883
1922,24075  9851 10786 25675  9438 11792 23711  9253   773  1335
1923,25572  7307  2044 25951 24843  8488 11833  6446  9511 14640
1924,20894 16954 18137 13159 25553  9456 19812  6003  5199 14943
1925,18512 24355 24197 20308 16241  2139 14684 10377  6612   814
1926,11533  5952 25133  6708  4366 14660 22801  6212  3737  6296
1927,16097  2647 16727 12523 10107  2358  1198 18479 20404 11145
1928,19094 15906  4966  2996  6781 24340  6265 11797 10034  1609
1929,16772 19468 22372  7095  2837 17229 24724    32 14814 15194
1930,13472 19668  1385  9950  8531 11223  3997   908 22248  2846
1931,16810 10594 15997 25539 25407 13969 16906  9555  2426    20
1932,11623  1745 19007  6284  7604 24839 22896 16473 17565 23324
1933,19007  7839  1205  8805 20857 12990 13343 18343 12230  5446
1934,12061 10786 24075  1863  9851 25675 20031  9050  3436 23299
1935,12663  5259 20226 18561 16551 19225 14653 23215  4919   273
1936, 6197 18871  6294 22171 22500  3346 10834 25138 25046  2267
1937,11533  6708  8860  6212  4541 25596 25407 20289  4366 17209
1938,18368 21072   101  7553  4296 25675  6410 12996 21180 17860
1939, 9591  8560 12801  8811  4940  8920 21552 21005 24093 10521
1940,25479 12609 17426   512  2040 20669  6654 16975  1461 10996
1941, 8811 23127 18822 22646 14373 13030  4324 13297  6876 18296
1942,24075  9438 12923 25463 14595 19564  4512  1842 10786 25230
1943,15459  6088 20666 16273  5498   946  7395  6095  6901 11681
1944,11645  5195 20325 18949 19857  8446 10017 25807 11969  3536
1945,18293 24751  8544  1863   466  9591 20496 22128  2267   942
1946,17517 17681 20460  5272  4654 16522 17586 21674 12223  6828
1947,17013  2001 13226 22226 11830 10590  5497 20688 20691 23651
1948, 8850 12964 24656  5661 19300 10271 21229 10539  3157  5189
1949,19089 17723 16630  7494  6198 12409 19709 22129 20095 20146
1950,19480 19709 16375  5965 18610 19910 20108   881 11076 17760
1951, 4620  8251 15327 12684  5717 18190  5480 10259 19256  8158
1952, 6781 10293 17462 17526 17474 23881  7139 16294  5805  7885
1953, 2426 15691 23154  6327  9555  6734 10834 10594  9701  1583
1954, 4940 21062 13541 15459  2868  4966 23536  7419 22359  2996
1955,21099 15271 15453 18500 22873 14480 22226 16793  9341  6125
1956, 9243  7601  4927 11687  6915 11284  8544  8251  1600  7639
1957,16897   201 23255  8758 10762 12327  3117  5195  3462  1629
1958,15469 17799 17681 18713 20997 21693 24082 10240 13532  2523
1959,24093 18122  3997 17284  8304  2462  3068 24412  5750 13751
1960,12061 24075  9851 25675  9438 22554 23711  5717 18293 10269
1961,15234  1316   678 10875 18572 23211 12268 18437 15535  6358
1962, 6088 23536 15459  5717 12341 18190 15327 12061 13541 25675
1963,22820  4382  1906 11467  2396 14832 13911 20986 10139  4768
1964,13764 16281  2697  3464  1967  9602 13936 10979  2751 24328
1965,16336 14627  5044  2038  4961  8607 25165 12421 12922 16413
