user_id,item_list
1264,13225 25624 11362 21206   699 14902 15934  7307  1854 17143
1265, 9620 10848   983 12844 10640 23430   290  3905 17884  1992
1266,24929  8328  4703 16765 11824  6638 16597  7672  6439  8787
1267, 5859 13764  2245  2697  8964 17206 18351  2759 11356  9732
1268,23424 17465 10301  7202 12755 15877 19401 19564   151 12923
1269, 5899 13870 22801  4366  2761 14182 21857 11533 20330 17951
1270, 9673 15187 16097  8850  1436 16381 25738  8909 23154  3908
1271,24075  9438  5942 19308 23799 15564 18945 25675 10094 13118
1272, 9591 18122 21552  8920 14385 22457 22645  5061  4940 22788
1273,17216 24631 18415  4505 19933  4341 23574 18226 14172   855
1274,20104   806  8578 23155  9769 15929  5479 15048 16671 11536
1275,17642 12339  5361  8032  2401 17169  4977 25878 13619  8888
1276, 2333 15459   454 14373  6662 20496 13030 23417 24756  5717
1277, 5032  8709  9662 20404 22548 19426 13609  6689 18793 15910
1278,24075 23711 10189 25071  4241  7202  8811 10269 15034 16503
1279,11871  2825  4790  1254 17843 23184 21952 18515 24200  7288
1280,18540  3931 16624 18728 19978  8994 21800 21443 22329 11872
1281,19567  9294 21409 12381 16726 17908  1702  9063  4184 13373
1282,22075 25083  7144  5150 15903 19973   658  4118 15196  7568
1283, 7437 14743 18245 17976 19982 16222  8141 11531 16688  5038
1284, 6088 12293  9386 24764 13541  2333 15459  9315 13009 13918
1285, 4856  4939 10880 15950  4139 21627  4877 25402 14119  1788
1286,14512 10659  5686  8988 11397 23071 16312 24484 25729 17417
1287,16535  8529  7012 20941 17717 10294 15960 11848 12713  7877
1288, 4209  7883   141 25505  8544  6599 20368 24410  1682  5581
1289, 1863  1947  5468 22845  4100  4940  1960  8560 21005  7266
1290, 9180  4945 11717 20252  6828  7050 20348 10747   203 11061
1291,19874 20308  7883  5491 18419 24355 15363 11737  5581 21085
1292,18190   454 13541 19114 15327 12056 13030 18528 10786  3410
1293, 7553 12684 25675  3551 25071  4208   882 21413 18208 23391
1294,11645 13020  8446 14402 19857 11969  3188 20325 11795  5195
1295,25044 12081 14341 16758 18949 23398 25407 14396  7095 19857
1296,22126  6899  1273 25151 16077 17874 14036  2258 23175  4801
1297,13692 18429 15369  2738 20321 13509  6494  8125 13318 19128
1298,10418 13885 19874  5467 20308 14684 10865  4502 12324 16926
1299,24059 15844  4257 10073  8097 18263  7583 16891  7742 22932
1300,19697 20833  6333 11961 20380 24681 14461  1074 25864   193
1301, 9558  8251   829  1852 15143 15679 25713 21741 18619  9535
1302,19874 18419  4502 20308 24355 11737 17668  9157 10722  8268
1303, 4502  9438 17130  2501 13552  9520 22653 17093 10269 18656
1305,12742 19114 21859 19163  9412  2134  9111  5463 21232 24007
1306,10269  9438 25675 19089 21027 12061  9851 10786  5942 14895
1307,14684 22653  5581 18419 24355  7883 10418 20308 14137  1714
1308, 3037 13993 15985 23328  9118 20333  6689 11269 23094  9662
1309,19589  4524 16159 13497 10342 15825  2746  2671  9106 23117
1310,11987 13364 19079 11968  3374  3469 16339 13837  2112 11746
1311,19238 11282  9198  1672  8847 17449 10880 25402 24063  2469
1312,13345 17836  4305 22484 17267  2151 21068  1014 11160  9446
1313, 3552   692 24093 19756 10810  8866 24150 10574  8373 22442
1314, 4267 12722 20308 14684 10796  3877 19436  8063 10396 23875
1315,18404 10592    44 17860 23426  6319 25675 20800 22410 15275
1316,22133 24355  9924  4502 25013  8569 10799  9241 25446  3156
1317,25693 15999 14462  3314 23351   460  2028  4691 20818 12365
1318,18984 16630 22464 13928 25873 20095 16651 19525 22445  1068
1319,13663 22801 24404  2761  8147 12168  8360  5952  9913 21792
1320, 3905   378  1097 20967 11369 23724 18002  4150  8314 11085
1321, 7063  8925  7908  2236 11348  8894 15165 22445  3570 14408
1322,24355  2040 24928 21354 10996  1258 17478 10418 11452  5227
1323,15870  1492 12459 10794 19226   477  4157  9022 12983  1067
1324, 2426  8065 12638 23022  6314   194 15691  7710  9620 17195
1325,25675 24075 22750  9438 14595 15564  4512  3803  7202 12923
1326,15325 24445  5474   932  7844 24579  6709 13514 20944 16366
1327,20321  9981  2556 12614  3894 21114  2243 25920 18776 16969
1328, 4927 22899  9243  9134 13707  6865 16179 11072 12231 25704
1329,21717  6674 22300 16112 10384 21988 20401 16901 25353 12550
1330,18344  3267 16975 10565 20117  6654  1461  2605 12028  8935
1331, 1072 20146 12119 18131 17723  8431 14951 11900 16629 12409
1332,10792  3630 18452 10345 23086 18392 24577 15949  5952 20656
1333,18160 12550  5562  6239 20518 24896 10386 23628 14609 13062
1334, 9209  5768 17305  4932 11268 21564 23687  1998  7980  2209
1335,24216  7489 21163  1258 10396 24481  6431 17653  5994 10796
1336,22128  4257  6632 22750  6294  9684 25046 15915 20363 22554
1337, 2841 24808  1373 22011  8893 17643 14286 21958 15234 11643
1338, 6933  9591  1391 20964 14385  1863 20066   313 13628 19822
1339, 2501  8666  9972  3832  7545  3991 22801  4366 13663 20553
1340,15683 25036 21252 16232 25007 10075 21557 23602  5936 22849
1341,14235   201 19146 23255 16897  3631  6509 12538 21853 16706
1342,12436 18364 24075 15038 18419 24355 12241  5284 10730  6607
1343,14684 24355 18512 20308 22653 19874 21085 18419  2501  4257
1344,16446  6790 14769 13403 21595  1455 10437  9977 16221 24655
1345, 8089 24010 18887 11892  1641 21084  7612  7684 16945   155
1346,24093  8304  8978 24484 17820 17284 18122  3997  8064 18569
1347, 4502 14684 22653   359 19874 25013  4267  8819 25141 17668
1348,25044 13703 22592  4649 23906  3382  6446 25694 25480 11281
1349,12158   919 22758  7662  8709  8396  8558  1705 25342 10994
1350,11061 14930 16555 24639  7239   876 20252 20829 21416  4854
1351,25675  5284  7494  1745 17130 13118 24894 23799 15564 12230
1352,13424 13789  5905   557  2760 13182 10540  1885 11940  8346
1353,25675 15790  4241   773 23164   466  3803 18293 25333 12061
1354, 5942  5044 25757   159   483  7806  9988 19933 21242  7577
1355,10594 17156 17249  9322 10792 10345  6734 23154   624 10901
1356,25407 23154   424  6878  6734 13138  2426 22801 11150  5108
1357, 4279 20816 12061 14255 11372 19155 20496 15102  2333  7992
1358,14456  8887 11284  6923 23481 21731 20496  9851 11868 21312
1359,21716 21512 24075 11658 14291 19480  7494  9664 13336 23481
1360,12558  9438  5942 25675 13118  7001 24830  5643 11135 14120
1361,14480  9992   391  1282 15271 18860 21099 18605 10895 17160
1362,10491 15589  9690 17233 22567  1469 14896 20987 24059 23302
1363,11987  8306   562  2641 13535  9282  3469 16112  6016 22889
1364,12405  7117  2356 15959 11137 20321   203  3418 18980  1777
1365, 2333  4620 13541 18190 11792 10450 23536  9284 23711  2868
1366,15903 25407  8318   532  5150 17546  7207 22075 10397  3971
1367,15903 17013  4390  2001  4871  6446  8955 11951  8958  4963
1368,13928 18941  1240 20095  2236 16282  7908 18317 18984  7736
1369,18995 24753  7494  1110 13701 12499 15583 11367 10269   311
1370,13433  1712  6198 11226 11388 10026 19480  1998 16981  5756
1371,15691  2426 10834 23154  1583 12818  7991 16928 10594  4878
1372,13237  4620 15327  8400 19759 24005 11803  8766 18190 16966
1373, 4966  6755  4055  5746  9111 25454 11521  8725  8920  1863
1374, 4150 15144 22196 19485 14253 10243  9418  2669 14207  4825
1375, 9520 25209 11623 15573 19007  8660 16734 20857 21617 24199
1376,10943 13340  7379 19224 16127  7914   879 18295  6496  3937
1377,19089 22617  2533 19480 11658 20735 13227  6919  6915 16126
1378,10269  9438 22554 12061 10786 25662 18293 18135  8024 15242
1379, 5078  8395  4502 24355 20553  2835 18419 20345 22485 18512
1380,12061  9851 24075 10786  9029 23711 12056 15327 11792 18176
1381, 7920 14923  4801 12287 13558 16077 15759 10492 23175  5927
1382, 7732 24330 10856 17726 23004 10073 22674 21074 20468  2023
1383, 2888   202 23468 10162  2877 20176 17087 23551  7063 20969
1384,23791  9934  1863 21030 21932 19480 10615 20807  9676 17760
1385,19089  7908  2236 22121  7655 16753 13928 11460 20456 23346
1386, 2471   509 20817 12856  6621  6620  6197 14677  9580 21466
1387, 6539 25063  9614 10175  4341 23935 15052  6264 15522 15810
1388, 9591  4100 17820 13751  9910 23890  8560  4940 20057 10121
1389,19525 12409 16630 11658 20146 17723 25873  7094  2665 18930
1390,14253 11357  4444  8987 13867  4289 22884  3905  1097 24444
1391,22862 19560  1714 17322 20368 22181  7646 16563 14137  5976
1392, 9095  4651 23713 19002  3486 17499  2227  6574 10468 16121
1393,11362  1993 11656 13849 10275  9672 25834 14434 18189 25624
1394,20095 14291  7839  8183 16630 12409  7494 19910 18852  7639
1395,12466 18317 13294 16630 20146 22121  2665 22445 11295  8894
1396,23536 22646 10450  3983  9218  2868  2090 23711 13541 14373
1397, 3497   681 11295 21042 25596  5930 19769 19875 19070 24828
1398,25407  7727  9555  8704  2426 11328 22372 23281 16632 16928
1399,18293 14595  3803  7202 22750 17465  4512  6632 24075  4241
1400,10594 15691  9555 10834  6734  7991 12818 17156 10981 23141
1401,11533 19875 13752 10753 25133  3737 19534  8860 16394 24577
1402,23245 10864 12735 18790 16239 23417  4811  3804 13370 21594
1403, 7553 17860 21413  4296  4619  8491  3736 22410   604  5669
1404,14684 15363 15124 19874 18419  5581 10418 22653 20191  1816
1405, 7920  5083   598  5927 18800 10464  4727 17863 24992  6884
1406,17622 18836 22090  3686  2080  3484 17766 24506  1578 22761
1407,17517 15903 25083  6629  1547  8229 15636 25890  5187 21619
1408,12409  2665 19709 17723  7494 16630 20095 14895 20146 19480
1409, 5078   359 25957 17856 11242 21428 17317  8395 16324 20345
1410,20919  7030 24093 21693 18630 19648 23658 11519  3281 11855
1411,19089  1947 18984  3570 17086 22196  8110 16630 23943 23704
1412, 4341 24594  6539 13814  6264  6520 16968  9614 24586 25063
1413,19089 20146 23600 12409 17723 20095 12119  9664 18930 25873
1414,19089 23600  2665 16630 22121 25873 17723  8431 18984 23244
1415, 6088 13541 24756  5717 23536 10450  4620  9337  2333  4324
1416,18060 18859 14354  8896 24475  8529 18499 16712  5295 18065
1417,14684  8395  2459  2835 20345 20308 16324 15651   359 22485
1418, 4147 18655 14141  7642  5469 10983  8986 24429 21796 25407
1419,23245 23493 12308  6759 16957 15953  9653  9564  7257  9749
1420,19053 18288  4820 11216 12427  2668 19639 22833  8746 14812
1421,25215   942   466 21552 10459 20441 12981  8445 17271 16564
1422, 1092 13954  9484 14555 18296  9747  5321 17386 14723 18081
1423, 7494 20146  7026  8688 20161 13118  6397  4112 22081 25407
1424,24075  9438 18293 12923 10786  5942 21612 10269 12061 19573
1425,22964  8665 13459 23845 18964 21269 15160  6741 18077  3345
1426,19089 18984  3570 16630 20146 22196  8110 23704 12409 19709
1427,19665 13472 15533  4500  9286   578 19662  7607 23653 25453
1428, 6708 17709 13065 19641 20289 19437 18738  8984 19092 20681
1429,13226 23651  4194 17013 23468 17401 19340 20398 21021 23312
1430,17586  9741  1095 17558 12459  7268 19421  4218 10747  8432
1431,19970 19874 22181 18419  4502 15363 25300 14684 14023 13558
1432, 6893 21344  9633 14849  7532 18021 15520 15876 14132  9663
1433,16394 19208 22945 23362  8944 13491 18939 23636 17744  6064
1434,24138  8506 13149 23032  1335 24378  8123 18987 19150 11089
1435,   20 23154  6734 11834 23141 12818 10594 23133  2551  5607
1436,19346 16188  8053 17694 10596 12409 20146 15374 21037 17409
1437,25407 12818  2426 23154 12744 13345 10908  1583  6734 17836
1438,21677  4502   304  6369  6226 18852  4738  1144  5446 13342
1439,20339 15257  8549 20841 17218   375   946 13306 16816   270
1440,22554 24075  8538 12061  9438 18293  7728 25260 10269   195
1441,19061 24546  6235 19748 15460  8593  5447 21264 23488 21505
1442,19874  4502 18419 14684 10418 15754 15363 21812  7883 11737
1443,22121 25151 17874 10269 21008 11134 17697 11115 17339   895
1444,20308 19874  4937 22319 21611 18024 11791 18512 24355 21292
1445, 4588 13593  4390 20844  6088 12254 16991 16793  5429 17842
1446,14354  8896 18065  8529 16712 18499  5295 11772  7012  8331
1447,12061  1516 10248 18244 14483  2702 16503   773 12948  5119
1448,22098  7995  3013 14383  7742 22929  6734 17511  8826  7363
1449,10269  8544 21552 12061 13118  7639 10786 20496  4209 25675
1450, 4326 21624 20308   672 16481 16800   441 18012  4856  5664
1451,14831 18849 22272 24851 17349 14521 16124 10612 18852  1586
1452,12341 18190  5717  8285  4620   454  9284  7274 15327 15313
1453, 2641   878  6088 11987   562  5489  5717  9282 21717 18146
1454,12732  3036 23435 16573  2889 22273 11367 19903  2326 25729
1455,10162 13226 23468  2001 25407 15402 20688  4588 17013  3921
1456,12409 21260 20146 19089 19480 15234  2210 19681 20565  7836
1457, 1185 16502  7598 15207  8063 20669 19213 23875 10796 18523
1458, 4390  1542 12601 21042 19934  6446 19852  4871  4351 19033
1459,13541 20750 24756  6088 13030 23536 12341  2300  2333  3983
1460,10269  9438 12061  5942  8075 22619 18293 23799 25675 10786
1461,15169 11533  2907 25596  8860  3737 18738 18433 17317 19092
1462,13443 16758  7973  8826 11189 12489 17592 17520  9644  8633
1463, 7728 22554 24075 25242 12719  9438  5942  8990  8894 13211
1464,23244 12140  3053 10026 12203 14244 16948 23693 16277   753
1465,14023 24410 24621 11452 11384 21552 20496 17739   141  1825
1466,25407  9446 23141  7095  1583  2426  9555 22121 15691 10834
1467,21469 22111  7728 19325  6991  8990  8943 24724  8535 22224
1468,21099  9341 22873 23309  6799  5218 18500 10895 12719  6698
1469,19875  3737  3580  5952  2118 15169  6212  6708   654  8860
1470,24075 24044 14169 10072  2108  1839 15471 17698 25281 25698
1471,10024  7583  5389  1258 17850 10377  3877  8210 13138  4097
1472,23154 12287 15256  1243 10594 17233    16  2428  1583   845
1473,20043  4939  2373 18719 22985 11341 25703 17729 22550 22743
1474,22835 10847  2957 25304  9716 13783 10081 18793 15559 11844
1475,15459  2868  2333 22646  3983  9218 22003 10530 23536 15327
1476,14965 11357  4825  4843 16325 23122 22884  5731 19123 10419
1477, 8272 21003  3646 11220 11941 17198 25044 12889 18233  3921
1478,10162 23468 14826  4510  3138  1224 19874 10088  1055  1061
1479,21611  4937 13810 15225  4805 19748 15276     6 12087 11055
1480, 4257 12030  3529  6932 15844 18462 20308  2023 16588 17233
1481,21226 20997  4283 11342 16237  7868 22994 15979  7776 15031
1482,25071   852 12688 11452 25260 18293  4561 11983 19564 25372
1483,19237  8603 11861 22811  9989 21766  3664  7012 22102  2491
1484,14415  3326  5092  2381 19970 16116 23788  6450  3561 24477
1485, 7739  1906 23184  2126 16875 17369 10139  1684 24304 13911
1486,12793 17597  1317 23069 12671 12297  3159  4146  2433 24906
1487,24075 10884  9438 16852 23799  1373 24808  2729  8538 24567
1488,  379 15648  2016 24342 14908 20943 16736 25654  1074 21560
1489, 2133  5164 24006 13176  3984  9422  4483  6394 18841 10222
1490, 9511  5150 15196 18636  3971 14554 20841 14192  7568 25642
1491,12660  4020  8878  3345   656  5060 17721 22351  2574 23055
1492,21175  6058  1764 16841 22040 23469 25150 10987  9770  5957
1493, 2040 17478  1258 21354 10396 13184  8254 12841  6536 13002
1494,10834  2426 16928 10594  1583 23154 23141  9701  2551  3230
1495, 8097 15691 13294  2492 25407 25138    70 23600  3630 18984
1496, 7037  6278  7883 23534 11072 18419  5284  4781 20255 13469
1497,23430  9992 20969 13703 25044 17371 16897  3812 20999  5808
1498, 9243 11704 18517  9445  4055 18692 22730  9780 19833 20379
1499,18419 24355 15124 19874 16365  4502 20191 11737  5581  4257
1500,17517  7144 15903 22075  4654 16775  9986 19973 10994  8318
1501,23154 25407 10594  2426 10908 10834  6327 17156 19033 22731
1502,14253  5481  7271  1882 22598 11925 23109 15144 19123 18496
1503,   17 12349   666 24563  7406  8735 18945 17928 25075 14262
1504,21062  8560  1863  9775 19524 25736 11334  8043 13428  4940
1505,19426  9319 15910   497 13609 18793 20404 12048  9769   459
1506,13424 13231 20065  3456 14488  3037  8558 14315 13789   557
1507, 8097 25407  2426 10834 19089  9555 23154 17156 12914 19709
1508,17681 10851 25519 20829 16831 10752 16522  7776  9918  1580
1509,22548   459  3037  5032 19426  9662  6933 12048 13424 15910
1510,11792  2300 12341  2090 20472 19114 18528 24756  6662  7248
1511,20314 19762 23886 20774  1288  5429 16053 18596 15954 22454
1512,10753 12214  7583 12914  8423 25484 13025 16394 21373 24070
1513,24484 15764  8304  8064 24093    57  5412 17820  1026  4668
1514,24546  5625  7442 15869  2005  5421  8805 22429 25526  7494
1515, 9591  1947 13751 13449  1863 19822 17820 23890 24680   950
1516,23039 16024 16362  8894 23020 24076 25398 25093   615 21864
1517, 4238 20701 19602 17054 23447  3651 11580 12038 12211  5313
1518, 6446 23430 19468  1685 16772 12601 20999 10467 25407  8990
1519,19046  3168  2729 25096  9873 12521  1373 13227  6944  5330
1520,24075 22438 15394  8249 10762 25407 17919 23255  8758 20746
1521,15764 24484  8064 24093 17820  8304  5412    57  4803  3997
1522, 3683  1515 25467 22459 25817 16514 15893 19383 13368 13465
1523, 7639 11072 13229 14163 20108 15940 10615   525 15999 16179
1524, 4620 10142 18296 18872 21464  2090 14373 12341 21732 23258
1525,15764 24093  8064 17820 24109 18569  5412 18122  4668 16197
1526,25596 13065  6708 20974  1242  1085   424 25769  8860 15169
1527, 7363 10269  2679   202  2888 13257 23651 23551  1303 17087
1528,15691 23154 10594  9555 10834  6327  1583  6734 23141 10981
1529,16503 12061  9851  2333  7235 17707 22356 23711 16215 15034
1530,25063  6539  4341 24594 23935  6520  5626 15052 23413 15810
1531,10269  9438 25675  5942 19308 12061 23600 22554 11618 24894
1532, 8860 20974  4837  3737 25407  5952 10792 21352 11533   358
1533,17209  9322  9733 12050  2426  4980 13711 13136 18452  9555
1534,10671   194 11897 25153 13125 12538 19653  5689 25501 24986
1535,14354  8529 14973  7973 11969 16490 24885  5008 11468   734
1536,24075 10269 25675  9851 10786 13118 22554 15564 18293 17525
1537,23154 18392 10594 15691  8316 13136 10834 11340  6878  9322
1538,12601   679 25738  3812  6446 21042 15691 19852 22121  4351
1539,  195 22554 22224  1307 14382  5152 25675  8990   561 23862
1540,12158  4825 25342 18496 13686  8709 23109 17724 15650  1566
1541,17622 24015 18836 23568  3686  7117 22090  6829  6847  5331
1542, 8690  4397 21066  1329   340 16100 12757 25793 25737 23280
1543,23538 14272 17921 22236 12999 18282  6446 24533 23657 13315
1544,25596  5952 20863 25133 11533  3737  8860 25407 21357  6296
1545, 3037 18793  5032  7267 22385  6689  4936   497 22356 20300
1546,18173 19585 23192 10675   278 25044 24508  6047  5930  7547
1547,25924  7489 24197  1258 11348 23847 24070  4280 24355 10796
1548,22554 15564  9438   561 18293 12061  4512  8538  4241 10786
1549,13631  2459 14386 19344  3832  3327  2104 23621 21896 13622
1550,19089 16630 24075  8538 10363 22554 20146  7494 23600 10269
1551, 3835   562  7507 10887  8686  4320  8645 18146  7885 22889
1552,10979 19922  4083 22300  6674 20401  4966 13764  6781 24485
1553,21714 22056 22332 22718  2507  1497 23621 16269 20948 22979
1554,11278 16065 20353  5078  3348  5756  6893 23179  9029 19773
1555, 7467  1619  6568  8487 11941 19405  2690 21329  4037 15756
1556, 9591  1947 22845 13751 18122  1863 23890  4979 14605 15881
1557, 1436 22121   681 18317 22445 17637 10730  3812  9992 13294
1558,19733  9307 12203  5555  3982 13203 22800  4489  1844 11181
1559,19498 22198 18119  7455 15256  9826 10426   679 15903 22918
1560,  281  9796 24098  6486  9515 21524  1225 13625 12476 19961
1561,11406  8331  2308 20400 23237 12489 12233 13540  8177 21702
1562,20308 14684 24197 18399 18612 25862   486 23034  4229 16203
1563,18994 14491   902  3135 18710 22204 25908 16291  2938  1022
1564,11354 21161 21712  6047 21395  5495 21390 11197  6296  1915
1565,13837 19704  6108 24503  1611  9023 22212 14165  4638 10790
1566, 4341 24586 25063 10175 17407  6264  5626 14172  9614 23935
1567,  484  2001 17013 10162 11121 23468  6125 23651 20944 20688
1568, 6878 25407  2426 18392 17209 10908 15691  9733 10834 13711
1569, 7884 13925 17990  5800  6315  2925 20876  9509  8099 17216
1570,25675 13240  7576   816  3168 22376 18221 12865  4413 21363
1571, 4502 14684 18419 11072 20308 13552  7585  4209 14023 24355
1572,15583  9851 24484  3942 24472  6626 24075 13873 13836 23071
1573,11562 25424 15301 22941  2862  1590 22790 16774 14565  3198
1574,10833 22799  2953 19471 24640 15586  8338 14436 18278 20596
1575,  557 13231 21321 13424    82 13789  8300  8728 13502  5905
1576, 2426  6327 15691 10834 23141  9555 23154  8990  8097    35
1577,25675 22554 10269   195 12719  9438 24098  9859 13375   561
1578,21042 17427  9607 18924 12214 23917  3913 12165   306 16577
1579,22468 20930 22535  3835  1480 13408 25100  7885 18299 25508
1580,20162  5244  1906  3895   875 25364  8086 14579 20566  4928
1581,22646 21854 15459 23536 15327 22003 18190  9284 18528 10450
1582,12538  2678  1307 15954  7728 25880   894 12755  5152 24886
1583, 7886  9213  3877 10365 22407  5478 19803 20686 23875 21879
1584,16781 24423  8920 21464   201  7568 16961 22647 12971 23039
1585, 3744 19855 23947 21061  4351  8721 22121 18388 13624 13887
1586,24173 12876 16962  5216  3418 11504 25034 17069 12725  6518
1587,25539  8424 10904 16810  3251  2541 22261 16631  5936  9060
1588,17133 10538 14996  8610 24355 10585 25161 23362  9604 23741
1589, 7663  9063  1702 25185  8077 10159 13111 17470 23324  3722
1590,12818 16630 25407 11091  7115 20146 17723  5522 18930 15691
1591,23154  6734  9555  1583 18392 22848 22651 10908  9701 15691
1592,24075 10269 25675 12061 22554 24894 19089 23799  9851  1888
1593,15184 11068  9936  3832  6250 16786 20075 21411 20948 16567
1594,14413 24546 12087 11055  3527 22817  8593 21617  4738 19061
1595, 7728 23309 12719 11311 19992  8990 14122 15729  6319  9776
1596,10792  1056  6734 12050 25898  5108 22651  4980  8316  1619
1597, 9526  6235  7810 14413  5516  8593  2823 10380  4257  9620
1598, 6861 20348 17681   165 19068 10851 12670 13217 10752 21302
1599,14173 20518 19658 15006  3934  8108 14223 17388   498 16096
1600,11072  9851 10269  8704 25675 10786  9438 22554 19567   102
1601,23997  7424  8100 20613  6077 16222  3624 11862 13961 19997
1602, 4620 11792  2868 15459  1564 23457 19588  6662  3983 24756
1603, 1968 20325 10842  6013 20837 23657 22183 20844  9257  8475
1604,13625  2278 12517 24875  9515 10604 16327 21024 10443 24891
1605, 2388 24827 18367 15903 24632   499 12214  8065  3752 13506
1606, 9851 16503 19389 16684 17447 18293 23666 23711 10327  4560
1607, 8990 15691  4909  2426 23141  9555  1583 17229 22121 10834
1608,19089 23600  7494  3165  2665 20146 19709 20095 16630 19480
1609, 1573  5966  5671 17972 12844 20087 25138 14564  3408 11892
1610,11423  3607 23495 11819 10990 25745 17830  6083  4200  5677
1611,12454 17586 11871  1547 18494 25741  8295  5187 19518 20460
1612, 8620 13935 22375  9051 11620 11493  7164  2132  6311  1055
1613, 4228 21374 17332  2221 24134  1289 23434 19629 24228 21950
1614,21611  4937 22729  2465 17915 25526 15276  8126  4805 14231
1615, 7965 18859 12227 14354 24475  3572  8529 18499 18065 16712
1616, 5717  4620 14220 23127  7885  2641 16112 13837 18190 15335
1617,10298 25485  6198  7652 11366  7240  5052 24662 15551  9096
1618,18540  5923  1410 20498  8968 15419 14444 13148  6943 15160
1619,25407  7727  2426  9555 12818 10981 23154 18392 10594 16928
1620,10450 18528  2300 22646  6088 20726 12341 15459 17964  5717
1621,20496 15830   477 11384 10009  8704 17746 16179 19910 20148
1622,25557 22191 19624 11320   607 14333 20841 17218 18365 12816
1623, 8560 20816  9591  1863  1182 13628 18122  5695  1496 22633
1624,10269  7117  9438 11979  1628 10784 16670 13571 24355 17723
1625, 9934  1920 15562 12906  6380 23951 24346  1302 11361  8826
1626, 7196  5259 12407  7691 18901 13177 17265  1077 22800 25732
1627,19727 23670 11812 19948 20734  6721 16587 23763  3264 12914
1628,22992 24760  1766  4042  8557  2327 19681 18805 21396 10028
1629, 2274  3949  3168 18570 17668  8985  6872  9922 18752 24181
1630, 9243 25749 20002  8901  5795 22588  6467 22872 20000 13688
1631,25596  3737  6708 19875 15169 22801  3580   654  4366  6212
1632,13340  6433 22757  3790  6111  5967 25849 13188 21488 11484
1633,24075  6201 17080 12638 10766 15794 12061 10269  7968  1210
1634, 8667  5942 10365  7494  9438 22500 20146 17452 11088  6553
1635,15416 13486 23238 20308 24451 22378 18048  1505 13915 11351
1636, 3456 22758 13789  8558 14488 14477 13231   557 10540 18640
1637, 3230  1271 18054  9555 15691  5044 10594 13711 16906  9701
1638,18190 23536  4620  2868  8920  9029  5717  3337  2333 23711
1639, 8860  9555  2426 15169 25596 16928 18392  6708 22010 16630
1640,10269 23103   663  9438 16059 25675  9851  4170  5942 12061
1641, 8811 24472 12061 15724  9851   773 20950 16828  9951 12002
1642,24586  6539  4341 17407  6520 25063 15810 15052  5626  6264
1643,10792 22010 10345 18452 18392  9271  9322 17209 10594  6734
1644, 4512 22554  7202 19564  2426 24075 19401 15564 25260  4241
1645,11834 16928 12818  9555  1583 20410  9701 15691  3230 23141
1646,10273  6926  9556  4839  5334 15859  7629  7849  2300  2060
1647,25407 15691 10834  9555  4824 10594  1583 23141 22121  1542
1648,  466  8538   773 19389 21909  7992 12948  8811 19564 20439
1649,11758 25205 12038 18948 12211 16389 22163 20701  4238 23270
1650,11830  4533 17013 16648 13226  6125 13845 13514 22226  6619
1651,19089 19709 16630 23481  7494 20146 17760 18984 19524  5522
1652, 1463 16772 17877 12601 16150  6454 19468 18263 19852  2426
1653,18486 23714 11723 23680 16919 21733  8214  4002 14282  3127
1654,17233  4257  8423 12214 10073 19534 11150 16394 24881 15844
1655, 3915  2122  5664 17948 11698 15234 25868  7129 24255  7934
1656, 9716  7267 19426  7472 22835 18793  2110  6733 13990  7611
1657, 1258 24481 10996  2040  9435 20081 24014 12722 25868  3895
1658,14684  4502 25932  9658 19874 19010  6500 24688 19288 24835
1659,13911  5733 10139  5629    31 20986  2767 23184 19493  2396
1660, 2492 21471 25596  2426  8097 25407  5044  9555 18452 22445
1661,13514 14826 10014 19630  9782  6709 22023 11297 13226 25370
1662,10946 16772 19468  8097 24577 14272  7583 15729  8150  3432
1663,19468 10946 16772 15729 14272  4909  8990 24243  2236  3656
1664,17952  2631 23218 15043 15379  2124  1284 18980  7147 11776
1665,17877 10467  9673 23141 23154  6734 16772  8909  2426  9555
1666, 1397  3506 10592 12257  6319 12839 23426 12453 15275  8545
1667, 8769 11083 20304 17233 10337  4312  8817  1612  4960  6691
1668, 7700 23448 10409  9703 25057  2462 19379  7369 13413 10413
1669,14863  7412 25587 17991 20704  5462 12224  6887 25863  1329
1670, 7259 17512 13652 23433 14477 25923 16931    51 15451   557
1671,18293 21943   946 18804 14309 22128  7619  7337   852 18781
1672,20749  5185  6294 16537 24230 22128  7698 22750 25046 12981
1673, 5078 15063  5792  2459  7494 22282 11358  9209 22616  7585
1674,16954 14317 18137 22930 25553 15366 23421 25356 12748  4352
1675, 8097 12914  8491  4878 18263  9673  6712 25738  7583 25655
1676,12036 25242  9438 25675 18323 20235 22554 25214 24075  2612
1677,13711  8491  3551  3736  7553 11340 25675  5669 11959 17860
1678, 2306  5532 22876 20182  8050  5082 19395 13768  8279 21391
1679,11533 19875 13586 25133 25407 15169  3737  3580  8860  6212
1680,  414  5577   885 19944 10199   333 19455 23590  5402 19250
1681, 4281 13893 15777 15826 17624 17897 15188  5235  4374 12443
1682,15327 18190  5717 13541 15335 19079 18114  7885 20261 11803
1683,11834  2426 18054  1271 10594 23154 15691  1583  6734  9555
1684,15562 18636 17546 15903 15196  3556 20841  5150 17218 25642
1685,25407 22554 15691 24075 10594 10834 23154 25260 12923  1583
1686, 9781 25956 23683 11229 23257 13926 20943  3951 16736 13164
1687,12992  2236 17026   614  7063 23239 18538 16651  7908  3002
