user_id,item_list
956,19089  8894 23600  2665 20095 20146 11295  7494 19480 19709
957,20841 17517  9511  7144 25083 15196 17546 19973 14554 22075
958,25957  5078 16241   890 12413 14684  8268 22467 24014  4987
959, 9874 24418 20374  3722 16011   341  8805  9520 19466  1205
960,15566  6433  9691 13340 22757   471  3790 19043  3677 20877
961,24075  3551 22554  9438  8491  7487 18293 15564 10786 12923
962,19089 16630 23481 22121 18317  5522 18984  6198 15691  8431
963,17517 10397  9092  4654  5272  6909 10269 22075 22944   532
964, 4032  7993    96 14289  6369 11194 12241 14114 14831 16290
965,21341 18145   218 25467 25546 19383 10735 22691 14090 10079
966,18494  1547 25702 11871 10747  5815 14998 21139 13388 17517
967, 9118 11975 13993  6976 13567 11970  6689 22543  2026 18075
968,16897  8955 11622  5475 10762 15954 20746 23255 16216  9992
969,19874  4502 18512 24355  8395 18419 17637   359 17668 20308
970, 6088 23711 22359 15459 22646 13541  1863 12061 14418  2333
971,22554 10269  5942  9851 12061 10786 15564 18293  8538  3803
972, 5717 18190  7221  2432 23127 18528 24756 12341 21854  3337
973,16828 24472 19382 23043 15067 19389  6237 14966  4648 11760
974,16496  9122 25171  6734 21920  9597  7677 21435  2635 18465
975, 2236 12602 13928 11006 19874 13294  7908 20095 18317 22653
976,21042  4971 21395 16577  5930  9370 12759 18263  8097 24577
977,19874 14684  4502 24355  1714  4257   359  5078 24711 18419
978,23481 19480 14291 11658 14895 16630 19089  5522  7494 11730
979,16222 23997 19997  6077 11862 12083 10174  8062 22662 13961
980,   43 13490   201  3759 17561 25239 12802 11101  3631 23981
981,21854  2868 13541  6088 15459 18190  5717  9284 11792  9218
982, 1863 23536 23711 12061 21859  6088  2333 13541  8920 15459
983,21716 23154  1020  6691 21512 12182 22917  8316  5032 23545
984, 3037 17525  8709   497   773 11506 24075  9438 10269 22356
985,16324 23477 22566  8395 17637 18512 17856 20553 19874 24197
986, 2426 15691  9555 11533 11340 10834 11991  8316 21920 23154
987,15915  5185 22128 23650  8590  4257  9076  6294  4675 19620
988,13541  4620 23536  5717  2333  2868 11792  6088  9218 15459
989,12233  5008 11969 22746 21955  3632 19574 12489 17592 25151
990,12289  3983 17662 19178 11459 23757 16735 13384 16521 21854
991,11558 24075  8432 25083 18106  5272  7144 13186  7304 22075
992, 7115 10185 13150 10848 12245  2206  6415   712 19003 19610
993,25407  5952 11089  2426 19875  3737  5044 12914 15169 24577
994,23031  2109   422  3082  8068 10808  2902  8780  2060 25129
995, 3316 14982   263 19286 10893 23698 20361   648  9062 17227
996,13567  4379 12316   497 20308 13284 18075  9662 19874 18627
997,12818  9620 10640  3630 12844 18574 10848  2643   290 13318
998, 8544  5717 11819 23127 20496 13541 23258  4200 23711  3469
999,23164 23299 16503  7235 10095 12061 24257   459 12038  9319
1000, 5788 24115  5562 19480 19524 13233 21837 18330 19455   817
1001,22750  6294  6632 19620 21552 15790   942 18804 21342  8590
1002,  484 10162 13226  7049 19340  9123   970 16991 13257 16793
1003, 6281 13764 14733 10613  5859 22473  4265 18351 12684 15208
1004,23328 20333  3037 18190  4620 13541  5717 23457 11764 15335
1005, 4437 20978 14684 24094 20308 23969 16206  6816 18999 20253
1006, 2426 15616 15691  3812 23154  9555  1583 10594  8990 23141
1007,21009  1637 21740 17189 17129 15373 16350  3771 21699  1032
1008, 7030 17799 25519 14508  6239 20919 23115 21985 18300  5562
1009,11527 24138 12759 25834  7350 14943 19823 19150 24550  8675
1010,20810  9166  8525 24923 14082  6745 10833 15255 25953 22369
1011, 5032 18793 19426 13609 15182 22548 12048   497  9662 13424
1012, 9438 22554 12061 10786  5942  9851 18293 15564 13118 25260
1013, 8295 16266 19518 20337 11871 23864   592  7426  4360 18714
1014,16941  3829  6290 20065 16505    14 24112 13789  2858 21321
1015,25407 23154  2426  7727 10594  9555 18392 12818  1583 16928
1016, 6654 21086  3948  9485 12607  9311  8788 25893 25468  4358
1017,22121 18317  7728 10373 14480 13928  3743 22445  3841 20146
1018,19627 23253 20308  2650 14684 19874 25894 18688 18574 24197
1019,10269 12061 25675  9851  9438 18185 22554  5942 13118  8811
1020, 9710  5625  2005  3527 14603 21505 23108 20736 23285 22429
1021,14488 13231  8346  5905  3456 10540 13502   557  8558 21492
1022,24330 23854  6888 14936 22674  5276 21670 24559  3323 12770
1023,23895  9017 17877 17451 11943 23917  4671   424 21373  2004
1024,10269  9438 25675 12061  9851  5717 10786 11792 22554  5942
1025, 1384 25355  9120  1807  3440  3653  6920 19527 13914 19481
1026, 2835 24711 20345   359 17637  8395  2459  6791 17856 25857
1027,16394 18899  5840  9457 25407 11527  5952 23895 20508 21241
1028,25596  3737  8860 11533  5952  4541 15169  6708 12399 13065
1029,14488 13231  8558   557 14315 10540 20747  5905 13789 21051
1030,22485 21716  1033 10722  3978 11288 12141  6291 21189 22071
1031,14193  4280  6691 10527 12182 24070 18491  1020  2501 18696
1032,12158    51 25941 25342 17724 18496 11558  8709  6198  3037
1033,25133 13065 15358 25596 11533 20469 18664  5930  4334  8834
1034,19908 16814  7835 24173  4195 15610 13415 16144  6067 16256
1035,14378 19089 22121  8785  3572 20410  1240 25407 20095 10035
1036,17723  7494 19089 19480 16630 12409 19709 10269  2665 24075
1037, 4353 23770  3436  7852  3975 19384 24914  6667 14309  3943
1038,13159 25553 20894 18137 19812 13664 24060  2369 21039 11256
1039,22193  1435  5449 20669  3928 18256 12547 12039  9658  8905
1040, 8560 22645 21552  4940 18122  8920  7266 14385 19822  8678
1041,10833 21182 16730 24438 22233  4438 11185 14104  6259 16481
1042, 2811 21932 20807  6955 14875  8541 15136  9784 15157 11653
1043, 3037  3456  8558 17200 14315 13502 13182 21321  5905 20747
1044, 1131 14564 14565 21122 24388 15256 17451 11924 10017  4878
1045,19180 13030 23457  9337 24831 10788  4369 21854 23536 15296
1046,23154 10594 25407  2426 17156  1583 21920 23133  9555 18392
1047,16919 16917 15197 21586   160  2200 11723 18486  6365 14282
1048, 1000 14799  3281 18081 25923 11829 13954  5754 19945 23115
1049, 8346   557 13231 21321 14488 13729 13502 16919  9138  5905
1050,20095  7494  8894 19089  9617 19525 17723 15830 19480 12409
1051,24075 12719  9438 12923 18293 25407   561  6904 10786 25260
1052,14684 19874  4502 15754 25407  4966 24355 20308  2426 18392
1053, 1158  3132 13154  2972  7117  7984    48  8338 14532  1628
1054, 1504 23799 24075 14311  8544  5942  1639  9851 10269 23299
1055, 9851 11792  2333 23127   773 13541   454  4620  9284  9029
1056,15265  4275 14359  7220 15214  7381 10677 13817 25715 21769
1057,15049  2941  5707  4984 13477 18642  1978  9235 14639  2978
1058,16503  8811 16215  7235 12061 17707  2333 22356  9337 19114
1059,21727 13486  2900 24451 15416  3617  5541 22515 22303 11351
1060,17525 24075 10269 12742   773  2109  8811  3803 16271  5717
1061,25407 10594 23154  6734 10834  9555 17156  1583  6878   624
1062,23429 17844   357 12456 12765 22497 17581 25459 15004 10189
1063, 3316 13536  6727 18719  6081 13462 20014 23698 24581 19662
1064, 1863 19709 23600 16630 14291 19480 12409  9591 21552  7494
1065, 1835 24143 16864 24624 17013 18088  7361 25131 10917 18816
1066,25407 23154  2426 10594 22121  9555 23141  9322 10834  5607
1067,12679 13858 17680  2776 10008  3293 17303 19411  7667 24364
1068, 9438 20146 25459 24075 19089  5942 10786  4502 14684 13118
1069,14520 10162 12254 25951 12291 10427 19251 24983 16793 24274
1070,24220 20398  8597  3978 17401 11569  7319  3292  7455 13280
1071,12432 12036 16898 12686 13368 14090  4925  6373 21341   218
1072,23154 25407 10834  2426  6734 25585 20416 10594 23398 22594
1073,19874 24711 17637  6075  8395 22998 11068 20308  4502  5925
1074, 1421 18412  6976 13787  9118 19301 23094 13993 15985  6689
1075, 9079 15092 21949 22941 12563 14954  9018 23265  9477  2835
1076,14490  7836 17617 15532 23852  3963 19419  3402 15571 18945
1077,25407 10594  6734  9555 10834  1583 15691 17156 18392 10792
1078, 1290  6048  6526 20688  7367  2738 14500 22482 11420 10498
1079,15047 23116  2990  4136  9193 13568  7865 21702 24977 22594
1080,19089  4878  2426 22121  9555  8894 18984 12409  7494 22445
1081, 8390  6433 24753 12851 25199 11854 15809 13340 16814 14740
1082,21611  7989 20013 24546 18288 12222  4942  3527  9135 14528
1083,24546 21611 25526 11055 13495  4681 11702 22622 22429 13450
1084,25634  6688  4392 16241 11285  6667 11701 15207 20669  1678
1085,23154  6734 10594 23133  2426 25407  1583 22848  9322 18392
1086,19544  4581  2098 23362  9325 24518 20458 21827  6555  7405
1087, 2665 19709  7494 19089 12409 24055 17068 25675 23600  3165
1088, 9520 12230  5877 22076 12616 17540  1170 11623 11576  8854
1089,10269 21611  9438 25675 24740  2002  9544   683  4342 17594
1090,15459 13541  2333  4620  5717 23536 23711 18190 12341 21854
1091,24757  4648  2698   231 22960 25467  1557  6307 19433   282
1092,25242 18317 13928 18798 16630  7494  2533 20146   202  2665
1093,22010  2426  5930 23154 25407 21042  3913 15691  6734 20238
1094,10007 23732  8917 20316 18254 19630 14826 11461  8375 13650
1095,18404  1397 23426    44 12453 15275  9035 10592 24677  6319
1096,18980 13571 11979   203 25387 19293  1441 10784  9448  6862
1097,13552  5662 24985   341  3477 24438 10215 16481   441  7663
1098,17111  4280 24070  7547 22917 17819 25814 23397 22655 14939
1099,20146 17723 19089 20095 23600 20407 16630 12409 15959 24022
1100, 3989 20547  6189 14969 20754 17316  3482  3115    17   493
1101,18293 22554 24075  2426 22128 25407  9438 15691 10834  9701
1102, 1863  9591 23536 19094  6781 13541  2868  6088  4940 21552
1103,25713 15323 19047  4291 15143  2007 12462 21346 11129 10864
1104,17842 20844  7368 20405 23987  3898 11283  9153 20774 24189
1105,21208 18689 19325 20999  7728 15820 25584  8535 19270  9286
1106, 9874   235 21611  3834 16011 19466 11909  4047 20837 19703
1107, 8894  3758 16738  2492 11380 13928 20095 22121  3447 18452
1108,20803 19498 24086  2673  9604 16795 23085  2588  9161  5723
1109,19419  1861  1307 20898 25472 24438  9820  1838 16911  9534
1110,24908 23540 14462  2688  9951 23351  2468  5906 24472  2300
1111,19062 11356 15490 22657  7639  5489  8704  5859 19922 12972
1112, 5717  2333 23711 23127  9284  9029 12061 23536 18528  9315
1113, 8249 17188 25918  3092 11689 20334   828 12552  9014 25621
1114, 1637  3034 17129  1815 21009 16350 25752 21882 17189  3771
1115,12719  7728 23985 19521  4421 21024 20752 24875 16772  1665
1116,23029 13176  6855 13385 18841 20900 25051  7165  7813 18552
1117, 5185 25046 24230 19620 18293  6294 22750 22128 11923 20363
1118, 4080 16378 13791 13876   320 15249 15135 16591 21579  6384
1119,19089 19874 14684 12409 16630 23600 20146  7494  2665 19709
1120,16964  6844 11109 19519  1021  3644 15002  8629  1110  8107
1121,25205 19475 20438 18613 20701 18948  7780  6441 17367 25610
1122, 6865  2326 15203  6111 10448  9906 22043   994  1432 13340
1123,24075 17680 13748 23737  9438  2421  4413  8388  5942 25587
1124, 5717 23711 15327 23536  2333 11792  9029  6088  8544  2868
1125, 5084 13763 17558 14998 12271 17586 17517 25083 23864 10747
1126, 6329  8003 15146 11581  8381 16618 23630 19288 23292 20046
1127,25285 15389 18246 10802  3777  9547 25049 18190 16236 14240
1128, 8990 17229 25407 10488 20904  4878  1583  3969 15729  5044
1129, 4502 14684 10418 18419 20308  5581 20368 24355 14137  4257
1130,23154 10594 15691  1583 10834 18392 23141 13711 17156  9322
1131, 5717 23536 21854 15459  6088 23127  9315 10450 22646 23457
1132, 2953 10833 16549 12987 16323  3385 21385  4524  5200 20881
1133,15261 22263  6202  2896 18536 20449 22886 22147 18820 10476
1134,23237 20969  8611 11622 21446  3812 19413 25480  6295  2786
1135,16630  7494 18317  8894  2236 20095  2665 23600 22445 12409
1136,24586  5626  3090 10175 14172 25063 22018 23935 17407 18218
1137,23109 22196  4482  9358 14990 14253   183 14429 15144 14207
1138,24844 13162  7126  3045  4763  8827 25234  8684 19216 14427
1139,23154 10594 16577  2426 16150  1583 18392 25407 17156 17877
1140, 6378  1807 24653 25242 19481 14640 15008 25691 20649 25768
1141,21042 21395  3913 18924 10120  5930   625 21712 10951   306
1142,19089 22445  2236 18984 20146  7494  2426 11295 16651 23600
1143,23536  2333 18190 15459 23711  5717  4113  6088 12061 21854
1144, 2426 15691  9555 23154  6327 23141 10834 10594 12818  1583
1145,14684 19874 22653  4257 24355  5581 10418 17668 18419 16187
1146, 3378  5128 19573  4104  7311 21612   700 11603 16902  1396
1147,17300 16017 22138 24075  2463 15796 21186 16040  3770 17422
1148,  497  9662  3461 18793  7267 11975  5955  6689 13567  4936
1149, 2835  8395   359 20345 17637 19655 25957  1801 16324  1572
1150, 5717  9851 21583  1863 24410 11792 23711 12840 25071 11452
1151,22471 16501  8677 20841  8926 24794 23066 10054  9120  1805
1152,22728 24459  9243 10886 18896  3925 12462  3709 25713   162
1153,21552 21409 12061 25034  8538  9851 13373  7992 25333 16726
1154,10269  9438 25675 12061  9851 22554 15564 23799 13118 24894
1155,16301  7030 11855 23844 14799  5321 16345  3785  8049  9747
1156,21428 19429  1808 10728 23992 13850  9477  7149 13708  1927
1157,17162  5487 23258 16878 24591   999 21988  2641 11987 16767
1158,17218 19511 15903  7568 14554 14192  5150  9531  7333 15196
1159,19089 16282  1240 20284 18984 12409 20146 23600  2665 19480
1160,21518 16363 11072 22511 15535  7639 19480 11284   102 12968
1161,15595 25044  4824 22121 13102 22592  4649 12638 21016   111
1162,22226  5977  5240 10590 11830  1313 14629  5758  9436 13669
1163,24410 20148  8769 17739 21552 11452 20496  9327  7639  6599
1164, 1685  7114 23430  9585 13703 25044  1246 24277  8890 22009
1165,22494 19104 25782 20696  3981 18880 10316 13102  7999  5977
1166,18499   695 17160 12233 14805 22603 12719 18721 21099 24885
1167,23149 23523  3827 20526 24359  9685  2174 18428 25939 25296
1168,21611 17921  1745  6284  5351  8622 23975  5261  8702  2482
1169,14373 23457 13030 20726 19114 21854 22646 15592 12061 11792
1170,14362 15954 25265  6162 11848  3812  6446 12024 15576 20713
1171, 3551  1397  3506  8491  6319 10592 12453 17860 12257 12839
1172, 9591  7108 20128 20090  5363 24970  6513 23694  1210 22664
1173,11610 12230  1959  7545  9450   731   439  7560 13053  8475
1174,23547  8459 24209 19525 15672  4956 21156 10187  4667  2290
1175,10649  7978  5229 25071  9270  6812 15434 22113 23254  1605
1176,18612  5255 24418  8488  4480  2099 13259 22156 10549 12656
1177,16889 15727  6401 24603 19163  5732 20568 15840 25039  5541
1178, 8706 14068   349  2994 16453 11783 15865 14716  3909 21967
1179, 7117 18980   203  6555  4081 13154 13571  9381 25598  5263
1180, 6088 23536 23711 12061 13541  3983 18190 19114 11792 15459
1181, 9934  1920 12906  6380 22946 15562  5824 11768 19489  2132
1182,21611 19748 11055 11806 17440  7778  4937  4113  1306 25526
1183, 8160 20686  5614  4048   212  9213 16653 22689 18917 11775
1184,22676  5516 12385 12242  4503   343 12445  9028   664   599
1185, 4912  5948  9073 10775 24158 19167 23889  9116 13101 17192
1186,23536  2868 18190  5717  2333 13541 11792  9284 18528 10450
1187,21653  2563 19616  9973 22804  1747  8007  1669   882  2885
1188, 9438 10269 22554  9851  5942 10786 18293 15564 25260  7202
1189, 3036  2889  1824 16573 22273  1591 23435 15840  9182 18318
1190,15059 18245 23280 15980 25457 17976  3306  9398 23370 11118
1191,23468 15645  7049  2322  3788 24361  6981  1029 13226 10390
1192, 5717 18190  9284  4620 23536 12341 13541   562 15145 11792
1193, 1810 23071 19404 10269 18719 21092 17044 25354 16828  9703
1194, 2656 24570  4919   273 12663  6213 23781  5259 19225  4237
1195,10269 25675  9438 17378 25945 12061 13490  9851  1288 22554
1196, 9860 22275  2372 10933 14824 14243  1265 16046  3101  6313
1197, 7836  7494 23505 12236  9609 19089 12409 20146 25779 13923
1198, 2426 15691  9555 23154  6327 23141 10834 10594  8990 13711
1199,17820 24109  6794  6674 11987  5413 24484 10979 11741 12742
1200,18190 13541  2333 23711  4620 22646 23536 12341 10269 23457
1201,21175 12563 23260 16918 20398  3292 18770 10985 25673  8149
1202,23504 10365 24964  4260  3035 15518  6551 23088 25005  3690
1203,11566  6861 19031 17799 15188 17624 16324  4680 16831 11651
1204,13541  2333 18190  5717  6088 11792 18528  9029 15327 12341
1205,21611   175  4738  7839  4346  1912 20013  3582 22429 13450
1206,22835 10544  3037  5032 22385 18649 15559  5914 12374 10847
1207,20816  8248  8647 11653  4505  2460 20179  5231   966 10085
1208,17972 18707 18627 23706 15663 18081  2858 18793 16301 12859
1209, 4620  6088 21854 15327  9284 22646  2868  3983 23127  2432
1210,  477  7967  7436 13206 20829 15562  7660  4055  6776 15906
1211,24052 16770  5533 25679 25592 14721 20983 19745 20204  4189
1212, 9733  9322  2426 25407 10792 10594 17156  8037 13711 23154
1213,18540 14965 24562 25798 18962  9285 11619  1738  1674  5739
1214,  974 23433  9994 13652 17512 18346  1581 18056 10780 15635
1215,16630 22121  8894 19089 13928 22445  7063 22464  2665 20146
1216, 3948 16035  3929   929 11119 17405  5904 17478  5788  8404
1217,18230  3217  7960  4055  3176   867  1051  1079 15463 18074
1218,20321 19990   457  2802 13535  3469 21614  5106 15447 24106
1219,20835  5905   557 10269 13789  9118    82 21051 14296 22174
1220, 8544  7885 22359  1158  1639 20496 14023 13074  9050 17322
1221, 4620 19079 19781 23457 15145 18528  7960  2300 11792 24561
1222,15795  7177  7185  2888 24862 23619 13315  7363 14100 20824
1223, 2426 21042 21395  9555 15691 22731 16577 10120 23141 23154
1224, 8251 19393 10665  8379 19047 11730 23366 20711   599  8544
1225,21111 16919  8214 13652 21586 14189 15197 21733 11467 18486
1226, 8251  7601 11730 19910   454  9339  3169 18114  5717 13352
1227,14433 12061   561 24908 16849  5119  9438 19255  1876  3951
1228, 7368  7312 11383 11645 23987  8716 15647 23886 19489 19857
1229, 8544 21552 20496 20148 20108 19089 14023 11730 19480 21583
1230,18190  4620  5717 15459 23536 23711  6088  2333 23457 15327
1231,16222  1329  5718 17248  8062 14727 16717  1143 11956  9398
1232,24358 19670 10740 17537 17012 23542 11181 16410 21644  2176
1233,23457  5717 24756 11764 12341 16370  6662 18528 22152 11792
1234,10269 25675  9438 12061  9851 22554  5942 10786 23799 21108
1235,23923  7407 19094  2196 14305 21044  2996  1335 10036 16094
1236, 4555 22716  3912 10840 10833  5726 22095  9286 20332   516
1237,19990 17079 25353 25675 22554  4638 12742  3469 21935 16767
1238, 7045 17418 23902 24361 15402 16991  2322 15645 15795 25650
1239, 9591 13541  6088 21552  8560 14385 22645 21464 13628 18122
1240, 5717 23127 19114 16189 12341 20750  4620 11792 18528 13541
1241, 8151 16560 13384 16127 11736 17951 19400  6228 22894 11688
1242,25162  2459  2841 17637  8395 12037  6652  5078 11068  2835
1243,23154  1436 10594  2426 17156  1583 25407  9322 23001 21920
1244,24075 25675 22554 10269  5942 15564 19401  1888 10786 18293
1245,22121  2002 20973 16577 11352 25649  5044  3812 11169  9090
1246,15413 14019 18387 15006  4322 23256 13484  6330 12770 12739
1247,23154  2426 25407  6734  9555  1583 10834 17156 22848   861
1248,21163 22728  3925 13181 24459  1897  7123 25510  4838  3130
1249,24898 17991 19199  1396 24117 15406 24478  2729 13748 13227
1250,18106  5815 18515  7426 13388 17586 21139 12271   592 16266
1251, 8825 23783  3269 21504 21428 16048 17643 20071  5038 10728
1252,11907 22514 23228  1115  7862 19056  4736 12303 14947 19356
1253,18019 17550  8440  3465  4948 13713 21196  6205 15334 23587
1254, 7858 10120 21712 22433 13705 23300  1164 22055  3874 12858
1255, 1863  4966 23536  2868  9591 13541 21464  2333 22645  2090
1256, 2426 15691 10834 23154  1583 10594  7991 12818 18392 16928
1257,10833  8488 15832 11433 18612 13824 25827 25250 16856 24640
1258, 6239  5207 21527  5562 19398 11706 19480 23628 19089 19524
1259, 8097 25407 17819  8990  1577 11535 15691 20146  1240  8322
1260,18190  5717 13541  9284 12341 15335 23536  7274   921 23711
1261, 8544 24621 18347 17322 15906 16547  8046  4591 11384  2996
1262, 6691 12182  7489  4280 24070 23008 10527 24197 22917 17111
1263, 2002 10954  4342 24740   683 17594 20723  2426 19603 16208
1264,13225 25624 11362 21206   699 21829 14902 15934  7539  1118
1265, 9620  1992 12844   983  3905 10640  7699 10848 12627  6546
1266,24929  8328  4703 16765 11824 16597  6638  3010  3954 11758
1267, 2697  2245  8964  5859 17206 13764  9732 24499   428 18351
1268,23424 17465  7202 10301 19401 25675 15877 19564 22554 12755
1269, 5899 22801 13870 20330 17951 14182  2761 24424 21857 11533
1270,16097  9673 15187 12964  2358 23131  1436 17102 23154  8850
1271,24075  9438  5942 25675 19089 23799 12061 15564 22554  7753
1272, 9591  8920 18122 21552 22457 14385  8560 22645  6088 19822
1273,17216 24631 18415  7920  4341 18201  4505 23574 14172  4439
1274,20104 23155  8578  5479   806  4158  7933 15048 16671 19532
1275,17642  5361 17871 12339  8032 17169  2401 21130 19997 23317
1276, 2333 13541  5717 15459 23711 23536 14373 21854 11792 20496
1277, 5032  8709  9662 20404  6689 22548 13609 18793 19426 23328
1278,24075 23711 22554 10269  9438 18293  8811 25071  3803  7202
1279,11871  2825  4790 23184  7304 17843 18515  5051  7527 23753
1280,18540 16624 22329  3931  8994 21443 19978  4530 24583 18728
1281,19567 12381  9294 21409 16726  4184  1702 17908  9500 10595
1282,22075  7144 25083  5150  4118   658  7568 19973  5272  5027
1283,18245 19982  5038  7437 11531 16222 17976 16717 14743  8141
1284, 6088 13541 12293  9386 15459 20802  2333 13009 23536  5498
1285, 4856  4939 21627 24376  4877 17311  4139 10880 19205 25402
1286,10659 14512  4473 17179  5686 23198  1541  8988 22094 17417
1287,16535 20941 10294 17717 15960 17742  5218  8529  2012    32
1288, 8544  4209   141  6599 20304  1682 25505  2332  7883 18150
1289, 1863  1947  8560  4940  5468 22845  7266  4100  1960 22645
1290, 9180  6828  4945 20252 11651 11061  1857   203 11717 20348
1291,19874 24355 20308 18419  7883 11737  5491 15363 22653  6612
1292,18190 13541 15327 19114   454 10786 18528 13030 12056 23457
1293, 7553 25071 12684   882 25675  8544  3551 21552 18208 23391
1294,13020 11645  8446 19857 11969 14402  3188 22909 20325 11795
1295,25407 25044 12081 14341  2426 12485 16758 20480  9992 11848
1296,22126  6899 25151 17874  1273 16077 11115 14036 17697 17339
1297,20321 13692 15369 18429  2738 13509  6494  8125 19693 19128
1298,13885 10418  5467 15828 10865 17900  4417   303 18813 22071
1299,22932 15844  4257 24059 16891  8423 24881 23548 19678 22440
1300, 6333 19697 20833  6341 17376 14461 20380 24849 24681  1074
1301, 9558   829  8251 25713  1852 15143 11129 24417 15113  9907
1302,19874  4502 24355 18419 20308 10418  3201 11737 16893 15234
1303, 4502  9438 10269 19874 25675 20553 17130  9520  2501  1959
1305,10450 19114  5717 21232  6088 18528 12742  3518 19196  2090
1306,10269 25675  9438 12061  9851 21027 19089 22554  5942 10786
1307,14684 22653 24355  5581 10418 20308  7883 18419 14137  4257
1308, 3037 23328 13993  9118 20333 15985  6689 23094  9662 13767
1309,16159 13497 15825 19589  2671  4524 23117  9106 10342 20337
1310,19079  3469  8043  8306 11987 13764 11968 13837  2186 21152
1311, 1672 11282  8847 19238  9198 24063 17449 12390  2850  6341
1312,13345 17836  4305 22484 17267 21068  2151   861  1014  6327
1313,  692  3552 24150 24093 10574  8866 15376 21389 24493 19676
1314, 3877  8063  3130 21879 23875 10396  4048 23847 14334  4267
1315,18404    44 10592 17860 23426 20800 24677 12676  9035 22410
1316,24355 22133  4502 18181 20553  9924  8569 14684 10418 25965
1317,14462  2028  2187 21731 23351    98 25582 15999  9653 21763
1318,18984 16630 16651  8894 22445 25873 22464 11658 19525 18317
1319,13663 22801 24404  2761  8147  8360  3088  9913  5952 15927
1320, 3905 11369  1097  2248 20967 19085 23724 18002  4150 21229
1321, 7063  8457  8925 11348  8894 24535  2236  3570  7908  9351
1322, 2040 10996 21354   375 24355 12413 16716 19879 23630 23502
1323,15870  8770  1492  9022 17843 10794 21081 12459  4157 19226
1324, 2426 15691 23154 23022 12638  8065 23141 10594  9555   194
1325,25675 24075  9438 22750 10786 12923 12061  7202  3803 14595
1326,15325  5474 24579   932 24445  7844  6709 16366 20944 21236
1327,20321  2556 21114 12614  3894  2243 16969 22092  9981 19401
1328,22899  4927  9243  9134 13707 12231 15623 25704  9124 12518
1329, 6674 21717 21988 22300  9282 20401   462  5828  4638 10384
1330,18344  3267 16975  6654  2605  7346  6268 12028 10565 15472
1331, 1072 20146 12119 19089 17723  8431 18131 23600 12409 11900
1332,10792 18452  3630 10345 18392  2426 23154 22848 15949  6878
1333,18160 13062 20518 15975  6239 22542 23628  5562 23956  5464
1334, 9209  5768 17305  4932 11268 21564 23687  1998  4960  2209
1335,24216 21163  7489  6431 22828  2040 14287  1258 25252  3163
1336,22128  6632 22750 25675 25046 15915  6294 22554 20363  4257
1337, 2841 24808 22011  1373  8893  2755 14286  1350 21958 11643
1338, 6933  1391 20964  9591  1863 20066 14385 19822   313  7412
1339, 2501  3832  9972 22801  8666  3991  4366  7545 13503  8147
1340,15683 21252 23602 25036  2953 21298 16232 12659 16710 21557
1341,14235  6509 19146 16897  5174  9760 12538 22931   237 21853
1342,24075 12436 18364 15038 17066 12241 19874 18419  5210  4502
1343,14684 24355 18512 22653 19874 20308  6612  1170 18419 17668
1344, 6790 16446 14769 13403 16221 18955  1455 21595 25607  9977
1345, 8089 11892 20206 21084  7612 18887 20143 24010  1641  7684
1346,24093 24484  8978  8304 17284 17820 18122  3997 18569  8064
1347,14684  4502 19874 22653  4267 24910 21697 18972  6612 17668
1348,25044 13703 22592  4649  3382 25694 25480 23906 22736  9992
1349,12158   919 13424  8558  9019 22758  6365 17423 17954  7662
1350,11061  7239 20829 14930 16555 15188 24639 20252 17799 16831
1351,25675  7494 19089 15564 12061 13118 23799 10786  5284  9851
1352,13424 13789  5905   557 13182  2760 11940 21051  8654 21321
1353,25675 12061 18293  4241  3803  9851   773 18804 15790 24075
1354,  159 25757  7806   483 15963  9988  9076 21242 16763  7920
1355,10594 17249 17156  9322 10792 23154   861   624 25407 15230
1356,25407 23154  2426  6734  1583 10594   624  6878   424 13138
1357,12061 20816 20496  8544  4279 23711 10786 11372 14255 11792
1358,14456  6923 20496  9851 23397 15830  8887 22134 21731  7137
1359,21716 21512 11658 14291 24075  7494 16630  9664 11687 18490
1360, 9438 25675 12558  5942 12061 13118 10786 22554  9851  8538
1361,14480 23877 21426  7973  2766  1282 22454  3577   391 22871
1362,10491 23302 14684 15589 14896  1469 22567 19874 20987  6358
1363,11987 13535   562  8306  3469  9282  3348 22889 21988 16112
1364,20321 12405   203  2356  1777  4487 11137  7117 15959  9448
1365,13541  2333 18190 23536 10450  4620 11792  9284 23711 23457
1366,25407  9438 22554 10397  8318 15903   532  9092  4654 15691
1367,15903  4390 17013  2596  2001  8958 11951 16577 16795  4963
1368,16282 18941 18317 13928  7908  1240 18984  7736  2236  5571
1369,24753  7494  9438  1110 19089 24075 10269 18995 19709 12499
1370,13433  1712 11226 10026  1998  4115 25909 19089  7599  4168
1371,15691  2426 23154 10834  1583 10594  7991 12818 16928 10981
1372,24005 11441  4620 13237  4702  5717 16966 18190  8686 18701
1373,25749  4055  5746  6755 18380  1863  4966 13688 19114  9243
1374, 4150 15144 19485 22196 14253 10243  9418 23109  7592  3065
1375,15573  9520 11623  8660 19007 20857 16734 21617  4738  7805
1376,10943 10873 17037 18640 16127 14550 13340 19224  7914  7379
1377,19089 19480  7494 11658 20735  2533 20095 16630 22617 23369
1378,10269  9438 22554 12061 10786  9851  5942 18293 15242 25260
1379, 4502 24355  5078  8395 18419 10418 20553 18512  4257  5581
1380,12061  9851 24075 23711 10786  9029  2333 15327 18190  4620
