user_id,item_list
1996, 2426 25407  1583 10834 11834 17156  9555  3230 18392 15691
1997,24075  9438 25675  1888  5942 12061  9851 10786 19401 15564
1998,17637   359  8395 16324  6791 19874 11459  2570 24711  2453
1999,19089 22121 23154  9555 16630 12409 23600  1583  2665 20095
2000, 4620 18190 15327 18114 13541  6088 15145 11764  9284 20750
2001,24075 25675 22554 15564 12061 23799 19089 10786 13118 24894
2002,10269 25675  9438 12061  9851 15157 22554  5942 10786 20046
2003, 8769 11083  5899 17951 22801  9002 20330 13870 15184  2761
2004, 1573 18574  5671 20087 11130 12844 17972 13868 12001 24958
2005,16991   484  2001  6446 15402 23651 19340 10076 12254 11121
2006,10592  1397 23841 13957 12257 20176 23756 24677 12779 10628
2007, 7494 23481 20095 22121  9438 11900  6076 18984 19525 19332
2008,25675 24075 10269 25407  5942  7202 12061 10786  8894 18293
2009,20919 23844 16871 19577  2812  1092 25923 13954 15663 15914
2010,  711  3630 11812 25894  2650   983  9446 18647  5966  9620
2011,19043  9022  7117 11540 15203  5491   154  7590 25849  3418
2012,24546 21611 12087 18530 19281 14231 14655 18547 15106 11055
2013,18893  1939  3627 24286  4824 19039 16213 16270  6520 22464
2014,16630 12409  7494 17723 11658 23481 20146  2665 23600  5522
2015,20841 17546 15903  3971 10737 19511  5531  7568  5875 10766
2016,22314  4257  3587 10073  9714 11831   343 10086  4203  6358
2017,24484 15764  8064 17820  5412 10807 18569  4803 18122 15583
2018,19089 19468  8990 11295 18317 25407 15691 23600 12466  5044
2019,12666  7030 15914 11855  2812 16216 23341 10210 16871 19452
2020, 2125 23981 19606 12802 17561 11101 12327 18057  3759  8758
2021, 7494 12409  2533 19089 17723 17257 23481 24075 19480  8431
2022, 7494 19709 23600 12409 16630 23481 17723  2665  8894  5044
2023,25675  9438 10269 12923 12061 10786  3803  4512 14595  9851
2024,  484 13226 22226 15196 20688 23651 10590 23468  7292 11830
2025,25071  8251  1939 13764  7601 15830 20934   773 10979 21552
2026,15714 13764 10979 11730  8544 17760   525 19480  5119 21552
2027,22359 25903 10789 12293  6754 23711 20130 10493 20802 20856
2028,20565 19792 22842  3070  7663  9139   879 22923 21184 11900
2029,14684 19874  4502  4257 20553 17668 24075 19879 11737  7883
2030,18293  1863 25675  6294  5185 25071 12061 25046 22554 22128
2031,14488  3456 13424 13502 14315 20747 24797  2760 21216 11940
2032,22128  6294 18293 25046 11539   561  1893 18804 22290 19773
2033,14024 21248 15994 22622 11931  6600 13485 24546 23006  9630
2034,25675 22554  9438 18293  3803  7202  5380 19564 22750 12923
2035, 1810  9703 23071 15796 19379  9542  9554  9966  4616 24109
2036,16223 17923 11133 11380 18029  8502 22883 10602  1030 13928
2037,22774 21691 14329 19744 16481  1170  1638  8102  7284 25209
2038,25407 10594  2426  6734 15691  1583 10834  9555 19468 15729
2039, 1863  7266  4940 22645  8560 20711 21552  1960 18122 11549
2040,19089 23244 12409 19709  7494 20146 17723 24128 16630 12559
2041, 3744 11295  4147  3260 13294 21061 21228 19769 15572 16651
2042,21488 15030 19895  4146  2095  3830  8870 12671  4783 11872
2043, 9438 25675  5942 12061 22554  9851 10786 23799 19089 15564
2044, 8097 24577 20146 25407 17819 22218 23141 15169  1240  8322
2045,19189 24859 12435 11141  1289  6194 21374 17157 22135  1217
2046, 9438 25675  5942 12061 22554  9851 10786 23799 19089 15564
2047,13680  2230  4720   552  3323 23854  1111 15787  6888 12770
2048,23468  7049  6446 10162  2159 24481  6913 10390 15402  9041
2049,11533 25596  8860  4541 15169  2426  2118 25407  6708 20863
2050, 6663 16134 25065 19202 24617  7555  3450 11885  3393  9286
2051,16446 13418  6461  7851  2059 15144 18002 22068  1009 13294
2052, 5032  8709 18793 13609 23328 20333   497 15182 17456 22356
2053, 5717 18190  9284 12341 13541 23711   454 11792  8285 18114
2054,11633 25463  3803 18293 24075 10301  7202  6737 21228 19401
2055,11148 19655 21649   495 10345 16002  2492 10792 18241 13791
2056,10269  2040  7444 25675  9438  3108 10396 12499  6239 21769
2057,19468 16772  2426 25407  5044  4878  8826 19750 11202 12466
2058,20816 20853 22275 21763 19168  5332  4650  9062   552  4540
2059, 2507 23621 24270 16567 23510  7223 13726  5945 20303 11984
2060,14734 21611 13786  5082  1058 25766 24140  1306 11055  5076
2061,14903 20066 24355 20964   313 23157 22606 15146 16562 19165
2062,13424 14488 13231  8558  8709 16941  3456 13502 14649  5032
2063,16301  7030 23844  8979 24604 15635 14799 24132 15663 19577
2064, 3997 24484    57 10785 21844  9954 11153  4979  5399 16711
2065,17668 12441 23926  7450 19874 14684 24355 18399 18512  4502
2066,20496 21552 24410 22511 11452  5717  7639  9851 18190 23666
2067,10269 25675  9438 12061 22554 21375  8529 10294 12719  9851
2068,23536  6088 21854 13541  2868  5717 19114  3983  9029 18190
2069, 2333 23536   749  2868 10450  4796  2996  8628 21854 15459
2070,16214  2733  9514 19113  8385 14130  1911 17909 24701 12652
2071, 5717 23536 18190 15459 11792 18528 10450 15327  9284 23711
2072, 7920 24075 16620 14890 23574 15930 22733 17607 16164  7608
2073,25536 18539 20089  6860 15622 25040 10339 19097  9059 13211
2074,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
2075,10762 11599 13490   201 23255 17561 12945 21140  8545 17919
2076,18293 22750 25046 21552  6294 18804 16537  5185 15915 15790
2077,19089 19480 16630 12409 18984 23600  5522  8894 17723  2665
2078, 8491 17860  7487 25675 16647  3506 12453   604 22410  6319
2079,23536 21854  5717 13541  9315  6088 12061 23711  9284  9029
2080, 3469 16112  3668 11987  4528  8686  3223  9284 11741 25491
2081,18759 10777 17378 20416 19551 17468 10457  1568 25585 13123
2082, 2337  5187  7561  3199  2286 21139 19518 13497  7268  3037
2083,24075 22554  9438 18293 10786 12923 12061 25260 10269  9851
2084,25407 23154 10594  9555 15691  7991  6734 18392  9701 23141
2085,24075  9438 25675  5942 19089 12061 23799 22554 15564  8538
2086,17143 16150  9035 22696 10338  1569  3506 11844  6713    15
2087, 7144 18636 16775  3971 25642  7333 25083 10766 20841 21619
2088,18293 22750 25046 22128  2914 21552 19917 21351 19620 15915
2089, 4651  7979 22811  9989  8603 21766 11861 25362  3479 21064
2090,24075 22554  2697  9438 19922  9602 24485 18893 22584 22000
2091,14983 25957 22332 14492 19907 16885 25517  2453 15942 10862
2092,12914 24577 19089  8322 20146 15691 19709 20095  7494 10919
2093, 2426  9555  6734 15691 10834  1583 23141 12818 17156 18392
2094,17806 22640 12802 18644 13493  8799 16683 13454  1812  5221
2095,16394  5150 15196  5581 17546 15234 14554 24577 25407 12214
2096, 4541 20974 11533  5952 19875   654 22010 25407 25596  2426
2097, 1151  3201 21373  3775 24378  5616 21020  9618  3280 19823
2098,11689 25250  3848  2154  5698 13119  3354   828 22440 15326
2099,21552 20496 25675 20148 22554 24075 11730 22511 14311 11792
2100, 7494  4797 19089 20900 17723 13380  9422 19525  3931  2133
2101, 6539  1898 17407 19691  5626 16968 15522 15213 10685  4341
2102,19468 25407  5044  3812 17229 20969 15729 22121  4878  4390
2103,16577 21042 12943 21712 15451 18924  1259 20766 17994 25337
2104,24075  9438 22554 10269 12061 15564 18293  9851 10786 24894
2105,25407  2426 20834 23154  9555 10594  6878 22848 11533  8316
2106,19067  3961 16758 25419 12774  8633  6359  7973  2046  1282
2107,11533  5952 16630 25596  6212 23774 17723 20146 12409 19709
2108, 8808 25201 12156   722   790  2232 13015  1295 15328  1033
2109,19089   202 15137  8894  7363 20146 24305  6076 16630  2679
2110, 5864  8869 17734  2946 11619 18540 12235 19978   578  3931
2111,25675 10269  9438 12061 18293 10786  9851  5942 15564 12923
2112, 8492 20979   964 21172 14775 15571 10238  1810   207 21968
2113,17844  9586 20789 22032 17025 15115 12589 21530  2560 17355
2114,21384 19456  9339 21552 22511 16630 17760 20363  7601  7639
2115,19089 23481 20095 12409 23600 20146 16630  2665 17723 14895
2116,25407 24577  1240 15691 17819  5044 25631 19468 16772 20095
2117,19727  1186 10495 17972  1641 10081  3630  7144 11892 16879
2118,13136  9733 11340 12050 25407  8316  2426     5  4980 21920
2119,24075 19089  5942  8894 12409 10269  3165 17723  2533 23600
2120,19475 17925  4703  9645 20438  9795 24929 16765 24051 11758
2121,15327  9315 18528 22646 19114  8285 19588 22003 15335 23457
2122, 8097 12791 12914 12102 11535 23913 21943  9253 20508 15879
2123,19910  4927  1447 20496  7601 23481  7639 22617  5119  6599
2124,14635  1743 19441 11820 13353  1959 11770  5853 21503  3572
2125, 6294  5185 20749  6210 15790  6193  1893 22831 13356   942
2126,23536  2868  1863  5717 11792  2333  6088 13541 23711 25736
2127,18122  1863 21751  9907 14115  7036  7377  4603  4071  8560
2128,19874 14684  8268  1055 22653 24481 24355 20833 19697 14914
2129, 5672 20578 10786 21552   184  8544 18074  7400  8043  7216
2130,10269  9438 22554  5942 12061 10786  9851 18293 23799 25260
2131,  484 11121  2001 23468 10162 21021 24948 13081  7292 19799
2132,15837 12937 24078  8027  7929 15019 10387  8161  3166 20488
2133,11083 22801 17951  9327  4366  5266 11533  6708 16786 14182
2134,10269 22554  5942 12061 10786  9851 18293 15564  1888 19401
2135,23740 11476 17517 23506 21762  2905 23864 20120  8318  9092
2136, 6063  3761 25390  6356  3140 23568 25413  4205 13742 11957
2137,24075 25675 10269  5942 22554 10786 15564 12061  5444 24894
2138, 1959  8475 16473 18656  8622 17130 24438 16481  7604 20857
2139, 9531 24958 19402 17187  3971 18636 17546 13665 17517 10766
2140, 2578  8847 12515 12814   617 13358   403 25823  1164   968
2141, 8544  6502 18293 22128 25046 12710  7992  7639 14903 19197
2142,12719 11600 24407 14121 17860 18456 22871  9606 11649  2852
2143,23600 16630  2426  2665 20146 20095 19709 22445  1758 12409
2144,25407  2426  6734 10834 15691  8316 17156 16906 16928 10792
2145,17731 16354 20799  4013  1015  6816 19968  4437  8628 16206
2146, 1714 16365 14684  6450  2854 17157  4312 19631  5907 20478
2147,18352  4502 22653  5594 19629 23032 22135 23620 14571 23434
2148,11129  1852 23438  2007   829 18326   649 14331  1456 20420
2149,13753 17418 24075  5942 10028  7920 11080 23799 14245  2249
2150,24075 22554  9438 10269 12923  5942 18293 10786 14595 12061
2151, 4811 12061  6719  2007 23540 24899  5505 24877 19578  9558
2152,22730 12918 21275  9243 23056  6094   749 24964   109 23000
2153, 4502 24355 20308 24070 16502  7489 19874  3130 24216 12722
2154, 2459  5078 22485  4502 17637  8395 14684 21857 18512  8769
2155,16301 23844 11855  8979  3037  3785   979 11519  8790 18687
2156,23154  2426 25407 10834  6734  9555  1583 16906 22848 23133
2157, 2125 12195 22438  3759 11101 13882  8758    43 12802 18116
2158,24093 12110 15764  8304 17886 17820  8064 14865  5412  4668
2159,13552 24985   341  4781 22701 13573 12611 17470 17374 17423
2160,25407  2426  9555 23154 10594 10834  7727 18392  6878  6734
2161,17143 18282 24268  6200  3150 13163  7677 23251 20808  8093
2162,14573  4966 15906 21255 21859  1385 19665 10036 24340  2095
2163,21042  8831 25738 19033 21355 12601  5930  3913  4351  5364
2164,17820  8304 15343  8064 24093  5412 15319 19756 24842 16218
2165,12254  6446 15196 10162 13226 11121  3572 11820   484  6913
2166, 9591 20148 20496  8920 12061 24410   110  4940  8560 11384
2167, 7117  7835  5890   471 19317 22327 16814 16178   203  7077
2168,15889 12332  1353  1566  9880 13433  2206  1734  7063 22196
2169,14356  5044  4971 14563 14885 13710 18128  5911 19715 22226
2170,11533  1617  8097 17951 19875 12602 18538  8089  4366 15169
2171, 9620 20969 12844   823 13503 20289 19875 20999   290  4366
2172, 3551 17209 25407 12050  9322 25675  5669 13136 18452     5
2173, 2953 20722 17921 11502 20596  4113 21611 24330 19966 25961
2174, 5038 17976  3622 16717 19997  4384  1292 23458 12083 10173
2175, 4937 21611  7836  8894 25410 13390 14302 25779 20565  9609
2176,11716 16112  8686  9284  5487  4620 13541 23258 24481  8306
2177, 5497 17013 13514  6125 20691 11743 22226  6619 21236 22023
2178,10269 15583  9438 25675  7494 25354 19089 16828  5942 19502
2179,19089  6667  3436  7995 18984 10111 20900 23600 12409 22929
2180, 9282 23711 23258 18528  2333 10450  9315  5717 25643 17577
2181, 3039 11513 12635 14290  1313  3385   538 22781 22226 14517
2182,16301  2812 15663 20919 15635 14477  7030 22885 24132 16931
2183, 4390  3812  2618 23538 16802 16991 10162 24508 14744 18654
2184,22786  3395 17053 10375  3592 10985  5631 16775   309 17517
2185,  914 22982 11925  4222 24003   183 18496 12988 12131 18561
2186,16577 21042  3913 12943  5930 19852 20238 10951 21395 21712
2187,24342  1074 17872 11977  3414 20467  7155 10116  9541 13937
2188,11533 13586  6708  8410 19875  4366 25133  3580  2962 15169
2189, 7144 25083  5772  5272   658  9092  5027  5150  4654  7568
2190, 9591  6628 21552  8251 20146 15679 11730 19480 25897 15714
2191,   84 25101  3643 14646 17320  9438 20979 23971 15845 12164
2192,25674 17858  9290 19709 23536  8894 20146  2665 18246 21854
2193,17680 23737  8388  3660 19054  4737 10269 22438 20026 14672
2194,24075 25675  6869 10341 11280 10269  5942 22554 18090    19
2195,17637 15697  9942 23469 18310  5078 15990  2459 20274 20553
2196,20631  8679 14507  2813 22588 21948  9243  7954 21655 23056
2197, 5562  8158  3934 21527 15006 14609  5298   275  4766   817
2198,16502  7883 21589  4209 22573 16218 17322 14038 19436 15404
2199, 1271  3230 11834 18174  9157 14827  7883  7878  3326 17879
2200,24075  8304  3997  8064 15764 24093 18122 15881 17820  1947
2201, 4811   991 10936 11327  8012   148  2333 16220  9940 25903
2202,14230 16877  2251 20131 16951 10411  2140 15837 23605 14345
2203,11105 12266  8084 17813 25253   921   525 12739 19729  8145
2204, 1195 15820 14461   333   258   804   414 10622 10354 12122
2205, 2236 22445  9266 10946 13928 16772 13294 19160 14272 19468
2206, 3630 20602  3844 11259  9975 24645 14514 13705  8611  5958
2207,19505 10833 20651 25866 21113 18747 25266 13252 23231  8023
2208, 1055 13394 11125  9359  5449 20669  3928  4502 23198  9415
2209,21042 19852  5930  4351 19033 25738 21355   679  5044 16772
2210, 6734 23154  8316  1056     5  5148 10792  5108 25407  9597
2211,22005 16708 12943 14222  8035 14465 24963  1373 16031  8139
2212, 4502 24355   304  4738  1803 16124 18419 10418 19007 18852
2213, 3037 18793  7739  8709 11975 19426 22385  9769 15985  5032
2214,23801 19977 13493 14861  4526  1183 18759  4737 16353  7973
2215,20146  9022 11869 12119 19089 17723 11900 23600  8894   154
2216,21905  1975 21823  2611 19153  3874  3345  7668  7565 14463
2217,13270 13354  9758 21325 14944 24953 13001 10554 22868 24362
2218,16555 15031 23304 11061 12343 12685  6861 11695  3795   535
2219,10418  5581 11832 11737 22145  3425  4502 16365 20755 14684
2220,11533  3580 23774  5952  8860 19875  6708  2761 13586 20863
2221,23536 15459 13541  2868 18190  5717 23711 21854 22646  3983
2222,24591  2641  3348  8306 18932 21614  9282  4592 13764 22584
2223, 7981 25549  5815  5844 20707 18515 21986 13473  3485 22758
2224,25407 15691 23154 10594  2426 10834  9555 18392  6878  6734
2225,  604 25407  6904 18452 11340 21375 25675 10981  8529 19891
2226,14488 13231 13502 13424 13789 21321  8654  8558 21216 20747
2227,20935 23537 18544 16751 17026  7325  8131 12992 22464  9090
2228,12061 10269  5942 15564  3803 19401 13118  7202 23711  4512
2229, 1863  8560 22645 13628 18122 11549  7266 21552 22633  7016
2230,13541  4620 23536  9284 12341  5717 15327  2868 19443  2333
2231,13154 11979 13571 13446 12405  2356 15959  6862 23085   392
2232,14684 23481 18984  5522  4502 18419 16630 20095 12602  5581
2233,11987  3469  4528 17079 22300 24015  9282  2641  4638  6267
2234, 7799 12986 11800 22185 22033 17259  7898  6658  8086 15892
2235, 3551  8491 17860 25392  7487  2409  3425 20755 20829 22392
2236, 2426 25407  9701 15691  6734  9555 23154 10834 17156  8316
2237, 5491  7117  2326 23741 13415 10572   471  7540 19028  7835
2238,13541  2868 12341  9284 23711 15459  9029 11792 10450 21854
2239,24075 22554  9438 18293 10786 10269 12923 11560 12061 25260
2240,17586  6629   919  4805 21611   444   175 25890 22817 13581
2241,22313 14684  4502  1057  9135 18282 14807 16150 25458 10566
2242,10222  4483 22396 17275 20900  2133 13380  7813 21810  4207
2243,16810  3251 15997  6359  5936  5970 19723 21978  1311 17740
2244,19161  8457 11428  6501 16434 10716  7059 20366  5286 14684
2246,25675 25242 24075  9438 18293 25463 12923 10269 10786 14595
2247,19792 21260 20553 13170 19089 25779 19487  4987 11623 11019
2248,10996 24481 19879 15157 15363  4502 21354  6329 20308 24358
2249,11468 15088  3813 17541  1245  2995 19315 12874 11115 16758
2250,13446  5263  8297  5702 23924  1628  2977  5181 18980  2972
2251, 2426  1846  9555 15691  4147 23154 12486 19769 11611 24429
2252, 6507  1576 17752  7535 25036 17379 21729 16853 13765 16049
2253,21630 24384  9690 11152 14833 19476  9225  9184 24600 11831
2254, 4502 19874 24355 18419  8712 10418 15234 20308 16324 17668
2255,19832 23031 19548 17092  6114 10808  8780  5063  3082   422
2256,14120 17575 14169 20142 22992 14497  1766 21762 14626  4086
2257,11730 15830 23417  5119  9339 23909 13797 11363  1447 19480
2258,19079 12404 23590 22830  3617 25956  5717  9541  6392 15648
2259, 2125 12802 17919 12195 25239 15394  4423   201  5475  4215
2260,10298 23823 20874 24557 20743 10409 13074 11131  3129  2076
2261,15196 10653   484 14554  7292  6446 10162  3701 17013 24274
2262,24689 12364  4521 24771 12201 17366 20609 17547  5092   812
2263, 2937 11855 11836 21120  1254  8354 24008 16301 24979 16172
2264,   76 10847  5764  3037 13834 12374  7267  5914 16945  2858
2265, 7144  8318 10397 19975 14917 19170 17517 15452  2211 14683
2266,18852  7993  4738 21912    96 11194 22951 11514 12241  8144
2267,23783  8825 21428  5770 21337  9922 10728  4378 16048 25416
2268, 3832  4502  5078 21085 20553 19874 12230 20308  9450 17130
2269,24463 14742 20442 10088  5440 21524  6938 24815 10656 24098
2270, 4502 19874 20308 18419 10418  6612  4257  5581 20553 17668
2271, 6865 13415  6260 12695 11802 25830  7117   372  6279 19666
2272,  752 12308  3169 15830 18168  1600 23417  7601  6759 23909
2273, 8404 24285  7512  2908 13050  6384  5520 23510 19288 19705
2274,10762 17561   201  3117 16897 11101 23981  8444 22438 12802
2275,15764 24484  8304  8064 17820 14865  7471 18122 17284  5750
2276, 7546 20511 19011   694 17012 10048 21596 16410 25098 13809
2277,18984 20095  7063 16630  7908 23600 22121  8894 18317 22464
2278,11823  7460 10747 15636 17247  7426  1095 25702  8709  5160
2279,17517 22075  4118 23607  5027 12817 25083 15196 14340  7144
2280, 3527 17615 20736  5076 11702 19742  8626 14231  4937  9710
2281,  614 25596 11533  6708  5952  3737  2426 20974  8860 25407
2282, 5717 23711 12341  4620 14912  2300 17045 18114 12249 10786
2283, 1183  8488  2138 13882 19857   883  2320 16317  3730 16490
2284,11533 12914  5952  6212 25407  6708  4366 22801 19875  3580
2285,21744 20287  4136 15047 16442 13826  2629  4440 13321 21420
2286,22592 13703 13890   620 25044 13102  7684 21997  6479 22494
2287,10327 25071 12061  9851 22064 11474 12948  4811  3008 13902
2288, 8304 24093 15764  8064  1810  3997 25354 15583  8311 17820
2289,13136 12050 25407 11991  4980  2426  5952 21920  9322 23154
2290,19416 16422  8635 23677  6396 15742 21205 10494  2668  6627
2291, 8889 11786 20126 12547  9214 25345  5318   298 16832 19373
2292, 3037  8709   497 11506  9769 10544 12048  9662 13424 11088
2293,24570  2646  9998  2656 19225 18561  4956  4919  6213   273
2294,13552 24985 16011 13433 24418 19466 13747 11623  9874  5284
2295,22121 10590  5475 20746 24948 22226 15394  4215 10762 11830
2296, 8544 20290 13219  8704 21653 24410 20496  6782 18406   364
2297,20895 23086 14029 20206 12214 18263 15949 19823 12759  9826
2298,14684 20308  7883 22653 18419 10418 14158 20553 24355  7585
2299,23600 20146 12409 19480 16630  5044 20095 11295  2665 23481
2300, 9884  6987   569 21212 17668 10753  7037 24075 17409 10746
2301,15114 15010  9970 11765  4826 20031 18089 21007 20504 24947
2302, 2761 11533 17951  5952 15169  8147  9913 19875  8360 20330
2303,  613  7007 22096  9102 10061 11109  8409 16399 12031 24861
2304,20949 21170 12399  6245 14553  8149 11991 12446 19012   597
2305, 9243 10997  4055 18692 11067 11397 11384 21888 19781  1651
2306,19089 18984 20146 16630 19709 23481  7494 12409 19480  2665
2307, 1863  9591 21890 22359 10006  2333 13541 11364 15459 12883
2308,13788  7612 13439  4379 19890  1134 24962  6835   131  9039
2309,11855   927 20919 23844 23341  9747 16345 15635  1092  5324
2310, 9591  4959 11356 22807  5676 15592 18790 25693  8920 13173
2311,12986 10329 13421 24717 12472 16348  7100 16205 16666 23208
2312,16206 20253  6816 16414 16492  6627 20799   733 23969  2791
2313,14105 24351 19136 18112 20218 15021 17427 24156  8999 11527
2314,16577 12601  3382 11717 21355 22121 19973 10747 19852 14998
2315,22300 25648  2910 20019 13613 21094  6185 15320  8899 20663
2316,14865  1026 12527 20990  8691 15355 17820 16605 18277 25892
2317,19468  8990 25407 15729 17229  7095  1583 17877 12214 22121
2318,13764 24597  9732 22473 20586  2697  4858 17206 11356  1440
2319,18353 14625  8180 17799 17624 23200 16522 19076 17019  9202
2320,11830  5497 10590   484  5044 10653 20410 18469 17013  6446
2321, 4188 14554  9511 17232  1210   946 20480 18636  9681 25165
2322, 9591 21552  8920 14385  8560  6088 22645 19822 14995 14882
2323, 2778  3793 11915 14704 19118 14317  4370 20491 17489  1732
2324, 5717 11792  9433 20570 23127  4620  3337 20750   867  4528
2325, 8395  5078  2459  2304 18310 22485 15651 14386 20553  2835
2326, 9438 25675 23600 19480 14291 22617 12061  5942  9851  7601
2327,22121  8894 19089 20146 13336 21242 12409 25407 19709 12601
2328, 5581 11533  2426  8097 10418 20308 15691 25596  5952 22653
2329, 8158 19480 14291  6239  7444  5562 13229 19398 20290  7474
2330,15915 16537 25046 18293  6210 23916 20465  3040 15790 21342
2331, 3803 25675 19401  7202 22554 19564 18293 15564 10421 23424
2332,22121 21049  8894 19089 11295 16630  5683 20146  8129 11535
2333,25407  2426 23154  9555 10594 12050 18392 11991  6734  1583
2334,23600 19709  7494 17723 19480  8894 20095 20146  2665  3165
2335,24075  9438 18293 12923 10786 12061 10269 14595 25260 25463
2336,23344 24075 11871  7521  8709 22133  3037 13742 20190 21674
2337, 9438 25675  9851 10786  5942 22554 15564 23799 13118  8538
2338,23640 13217  2701  6634 15663  9202   638  3498 18353 19866
2339, 8972 15535 21242 19933 16363 21761 19441 24069  8896   470
2340,24255  9377 17464 15415  7182 15498 18733 21317 20371  6725
2341,13953  6212 11533  8860 25596 22801  4541  3737 19875 24070
2342,23706 23941 11963  8723 23652  7612 12891 15390  9366 21088
2343, 7117 11540  6092 12266   471  9482   270 19908 17641 11624
2344,17820 24109 10807 12594 25476 15583  4668 18122 17284  1026
2345,25407 10594  1583  2426 15691  6734  9555 10834 10981 18452
2346,18949 11969  7312 19857 22909 15271  7012 25807 23309  4824
2347,14838 21813 17857  6810  7284  6598 24327 24397 18797 10914
2348,23723 13763  4108 10747 24655 19518 22758 13424 16723 16987
2349,21518 15830 24075  2034  9243 18616 12734 11452 10115  7218
2350,24048  9161  2982 15262 24733  3495  3766 16187 25565  4516
2351, 7494 20321 19089 17723 20095 23600 19709 12409 22121 18984
2352,14684 19874 24355 10418 22653 17668  4257 19519 11737 22044
2353,19313  6786 10399 16274  9812 23814 18444  4213 24959  3209
2354,19859  4655 20670 24406  2420  3420 23398   167 10156  3813
2355, 3469 12742 16767   890 14220  2641 25353 16112 19355  5717
2356, 4257 22750 16394  6294 22128  6632  5185  6210 14202 12094
2357, 6239   477 11796 19451 21527 20950 18160  6231 19704  3017
2358,20255  2788 21619 11072 10073   846 12289 21857  1055 11103
2359, 8560  9591  1863 18293  2996 22750 18804 10891 21342  5380
2360, 9555 10594 10834 15691  6734  1583  8860 19875  5952  8316
2361,19922 10530 10384 10817 13764 22685 20474  2697 22000  5859
2362,22287 24879  9912 11613 14280 13462  1126 10030 24417  1810
2363,11792  9050 23536 14418 14717 23127 23711  6926 18190 12061
2364,15764  9591  1863 17820 11234 24093  8304   321  8064  8560
2365, 9438  5154 25675 19089 13615 13390  5942  9851 12077 18751
2366,11357  4444  1566  6974  4825 19220 11925 24444  4289  1659
2367, 1020 12182  6691  6257 22917 20702  9401 10073 11362  4844
2368,16775 19973 22075  5772  7568 15196  8318 12223 25642  9511
2369,22298  6645 20182  7679  5400  5532  5781  3455 25356  8320
2370,18317  5044 20146 22445 19089 15691  8334 25407  3570 13336
2371, 6088 13363 15459  4620 13541  9284 18246  6662  2333 23127
2372, 5370  5491 20083  9914 12429  9022  7117  6865  6555 24537
2373, 5032  8709 18793 16941 13789 13231 12158  8682 21321   497
2374,18347  5044 18636 15906 20264  5497  4809  2838 23495 14554
2375,17004 12077  7944 10816 15231 19792  5154 12159  6209 18322
2376,12914 24577 25407  1272  1240  2492    32  5044 15691 14706
2377, 1863  9591 22656  4940   962 12674 18080 22633 23536 19922
2378, 8955 22594 10162  8990 15196 25407 16793 10653 12601  3812
2379,23434 20290 16116 18394 22181 11072  9081 18352 19346  7450
2380, 2533  8894  7494 19525 19332 22558  8431 19089 13336 23481
2381, 6539 11357 24594 11192  6264 13814 25072  3090 23935 14172
2382, 4763 22876 13472 23369 23201 20735  1839  7607 22507  4198
2383, 3497  8337  4147   502 19769 15572 13294 25407  1869  2426
2384, 4811 23540 15708 17115  8693 23351 12061  5119  9055 11982
2385,23458 20613 12083 12757 22662 11862 17248  9398 16222  6077
2386, 5491 15774 22899 17973  9134 21087 18505 25395 10496 18401
2387,24075  9851 10786 19114  9438 23711 18872  4850  3176   867
2388,13764 21144 22000 10384  4966 21125 24597  3009  9243  4638
2389,22359  9050  6823  8678 10212  1378 25903 20130 20802 12293
2390,17937 21137  4169 21354 23157 22378  6179 20720  4502  9981
2391,16133  1773 12799  5886 12994  9712  3895 20759 24182 15825
2392,11533 25596 19875  5952 15169 17732  4541 20095 13586 16630
2393,12498 10452 24453 18893  5828   562 12857 18449 22300 13987
2394,14249 21729 18544 12149   795  6479 19104 13890 10924  5977
2395, 8338 16293 20596 10833 15852 25250 13119 18278 14436 22007
2396, 7304 15644 17048  5084 17843 21674 15083 19518  1127  6532
2397,16630  9851  3570 23397 25353 19089 24781 24591 17819  8544
2398,24075 22554  9438 25407 18293 10786 12923 12061  8990 25260
2399,21552  1516 16972 22511   525 11452  8937   102  8704  4992
2400, 1857 18536 15261  7860 15827 15263  4589  6202 16670 23777
2401,19089 17723 12409 19480 20146  2665 23600  7494  3165  8894
2402,25596  3737  7006 15169  8860  1085  3580 19092 23154  5952
2403,24410 14684  4502 21552  8544  7883 20308 18419  1863 20108
2404,18636  9511 15903  7333  9531 20841 15811  2511  5150 14192
2405,24799  6801  8874 20046 22065 19566   257  3041 10186 21295
2406,23536 23711  2333 12061  5717 23127 13541 21854  9029 15459
2407, 4502 19874 18419 20308 10418  4257 10951 17668  6612 15234
2408,11294  5402 16032  1225  9519  6650 21509 11093 15434   501
2409,24243  3812  9992 17229 19468   191 20999 23430  8990 15729
2410,22445 16651  7908  1068  8894 18317 18984  7736  2236 25407
2411,14641 21264 23325 10380 25458  2823  5447 21289   229 24116
2412, 3913 12943 21395 21042 11197   979 23474 18924 18059 16151
2413,24075  9438 18293  3803   561  3744 25260   195 17465 12719
2414,16325  4843  1674 18304 14581  5731  4751 14965  4442  1319
2415,14684 19874 24355  7883 16394  2505 24070 10418 22653  5581
2416,14666   695  9859 23985  5152 13858  3554 16069  3577 25142
2417,23154 15691 10594 16928  6734 12818 22848 17156 13711 16906
2418,  826 11242  9783  2819 10833 18607   359 25957  6614 18957
2419,16770 16630 19089  8990 11658 14721 18489 22554  4535 23888
