user_id,item_list
1775,10322 15958 13438 24537 16774  7835 14753 11950 23812 14532
1776,20841 20302  7109 20308 25398  1095 24794 14741  3971 16309
1777,25675  5942  3455 22554 12061 25794  2106 15709 21793 23799
1778,20816 25495 14321 19472 16447  6306  8585  9678  8557 13056
1779,10999 11130  9690 24248 25797 20863 11892 16171  3986 24375
1780, 7063 18317 12756 24847 16651 13294  2236 22464 24324 18984
1781,10162  7049 16991 11848  2001 23651 13226 14354  7752 18555
1782, 9851 24075 10786 10269  5942  9438 16630  8811 25675 18984
1783, 1863  8251  8544  4927 19393  8945  5294 15830 21975   533
1784,22292 24093  7471  5750  3997  8304 15764  4668  5412 18122
1785, 2118  4982  6708 11533 15259  3737 15169  5952  4541  8860
1786, 8097 12602  5952 15691 20146  7063 20095 19089  2426 17070
1787,16814 22402  7494 10829 19011 20146 11900  5664 23244 18420
1788,25407  1848  5044 17805  8990  8894  6473 23154  7684  4395
1789,15691 10834  1583 18452  9322  2492 10981 21920  4980  8316
1790,23858 11899 25779 20565 18776  9442  2235    68 21596 22121
1791,19332 20422 12486  7055 21440  4147 14910 19769  8986  8925
1792,20065  8300 21321 13789  9138 16505 22684 13424 22540  6805
1793, 2962 22801  4366 11533  5899 16105 20330 25596 13870 14182
1794, 7990  6228  3560 22342 20591 14301   256 15905 25281 22739
1795,10979 24597   962 19922  4779  9591 18893 20586  2759  4625
1796, 4209  6599 17322 20496 14023   141  8544 24410  7646  6521
1797, 3217 22008 12745 19066 20230 23728   989 20862  5960 16957
1798,23697 15559  9319 20300 12048 12316  3037  5032  9769 13138
1799,12061 18014 10269 22793   180 24743 14240 25515 13118 11606
1800, 2426 10834 22010 23154  6734 10345 21920 11991  1056 13136
1801,23154  9555 10594 10834  8097 16906  7095  6878 10981 10792
1802,24546  9135   377 12087  5076 25526 13810  3173 17768 21611
1803,16849  4393  8693  5655  2240 25472 15603 17713 20568   360
1804, 5469  8986  4147  1869  3497  3744 19070   502 14141 21061
1805,18119  2692  9826 20706 20240 19498 23359 13012  4614 16235
1806,16544 13374 20353 21547  6893 18940  3928  7632 18021 13085
1807, 9311  8920 14385  5427  9591  5468  1863 25145 22645  6469
1808,21552 20148 11452 13797 24410 14023 11384  8920   110  7639
1809,12214  4502 14684  5581  7883 16377 12268 18419 10847 16879
1810, 8544 24410 22511 14023 20148  2996  1863  4927 24621 12710
1811,21857  8268  9327 11680  8769  8544  8819  9730 17739  4267
1812,  561  5380 18804 19401 22750 15790  3803  7202 25260 25046
1813,24075 12923  3803  9438  7202  1842 15564 17465 23485 19401
1814,11792 23711 22359  9050 22646 15327  8877   773  6239  3337
1815, 8709  3037  9769 12048   497 22548 13609  9662 18793 20146
1816,16641 13508  7965 18859 18060 15729 24475  8990  3812  3188
1817, 9438 25675  5942 12061 22554  9851 23799 10786 13118  8538
1818,23154  9555 15691  1583  6734  7991 10834 17156 23133 12818
1819,21297 25539  9060 11969 14420 11848  7752  7493 15997  8424
1820,13845  6033 11393 18798 22613 11189 11295 14877 20636  3921
1821,23362  4010 14039 24163    56  2985  7850 22455 15059  9174
1822, 6163  2304 12563  8395  9079 15990  4263  6652 20347 19429
1823, 1447 25203  4927 15830 12394 12734 18034  9726  7601 10027
1824,24423  2238 13994 18931  9701  4066 10766  4878  8817   194
1825, 4048  5724 21755 23875 21879 23512 17132 15420 10643 16860
1826, 1863  2996 21859  4940 24340 10036 10990  6781 17705 13628
1827,  609 11557  4195  2127 19908  7117  8692  1739 15501  4089
1828,17284 24093 18122 22292  3997  4787 10865  7471  5750 24255
1829, 4423 12195   201 17561 23255  8758 16897 10762  3631 16317
1830, 4421 20480  1282 13443 10745  6401 10780 18605 17520 14554
1831,14684  7886 21697 20553 15207 24204 20669 22573  1258 19874
1832,25407  6734 10792 10834 18392  1583 15691  8316 12050  6708
1833,25860 16794 11114  4112  1907  6329 12644 22616   270 16716
1834, 5284   341 24985   913 24033 13170 23975 14104 21071 19007
1835,10269  9438 25675 15008  9485  3034 10786  5942 19481  1807
1836,25342 21691 17768 23285 24075  9438  5913 25458  7746  4712
1837,19089  2665 23600 19709 19480 17723 14895 20095 25873  8431
1838,15691 23154  9555  2426  7095 12818 10834 10981  1583 10594
1839,14507  8750 18977 12587  6083  5191 12170 10990  2450 14393
1840, 2426 15691 23154  9555  5044  1583 22554  4878  7095 10594
1841, 3824  8466 16350 22119 18323  7170 17129  7988 24815  5689
1842,16630 20095 11658 18984 23481 19089 18317 25873  3570 12409
1843,10747  8396 13742 12158 10328 13763 22133 25170 15636 15903
1844,20275 20108 13707  8544 18692 20148  9243  2996   477 17522
1845,25071  4336  4560 18406 20061 16083   820  7355  6659 19564
1846,18500  6446 15271  9155 11043 17013  6799 18499   484 13226
1847,19094  1863 15906 21859  6781  3152 14385  4940 22003 10036
1848,18579  3926 18929 10552 17299 25044  4398  3504 10119 23561
1849,20438 12038  4846  3010  9699 25205  3633 23270 20154 20701
1850, 3037  5952 25596 19875   497  8709  6708  3737 14485 11533
1851, 1547 15896  5084 17586 16499 20460  7426 17947 16266  6629
1852,14978  6239 12710  8158 19398 21552  7474   817  6760 11441
1853,  863 21182 23048 13384 10364  8526 21095  4891 11688 20078
1854,24477 10073  3561 14494  4629   491 17879  7714 24230 25160
1855,11381 24542 14863  6212  4927  2075 22928  6878 10834 20648
1856,17245 17921 10759 23325 18751 12611  1585  1837 15079  5913
1857, 1165  5263  3895 16159 16798  2972 24182  4081 13758  9134
1858,14190 16726 17908  4184  8392 21409 23405 15733  3579  1702
1859, 4524  2972 14057 10703   375 16159 15825  3895  8563  7426
1860,23530  7632  4256  1942 18940  7412 10801 17912  4085 23179
1861, 3037    51 22540  8709  8682 15182  9662  7030 10269 16845
1862,  773  9851 10786 13118   882 20809  8811 18804 12056 15128
1863,22390   584 13253 25326  8470  4166  4647  9222 10205 17200
1864, 9741 24418  5180 25083  3399  1547 10994  5084  6629 13388
1865,23737 17680  3631 13890   620 16670 23777 16816 23906 24289
1866, 1132 19658 15262  5514 12790 10516 22497 19967 20928  4740
1867, 1863  8560 21461 18122 11730  8251  9558 14895 21048   962
1868,13552 11623  5284 17130   341 16011 13433 19258 20078 14104
1869,25407 23154 22121  6734  2426 16772  9555 10834  9649 16577
1870,18122 17820 22645  1863  1947 24484 22845  1477  3997  1960
1871, 7036  4603 22504 10413 24596 13413  9703 21751  9554  9966
1872,16365  1816 15124  8712 16116 20191 20695 19911 14684  6291
1873, 9910  1947 18122 17584 15881 17813 14982 21022 14605 11153
1874, 8560  9591  1863 18122 13628 22645 19822  2642 12801  2930
1875, 4336 25169 20061  3619 18268  2932 12138 21030 22971 17865
1876,  950 15881  6414 19118  4979 22845  4100  6292 17876  8099
1877,19832  6011 10420  6166  6962 21001 16908 18373 25822 14134
1878,22653 14684  5581 19874 18419 20816 24355  7883 20368  6612
1879,20335 13070  1579  5506 24117   486  3449 18827 12867  3311
1880,22554 24075  9438  9851 10786 12061 22750 14595 10269  5942
1881,23774  3737  5952  7583  3580  4366  6708 11533 25596 13503
1882,13375 22554  7728  5078 21469 21290 11459 16819 18145 12731
1883,14684   702  4502 17019 19874 20308   877 18353 11114  6612
1884, 9090  6018  3092 24533 18490 15146  5581 11225 22335  7109
1885,16179 16339 15490 19167 16471 22657  8704 11072  5888 14291
1886,23383 14961 11533 16175 21385 13274 19998  3737 19505 19875
1887,22288 22624 19076   305 24976 20986 11467 25805  4088 21586
1888,20353 11278 23530  7412 13374  2453  1942  2835  5078 10801
1889, 5768 14137  8817  4152 11411 22282  1499  4913  7883 10769
1890, 9591  1863 13628  5468  2996 15764 18080 15143 22384 19822
1891, 3037  7494  2665 20146 12409 12158 23600  5032 19089 19709
1892,24075 10786 12061 22554 10269  5942  3803 23711 18293  8538
1893, 5717  7885 15327 18190  9284 13541 12341 16112 11716  9029
1894,22121  5216 13415 19028 18317  4089 19089 20095  2095 14556
1895,13711 25407 18452  1583  2426 18392 23154 23141 10834 12818
1896,  304  4032  7993 11194 21912 14684    96  8593 24309 14831
1897, 4399  7964  5743 14680 19581  3511  2885 17858 24873  6231
1898, 8894 19089 10834 10594 24577 16630  7494 18984 17819 11658
1899,21611  2281  4937  9170 22593 22304 19748 24199 22984 20038
1900,22334 22643 20075 24667 24805 11614 23461  4267  1258  9730
1901, 3092  9041 24425  6667 19873 20948 22941 22718  6500 25621
1902,15234 17233 21512 11831 12030 10073  5179 17668 13303 24722
1903,22010 10792 18452 18392 10345 14210  8316 22848 10908 12050
1904,17820  8304 24093  8064 23071 15764  8930 15724  7036    57
1905,13912 25545  4944  6797  1282  8529  2995 14396  7752  3669
1906, 5180 24418 24710   122 13824 25500 19703 20374 14104 13552
1907,21467  4338  2597  2251  5544 10617 16300 21190  9878  1890
1908,20695 12704 14199 15069 17467  4272  6985 16133 21716  8716
1909,17248 22662 25767 19997  4886 13961 22790  8062  7962  3624
1910, 5044 25675  2656  1240  3803  6018 22124 18317  7348  8826
1911,15764 24484 10807  8064 17820  5412 18122 17284  4668  4803
1912,17376  6926  9889   193 23408 14011 12993 25754 11438  1936
1913, 3804 14019 20518  8068  5942  6239 16367 18373 19658 23031
1914, 2224 21511 16922 17525 13293  9268 15653 21215 18909  2843
1915,21016 16000  3981 12100 17604  4786  5183 16330 20696 24461
1916, 2996  9591 17705 13541 24340 10036 22003 21552 21464  2868
1917,11465 16560  8151 16127 14140  9791  7280 18812 11688 21105
1918, 1738  2398 22329 24583 17055 22245 23611 11872  3931  1444
1919,13855 20043  2373 11341 22985 22550 14332 20057  7005  9117
1920,20113 19346 15535 14963 21761 13296 16363 15196 15234  8972
1921,19996 16373 22310  8579 20666 14960 13883  8226  9004  6400
1922, 9851 10786 24075 25675  9253  9438  8506   773 11792 10269
1923,25951 11121 16045 19026 17949 23674 15060 15612 21772 21147
1924,20894 16954  9456 13159  6003 25553 18137 19812 21369 11967
1925,18512 24355 24197  2139   814 17668 14684  4502 24481 16241
1926,11533 25133 14660 15169  4319  6212  2789 18738 24750  6708
1927, 2647 10107 20404 16097  5025 12523  2358 16727 20165 20462
1928,19094 15906  6781  2996  4966 24340  6265 22208 11986  3009
1929,19468 16772 22372 17229  2837    32 15729 14814  8990  7095
1930,19668  9950 24484 21793 13472  2846  2106 11223   653 23950
1931,16810 25539 15997  7727 16906 10594  3898 13969 10904 20774
1932,11623  1745 19007  7604 25209 23975 16473 13433 13170 24839
1933,18343 19007  7839  1205  8805 21624 20857 12230 20066 11931
1934,12061 10786 16503  9851 25675 24075 15564 16420  1863 19943
1935,12663  4919 16551 23215  5259   273  9998 19225 20226 18561
1936,18871  6197  3346 22171  6329  6294 22500 17156 18293  2267
1937,11533 25596  8860  6708 17209 13586  4541 10269 12050  6212
1938,18368 21072 12996  7553 17860   101 20789  5557 21180  4296
1939, 9591  4940 12801  4100 21552 21005  1960 22645  2996  8920
1940, 1461 12609  6654 25479 16975 20669 17426  1185  6362  7346
1941, 8811 23127 22646  4324  9218  7997  9315  2468 11792 14373
1942,24075  4512 25230 14595  6632  9438  9851 23888 22750  6904
1943, 6901 11681  7395  6041  6950  5942  6095 22500 10363   946
1944,11645 18949  8446  5195 20325 19857 11969 10017  3188 25807
1945,24751 18293  8544 20496   466 19456  6294 22128 15915  1904
1946,17517 20460 21674  2825 12223 17586  5815  1547  7268  5272
1947, 2001 17013 13226 20688 23651 22226 20691 21943 21021 23468
1948, 8850 14382  5661 12964 12538  3157 10539 13421 19267 21201
1949,19089 17723 12409 19709  6198 20095 14895 16630  7494 22129
1950,16375 19709   881  5965   321 19480 20574  7326 18610 21078
1951, 8251 12684  7601  4620 12341 13797 11730   275  5562 22300
1952,10293  6781 16966  6059  7623  7885 14187 20017 12966 20591
1953, 2426 15691  9555 23154 10834  7727 10594  6734  5607  1583
1954, 4940  2996 21062 22645  7419 12787  4966 15459 23536  2090
1955,21099 15271 15453 18500 22873  9341 16793 14480  5218 14352
1956, 6915  7601  9960  8251  5119  4927  7639 23666  8544  1447
1957,16897 10762  8758   201 22438 12845  3117 23255  2125  4423
1958,15469 17799 20997  5235 17517  2523  7868 17681 14839 14466
1959,18122 24093  3997 13751  3068 17284  8304  2462 24484 15764
1960,12061  9851 24075 25675  9438 23711 22554 19401  3803 18293
1961, 1316 15234 18437 16521 17070   678  1430 11344 18572 16171
1962, 6088 12061 18190 23536 15459  9284  5717 10269 15327 12341
1963,22820 11467  4382 17254 19837  9718 13911  5507 16394 20986
1964,13764 16281  1967 24328  9602  2751  3464 24846 24485  2697
1965,16336 12421  7968  3921 14627   636  4961  2038 23237 15963
1966,14903 10363 16195 22606 20964 20066   313 22807 23127 17292
1967, 7663 23975 15856  4628 19151 12236 22528 17374 25352 22638
1968,18494 25702  7426 13763 16489   592 21952 18515  8897 20460
1969,21611  2005   175 24546  6096 12990  8805  5446  3527 23207
1970, 4293  2276  7482 12799  5434   329 14946 19801 16323  4007
1971,14895 16471 19709 17760 19167 21030   525 19524  8937 20290
1972,12061 22128   561 21342 19453  7202 15564  4512 11923 13902
1973,14597 13875 20775  1651  1663 12110 25882 21888 21962  1026
1974,  195  7728 14666 12538 21099   695 21375  3124 10569  4813
1975,10851 17279 14466   449  6828  2523 16522 14625 20829 15020
1976,17729 17921 13552   567 13986 24985   672  6817  4115 12411
1977, 2426 25407  9555 10834  8316 10594 23154 25596 11533  6734
1978,25116 19094  7718 21552  5782  1609 14210 17765 18054  3230
1979,23204  4956 24967 13597 23778 21786 24366 23072 10187 14225
1980, 1863 15440  9591 25846  8559 24628 17027  7623  7030  1507
1981,17229 14356  7114 20194  7976 12601  5784 22680 25044 20960
1982,15196 18419  9511 17546  7109  5150 25642 14684  3037 13303
1983,21072 15298  8264  7553  3547 17860 20789 21180  8627  5557
1984, 1714 18419 19874  4502 10418  3303  4209 20709  6952 14684
1985,10979  8544 19480 17514 14978   525  7338  6521  9339  7639
1986, 9541 11438 13553 21975  8484  1876 12983 11067 21150 12404
1987, 8102 20479 24397  6810 14383 24059  7006 10914  7284  4855
1988,20969 23430 21355 25407 12601  7095  1242  1685  3382  9992
1989,14684 10735  4502   597  4698 19874 18646  5869 19012 21196
1990,22554 24075  9438 10833 18293 15852 15586 10269 10786  8338
1991,15691 10594 22121 19089 16772  1240  7991  7095 18317 16928
1992,12321 25924 20702  5130 22217 11023 24070  1230 19150 14943
1993,16630 17233 17819  5092 12409 20146 19709 12914  7494 15691
1994, 9555  1583 19468 23154 16772  7095 12818 10594  3812 22121
1995, 3059  7444  8145 23628 19658 21527 20518  5562  6760 15006
1996, 2426 11834  1583  3230 25407 17156 18392 10834  1271  9555
1997,24075  9438  1888  5942 25675 19401 12061 11484 15566  9851
1998,17637  2507   359 11459  8395 19874 20308  2453  6791 20375
1999,19089 22121 23154  9555 23600 12409 13294 22445 16630  2665
2000, 4620 18190 18114 15327 15145 11764 20750  2300 13541 15335
2001,24075 25675 22554 15564 23799 10786 24894 19308 12061  7494
2002,10269 25675  9438 15157 12782 20046  9851 21644 12061 10786
2003, 8769 11083 22801 18512 20345  2761 17951  9327  5899 13870
2004,18574  1573  6878  5671  5966 20087 17972 11130 22171 10675
2005,16991   484 15402  2001 23651 11121 10076 19340 17013 12254
2006,10592  1397 18404    44 11848 12453 12504 10628  9035 15275
2007, 7494 11900 23481  6076  7094  9438 22121 20095 19525 19332
2008,24075 25675  5942 10269 25407  8538  8894  7202  4241 18293
2009,20919 16871 23844  2812 13954 19577 15663 25923 15914  1092
2010,  711  3630  5966  1573 25894  9446 11812   983  9620  2650
2011,10572 19043 11540  9022 22043 25849 15203 21047  5491  7590
2012,15106 19281 18530 12087 14655 24546 14231 12069 18547  9976
2013, 5952 18893 12816  8909  5106 22464 24869  4824  1939 12791
2014,16630  7494 12409 17723 11900  2665 11658 19525 23600 24128
2015,20841 17546  3971 15903 10737 19511  7568 22209 14192 12803
2016,22314 10073  4257 14827 21512  4843  3587 16325 11831 13354
2017,15764 24484  8064 17820 10807 18569  5412    57  4803 17284
2018,19468 19089 11295  8990 12466 18984  5044 18317 20095 17229
2019,12666 10210  7030 11855 15914 25675  4017  9673 16871 10697
2020, 2125 23981 19606 22438  8758 17561 25239  3759 12802  7912
2021, 2533  6717 17257  7494  8431 17723 12409 19480  8538 23481
2022, 7494 19709 23600 23481 12409 17723 16630  2665  5044 24546
2023,25675  9438 12923 10269 12061  4512  3803 12755 14595 15564
2024,  484 13226 20688 22226 23651  7292 23468 10162  3153 10590
2025,25071  8251 14643  1939 12445 15830 22617  7601 20934  2751
2026,17760 21552   525 11730  6905 19480 10979 15714  2476  9664
2027,22359 25903 10789 10493  6754 12293  6894 20856 20130 21982
2028,19792 20565 22842 22923  7663 21184  9139  3070   879 23505
2029,14684 19874  4502 20553 17668  4257  7883 11737 19879 21697
2030,18293  1863 25524 25071 21342  6294 25675  5185 15678 22128
2031,13424 14488  3456 13502 14315  2760 21216  8558 24797 20747
2032,22290 22128  6294 11539 19620  1893 25046 13749 15456  9242
2033,14024 24481 21248 25209  9630  6600 13485 21895 12322  7865
2034,25675 22554  9438  7202 18293  3803  4512 19564 12923 22750
2035,15796  9703 23071  9554  1810  9542 19379 17405 14513 24109
2036,17923 16223 11133 21805 24075 20178 18029 22883  3447  5649
2037,22774 21691  7560 19744 20966 24438 16481  3285  8102  7284
2038,10594 19468 25407 16772  6734  1583  2426  4017 15729 15691
2039, 1863  7266  8560 18122  4940  1960 22645 14385 12289  6491
2040,19089 23244 12559 12409 13340 17723 10572 24128  2326 19709
2041, 3744 11295  3260  4147 21061 13294 15572 21228 19769  1846
2042,21488  2095 19895  4146 12671 15030 11872  3830  7544 15958
2043, 9438 25675  5942 12061 22554  9851 23799 10786 13118  8538
2044, 8097 24577 20146  4878 17070 10073  1240  8322  1577 23141
2045,19189 12435 24859 17108  6194  1289 18352 19629 11141  1217
2046, 9438 25675  5942 12061 22554  9851 10786 23799 15564  8538
2047,13680  2230  4720 23854   552  3323  4322 20816 15787 12770
2048, 7049 23468 10162  6446 24481  2159  3921  8249 15402 25044
2049,25596 11533  8860  4541  2118 15169 23774 23086   358 20863
2050,25065  3450 22648  6136 14197 18756 23251  4671 20155  6663
2051,16446 13418  6461  7851  2059 18002 15144 13294 22068  1009
2052, 8709 13609  5032 18793 17456 12277  1342 14674 20333 23328
2053, 5717 24721 18190  9284  7885 13408 25100 20248 12341   454
2054,11633 25463 10301  3803  6737 23424  7202 15877 21228  4512
2055,19655 21649 10735 23146  2492 16219 11148 16002 10792 21277
2056, 2040  7444 10269  3108 12499  6239 11706  8145 10396  3059
2057,19468  2426  5044 25407  8826 16772 11202 19750  4878  7095
2058,20816 22275 10933   552 19565 22860 19168 13901  4540  4650
2059, 2507 24270 23621 23510  7223 16567 11984 13726 17174 11303
2060,14734  1058 21611  3173 22729  5082  4962 24199 13786 20498
2061,14903 20066 22606 20964  2840   313 16562 11114 25693 23157
2062,13424  8709 14488  8558 13502 13231  3456 16941  5032 14649
2063,16301  7030 15663 23844 15635 19577 24132  1750 14799   927
2064, 3997 24484  5399 14977    57  4979 21844 10785 19405 13751
2065,17668  7450 12441 18399 24355 23926 14684 15562  2274 18512
2066,20496 24410 21552 11452 22511   364  1863  8251 15830  2996
2067, 8529 25675 10269  7012 12719  3497 21375 10294 21061  5218
2068,23536 21854 23764 19114 18246  3983  6088 24075  9315 10450
2069,  749  2333 17878 24007  4055 15923 20502 17731  8628 25211
2070,16214  9514 24075  2733 19113  8385 11489 14130  1911  6904
2071,23536  5717 18190 11792 15459  6767 15327  3747 18528 24561
2072, 7920 16620 23020 23574  7608 15930 16164 13115  9078 20338
2073,25536 18539 20089  6860 15622 25040  9059 10339 21615 19097
2074,10269  9438 25675  5942 12061  9851 22554 10786 15082 11548
2075,10762   201 13490 23255 17919 11599 22438 17561 21140 12802
2076,18293 22750  6294 21552 25046 16537 21342 22712 18804 15915
2077,19089 16630 18984  5522 19480 23600 12409 17723  2665 19525
2078, 8491 17860 25675  7487 16647 22410   604 23391  6319 11959
2079,23536 21854  9315  5717 12061 13541  3983  6088 23127  9284
2080, 3469 16112 11987  4528  3223  3668 11716  8686 13313 24591
2081,18759 10777 17378 20834 20416 15616 19551 10457 25585 17468
2082, 2337  5187  3037 19518  2286 21139  7561 13497 18106 16489
2083,24075 22554 10269  9438 12923 18293 25260  5942 10786  6904
2084,25407 23154 10594  9555 15691  7991  6734 12818 23141  9701
2085,24075  9438  5942 13089  9195 13182 25675 23799 19308  7196
2086,17143  9035 16150 22696 10338 13094 14807   555 11628    15
2087,18636 16775  7144  3971 25642  7333 25083 10766 14192 25771
2088,18293 22750 25046  2914 22128 21552 19620 21342 15790 15915
2089, 4651 21766  9989 22811  8603  7979 11861 21064  3479 18837
2090,22554 22584  2697 18893 19922  9602 18449 24485 13628 22000
2091,25957 14983  5078 22332  2835 21177  8581 19907 10862 16885
2092,12914 24577  8322 10919  4112 11114  7494 20146 10491 19089
2093, 2426  9555  6734 15691 10834  1583 23141  9322 12818 10981
2094,22640 17806 12802 13493  8388  1812 21387 13454 11427 23335
2095,16394  5581 12214 24577 15196 15234 17546  7742  9511  8097
2096, 4541 11533 20974 19875  5952 25596   654  3737  6212 23774
2097, 1151  3201 21373  4366 24378 12162  3775  5616 21020 24138
2098,13119  2154 11689  5698  3229 22440 25621 25250  8855 23252
2099,21552 20148 20496 11730 22511 16537 17760  8251 20363 21583
2100, 3931  4797  1146  7494 19525  8894 11674  6512 16624  9422
2101, 6539  1898 17407  4341  5626 15522 16968 14172  9614 10685
2102,19468  3812  5044 20969 17229 15729 22121  4390  7095 25631
2103,16577 21042 12943 21712 15451 12601  4194 15288 18924   679
2104,24075  9438 22554 10269  8077 12061 24894 15564 25815  9851
2105,20834 25407  2426 18759 25585 10208  6104  2471 11533 22594
2106,19067  2308  3632 12233  3961 12774  2046 17592 13540  8633
2107,11533  5952 25596  6212 23774  3737 16630  4366  6708 19875
2108, 8808   722 15328 25201 14386 10722 11436 12156  2570 22485
2109,15137  7363 24305   202  6076 16630 19089 25669  2888  2679
2110,18540  5864  8869 19978  2946 17734 11619  3931 23639 12235
2111,25675 10269  9438 12061 10786  5942 18293 14276  9851 15564
2112, 8492   964 20979 15571 21172  2249 10238  5374 14775 18864
2113,17844 20789 15115  2560 12589 17355 17025  9586 22032 17651
2114,19456 21384  9339 17760 20363 13797  7601 22511 21552 16630
2115,20095 23481  2665 19089 19049  9664 17723 20146 23600 14978
2116,24577 25407 17819  1240 19468 25631  5044 15691 16772 19750
2117,19727  1186 16879 10081  1641 11892 10495  7144  3630 16394
2118,13136  9733 11340 12050  8316  4980     5  5952 25407 21920
2119,24075  5942  1055 11261  3673 12119 24305 16201  2235  8894
2120,19475 20438  8328 17925 24051 16765  4703  9645 19399 11824
2121,15327  9315 18528  8285 19588 22646 19114  7235 15335 23258
2122, 8097 12791 12914  7742 21943 15277 12102  9253 13149  5366
2123,19910  4927  3169 23481  7601  1447  7639 14876 18045   364
2124,11770 11820 14635  1743  3572 12670 17949 13353 14554 19441
2125, 6294 20749  6210  6193  1893  5185  9242 21891 22831 24401
2126,25736 16650 11792  8565  6483 19765 15975  7123  3835 21094
2127,18122  1863  7036 21751  9907 14115 14513 20950  9703  8560
2128, 1055 20833 22653 19874  8268 24481 19697 21697  9730 14914
2129, 5672 20578 13118 17820 11216   184  1811 21552 24109   964
2130,10269  9438 22554  5942 23799 18293  9851  8538 12061 15564
2131,  484 11121  2001 10162 23468 17013 24948 15402 21021  7292
2132,12937 24078 16167 15837  8027 23168 10387  7929 15019  8161
2133,11083  9327 17951  4366 22801  9266 14182 16786 17662  5266
2134,10269 22554  5942 12061 10786 15564  9851 18293  1888 12755
2135,23740 17517 11476  7144 23864 25083  8318 25712 10572  9915
2136, 3761  6063 23568  3140 25390  6356  4205 24534 18993 11363
2137,24075 25675  5942 10269 22554 10786  5444 12061 24894 23799
2138, 8475 18656  1959 16473 25209 13552 14300 19744  9752 24985
2139, 9531  3971 18636 17546 24958 14192 17187 10766 23689 13665
2140, 8847  2578 23939 25823 13487 16923 12515 19200   617    46
2141,12710  6502 14903  4257 11114 20066 17760 25046 19197 22128
2142,12719 17860 23444 16712  3092  1605 11600  9606 12096 18456
2143,21853 20095  1758  2665 23281 16630 23600   681  1068 22445
2144, 2426 25407  6734 10834  8316 15691 17156 16906 16928 18452
2145,17731  4013 16354  8628  5349 16331 17878 19968 18090  1015
2146, 1714 16365 14684 19631  2854  6450  6952  7883 17157 18419
2147, 4502 22653 18352  5594 19874 19629 23434 22135 23032   370
2148, 1852 11129 14331 23438 25106  8778 16823  5135  1456  2007
2149,25486 17418  1978 10028 12776 18642  7178 23799 11080  6458
2150,22554 24075  9438 10269 12923 25407  5942 14595 19231 12719
2151, 4811 10465 20761  2007 19578  9558 23043  6645  6719  9236
2152,22730  9243 21275 23056 12918 18698  6548   217  4055 25095
2153,16502  7489 24355 24216  4502 20308 24070  5994 12722 24168
2154, 2459 21857  5078  8769 11083 22485  6652 17637 18512 11436
2155,16301 23844 11519 11855  3037 22548  7030  8826  9228  8049
2156,23154  2426 22848 25407  6734  1583 23133 10834  9555 16906
2157, 2125 12195 22438  8758  3759    43 25239 12802 16897 13882
2158,12110 17284 24093  5412  8304 17820 14977 15764 10911  4668
2159,13552 24985   341 12611 13573 22701  4781 14188 13433  9126
2160,25407  7727 18392 10834  2426  6878  9555 10594 23154  6734
2161,17143 18282 11628  6200 16150 23251 21608  3150 11817 16566
2162,15906 14573  4966 21859 24340 10036  1385  7607 21255  6781
2163,21042  8831  5930 25738 21355 12601   625  3913 19033 11197
2164,17820  8304 15764 24093 19756 17284 16218 15343  8064 15562
2165, 6446 12254 15196 10162  5044  2001 11121 11820 13226   484
2166, 9591   110 20148  4940 11384 24410  2267 22511  8560 20496
2167, 7117   471  7835 16814  4195 22327  5890  6865 19317 12876
2168,15889 12332  1353  1566 13433  2206 13955  1734  2464 19003
2169,14356  4971 18128  5911  5044  4345 10119 13710 19715 22226
2170, 8097  1617 19875 18538  2236  8089  3002 11533  8143 12602
2171,20969  9620 12844   823 20999  3812   290 14706  1228 17884
2172, 3551 25675 12050 17209  5669 13136 17860  9322 18452 25407
2173, 2953 21611 17921 11502  4113 25961 18278 20722 20816 24330
2174,17976  3622  5038  1292  2683 23458  1329 21947  4384 11956
2175, 7836  4937 14302  8894  2235 20565  2210  9529 21611 25779
2176,11716  8686 16112  4620  5487 24522 17162  9284 13541  9152
2177, 5497 17013 13514  6125 11743 22226  6619 16648 20691 13226
2178,15583 10269 16828  1224 19502  3148 23427 25354  5934 15125
2179, 3436 22929  7995 11085  6667  1492 10111 20900 19089  3975
2180,23258  9282   773 13162 13809 19733  4740 25643 16767   562
2181, 3039 11513 14290   538  3385 23920 12635 16685 22781  1313
2182,16301 20919 15635 15663  2812  7030  7259   979 20216  5863
2183, 3812  4390 23538 16802 22121  2618 18776  3743 16991 16466
2184,22786 11430  3395 20329 19724  3592  7361 15853 10375  8164
2185,  914 11925 18496 24003 22982 23989  7910  4222 12131 12988
2186,16577 21042 12943  5930  3913 19852 19498 11197 20238 20756
2187,24342  3414 11977  7155 17872 13937  1074 25756 21908 20467
2188,11533 19875  6708 13586 25133  8410  4366  2962   654  3580
2189, 7144 25083  5772  5150 19973  5272   658 12223 15903  9092
2190, 9591  8251 25897  6628 15679 11730  7601  9726   364 15714
2191,25101  9438    84  9152 20979 14646   964  3643 25459 11953
2192,17858  9290  2665  5817  6198 19709 25674  8894 22558 25008
2193,17680 23737 10269  8388 22438  4737 20026 19054  2125  3660
2194, 6869 24075 11280 18090 10341 10269    19  5942  7887 25675
2195,17637  5078 18310  9942 20345 15990  2459 15697 23469 20274
2196, 8679 20631 23056 23483  9243 14507 22588 24834  9844 21655
2197, 5562  8158 15006  3934 21527 14609  4766  6760 11706   817
