user_id,item_list
729, 9284 16112 23258 16878  9594  5487  4620  8306  3835 13541
730,18344  6654 15207 24495  2906 12609  7419  6054 18893 22744
731,22554 24075  9438 10269 18122 12923 25260  8538 10807 10786
732,23540  5119 23351  4811 24472 10516 22086 22672 19087  6719
733,12719 25407   195 10834 23141  8990  9555  8097 15691  8894
734,25407 23154 11533  2426 21042 22731 10594 10951 21395 19875
735, 5942 24075 23799 14418  9851 16503 10269 15034 21998  8671
736,23536  2868  2333  6088  9284 15327  5717 21854 23711 12341
737, 2889 16573 22273 11367 25729  2326 21427   727  4330  7685
738, 8396  4767  7981 13473 12501 18276 19263  9774 24655  7244
739,18293  8590  6632  5380   942  6210 19453 11923 22991  1754
740,24070 22917 22655  6691  2269 12182 19115  5994 10527 10753
741,25675 12061 15564  9851 18293 10786 23799 24894 19089 19401
742, 4055  3523 10530 10520  3359 20419  9243 13707  6781  8552
743,19891  5631 11381 22554 21375 19303  3583  3497 12257  8093
744,10957  4749 15691 20999  2094  7094 17314  9992 13294 17884
745, 6041 17409  3703 13207 24544 16849 18245 22500  5942   773
746,23977  9286  3897  1218 20084   572 21625 22928 15734 20580
747, 5284   341 23534 24033   913 14737 21071  4781  4113 13469
748,20824  6146 14843 18595  1828 20547 17196 20714 17523 23770
749,17586 13186 25083 16489  1492  4118  9588  8513 12601 13497
750,16577 19852  1397 12943 25738  7185   588   679  5690 25585
751,  720 16301 13954 25398 20919  1750 23341 22151 14799 23844
752,10269 25675  9438 12061   256  9851 10072 22554 24733 10786
753,18605 20412  1282  2493 15748  6018 10424 12614 25101 25024
754,17637 16324 14684  4502  8395 20345 12037  5581 17668 18419
755,15830 23909  9339 19910  2619  8251  7601  8568  4205 20109
756,12409 20146 23600 19709 16630 19480  7494 11618 23481 15691
757, 1071 24874 18202  8149 20974 20961  1284 21651 17826 22731
758,24075 20974  8860 11533 22554 21352 25596 10882 13806  6708
759, 4437 16206  9295 18999 20979 17005  2791 19040  6816  8094
760,17842 23987 20774 23886  3649 18596 22183   898  8424  7502
761, 3744 10073 13711 21085 14684  4147 15844 21061 10834 10753
762,23737 16353  8388  7302  8633 22438 17373  9060  3749  5218
763, 5717 15327 13541 15459  2333 11764 23536  2868  9284 19443
764, 4966 19094 25095  2996 15906  3152 21859 21464 12072  6088
765, 4379 10141 18627 12891  5674 22121 11289 16630 11295 16599
766, 2333 13541 18190 15459 21854  2868  5717  2090 18872  9284
767,16577  6734 23141 25407 25655 21000 19033 13524 13679 11748
768,22121 11295 20929  7829  6164 22564 18533 16779 22969 23601
769,10760  7631 17187  1676  6442  9454  4952  1047 21920 16104
770, 8062 14727 25737  8079  9398 25457  4384  8680 20613 16688
771,18308 24438 24075  7454   628 25675 14329 16011  1481  8622
772, 9511  6208 17546  5150 14554  3572 20841 25642 18419  8972
773,23154 17209 10594 10834  6734  6878 17156     5 18452 11340
774,11618 13847 17723 23600 12409 16630 20173 20095 19294  2665
775, 3192  7437 12757 14727 25159  5942  7533 24628   340 20411
776, 6212 16630  9555 19089  2426  2118  8860 11091  3737 15691
777,18190 15327 12341  9284 13541 23536   921  6088  2868 11764
778, 5930  4147 21712 21042  4445 21175 11354 22040 23359 19298
779, 5025 16551  7186 14937 12158  5032   394 10024  6342  8300
780,23536  4620  5717 18190  2868 23711  9284 20401  2333  3668
781, 4390 18695 17641  7335 16247 24075 15638  8708 15739 15997
782,11645 20941  2012 18644  7877 17541  5195 24265 11134   842
783,14684 10418  4502 24355  6612 15152  5581  1714 17668 18419
784,18293  5942 10786 12061 12923  3803 15564 19564 25046  9851
785, 6878  1573 18574  9620   823  7115  3758 18984  3408  3630
786, 4620 23536 13541 11792 23711  9284 12341  4850 18692 21854
787,10269 12409 19480  9438 20146 16630 17723 20095  7494  2665
788, 2426 16928 23154 10834 10594  1583 23141 16906  9446  7727
789,11533  8860 12050  5952  3580 13136  4541  2154  8316 25407
790,13609  5032 20333 23328 18793  8709   497 15182 22356 14721
791,13159 18137 25553  7695 25277 25356  4352 21369 15575 20220
792,23977  1218 15932 12340 21625 11600 25563  2976  3629  3897
793, 9465 23224 19345  8539  1170 14252  8077 21671  7152  8593
794,10269 18293 22750 25675  6294  9851 10786 22554  5380 18804
795, 2868  6088  9029 23536  4620  2333 13541 10450 22646 18190
796,20146 19089 17723 12119 19709 23600 23481 12409 20095  3165
797,14903 20066 20964 22606  3466 23217 10396 10327  2258 12763
798,24577  4257  7583 12914 25407  8322 17070 19874  4549  5044
799,19049  3891 13101  7354  2820  8877  8920 11277  2223 20748
800,10946 19468 16772 15729 12914 14272  5669  4619  8990  3736
801,22554 24075 17465 14595 18293  3803  7202 19564 25463 12061
802,22799 22007 18528  4364 23403 17974  9882  3235 10833 25406
803,14659 18804  9438 25675 10467 12700 19385  5380  6647 25046
804, 8544 15679  9591 13120 20031   942   110  2267  4966  1863
805,20289 22801 14660  8860  3737 15169  4366 11533   349 25596
806,17546 15903 18636  6208 15196 22700 19429 18419 25642 14684
807,24547 16394 24577  8097 22932 16146  9771  8423 19948  8150
808,15374  7884 22519 17990   855  2925  6315  3944 18069  2744
809,24075 25675 22554 12061 15564 19401  3314 13118 19089 23799
810,15459 13918 14373  2333  1834 13541  5717  9337  2090 17045
811, 2426 23154  1583 12818 23141 16928  7991 16906  6734  7727
812, 2841 16942 11387 12521 11350 19787 17546 17190  5150 20981
813, 3983 23536 13541 11792 15459  2868 18528  2333 21464 10142
814,14253 24444  8987  3905 19220  4444 13867 19705  3968  1566
815,16324 22499  8712 20508   303  2730 19655  6652  4123  5362
816, 2996 21859 19094 21552  1863 10036 24340  5504 24328   749
817, 5491   388 10572 15959  7540 20373 13340  6260 12429 11802
818,25674  1635 14951  7237  5587  7055  1753 13336  9027  6105
819, 3497 22554  9304 12662 19005 16353  5169  2995 10137 19315
820,16150 18282 17143  8574  7307 23760 22236 14807  2570 14434
821, 4147 20422  5469 14141  1064 15920  7550 12067  3744 11885
822,22554   942 19564 24075 25260 18293 12948 10834 22848 15790
823,13753  7818  7313 24546 14528  5251  5802  8626  7839 16136
824,18190 23536 15327 21854  2333 12341 23711  6088 15459  2868
825, 8304 15764 17820  8064  5412 18569  3997 18122  6897  7471
826, 9948  6970 18107  4502 19874 22363 20569 10269 25201  2908
827,24075 25675 10786 18293 19401 12923 12061  4512 15564  9851
828,19875  8860  3737 20974  2426 25407 13065  5952 15169  4366
829,16011 24546  3765  3582 14104  6600  3658  1959 10347  1205
830, 5536 22767 16210 17680 15612 14854 20395 10296  3486 16243
831,  357  2705 17364  3314 16321 24050 23291 18545 10006 10995
832, 9438 25675  5942 12061 22554  9851 10786 23799 19089  8538
833, 3456 13424 13231 13789 13502 20747   557  8654 17724  5905
834, 9286 22555 11282  2976 12340 25641   572  9534  8451  6984
835, 7663 19709 19089 12964 14070 21067  2149  7418 11297  3382
836,12340  9444  8975  9752 17795   572  9286  3629 17130 17909
837,18190  2333 10009 11792 15327 24075  6088 21854   773 25675
838,25738 19033 21355 12601  5930 21042  4351  7114  3913 17104
839,21547 15579 18021  7532 25060  1630  6116 16544  5395 14884
840, 4979  9910  1947 18122 14605  9591 13751 10121 24680  3997
841,  459  9319 15903 17517 15910 25642  9511  7144   740  3037
842,21961  8328 24705 22733  7719 11929 14890  9795 25105  3509
843,25407 10594 23154 10834 15691  9701  6878 17156 10908  9555
844,11533 15169  5952 25596  6708  2118 20863 20289  4541 19641
845,17820    57 24484  2369  7665 13159 16954 19720  7695 21369
846, 3621  7708 17684 22478  8917 25013 21893  8690 13894 24735
847, 8304 24484  5412 18569 17820 18122  4803 10807  3997 24109
848,16992 14023 20148 20496 21552  4209  9243 11452 24410 11384
849, 2131 17478 21597  1258 12135 22378  2556  1811  1699 11953
850,10513 17899 17145 15905   256 11952 15330 22739 14301 13756
851, 4147  4206 13955  7941 12486  1064  3428 19769 19332 19933
852,15405 17647  1672  4999 15950 24117 13240  6334  7151  2841
853, 7117  2510 10903 22198 13154 21902  6329 10919  2116 21578
854,21676  5443 12840 21251 13008 11384 16644  1221  9731  8364
855,12014  3173   417 15076 18727  4937 22817 15276  5360 13810
856,10269  9438 25675  5942 12061 19089  9851 22554 10786 15034
857, 4505 13050  6714  8826 10424 25101 12614 11842 18539 25024
858, 3668  8306  4528 16112  3348  3835  2910  9282 25491  7327
859,15354  6369  6226 11514  1638   304 14471 16300 18287  9974
860,16206  6627 22993  7495 23969 20253 18037 19843 21205 25718
861,25407 10594 10834 23154 17156 18392  9555  8316  6878  6734
862,20799 16206 16890   733 23969 18999  6396 20253  6980 10869
863,16394 12214 24577 19875 12094 17070 10753  1345  7583  7006
864,10485 20475  6719  8147   466 13286   206 17662 13065 21552
865,25214  3270 14113  5071 17788 25100  3824 24077 15941 19413
866,13424  3456 13789  5424 21111 13502   557 21017 13231  3037
867,12187  1165 16533 20218 13154  3895  7984  5997 23573  3941
868,24075  9438 12923 18293 14595 25260 10786  7202  1842 25230
869,16394 16587  6487  8445  7742  8423 19948 20803  4629 25135
870, 8097 16203 17819  7037 11535  8322  7013  9301 14827  7829
871,13615 25779 19792  5154  2610  3856 18440 10688 10816  9609
872, 8304  8064 15764 24093  5412  4803  6897 18122 24601  3997
873,11592  3020   724 12563 20665 17546  2141  8876 17668 17660
874, 1056  3737 17111 13136  6708     5 12050 11991 25596 19875
875,19357 17681 13833 20348  8855 13217  3572 16408  6861 19933
876,25407  2426  6734 10834 10594  1583  8316 18452 17156  9555
877,18636  9511  3971 15903  9531 20665  7333  7568 14192 15196
878, 6308 19781 11731  3564  4770  1051  1757  4850  4055 19968
879, 3913 12601 11197   306  6047 21355 12943 11354 21712 25738
880,19089  7494 19480 16630 23600 12409 14291 11730  1600  8251
881,16577  4351 12601 16772 13393  6446 22121 25044   194 25407
882,25457 22446  4802 11858  2713  2909  4397  8875 16827 14039
883,24109 24093  8304 24484 15764    57 18952  5412 10807   993
884,23398 12719 16443 25347 19315 17453 10156 11202 11684 10777
885,10594 15691  6327 23154  9555  1056 25596 16906 10834  5952
886,23568  4205 23358  4966 24534  9258  1730  1669 19094 17705
887,24484 20775  6897 13472  8165  1026 21888 18806 12110  8498
888,15875 20818 18176  9345 13432  8544  5717  1532  7554 12056
889,24075 25675 10269 22554  5942 10786 15564 12061 19401  1888
890,17478  5227 10396  9777 24481 17850 18598 17168 11634  1082
891,20974 25596  8860 22171 24874  2013 24524 19875 20949  2796
892,12230 11623 24546  7604  3966  8805 13433  3527  2005  2219
893,14488 13231 13502 13424 20747 14315  5905  8558 13789   557
894, 2333 10450  6088 18190  2196 22646 23299 23711 23127  6662
895, 9620 21204  3408  3630  6358 10073  7175  7816 22649 12844
896,13071 16949  3058  3810 21751  9947  8988  9907  2702 23983
897,25407  9555  7727 23154  2426 10834 23141 16928  1583 12818
898,16301  7030 20919 19577 11855 14799 24132 16871   927 25304
899,25407  2426 10594 23154 15691  7991  1583 16906 18392 23141
900,13294  3497 11649 22121 10730 25347 18499  2174 10777 11186
901,11295 19089 18317 18173 23600 23858  8894 20095  3570 12409
902,10269 25675 22554  5942 12061 10786 19089  9851  8538 23799
903,10269  9438 25675 20373 12061   471  9851 22554 10786  5942
904,13831 12077 19792  7944 25779  2210 19089 23403 20979   964
905,24594 22018  9614 24164  6539  3842 25063  6520 25575 17554
906,25596 15169  3737 13065  3580  8360   654  2118  8984 24750
907,18190  9284 23536  9029  2333 15327 21854  6088 15459 12341
908, 9851 24075 25071   942 10786 22554 19877 13902 17707  4241
909,16241 15562   109  1634 19355  6329   890 12413 18692 23056
910, 7611 20308 18793  7448 24355  8769 23697  6179  6500 12424
911,13876 16228 19580 17838 18424  7976 21110  1056 20181 10460
912,11480 18949  8424 18555  8692 17252 24720  3811  5793 25554
913,15145  2300  9284  5717 11764  4620 18190 22646 12742 13541
914, 7839 15869 22706 17808  7442   689 12408 12230  3177  1205
915,12061 25675  9438  3469 23711 10269 13541 14418 12379  3668
916,21297 18555 25711  7493  5195 14402 11969 20294 18949  4201
917,25596 24070 11533 13896 11083  4280 20553  8488  2953  4541
918,11357 14253 13867 15993  1097  4444 11305 19705 19220 11925
919,11618 19480  5044 16630 19709 19468 23600 20095 15691  6446
920,23706 10081  7010  9716 19106   466 15401 11419 20087 15390
921,23774 20969  7363  3580 19468  1303 10075  5952  4878 11533
922,14253 23109 15144  8906 18496 11925 22196 18237 25770 17484
923, 1810 10409 18122   508 24877  2454  7700 16857 21968  3129
924,14488 13424 10269 13231 25394  6212 20747  5905 25675 13502
925,21417 25209 20857 10839 19007  1205 12616 18612   930 23285
926,23127  5717 23457 22646  6767 21854 13541  9284 23711 15480
927,15013  7970   828 25621 22440  5998  8206 10653 21387 24425
928,  964 12236 14490 25407 19419 13501  3989 17026 16651  7325
929,14863 13321 17320 15172 16350  4440 24977 22947 22820   804
930,14684  4502  5581  7883 15363 19879 24355 10418  4257  9018
931, 1738  7222 19978 21800 16624  3352  8994  4742 14077  8168
932, 6281 15750  7235 16503 16215 21854 19180 17707 24257 14206
933,23022  8405  6314 21182 12928 19823 22233 14400 20078  6259
934,  914 23989  3782 11369 20003 17200 21119  3266  9358 19262
935,11340 17860  5452  9963  9551 18194  7356 11959 13711 18452
936,24075  9438 12061 22554  9851   867 23711 18293 11067 10269
937, 4147  7550 22564 20422 21061   588  1869 11848   502  2039
938, 9227  8166  5717  5296  8057 23536  4620  3152 22003  2996
939,21552 13541  7266  8560 22645 12801 13628  6088  4940  8346
940,19089 24003 14291 12158  6198 18561  4825 19480 25342 12131
941, 2426  6327 15691 11941  9555 10834 23154 19468 10594 23141
942,25700 17109  9793 21415 16827  8875 11118 17296 25457 14557
943,25572  9934 18952  1920  5344 21022 23448 15196  6380  5150
944,18404 10592  3506 19067  5008 25293 17520 15275 12453    44
945,19312 20802 14418 15706  1826   217 13987  3873  5231 10212
946,23204 15329 14225 24366 16803  5610  7613 18234 19198  4224
947,25407 22010  2426  6734 10594  6878 21042 24874 11533 17427
948, 7471 11069 12681  9704  3668 23000 14810  6661 12742 15780
949, 2426 23154 25407 10594 18392  6734  9701  6878  2492  9555
950, 2646 23204  2665 15001 18788  7613 12663  7942  4224 10269
951,15677  6284 14024 12230  1096 17921 14329  7560  1959  4438
952,10730 13294  2174  3497 25859 22121 17877   177   324   534
953,25407  2426  9555 23154  7727 10594 16928 12818  1583  7991
954, 3835  1480 24721 10294 18452  6985 13408 20930 12684 20248
955,19874 24355 20308  4502  4257 15234 25781  5581 19879 10418
956,19089  8894  2665 20095 23600 20146 11295 19709 12466  7494
957,20841 17517  9511  7144 25083 14554 15196 22075 17546 19973
958,25957  5078 16241 12413   890 24014 17637  8268  8395 15562
959,24418  9874 20374 16011  3722   341  8854 12643  9520 25766
960,15566  6433  3790 13340  9691 22757 13931 20877  5967 25659
961, 3551 24075 22554  9438  8491  7487 12923 25260 10786 18293
962,19089 16630  6198 23481 22121 18317 18984  5522  8431 14291
963,17517  9092 10397 22075  4654  5272  6909 10269 14917   532
964, 7993  4032    96 14289 16290  6369 11194 14114 16124 12241
965,18145 21341  7728   218 25546 10079 22691 21683  6366 25467
966,10747  1547 25702 17517 18494 11871 14998 19518 21674 21139
967,13993 11975  9118  6976 11970  2026 22543 15182  6689 13567
968,16897  8955 11622  6446 22438 23255  9992  5475  1685 20746
969,18512 19874  4502  8395 24355 17637   359 20345 18419 20308
970, 6088 14418 15459 22359 12061 23711 20130 17045 22646  1863
971,22554 10269  5942 10786 12061  9851 15564 18293  8538  3803
972, 5717  3337 20430 18190 12341  2432  6876 19312 13541 22152
973,16828 24472 19382 14966 23043 19389  9951  4927  6766 15067
974,16496 25171  6734  9122 10661 21920 25898 17143 22187 14054
975, 2236 13928 12602 22653  7908  8894 19874 14684 20095 11006
976,21042 21395  4971 16577  5930  9370 18263 22731  8097 20238
977,19874 14684  4502 24355  1714 11737  5078 16324   359 15363
978,23481  5522 16630 11658 14291  8431 19480 14895  7494  8251
979,19997  8062 16222  6077 10174 23997 12083  9398  3624 11862
980,13490   201    43  3631  3759 11101 15394 25253 17561 25239
981,21854 13541  2868 11792  3983  6088  5717 15459  9284  9218
982, 1863 21859 23536 23711 12061  2333  6088  8920 13541  5717
983,23154  6691 12182  1020 22917 21716 21512 20289  5032  7467
984, 3037 17525 11506   497   773  8709 24075  1865  9662  9438
985,16324 20553  8395 12037  8769 17637 19874 24197 18512  9942
986, 2426 11340 15691  9555 11533 11991  8316 21920  3737 10834
987, 5185 15915  8590 22128  6294  9684 17804 23650 16439 25046
988,13541  4620  2333 23536  5717 11792  2868  9218  6088 15459
989,12489 12233  3632 11969 18949  5008 22746  7274  1282 17592
990,12289  3983 13384  2996 11459 22332 23757 12347 21854    53
991,24075 25083 11558  8432  6629 18106 13186  5272   532 25675
992, 7115 10848 12245  8346 13656  2206 13150 19610   983 19003
993,25407 19875  3737  5952 24577   654  2426  3580 20974 12914
994,23031  2109   422   275  8780  3082 10808 21382 25129 19700
995, 3316 14982 19286   263  9062 20122 20361  1141 10893 13855
996,13284 18075 14829 13990 20308 24132 19874 21813  9662  4379
997,12818  3630 12844 10640  9620 18574  2643   290  7115 24577
998, 8544 23127 11384 20148  5717  3469 11819 20496 21854 13483
999, 7235 23299 16503 23164 10095 25071 12038   459 24257  9319
1000, 5788 19480 19524  5562 13233 21837 24115 17534  9749  3934
1001,22750  6294 21552  5380 15790  6632 19620  8590  6210 18804
1002,  484 10162 13226 19340   970  7049 16793 16991  9123 13257
1003, 6281 13764  5859 22473  5504 12684  6781 14733 15208 17927
1004,18190  3037 20333 23328  4620 13541 11764 23457  5717 15335
1005, 4437 23969 10073 18999 20308 16206  6980 20253  6396  8704
1006, 2426  3812  6327 15691 15616  1583 10594  9555  9992 23154
1007,21009  1637 17129 15373 21740 17189 16350 21699  3771 25831
1008, 7030  6239 20919 14508 25519  5562 18300 17799 15914  1092
1009,11527  7350 24138 19823 25834  8675 12759 14943 24550  1113
1010,15255 16005 20810  8525  6745 19007 14082 14951 10422  8333
1011, 5032 18793 13609 19426 15182 22548   497 20333  9662 12048
1012, 9438 22554 12061 10786  9851  5942 25260 15564 18293 13118
1013, 8295 19518 20337 16266 18714  7426 23864 11871 14998 11116
1014,16941  3829 13789    14 20065 16505 18649  5032  6290 10544
1015,25407  7727 23154  2426 11340 10594 18392  9555 12050  1583
1016, 6654 21086  9485  1461 21859   217  3948  4966 10801 15906
1017,22121 18317  7728 13928 20146 22445  3428 13099 12409 18125
1018,19627 23253 20308 24197 14684 10073 19874  2650 13025  6691
1019,10269 12061 25675  9851  9438 18185 22554 23799 22138  8811
1020, 3527 23108  5283 21624 21505  5625 25839  2005 18459  3658
1021,14488 13231  8346 10540  5905  3456 13502   557  8558 21492
1022,24330  6888 23854  5276 22674 21670 24559  3610 12770 22365
1023,23895  9017 17877 17451  9673 11943 21373  1005 24881 20974
1024,10269  9438 25675 12061  9851 10786 11792 23127  1564 22554
1025, 1384 25355  1807  3653  3440  9120  2348 19527 13914 19481
1026,  359  2835  8395 20345 24711 17637 16324  2459   826  6791
1027,16394  5840 21241 15976 11527 20508  6657  6831 22010  9457
1028,25596  3737  8860  4541 11533 15169  5952 19875  6708  1622
1029,14488 13231  8558 14315  5905   557 10540 13789 20747 21051
1030,22485 12141  6291 11288 10618 10722 21716 22098 21189  4417
1031, 4280 16782 18491  2501  8037 17111 18696  6691 10527 12182
1032,12158    51 25342 17724  6198 25941  8709  8667 11558  3037
1033,25133 13065 12050  5930 25596  3913 11533 18664  8834 14141
1034,19908  7835  4195 13415 16814 15610 10784 24173   388  4089
1035,14378 19089 22121  8785 18317  4476  1240 10035 25407 20410
1036,17723 19089  7494 19480 16630  2665 13433 19709 12409  8431
1037, 4353  7852 23770 19384 24914  3436  7030  3975  5743 11855
1038,13159 20894 25553 18137  2369  9456 13664 19812 24060 11256
1039, 5449 22193  1435 20669  3928 12547 17668 18256  9658  8097
1040, 7266 21552  8560 12801 22645  4940 14385  8920 18122  6088
1041,21182 16730 22233 24438 14104 11185  4438  2594  6259 20276
1042, 2811  8541 14875 20807 15136  6955 21932 15157   233  2922
1043, 3456  3037 13502  8558 14315  5905 20747 13182 21321  8654
1044,14564  1131 11924 10017  4878 18776 18170 21042 11132   607
1045,19180  9337 24831 15296  4369 10788 13030 22646  6876  1834
1046,25407 10594 23154  2426 23133 17156  1583 21920 18452 18392
1047,16919 15197 16917  4002 18486 21586   160  2200  6365 11467
1048,13954 14799  1000  3281 10752  5754  7030 17882 25923  6221
1049,13231  8346   557 14488 13502  5905 21321  8709 13729 10540
1050,15830  7494 22750 20095 22128 13074  8431 12140  8894 23302
1051,24075 12719 12923  9438 18293 25463 10786  6904 14595   561
1052,14684 19874 15754  4966  4502 18392 22848 24355  2426 25407
1053, 1158 13154  7117  7984  3132    48  2972 16798 14532 10009
1054, 1504 14311 23799 24075  8544  5942  1639  9851 10269 19480
1055, 9851 11792   773  2333 13541  4620   454 23127 13030  9284
1056,15265 14359  4275  7220 10677  7381 25715 21769 15214 19429
1057, 2941 14639  4984 15049  2978  5707 15018 18945  1978  7603
1058,16503 16215  7235  8811 17707 21854 12061 15750  9337 22356
1059,24451 15416 21727  2900 13486  3617 22515  5541  7885  5122
1060,17525 24075  2109   773  8811 12742  1865 16271 10269 20301
1061,25407 10594 23154 10834  6734 17156  9555  6878  1583  8316
1062,23429 17844 12456   357 14012 25459 17739 19731  9243  5942
1063, 3316 13536  6081 18719  6727 17612 19662 20014  2887 24581
1064, 1863 19709 23600 12409 16630 14291 11618 21552 19480 15679
1065,24143 17013 24383 18088  7361  1835 10917 16864 19468 24624
1066,23154 25407  2426 10594 23141  9322   502  5607 23001 22121
1067,12679 17680 13858  5986  8529  2776 17786 10008  3293  8850
1068,20146  9438 25459 12119 14684  4502 19089 17723 15146 10786
1069,10162 14520  6446 12291 12254 16793 25951 24274 24983 10427
1070,24220 20398  8597 17401 22308 13116 18169 20766 21428  3978
1071,12432 22554    34   218  4019 13465 25675 16898  5601 13368
1072,23154 25585 20416 10594  6734 10766 10834 25407 22594 23398
1073,19874 17637  8395 22998 24711  6075  5925  2459 20308 20345
1074, 1421 18412  6976 13993  9118 13787 15985 19301 23094  3037
1075, 9079 15092  9018 21949  2835 22941 18987 12563 14954  4263
1076,18945  7836 14080  2243  2236 14490 19419 15571 15532 24481
1077,25407 10594  6734  9555 10834  1583 18452 15691 10792 17156
1078, 1290  6048  6526 20688  7367 19298 14500  1396  8826 22482
1079,23116 15047  2990 15319  4136 13568 24977  2298  5262 11067
1080,19089  4878  2426 22121  9555 12409  7494 18984  8894 22445
1081, 8390 24753 12851 16814  6433 25199 11854 15809  8591  2536
1082,24546  3527 12222  9135 18288 13810 25526 21611  5700  7989
1083,24546 22622 11702 13495 24309  4681 12990 23799 11791  4738
1084,16241 25634  4392 16308 15207 16218 11701  6688 23875 16642
1085,23154  6734  2426 25407 23133 10594 22848  1583 25138 18392
1086, 4581 23362 19544  2098  9325 25496 21827  7147  6555  5181
1087, 2665 19709 12409 19089  7494 25675 23600  3165 24055 24300
1088,12230  9520 22076 11576 21417 17565 20966  2219  7839 12554
1089,10269  9438 25675 24740  2002  9544 14654   683 17594 12061
1090,15459  4620  5717 13541 23536  2333 23711 18190 12341 18528
1091,24757  4648  2698 22960 19433 25467  6307 22194 16661   231
1092,25242 18317 18798  2665 20146  6076  7494 19709 12409 16630
1093,22010  5930  2426 21042 25407 23154 10792  3913 13711 12943
1094,10007 23732 18254 22377 25862 25013 11461  1203 17790  8915
1095,18404  1397 23426    44 12453  9035 12676 15275 10592  7553
1096,18980 13571 25387 11979   203  1441  2985 15377 24029  3418
1097,13552 24985  5662 24438   341  3477 23975 25185   441 24839
1098,17111  4280 22917  7547 24070 25814 22655 17819 14939   386
1099,20146 17723 19089 20095 12119 23600  6198 16630 12409 20173
1100, 3989 20547 20004  6189  5429 11534 17523 20745    17 13725
1101,22554 24075 18293 22128 12923  9438  6294  9701  2426 25407
1102, 1863  6781 19094  9591 21464  4940   749 15906 10036 23536
1103,25713 15143 19047  2007 15323 11129  4291   829 13290  6453
1104,17842 20844  7368  3898 11283 20774 22183  2541 24189 24867
1105, 7728 19270 18689 23643 19325 21208  4829  1665 23816 24724
1106, 9874 25201   235 16011  3834  9520  4047 11909 19466  3722
1107, 3447  6708  3758 20095  8860 16738  8894  5488 12050  1619
1108,20803 25596  7810 21161 19498  2588   679 24032  9125  4351
1109, 1307 13205  5261 24438  1959 20857 14104 19419  1861 16011
1110, 2688  2300 14462 24908 24472 23540  9951  5906 23351  2533
1111,15490  5859 22657 19062  8704 11356  5489  1028 18351  7842
1112, 5717  2333  9284  9315 23711 23536 19588 18528  9029  2300
1113, 8249 17188 25918 11689  9014 21403   828 25621  3092  6446
1114, 1637  3034 21009 17129  1815 25752 21882 17189  3771 21699
1115,12719  7728 21024 23985  1307 12538   695 19468 16772 19521
1116,23029 13385 18552  6855 25051 13176 18841  7165 16695 22980
1117,25046  5185 18293 24230 19620  6294 22750 22128 10845 21552
1118,19870 13876  6288  4080 15256  1506 13791  5549  7039 19667
1119,12409 19089 19874 14684 16630 23600 19709 20146 22445  2665
1120,16964 11109 19519 20308 15002  8629  1021  1494 20066 23217
1121,25205 20438 19475 20701  7780 10786 17367 22549 25610  6850
1122, 6865 15203   994  2326  6111 13340 22043 10448 10572 23741
1123,24075 17680  9438 13748 25675  5942 23737  4413 24898  2421
1124, 5717 23711 15327 23536  2333  2868  6088 11792  9029 21854
1125, 5084 13763 17517 17558 25083 17586 10747 14998 12271 25702
1126, 6329  4257 11114 16618  3572  4978 23630 11581  8381 20046
1127,25285 18246 15389  7849 23127 14240 12172 12061 18190  3777
1128, 8990 17229 25407  1583  7095  9992 15729  4878  5044 12466
1129, 4502 14684 10418 18419  5581 14137 20308  4257 20368 11253
1130,23154 10594 15691  1583 10834 23141 13711 18392 17156  9322
1131, 5717 23536 21854  6088 15459 23127 10450  9315 22646 22356
1132,16549 16323  5200 21385  4293 24326  7856 14565 17093 10269
1133,15261 20449  6202 22886 18536 22147  2896 22934 17566 24240
1134,20969 10594 11622  8611 20999  3812 25407 23237  2786  7114
1135, 7494 16630  2236 18317 12914 12409 22445 20095  2665  8894
1136,24586  5626 10175 14172  3090 25063 23935 22018  6520 17407
1137,23109 22196  4825 14253 15144  9358 14990 14429 11925 11270
1138,24844 13162  3045  7126  4763 22346 12410 25234  8827 19216
1139,23154 10594 16577  2426  1583 23001 16150 25407  5607  9322
1140, 6378  1807 24653 15008 25242 19481 14640 16195 25691 20649
1141,21042 21395   625  3913 18924 25133  5930 11197 16577  6958
1142,22445 19089  2426 18984  2236 15691 16651 20146  7494 22464
1143,23536  2333 18190 23711  5717 15459  6088 12061  4620  7323
1144, 2426  6327 15691  9555 23154 10594 23141 10834 12818  1583
1145,14684 19874 22653 24355  5581 10418 18419  4257 17668 15363
1146,15234  3378  5128  7311 19573  4104  1066 21612 18778 11603
1147,17300 16017 22138 15796  2463 24075 10807 15592 21186  3770
1148, 7267 18793   497 22760  4936 24556 15559  5955  5032  9662
1149, 8395  2835   359 17637 19655 20345  1801 11700 16324  2130
1150,12840 21583 25071 24410 11452  1863 23711  5717 11384 10191
1151,22471 16501 20841 10054  8677 24794 15234  8926  4677 13923
1152, 9243 22728 18896 24459  3925 12462 13901  3709 10997 12041
1153,21552  8538 25034 16726 23405 13373  4184  9851 21409  7053
1154,10269  9438 25675 12061 22554 15564  9851 23799 13118 24894
1155,16301 23844 11855  7030  8979 16345  3785  3243  9747 14465
1156,21428 19429  1808 23992 10728  9477 13708  7149  2274  8784
1157,17162  5487 16767 24591 23258 16878 12742  2641  9282   999
1158,17218 19511 15903  7568 14554 14192  7333 15811  9531 15196
1159,19089 12409 16282  1240 18984 20284 19480  2665 23600 20146
1160,21518 16363 22511  7639 11284   102  8785  6760 16179 15535
