user_id,item_list
1479,13810  8805   377   762  5802 11931  4216     6 12087  5709
1480, 3529 12030  8711 18462  4257 19868  6932  6587  6803  2023
1481,25581 21226 16237 24082  7776  2523 25944 25183  5153 16642
1482,25071 20582 18293 25260 23799  4241 11983 25675 16420 17770
1483,19237 21754  3664  8603 22811 11861 25362   436  9989 18798
1484,14415  2381  6450  3326 19970 16116  3561  5092 12464 11213
1485, 7739 16875  2126 13911  3037 23184  1684 18793 14674 21510
1486,12793  5444 12671 11854 11484 17597  4131  1317 16086  4355
1487,24075  9438  5942 25675  2781 15564 10884 12061 24850  3165
1488,11384 16736  8640 25928  4850 20943 10009  8530  2016  5546
1489, 2133  5164 13176  9422  6394 18841 18593 22396 10260 20900
1490,15196  9511  5150  7568 18636 14554 14963 19973 15642  7333
1491,12660  8878 19931  4020  5060  2684 16795  5980 22351 21675
1492,10987 21175 19680 22040 23160 21432 14375  4614  4445 19646
1493,17478 20308  2556 24355 12841 21354  2040 13002 10396  4502
1494, 2426 10834 10594 16928 23154  1583 23141 18392  7727  9701
1495,15691  8097  2426 13294 25407  2492 13928  3497  2236 17156
1496, 7037 23534  6278 24070  4781 17668 11072 14188  7883 25811
1497, 9992 22009 13703  6162 18798  5808 24987 16897 23430 20999
1498, 6108  9445 18692  9243 11704  4055 16047 19450 18380 22730
1499,18419 24355 15124 19874  4502 11737 16394 16365 10418  4257
1500,17517  7144 20313 22075  4654  9986  8427 25712  8229 18758
1501,23154 25407  2426 10594  9555 17156 10834 10908 15691 21920
1502,23109 15144 14253  7271 18496 22839 25576 19123 13109 21926
1503,  666 12349    17 17928 12146 14262  8735 25075  9305 17972
1504, 1863 25479  7266 21062  8560 11334  1461  4940  6654 22633
1505,18793   497 15559 19426  9769 13609 12048 15910  4936  6689
1506,13424  3456 13231 14488 20065 20747 21321 13789   557  5905
1507, 8097  2426 25407  9555 19089  5952  2492  1240 10834 12409
1508,17681 25519 16237  8354 16522 10240 25944 10851 13532  2031
1509,22548   459  9662 18793 19426  8682  5032  6933  9769 12048
1510,11792 18528  5717 14373 21854  2300  2333 18190 12341 23536
1511, 8424 20713 20314  1153  5429   352 23886  1288 20774 15954
1512,10753 12214  7583 12914  8423 21373  9457 12759 16394 23086
1513, 8304 24484 15764  5412  8064 24191 24093  4668  1026 18277
1514,24546 12230  8805 17823 19007  2005 11931  7442  1205   175
1515, 1947 13449  1863  9591 21005 17820 24680 17813  6292 19822
1516,14396 10102 16024 23765 21541 13045  4655  7049 15196  4765
1517, 4238 12038  6151 17054 12211  3651  9699 23447 20701 19602
1518,25407  1685  6446 17229 16772  8990  2426 12601 20999 23430
1519,22376 17078  9873 21363 25416  2841  6944 25096 12521  3168
1520,24075 19089  8894 11295  2426 13928  7494 12409 20146  7727
1521,24484 24093 15764  8064  5412  8304 17820  3997  6897    57
1522,13465 10079 16519 16514  1515    72  3683 22691 14162  5515
1523, 7639 11072 20290 18150 24481 13229   525  6521  9339 22511
1524, 4620  2090 12341  1564 18872 13030 10142  2839 14373 18296
1525,24093 15764 17820  8064 24109 18569  5412  6897  3997 24601
1526,25596 19875  8860 13065 15169 25407  5952  6708 10594  1085
1527,10269  9438 25675  7363  2679 12061 25407 13118  9851 22554
1528,15691  9555 10594 23154 10834  6327  1583  6734 24316 17156
1529,12061 16503  7235 17707 10786 22356  9851 13363 21998   773
1530,15052 15810 25063  6520  6297 23413 24594 23935  6264  5626
1531,10269  9438 22554  5942 12409 16630 19308 23600 25675  7494
1532, 8860 25407  5952 11533 10792 13806 18452 19875 22010  3737
1533, 2426 25407  9555  9733 10594 12050  9322 17209 22651  4980
1534,  194  6446 10671 22419 17609 25044 25501 25330 11897 25522
1535,18305 16443  8529  2995 18721 13020 11969  4632  5008 19315
1536,24075 10786 10269 25675  9851 15564 13118 22554 19401 13363
1537,23154 10594 15691  9555 18392 10834  1583  8316 10908 16906
1538,12601  4351 19852 15691 14356 22121   679 21042 25738  6446
1539,22554   195 25675 24724   561  5152 23862  1307 10845 14122
1540,12158  4825  5717 18190 13686 25491   183 14220 15145 23109
1541,13311 14936 16809 24015  9412 19451 13034  4230 17079 18146
1542,23280 21066 14557 25737 25159 16688 10699 18068  2909 23018
1543,23538 24798 19835 19677 22236 18282  6713 17143 16150 23657
1544,25596  5952 25133  8860  3737  6708 20974  6296 20863   349
1545, 3037  6689 18793  4936 15559 22385  9769 12048  5032 15778
1546,18173 25044 22121 18880  6076 13102 10433  3867 24508 19992
1547,19355   890 12413 24197 24070  4280 23847 10796 24355 20308
1548,22554 15564 18293   561 12061  4512  9438 10786 25071  4241
1549, 9157 13631 23621 12952   439 24393  3832  6075 16862  9450
1550,19089 24075  7494  8894 16630 17257 19401 23600 10269  7202
1551, 9282 14658 11741 18146   562  4320 16112  4528  3835 22300
1552,10979 22300 19922 13764  6674  5413  4083 22244  8277 20401
1553,21714 23621  8660  2072 22332 23285 23054  5227 10696 11500
1554, 5756  9029 23536 19588  2333  5717 12099 11792  3348 18528
1555, 8410  1619  5184 15583  5488 19387 25133  9907  8884 17024
1556, 9591  1863  1947  8920 17668 18122  9339 22845 14684  4979
1557,22121  1436 22445  8894 18317  3570 22464  7908 20146 15691
1558,  892 22534 11677  3541 17161  3982    68 11181 13203  5102
1559,15903 18939  2570 10426  9041  8972  7455 10653   845 13081
1560,24098 13625 24660   695 19521 12476  3554 21524  2278   281
1561,11406 15597  1997  8177 11772  7564  8331  4553 21375  4434
1562,20308 24197 14684 10073 19874 24355 21897 21534 18399 14203
1563,18994 14491  3135 22204  1022  4150   902  3433 12664 21285
1564, 1915 21395 19926 21161 11354  6047  6296  9817 11197 10524
1565,13837 19704  7349 10149 24503 15599  4055 19781 19451  7526
1566, 4341 10175 25063 15052 24586 17407 18218 23413  6264 23935
1567,  484 11121  2001 10162 20688 17013 18095 13257 10075 23399
1568, 2426 25407 18392  6878 15691 10908 17156 10834 10594  9733
1569,17990  7884  2006  2925 21522  6315  8054 10695  1701 10497
1570,24075 15564 25675 10269 19308 16295  7202 13661 12061 19401
1571, 4502 14684 10418 24355  4209  4913  7639  8538 18419 18512
1572,15583 18122 12061 13836  1797  9851 16503  8304 25222  9902
1573,25424 22941 14565 15301  1127  9249  5882  4070 15614 25663
1574,25766 14436 22799  8478   377  4602 10347  2953 19471 20722
1575,10269  9438 25675 12061  9851 13231  5025 22554 10786   557
1576, 2426 15691  9555  6327 23154 23141 10594 10834  1583  7991
1577,22554 10269 25675  9438   561 12719 12061  9851 20898 10786
1578,12214 17427  9607 22010 18924 23086  9128 16394 19948 25156
1579,22468  3835 20930 20560 13408  1480 22535  1248 15710 22826
1580,10827  5561 24785    59 19222  3322   785  2275 20118 16526
1581,18190 11792  9284 23536 21854 13541 18528 12341 15327 19588
1582,12538  2678 14614 24886  1307  8449 24701 10550 15813 18689
1583, 5478 10706 10365 10323 12626  6182 24864   546  1132  6788
1584,16781 21464 24423  8920  7568  6088 12971 21854  2868  9591
1585,18388  1478 24891 21061 24288  3744 19855  6907  8721  6768
1586,24173 12876 11504  3418 17069  6221 16962 21358 16256 25034
1587,19314 25539 10904  2541 21195 20713 17842 22261  1153  5429
1588,17133 15438 19213 15116 21752 20669 24222  6784 24355  9337
1589, 1205 23324 25209 12230 16473  1959 17374  7663 22116 17470
1590,12409 16630 19089  5522 17723 11091 23481 18930  7494 20146
1591,23154  9555  6734  1583 15691 18392 10908  7991 22848 21920
1592,24075 10269 25675 22554 12061 24894  7202 19401 13118 10786
1593,15184  9936 20686  7639 10280 20075 21411 12790 13219 21653
1594,24546 25839 18343   175  7839  5700 22817   377 19061 12087
1595,23309  7728  4337  4813  6319 19746 19005 12874  2352 18644
1596, 1056 10792 12050  6734 22651  8316  5108 18392 25898 23154
1597, 9526 11339  6235  9620    96  2281 20211 24546  3658  4738
1598,17681 25250 13217 20348 24250  8354 16237 14929  6861 25621
1599,23031  6114 12379 10404 14658 14220  5546 19142 19990  5871
1600, 9851 10786 10269 25675  9438 15564 15034   773 23711  5942
1601, 7424 20613 18245  9403 21169 23392  3624  1971 23997  8100
1602,11792  4620  9218 15459 19588 23457  2868 22646  1564  7274
1603, 1968 16758  6014 15647 15271  8998 14155  4526 16353 19215
1604,13625  2278 11840  1182 18271 23576 24037 20694 12476   282
1605, 2388 24827 21075   499  8651 18367  3752 24632 24120  8263
1606, 9851 10786  4560 17707  4561 16503   942 25675 16083 10327
1607, 2426  8990 15691  9555 23141  1583 17229  1240 10834 23154
1608,19089  7494 23600  2665 19709  3165 16630 20146 20095 19480
1609, 1573  5671 17972 20087  8386  5966 20143 10675 18793  2352
1610,11423 10269 23923 25804 17733  9438 16713 15034 23495  2996
1611, 8295 21139 14998 16266 25741   592 21674  1547 19518  9241
1612,18641 25005 12543  6311 16860  3877  8620  5249  5614  3868
1613, 4228 21374 17332 24134 24228  1289  2221 19629  8457 16671
1614,21505 25526  9976   762     6 10335 22756 19061 24140 22429
1615, 7965 18859 12227 14354  5887 19336  8529  7012 12700 17453
1616, 5717 13837 18528 18190 14220 23127  4620 25491  2641 13541
1617, 5938  9284  2720 22650 15507 25531 17783  9096 19480  7652
1618,18540  5840  1738 16751 13663 25798  5952 18424 11611 13058
1619,25407  7727  9555 23154 12818 10594  2426 16928 18392  1583
1620,10450 18528 20726  9337 15459  4324 19196  6088  5717  8461
1621,20496 13219   477 15830  9243 12543  1611 23666  7451 21653
1622,22191 25557 21665 19624 23541 17287 12816  4164  7989 12616
1623, 8560  9591  1863  2996  1960 15906  6781 10565 22633 11384
1624, 9438 10269 19089 17723  8894 12409  3165 23600  8431 17257
1625, 6380  9934  1920 12906  4599  4410  5665  4334 15562  4366
1626, 5259  7196  7691 12407 12912 19116  9996  4956  2321 13597
1627,11527 19948 23670 12914 12162 12214  6831  3264 24138 16246
1628,24760  4042  1766 19681  2327 22992 22768 25157 10028  8557
1629, 9438 25675 19089  5942 12061 22554 10786  9851 15564 13118
1630,19781 22872 11731 21975 16245  1446 22728 11067  9243  3380
1631, 3737 25596  6708 22801 19875  1085  5952 15169  8984 13503
1632,13340  6433  3790 22757 20877  6111  5967  7797 25747  2318
1633,10786 24075 12061 25693  9851  5942 25675 11796   180 22554
1634, 5942  9438  7494 12409 19401 18340 16195 23600  3314 19114
1635,20648 12915 24451  4267 22378 18048 15416  1505 10059  9415
1636,14488  3456   974   557 13789 13231 23820  2767 14477 20747
1637, 5044  9555  3230 25407  2426 15691  8894  1271 18054 10594
1638,18190 23536  5717  6088  4620 12341  9284  9029 19114  3337
1639, 2426  9555 23154  8860 10594 18392 22010 18452 13806 25596
1640,10269  9438 12061  9851 22554 25675 18293  5717 13118 10027
1641, 9951   773 24472 24075 12061  7639 18293  9851  8538 14462
1642,24586  6539 15052 19691   868 17407 25072 25063 23935  6520
1643,22010 10792 18452 10345 25407 18392  2426  6878  5952 23154
1644,22554 25260  7202 19564 19401  4512 24075  2426 15564 18804
1645, 1583  9555 16928  9701 12818 20410 15691 23141 13711 11748
1646, 6926 25335 14433 22359 23299 19114 18176  9556 13030 23667
1647,25407 15691  9555 22121 10834  7991 23141 10594  1583 16928
1648, 8538 12948   466 19389 10675   773  7992 10327 24472  7202
1649,12211 23270 20701 11668 12038 21711  7780  9699 22549 16389
1650,11830   873  6619  1290  9086 11784 23340 16366  3646 21236
1651,19089 12409 19709  5522 23481  7494 20146 16630 23600  3165
1652,16772  2426 17877  1463 25407 12601 15691  6446 20410 21042
1653,23714 18486 11723 22885 11921 19775 15635  5188 12709  4039
1654, 8423 22932 24881  4257 16394  7674 19534 24070  8097 20863
1655, 2122 18778   120  5664  7934 14009  5414  8304 17820 17053
1656, 9716  7472 15778 22835 18793 15559 13834  3037  7267 19984
1657, 1258 20081 12722 10996 24481  6121 23600 21393   777 24355
1658,14684  4502 19879 19874 20308 10418  6329 18419 25932  6612
1659,13911 21510  5733 23184  2767 20986 24200 24304  1684  2396
1660, 2426  2492  8097 13928 25407  9555 15691 10834 10594 25596
1661,13514 10014 13226  9782 22023  6709  7686  8894 22121  8070
1662,10946  8097 19468 15729  8990 16772  2492 15691 14272 19948
1663,10946 15729  8990 19468 16772 14272  3812  4909  6446 15691
1664,  917  3799 15001 14721 10894 15043  7275 23958  3038  2631
1665,17877  9673 13806  9555 10563 23141 11748  1685 19992  7991
1666, 1397  6319 12839  3506 12257 11848 24677 23426 19166 10592
1667, 8769 10337 20304 11083  9296 15935 22277  8817 16171 13355
1668, 9703 23448 21968  7700 23867 19379 10409 21274 23983  2454
1669, 7412 17124  1237 19695  1998  6887 23321 14085 15948  8829
1670, 7259 17512  5424 14477 19775 23433 13424 16931 13231   557
1671,18804 18293 22128 15434  7337 15294 16656   561 20725 11949
1672,22991  5185 18293 25046  6294 15790  8222 22750 22128   942
1673,11358  5768  5832  9209 13073  7585 22282  5078 13630 15063
1674,16954 25356 18137  2369  4352 14317  1999 12748 20894 22930
1675, 8097 12914 13806 15150  5952  4878 25407  2551 22840 22517
1676, 9438 25242 24075 10269 15564 13118  8894 24894 12061  7202
1677, 3736 13711  8491  9930 11340 12302  5669 17860  3551   369
1678, 6943 13768  8851 23421  2306 23042 11256 20182 19395  2074
1679,19875 11533 25133 20974 13586  3737 15169  3580  8860 16036
1680,  414 10199  5577  7472 18817  9979 19045  9039 17687   333
1681,13893  4281 20829 17681  3250 13578  5235 10240 18537  6918
1682,18190  5717 15327 13541 23536 12341 19079 18114 23711 15335
1683, 2426 23154 10594  9555 15691 16928 11834  1583 18392  6327
1684,18636 17546 15562 15903 20841 15196  7333  7144 14554 13226
1685,25407 22554 15691 24075 10594 25260 23154  7202 19401 10834
1686,17115  9312   637 24933  9007  4811 25693 11229 13926 18025
1687,12992 18317 17026 22464  7908  7094   316 16651 24847 20588
1688,22554 24075 25260 12061 10786  9438 18293 12923 15564  3803
1689, 9851  7964 23524 18222  9100 11279 10046 11093 15401 14456
1690, 3551 15298  3547 17860 16574  7487 12996  8491 19333 17011
1691,18060 24475 15052 13508 12227 11848 14341  6765 20644 18644
1692,24577 10753 12914  5952 22932 17819 25407  4549 12214 24881
1693, 4257 15691  8990 15196 25407 16394 22121 10491  4390  2426
1694,12061 10786 23536  2333 11792 25071  5717 25675  2868 18190
1695,12061 22554 18293 15564 25693  8693  3803   180 10786 15034
1696, 4502 14684 10418 24355 18419 18512  6612 17668 15363  4257
1697, 8544  1863   466 20711  9591 12061 22511   141 20363  4966
1698,23457 21854 18190  2333 19180  5717 24756 22646  7274  2432
1699,22043  4584 23924 15030 21047 14339   994 10005 24363 15221
1700, 5413 13764 22473 14593 10384  2751  4638 11356   476 17459
1701, 7965 18859 12227  8529  8896 12700 14354  5887 13833 11848
1702, 4147 12914 21061 25407 22121 20146  5469  1846  5952  2374
1703,12158 10723  8558   919  7432 22390 13286  4906  8429 19741
1704,22165 12139  6953 22395  6988 17057 13506  1047 15436 20210
1705, 8690 12033  7709 15925  6684 21947 21415  1479 23997 19949
1706, 2448   153  7395 15655  4535  3343 20373  5942 21027   851
1707,11578  6446 16617  3812 13703  7368  7095 15691 13167 12606
1708,10595  8363  9242 22551  4731  4523  9357   337  1940   222
1709,11295 15691 15196 20410  6446  8990  5044 25407  9090  6076
1710,14684  4502 18419 10418 24355  7883 11737 15363  1714 12214
1711,24075 15564 25675 10269 22554  3803 19564 19401 10786  5942
1712,19163 12742 16980 24495 19661 16975 20130 21859 16180 22359
1713,25407 10594 15691  2426 10834  1583  9701 12818  6734   624
1714,23086 19875  7583 22079 14319 23917 20240 24874 10311  2375
1715,17885   703  9426 11392 13082  3627  7754 15191  4858 19047
1716, 4147 16651 12486 18317  8894  1594 13928 22121  2236 18655
1717,  217  1530  2906 18893 12787 21062 22730 20034  1461 10376
1718,25491 13837 11792 20496 19114 23127 18692 21854  5717 18528
1719,14373 15459 22646  6088  9337 20726 18528  4324 23457  2090
1720, 4147   502  7550  1869  6164 15572 22564  8986 20422 13887
1721,15636 16465 15687 13564 14963 22758 17566 21572 20072 17284
1722, 7494  2665 12409 23600  8894 19089 19709 17723 19480  3165
1723,15903 25407 15691  9370 22121 20410  5044 16577 16772  3866
1724,25242  9007  3176   681 20750  3422   454 18461  3242  1051
1725,23457 18114  2432 22523  3748 14373 21854 15145  5717 10788
1726,17820 18569    57  5412  4803  6897 18122  3997 11153 12110
1727, 9398  8062 23015  8079  9403 10188 19982 23392  8680  1329
1728, 5952 12214 23086  4257 12759 12714  6708 21373 25834 22798
1729,  976 15425 17372  1834 21450 13987 15706 11910  4324 19664
1730,19781  9007  1051  5906  3668  5119 17065  1757  6392 11731
1731, 9438  7494 10269 19089  8894 24355  5942 23600 12409  4502
1732, 7847 16810 22464 19332   316 15997 21297 13928 17623  5895
1733, 2426 10594  9555 15691 10834  6734  1583  2492  8860 25596
1734,15234  7450  7109 20046  1634  2972 17598 10617  9472  6241
1735, 3737 13136 25596 19875 22801 15169  3580  2426 13663  2118
1736, 5093 20410 21615 21555 17571 15963  8103  2573 12149   157
1737, 7851 14769  6461 12158  6790  2131 21399 18622 24125 10437
1738,13686  8987 11357 14634  3905  9548   968 14253 25658 13867
1739,23127  4620 18190 13030 15587 24561 23711  9029 13541  9284
1740,16112  3668 11987  5489 13764  4528 14220 11741 15447  1387
1741,19468  4909 15960  8990 15729  5218 14122  6789 19352    32
1742,24093 24484  8304  8064 17820  5412  4803  3997 11153  6897
1743,18285  2235  1203  3045  2044   601  8516 12629  6860 12614
1744,17819 20146 11535 14706  1577  8322 25407 19010  8089  5952
1745,17545   892  9032  4362 21051 12361  7571  7940 22195 10265
1746, 7494  8740 19332 12409  9869  7094  2665 19709 24128 23572
1747,18427   377 22313 20212   158 14528 17889  8478  5802 10852
1748, 5923 14444 21561 19841  1410  2147  3830 11733 13060 14691
1749,19875 11533 22801 14684  5952 25407  8097  4366  8860 20863
1750,14220  3668 12742 15830  6674  5489  5717 10979  5413 13541
1751,22554 24075 25260 10786  9438 12061 18293 12923 15564  3803
1752,24075  5942 25675 22554 10269 10786 15564 19401  1888 17093
1753, 6383 24383 18798 13510 22785 11861  8603 22811 19972 25044
1754,11533  5952 13663  6708 15169 13870 17951 16402  8147 18566
1755,12061 10269  9438 25675  2426 19089 22554 25407  5942 17525
1756,12293  9050 16996 25903 22359 24405 14642 24764 20802 21890
1757,17036  7905 19242  6123 25195  4762  4931   865 21432  6843
1758,23794  8446  6146  7433 16779   868  7660  7710 14792 25877
1759, 7494 19709  5942 20146  8894  5522  8431 23481  2665 10786
1760,16630  5522 18930 17787 23481 18317 20146 11658 19089 20095
1761,25407  2426  6734 10594 12214  1583 17156  9555 15844 10834
1762,10594 16906  9555 24316   624 17156 25407 25138 10908  1583
1763, 1712  7599  3716 23067 25443 17808  4605  4152 18249  3195
1764,24355 19874  4502 18419 10418 20308 17668  9769 19879 16394
1765,  983   290 23154  9446  2643 17884 10594 15691 25407  9555
1766,25230   942 13902 19861 21068 15294 19564 22189  5380 23888
1767,16670 20449 11881 17669 23777  6202 18820 18946 17566 24240
1768,12061  9851   882 10786 11792 23127 22356 21552 23711 25071
1769,12713 20416 17156 23398 17717 14354 24549 10901 22594  9580
1770, 4384  8062 18245  1329 23370  8079 14727  8680 19982 23015
1771,21552 14012 23600 19480 11067 12734  9312 23481  1447 20496
1772, 9851  5717 23127  6812 21854 11792 23711  5906 13363  2333
1773,19922 25902 20586 10979 17206  9602  9732 14593  5859  4858
1774, 2996  8920 17257  2448  6781  7494  8894   749 19094  9637
1775,15958  9448 15959 17802 13758   650  5942 20373 10246  7835
1776, 3485 25513 16309  3019  9171  4744  3901 10704 24268  5716
1777,25675  5942 22554 10786 12061 15564  9851  1888 13118 23799
1778,25495 14321 25913 23738 22853  6847  6567 22933  6208 23282
1779,24375 19508 18261 25596  3684 25026 21167 14571  9216  9684
1780, 7063 18317 22464  7908 24713 24324 22897  7094   316 24847
1781,10162  7049  6014  2001 23398 23651 16991 18721 11848  7752
1782, 9851 10786 11792 23711 13363   773  9029 25071 24075 25675
1783, 1863  4927  8544 21975  9558 15490  8251 15830 19393 18274
1784,24093  7471  3997 15764  8304 22292  5750  5412 23983 24484
1785,11533  2118 24278  6708  3737  8860 19875  4982 15169 25133
1786, 8097  2426 15691 20146 12602  9555  5952  8894 19089 17070
1787,10829  3858  3053 22402 23600 15562 17723  2665 23790 18420
1788,25407 13928  8894  5044  8990  9555  1848 16630  1583  8431
1789,15691 10834  1583 21920 17156  9322  8316  2492 18452  6878
1790,25779 11899 12409 10537 18751  3856  5154 17161 22109 13615
1791,19332  8894 12486  7055 18684 11295  3397 19089 18317 13928
1792,20065 13789 13424  8300 21321 16505  8654  9138 22857 13231
1793,22801 11533 17951  1085 16402  5899 13870  9913  2761  4366
1794,22342 21802  7990 15330 13756  4733   256 11952  3560  9618
1795,10979  6426   962  4625  4858  3009 21537 24597 11452  9732
1796, 8544 20496  6599  7639 12734 12840 23481 19545 18274 13219
1797, 9556  7507  7997 22483 16957 14373 15587 22602  6759 14433
1798,15559  3037  9319 12048 18793 23697 15778   459 20300  8682
1799, 5717  7575 25071 10786 12061  3599  4560   180 21998 23711
1800, 2426 10834 23154 22010 13136 15691 17156  1056 21920  6734
1801, 9555 10594 10834 23154  8097  7095 16906  6878  8316 25138
1802,24546 12087   377 13810 25526  3658 22429  8805  2005  7839
1803,16849  7964 13661 10610 14200 10237 16182 23417  4007  7738
1804, 5469  1869 21061  3497  8986  3744  5763  6164  4147 20422
1805, 2692 24718 19498  9574 16235 11849 11788  4614 13012  8224
1806,16544 21547 13374  6893 10432 15579 20353  1630 18021  6116
1807, 1863  9591 14385  9311  4940 25682  5468  8920  5427  5412
1808,20148  7639 11384 21552 12840 20496 24410 21583 15830 11452
1809,14684  4502  5581 10418 20308  7883 24355 18419 11737 14137
1810, 8544 22511 19910  4927 15830  1863  6599 11796 20148 12840
1811,21857  9327 17739  8769 16786  4267  9730  8268 21897  4629
1812,  561 18293  5380 25046 18804 22554 22128  3803   942 25675
1813, 3803 24075 12923 15564  7202   561 25260  9438 10786 19401
1814, 9218 11792  2333 21854 18528  5717 23536 19588 12061 23711
1815,25071 12061  3037  7235   561   497 24257 18804 12048 12948
1816,18859 13381  7965 24475  1005 18164 18060  8611  6907  4793
1817, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
1818, 9555 23154 15691  1583 10834  6734  7991 17156   624 18392
1819,21297 18721  1153  6014  9060 11969 25539 11645 25711  3898
1820,22445  8894 15691  7908 25407 22464  2426 14877  3570 11295
1821, 7850  2985 24163 11979  4010  4729    48 11646 15032 22455
1822, 9079 21653 20496 22804   882  9973  1747 10046   867  8766
1823, 1447 12734  4927 15830 18406 17933  9951  5119  9753  8544
1824,24070 12182  1020 24423  2238  4066 22594 25585  9673   194
1825, 5724  4048 16860 11775 13246 10643 15420 12949 23875 21755
1826, 2996  1863 10036 21859  4940 13818  8920 17705 24340  6781
1827,11137  1739 11557  4089  2127 17802 11950 19908 12984 14339
1828, 3997 24093 23983  5750  7471 10865  5934  4787  5412 21317
1829, 4423 17561 12195   201  8758 24885  6895  6509 13490 11101
1830, 1282  6572 17610  4421 12774 17520 18305 10745 10853 20480
1831,14684 19874  4502 20553 15207 10418 22573 21697 17133  6612
1832,25407 10792 10834 18392 15691  6734 18452 12050  8316  6878
1833, 6329 11114 16794 25860 25778  4112 20046 12992 10919 16562
1834, 5284   913   341 24985 24033  1205 23067 14188  4781 13170
1835,10269 25675  9438  5942 22554 15564 18293 12061 25260 19401
1836,23285 16480 21691 17130  1959  8854 12230 25964  3966 14231
1837,19089 12409 23600  5522 19709 19480  2665 17723  7494  8431
1838, 2426  9555 15691 23154 10834 12818  7991 16928  1583 10594
1839,15906  2450 18977 20027  8750 10990 13864  6083 19601  2714
1840, 2426 15691  9555 23154  7991  5044  1583 16928 22554 10594
1841, 8466  3824  7523 17129  1032 22119 21915 18323 21287  3882
1842,16630 19089  8894 18984 20146 12409 23481  3570  2533  7494
1843,13763 15636 10747 10328 12206  8396 12158 14527 22474 19589
1844,21464  1863 20148   477  1611 24197 21552 20108  8544 13541
1845,25071  4560 12056  6812  9007   882  9508   942 10649 19564
1846, 9155 15271 18500 20644  6446  3641   695 19465 18499 22873
1847,19094 21859  6781  1863 15906  8920 21552 13818 10036 19826
1848,18880  3926 16153  3107  4398 21997 18579   330 17299 19104
1849,20438  4846  6151 12038  9699  3010 25205 23270 20701 18895
1850, 5952  3037 12933 19875   497 18793 20330 15169  6708 25596
1851, 1547 15896  5084  7426 16266 23269 12271   592  6629 17947
1852, 6239  4927 21552  6782   477   973 19766 12273   275  9339
1853, 5106 16242 16213 10257 20078 21182 13153 25902 10043 20586
1854, 3561 24477 15243 25160 14494  3326 13852   491  1531 10556
1855, 4927  1447  5119 10834   364 19766   952  6599 14311 14012
1856, 5913 23325 12839  1837 17245  1585  6204 13957  2541 23756
1857,14401 21759 12347 20146  3895  5263 15959  6865 15180   142
1858,16726 15733  4184 17908  8392 23405 12381  3579 14190  8339
1859, 2972   375 13084 12187 13154 10703 15825  4063 13446  3941
1860, 7632 23530  1942 12099 23179  4256 10801  5756 16667 17912
1861,10269  3037 25675  8682 22554 18793  5942  8709 10786  9769
1862, 9851 12056 10786   882 25071 20809   867 15434 18804  7992
1863,22390 13253 19332   584 12134 18164 23300  8470  3212  9222
1864, 9588 10994  8868 18106  9741 25083 21952  4118  6629 15636
1865,21997 23737 23777 22494 16153 25421 19104 24289   620 10743
1866, 2404 12484  5464  3108  1132 12782 19658 21876 23813 24153
1867, 8251  1863  9558 11730 14895 18122   421  8560 15143 21461
1868,13552 17130  5284 21624 21248  1205  5283 12230 19846 13433
1869,25407 23154  2426 15691  9555  6734  7991 13928  5044  1583
1870,18122  1863 22645  1947 18190  6088 23536  3997  2868  2333
1871, 4603  9703  7036 13413 14115 22384  8811  1810 24596 21751
1872, 8712 16365  4502 15124 10749  6291  4417 19874  1816 21189
1873,18122  9910  1947 11153 15881 14982 15764 17584 14605  8452
1874, 1863  8560  9591 15982  2996  5047 18122  1960 15906 19532
1875,25169  9664 21030  3619  2932   351  4336  2811 20061  8541
1876,19118 11730  6414 15881 21741  6846 17876  4979 18122 10935
1877,19832 10420 16908 21001  6011 14134  6962 18373  6166 19318
1878,14684 19874 22653 24355 10418  5581  4257  6612 15363 20308
1879, 1579   486  3449 20335 11876 14236 25862   815 15190  5734
1880,22554 12061 24075 10786   561 25260  9851  9438  3803  5380
1881, 5952 13503 23774 14684  4257  4502  8860  4366 15169  3737
1882,22554 18145 10303 20898  7728   561 16514 19682 12281  6946
1883,14684  4502 19879 19874 20308 10418  6329 18419  6612 17525
1884, 9090  6018 24747  6860  7109 11879 22335  7063 15146  2556
1885, 8251 22657 14291 12972  4620 11302 17739  8704 10935 10191
1886,19875 11533 25133 20974  8860  3737 15169 23383  4541  2789
1887,25623  1666 21586   305 25689 15356  4564 20986 11467  5629
1888,12099  2453 13374  9371 18021 14918 20353 11278 11866 13444
1889, 5768 18512 19874 20888  4152  1499 17815 10769 19651  4913
1890, 9591  1863  2996 15764 10446 15143 19822 11549 13628  4566
1891,12409  2665  7494 19709 19089  3165 23600 20146 16630  8431
1892,24075 10786 12061 22554 10269  5942  3803 15564  7202 13118
1893, 5717  9284 18190 12341 15327 13541  9029 11764 23536 16112
1894,22121 20146 17723 19089 18317 12409 23600 19709  8894  6198
1895, 2426 23154 25407 23141 18452  9555 18392  1583 13711 10594
1896, 7993   304    96  4032 14684  2920  1700 22400 19007  8593
1897,12056 10191  7650  3951 24908  6231 15804 20496  9842 10350
1898, 8894  7494 16630 19089 10834 13928 10594  1583  7991 19709
1899,11931 24377  1046 18343 18547  2281  8751 13810  9438  4937
1900,22334 20553 25013  5227  1892 22689 20626 17816 12230 22653
1901, 6667  9041 20948 12356  6500 21691 13556  6531 19873 19874
