user_id,item_list
1697, 8544  1863   466 20711  9591 22511  4966 11072 11452 10530
1698,23457 21854 18190  9556 19180  5717 19114 20750 24756  2300
1699,18355  9022  4584 22043   994 11367  6260  1738  9970 24818
1700,13764  4638  2751  5413 19922 10887 20933 21379 22300 22473
1701, 7965 18859  8896 12227  8529 14354 17453 13833 19336 12700
1702, 4147 12914 21061  1846  5469 20146 25407 22121  8986 13294
1703,12158 17954 23719  3191  8558   919 17959 22719 10723 18390
1704,12139  4952 20302 22395 25842 21679 22165 22394 13483 14083
1705,12033 15925  8690  6684  1479  7709 21415 17781  8271 17270
1706, 2448   153 15655 25424 15676  5942 23600  6865 15959 21069
1707,11578 15691 25044 13146  6446 16577 11368 12818  3898 22594
1708,10595  4540 21919 13056 20623 19598 22457  4340  9242 22551
1709,11295 15196 20410  6446  8990  5044  9090 25407 15691 18317
1710,14684  4502 18419 10418  7883 15363 24355 11737  1714 12214
1711,24075 22554 25675 15564  3803 19401 10269 18293 19564  7202
1712,19163 12148  8565 16093 22359  8226 23090 19661 21890   662
1713,25407 10834 15691 10594  2426  1583  9701 12818  6734 18392
1714,23086 14319 22079  5436 23917  7583 19875  5952 11197 21373
1715,17885 13309 16246  8373 20087 15108 13807 16270 12566 19131
1716,18317 16651  4147 13294  7908  2236 17472  7094  5469  3744
1717,  217  1530 10376 20050 22730  6088 16975 22291  1461  1105
1718,13837  5717 25491 23127 19114  1611 11792 20726 18528 18692
1719,14373  9337 18528 23457 15459 20726  4684 19664 21854 13030
1720, 4147  7550  1869  6164   502  8986 15572  5763 19769 20422
1721,15636  7725 10574 15986 15687 12206 12728 17284 24711  5133
1722, 7494 12409 23600  8894  2665 19709 19480 23481 19089  3165
1723,15903 15691 20410  9370 16577  9090 25407  9992  5044 22121
1724,25242   316 13294  6076  3176 18317 20750  2188   681 15010
1725,23457 14373  5717 12249 10788  2815 23673 18114 15145 13030
1726,17820 18569  5412  4803    57 18122 12110  6897 11153  3997
1727,18245 16222 14743  8062 11862 16717  8079  8141  9398  9403
1728,21373 12214 12759  6708 12165  4257  7350 22798 25834  5952
1729,  976 21621  8756 13987 15089  2431 11910  4324 14696 19625
1730,19781  9007  5906  3668  5119 17065  1757 11731 10514 25491
1731, 9438  7494 24355  8894 10269 19089 23600  5942  4502  8538
1732, 7847 16810 17347 21297   316 22464 18845  3251 15079 15997
1733, 2426  9555 15691 10594 10834  6734 25596  5952  8860  1583
1734,15234  7109  6868 10617 19606 10733 14554 13820 20046 12467
1735,13136  3737  4541 15169 13663  9733 13806 12050  2426 25407
1736,13904 17424  2040 13620   157 20995 12700 21989 22576 14217
1737, 7851  6461  6790 14769 12158 16446 21399 10437  8709 18569
1738,13686  8987  1793 16326 16521 19220 15993 11357  1351   968
1739, 4620 18190 13030  9284 23711 13541  9029 11792 24561 15327
1740,17206  1440 13764 10717 11987  5489 11174 16112 11741 14220
1741,19468  4909 14122 24724  8990    32 16535   191  5218 15194
1742,24093 24484  8064  8304 17820  5412  6897 11153  3997  4803
1743,18285  2235 25101  5241   601  8516 13278 12629 18885 12614
1744,17819 20146  1577  8322 11535 14706  8089  1240  7896  7013
1745, 4362  8054  7940  7571 21051 12361   884 22195 10265 21353
1746,19332  7094  8740 19709  9869 22389  7237 12409 18684   153
1747,18427 20212 17889 14528  1798  8478 16532  5877 20013 25839
1748, 3830 14444  5923 14353  5991 19841  1410  2147 21561 22200
1749,11533 19875 14684 22801  8097  5952 17478  4541 20863 20308
1750,14220 15830  2641 12742  5489 19910 16179  6674  3668  4528
1751,22554 24075 25260 10786 18293  9438 12061 15564 12923  9851
1752,24075 25675 22554  5942 10269 10786 15564 19401  1888 17093
1753, 6383 24383  8603 11861 18798 13510 22785 25044 11189 18654
1754, 5952 11533 13663  6708 20330 13870  4366 19641 18566  1056
1755,12061 10269  9438 25675 22554  5942 17525 10786  2426  9851
1756, 9050 12293 25903 16996 22359 14777   409 24405 21890 20802
1757, 3659  9277 17466  6751 17637 17663 24796 14100 17866 16598
1758, 4964 13948 16577 25911 18949 17232 19857  8624 20325  3188
1759, 7494 19709  5942 20146  5522  8894 10786  2665  8431 23481
1760,16630 19089 11658 18317  5522 20146 17787 20095 23481  7494
1761,25407  6734  2426 12214 10594  9555 17156 15844  6878 10834
1762,10594 16906   624 17156 22848 14045    20  1583 13711 20481
1763,18249 14867 11201 21112  4152  3225 11623 13433  4932 17808
1764,19874  4502 24355 18419 10418 20308  4257 17668 11737  5581
1765, 9446   983   290  2643 17884 15691 25407 16928 10594  1583
1766,25230   942 13902 21068  5380 13588 23888 17929 22189 14677
1767,16670 20449  6202  3661 11881  1857 21193 10476 24240 17669
1768,12061   882 25071  9851 10786 23711 21552 22554  8811 16552
1769,17156 22366 20416 22594 23398 16619 23049 21644  3656 10102
1770,18245 14374  8062  4384  8079 14727 14459  8680 20613 24723
1771,11067 19781 23600 14291 12734 14012 11452  1447 19480 13352
1772, 9851 23711  5717 17858  7997 23127 21854  5906  6812  2300
1773,17206 25902  9602 19922 20586 10979 18449  1440 11174  9732
1774, 2996  8920 17257  7494  8894  2448 19094  9637 19332 16808
1775,10322 15958 11950 24537 18284  2355  9448 15959 16762 16774
1776, 5298  1095  8872 14741  5932  9311 16102 15901 18027  3287
1777,25675  5942 22554 10786 12061 15564  9851  1888 13118 23799
1778,25495 14321 24596 22299 17924  2879 24026  9233 23834 11798
1779, 3745   997 25596 15598 21119  8763 17305 17601 12160 25959
1780,18317  7063 22464   316  7908   324  2354  9089 22897  7344
1781,10162  7049 16991  2001 23651 23398  6014 11848  7012 13226
1782, 9851 10786 11792 23711   773  9029 25071 24075 13363 25675
1783, 1863  8544  4927 21975  8251  9558 19393   364  5746  3169
1784,22292  7471 15764  5750 24093  5412  8304  3997 24484 15125
1785, 2118  6708 11533  5952  3737  8860  4982 15169 15259  4541
1786, 8097 20146  2426 15691  9555 12602 19089 20095  8894  1240
1787,16814 22402 10829 10179  4667  9142 19720 18829  5664 23790
1788,13928 25407  9555  5044  8990  8894 22445 16630  9438 23154
1789,10834 15691 21920  1583 17156  9322  2492 18452  8316 10792
1790,25779 18751  3053 11899 17161  2210 22109 17525 21629 19792
1791,19332 22464  7908  8894 11295 13294 18317  8131 22445 16751
1792,20065 21321  8300 13424 13789 21921 22857 22540  9138 14649
1793,16402 17951  4366  5899 22801  2761  2722 11533  6708 20330
1794,15330   256  3560 14301  7990  8753 21802 21212  4733 24144
1795,  962 24597  3469 11452 10979 21537 12742  3009 18893 25902
1796, 8544 20496  6599  7639 12734 12543 20148 18274 23481  1447
1797, 7997  7507  9556 16957 14373  4364 12494 19079  5871 15587
1798,15559  3037 23697 18793 20300 12048  9319 12316  5032   926
1799, 7575 25071 10786  4560   180  9100   561 10269  8538 25675
1800, 2426 10834 23154 22010  1056  6734  9322 17156 21920 15691
1801, 9555 10594 10834 23154 16906  8097  6878  8316  7095 19709
1802,12087   377  5709 25526  9135 18459 22429  3658 13810  5589
1803, 2240  6263  4967  3309 16367 23417 16849 25626 14200  7738
1804, 1869  8986  3744  5469  4147  3497 21061 20422  6164  5763
1805,20240  2692  9826 21970  3845  4606  4614 20968 23666 23147
1806,16544 21547 13374  3945 18940 20353   985  7015 10284 19150
1807, 9591  1863 14385  5412 22645 13628  7444 24093  9311   191
1808,20148 11384 21552  7639 24410 21583 15830 14023 12968 11452
1809,14684  4502  5581 10418 20308  7883 24355 18419 14137 11737
1810, 8544 22511 20148 19910 15830  9339  2996  8704 24410 14023
1811,21857  8769 17739  9327  2919 11404  8268 21897  4629 17668
1812,  561 25046 22554   942 18293 22128  3803  5380 18804 12923
1813, 3803 25260  7202 12923 24075 15564  9438   561 19564 23485
1814,11792  2333 19588  5717 18528 23536  5396 23711 22646  9284
1815,25071   497 12061  3037 18804 24257 16503 20146 12048 11093
1816,24475 15729 18859 21772 13508 16641 19626 18060  1307 14362
1817, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
1818,23154  9555 15691  1583  6734  7991 10834 17156 18392   624
1819,25539 21297  9060 11645  1968 13020 18949  6014 11969  7752
1820,22445 15691  7908  8894 25407  2426 11295 13294  3570 18317
1821, 2985 24163  4010  4729  7850 25778 11646    48 22455  4284
1822,  882 20496 21653  9973 10046  7274 22804  2304  8766  9029
1823, 1447 12734 15830 25203 17933  4927  9951  5119  9753  8544
1824, 2238 13994  4066  9673  1020 22594 24070 12182   194  4878
1825, 4048  5724 23875 16860 10643 21755 25434 15420 23512 25461
1826, 2996  1863  4940 21859 24340 10036 17705  8920  6781 20711
1827,15501  1739  8692 17520   609  4089 24323 10358   239 13062
1828,24093  5750  3997  7471  5934 13982 16084  7700  7377 21274
1829, 4423 12195 17561   201 23255 24011 11284 11363 16317 22617
1830,20480 18212  4421 22088 10660  1282 14554 10780 17520 13549
1831,14684 19874 20553 10418  4502 22573 10996  6612  3877  7886
1832,25407 10792 18392  6734 10834 15691 18452 12050  9322  1583
1833,25860  6329 20046  4112 12992 16562 11114   270 16794 18867
1834, 5284   913   341 24985 11623  1745 14964 24033 12409 14188
1835,10269 25675  9438  5942 15564 18293 12061 25260 19401  9851
1836,23285 25342 12230 21691 14231  1745  3966 17130  5913 11107
1837,19089 19480 12409  2665 23600  7494 18984 17723 14895 20146
1838, 2426  9555 15691 23154 10834 12818  6327  1583  7991 10594
1839, 2450  6083 18977 14393  8750 15906 18294  6551 13707 20027
1840, 2426 15691  9555 23154  5044  7991  1583 10594 22554 16928
1841, 3824  8466 24977 20892  5689  8463 10584 16350   218 11494
1842,16630  8894 12409 19089 20146  2533 23481 18317 11658 20095
1843,13763 15636 10747 10328  8396 12158 14527 12206 19518 19589
1844,21552  1863 23536 20275 21464 20108 13541  3983 17493  6521
1845, 4560 25071   942 21583 18804 19564 13219  8811 14456 10649
1846,18500 20644  9155 15271  6446 22873 18499 18644  1866   695
1847,19094 21859  1863 15906  6781 21552  8920 19826 10036   749
1848,18173 18579 22494  4395 18880    49 14439 13102 12536 20249
1849, 4846 20438 12038 25205  6151  3010 18895  9699 23270 11668
1850, 3037   497  5952  6708  8502  9662  8709 18793 12933 12048
1851,15896  1547  5084 16499 12271  7426 22870  4223 16266  9222
1852,21552   477 19235  4927  9268 12710  9339 11067   973 18380
1853,13153 21095 10043 11174 20586  5106 23930 20078  3610  2845
1854, 7552 24477  3561 15369  2588 23014 25160 15243 18191  4429
1855, 1447  4927 10834   364 14311 19766  6599 14012 20148 19781
1856,17245  2541  3251 10904 10759  5913  6204 17919 23431 13454
1857,18980  5263  4081 16798  3895 20146 24182  2665 24285 22366
1858,16726 17908 15733 23405  3579 21409  4184 14190  8392 25034
1859, 4524 13154 13446 12187  6338  2972  3941  4063  8870  9959
1860, 1942 23530  7632 18940 23179 17912 10801  9371  4256 18021
1861,10269 25675  3037 22554  5942 10786 12061 15559  1888 18793
1862, 9851 12056 10786   882 20809 15434 18804 25172 11868 15812
1863,25326  2354  8470 19332 22390 18029   584 14990  9222 19667
1864,24418  9741  6629  3399 10994 22861 18106 20073  9588  8868
1865,19104   620 16153 22494 21016 10316 25421 24289 13102  3107
1866,15262 19658 12790  3934  2261 21876   817  3825 11853 12484
1867, 8251  1863  9558 11730 18122  8560 14895 13628 21048 22617
1868,13552 12230 21248  5284 17130   341 24355 25964  1205 21624
1869,25407 23154  2426  9555  7991 15691  6734 10834  1583  8860
1870,18122 22645 18190  1863  6088 23536  2868  2333 17820  5717
1871, 4603  7036 17813 22384  1810  9703 22845 16828 19393 15764
1872,14684 19874  4502  1033  5581 16365 12141 10195  1816 20695
1873, 9910 18122 15881 14605  1947 14936 23230 14982 11366 17584
1874, 9591  8560  1863  2996 15906 15982  6781 21653 22633  5047
1875,25169 18268  2932 19135  3619  4336 12966 21030  8541 12138
1876,19118 15881 11730 21741  6414  4979 13290  9073  6846  9558
1877,19832 10420 16908 18373 21001  6011 14134  6962  6166 17242
1878,14684 19874 22653 24355  5581 10418  4257 20308  6612  7883
1879, 1579 20335 13070 18827 21378   486  3449 24117  4026  4556
1880,22554 12061 24075 10786 25260 25071  9851  9438   561  3803
1881, 5952 23774 14684  4502 24070  4366  4257  8860  3737 15169
1882,22554 10303  7728  6946 13465 12281  4957  6838 19682 20898
1883,14684  4502 10418 19874 20308  6329 19879 11114  6612  4257
1884, 9090  6018 15146 25853 11934 15535 21289 24143  2613 14912
1885,12972 22657  8251 11302 17739 10935 15490 24227  6599   141
1886,11533 19875 25133 20974  4541 23383 14961  8860 15169  3737
1887,16987 22624  5133 24976 21586 25623  4564 11717 24304 22288
1888, 9371 20353  1942 13374  7178  2453 15579 21918 11278 10801
1889, 1499 20888 18512  5768 19874  9296 10769  2579 21564  4152
1890, 9591  1863  2996 15764 19822 22633 11549 22836 10446 18080
1891,12409  7494  2665 19089 23600  3165 20146 19709 23244  3037
1892,24075 10786 22554 12061 10269  5942 18293 15564  3803 19564
1893, 5717 18190  9284 12341 15327 13541  2641 11792 11764 23711
1894,22121 20146 19089 18317 12409 19709 17723 23600  8894  3570
1895,18452  2426 18392 23154 25407 13711 23141  9555  1583 16906
1896, 7993   304 14684  4032  8593    96 19874 24546 24355  2920
1897,14456 15804  3951  9842 10191 20809  6521  1532 13219 12948
1898, 8894  7494 10594 10834 16630  1583 19089 13928 18984  7991
1899,24377 13256 12633  9438  2136 18343  5302  4317  7846 18731
1900,22334 22643 20553  5698 19896 25013  6999 11581 20477 14330
1901,22321  7879 17894 11990  9041  1927  4984 23932   930  4838
1902,15234 17233 12030 15834 14112  6868  5865  8726 24219  5015
1903,18452 22010 22848 10792  2426 12759 18392 25407 10908  8675
1904, 8304  8064 24093 15764 17820 18569 12061  5119  6897 13074
1905,22564 18644 21061 13887  3669 25649  2995  3497  5895 21228
1906, 5180 24710 24418   122 13824 13042 20374     6 13478 18265
1907,21467  4338 22941  9878  2251  5544 18411  6131  4419 14591
1908, 8185  4308 16152  4299  6010 23018 20506  8062 14039  3489
1909,17248  8062 20321 25767 16222  1778 19997   891 12083  4886
1910, 3803  5044 25675 22448 16494 25071 25260  3826  9007 18432
1911,15764 24484  8064  5412 17820 18122 10807  4668  9591 18569
1912, 6926 14418 25903  9050 10789 11792 12293 17776 14746 21890
1913,25068 19836 23031   610  8068 18870  7507  6114   422  3804
1914,14599  2712 23600 21511 14462 16705 13293  8375  4535 10537
1915,21016  3107  4786 14356 17604 16000  8155 16594  4398 12100
1916, 2996  9591 17705 19114 19196 13541 24340 22646  2868 23536
1917,11465  8151 16127 16560  8920 25932 11736  2317 18902 18812
1918, 1738  2398 22329 17055 24583 22245  4530  1444 23611 11872
1919,13855 20905 20043 22550 11341 18630 22379 11867  4663  2373
1920,19346 19709 16363 15535 15196 14554  4257 20146 19089 13296
1921,19996 16373 14960 20666  9004 22310  8226  8579 13883 15012
1922, 9851 10786 11792 23711   773  9029 25071 24075 13363 25675
1923,25951 25486  5956 23674 20746 12724 11122  6446 22347  9672
1924,20894  9456 16954 18137 13159 19812 25553 14704 11967 21369
1925,18512 24355 20308 14684 24481 24197 16241 17478  2139  6612
1926,11533  5952 22801 25133  1056  6708 24750 15169 14660 13663
1927,10107 16097 16727 20462  2358 20165 15173 18479 13539  4287
1928,19094  2996  6781  4966 15906  8920 24340  6265   749  4804
1929,19468 16772 22372  9506  7313  6574  1698  6349 17992 12555
1930,19668  1385  8531 13472 22248 11223   653  3585 25506   908
1931,10594 16906   624  3898 17156 22848    20  1583 13711 20481
1932,11623  1745 21624 13433 16532   731 12230  7604  5284 16022
1933, 3463 18343  5446  7839  1205  3658 21677  7442 19007  5076
1934,20031 12061  7992 15564 18293  4561  9851 10786 20230 21998
1935,12663 20226  5259  4919 16551 14653 23781 17723   273 18561
1936, 6197 18871  3346 24965 18775  6663  5862  6329 22216  2267
1937,11533  8860  6708  4541 22801 12050 13586 25596 17209  3737
1938,18368 21072 24068   101 10247  5557  2094 12996 25675 23756
1939, 9591  8920  8811  8560  2996  4940  6088 21552 19822 17820
1940,  512 25479 17426  1461  7346 20669  6654  3877 19213 22573
1941,13030  4850 18872 18114  9556  7997 14373  6876 20031 18804
1942, 9438  7202 24075 12923 25230 15564  3803  5380 19401 25260
1943,16195  7395  6950 13308 11681 18340  4967 11839 14850  1984
1944,19857 20325 11645 18949 25807  3188  5195  8446 10017  3536
1945, 8544 18293  1863 24751   466 15915 20711  9591 22511 16230
1946,17517 17681 16522  2825  4654  5272  3199  9090 20460 12223
1947, 2001 13226 17013 20688 23651 22226  2040 10162  7292 19769
1948, 8850 16670  7908  7860 24541 13005 24573 22445 20602 18390
1949,19089 17723 12409 19709 20146 23244  7494 13352 14895 20982
1950,20574  5434 21078 20358 12130   321 17529 22108 21346 18870
1951, 8251  4620 15327  8285 18190  3337 19588 19480 12341 15335
1952,16966  7885 10654  9765 12473  6059 24104 10223  3768  7474
1953, 2426 15691  9555 23154 10594 10834  6734  9701  6327 23141
1954, 2996 22359  2868 23536 15459 22003 21552  2090 22646  4940
1955,21099 15453 15271 22226  6125 22873 19468 13226  6319  1866
1956,19079 13837  5119  4811  7639  9243 14433 21150  9312 23666
1957,16897 21133 17858  4561 10762  3955 17939  3751 24319 25273
1958,15469 17681 21226  5235  5153 20997 18713 10240 24082 20780
1959,18122  3068 24093 17227  5750  8304  3997 21346 13751 21274
1960,12061  9851 25675 23711 24075  9438 25071  5717 20496 12056
1961, 1430 18437  8048  2235 23064 10163 25866 11344 20936 17053
1962, 5717 18190 23536 15459  6088 15327 13541 10450  9284  2868
1963, 1906 13911 14832  5951 11467 14579  4768 20855 20986  4382
1964,18008  9602  2751 19718 16281  3464 11647  1967 25902 14845
1965,16336   636  7968 15081  2301 25165 23237 10861 10562 10324
1966,16195 12061 11792 23127 25818 22411  5717 23351 14903 19114
1967, 5284 19151 11900 15856  9752  7663 16363 25134 19688  7682
1968, 7426 18494 25702 16489 17558 21663 23751 16266 13763 18515
1969, 2005   175 22429 18459 13450 23145  5709 25526 12087 23284
1970,20146  2276  4293 19010  3563  5912 23035 10796 13552 12799
1971,14895 17257 19709 11730 11687 19480 19167  9664  8251  2476
1972,  561 19453 15564 12061  7202  4512 22128 21342 25071 13902
1973,14597 13875 10469  1337  1651 17024  6524  4328 15953 11397
1974, 7728 12538   195 21099   695  3124  4813 24701 21375  3577
1975,21226 10851 16522  2523  1580   449  6828  3250 16477 11403
1976,17729 22319  3878 17921  8503 14010 12411 13232   567  7152
1977, 2426  9555 25407 23154 10834  8316 10594  5952 15691 10908
1978,  942 19480  3230 15459 13541 22003  9591  5782  2426 24075
1979,23204 18234 24967  4956 11097 23778 13597 23072 22564  2489
1980,25846 10396 21769 22334  1863   328   512  9527  6329  3877
1981,17229  6446 22564 25694 24068  5784 13457 12601 22949 15729
1982,15196 16394  5150  9511 14554  7109  7450 25642 18419 14684
1983,21072  8264 15298 22350  5557 24068  3551 18362  3547 10382
1984,19874  4502 18419 14684 10418 11737  1714 24355 24410 15754
1985,17514 10979 10558 13764 14311 25353 22511  1639  8524  9243
1986,21975 24167 11067 12983  9243 17065 18380 19704 19079 21150
1987, 8102  5185 20479  6810 14383  9684 18174  7865 19189 19137
1988,20969 12601  6446 25407  5930 17229 14356  6076 22121  1002
1989,14684 19874 15363   597  4502  5869 12214 25763 10735 21196
1990,22554 24075 25260 10786 18293  9438 12061 15564  9851 19564
1991,15691 10594  1240  7991 22121 19089 23141 18317 16928  6734
1992,14943  8544  1863   985   466 19150 10284 17151 23602 12737
1993, 7494 19709 12409 16630 20146  8894 17723  3165 23600  2665
1994, 9555  1583 10594 23154 12818 18392  9701 16772  7095 22848
1995, 7444  3059  7345 15006  8145   129  6592 23628  7474  5582
1996, 2426 25407  1583 11834  9555 17156 18392 10834  3230 16906
1997,24075  9438  5942  1888 19401 19564 17209 23524 25675 15564
1998,  359  8395 17637 11068 16324 24711 20308 11242  9371  1942
1999,19089 22121 12409  9555 16630 23154 13294 22445  2665 23600
2000,18190  4620 18114 15327 11764 15145 12249  2432 13030  2300
2001,24075 22554 25675 15564 12061 13118 19401  3165 19089 19308
2002,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
2003, 8769 11083 17951  5899  1840 22801  9913 11656  2761 19875
2004, 1573 18574  5671 11130 10675  4465 24958  3210 20087 25676
2005,16991   484  2001  6446 19340 15402 11121 16490 23651  7292
2006,23756 10592  2094  5367 10247 24068 13957  9035 21413 12779
2007, 7494 23481 20095 22121 19332  9438  6076 18984 14951 11658
2008,25675 24075 10269  7202  5942  3803 19401 18293  4241  8894
2009,20919  2812  2937 16871 14684  4502 19577 23844 15914  9747
2010,25894 22217   711  3630 19150 18647 22590  2650 11812  5966
2011, 9022   154  7590  5491 19043 11540 24962 15000   471 15236
2012,24546 21505 18547 12087  8805 12542 14231  7604  1745  5621
2013,18893 18455 14607 11366  1924  1698  2234 13236 18721  1240
2014, 7494 12409 16630  2533 23481 17723 20146   153 11658  5522
2015,20841 15903  3971 17546 19511 10766 22209  7568  6812 15196
2016,22314 10073 10556 15504  4203  7829  7714 20702   343  1573
2017,24484 17820  8064 15764  5412 18569 10807  4803  6897 14865
2018,19089 12409 12466 18317  8894 15691 20146 23600  3570 11295
2019,12666 14639 15914  7030 21864  8646 24026 22057 18975 15281
2020, 2125 19606 23981 12802  8692 18057  8758  3759 17561 25239
2021,24472 23540  7639 19389 19480  8431   153  2533 16661  9055
2022, 7494 12409 19709 23600 16630 23481 17723  8894  5522  2665
2023,25675 12923 10269  9438   561 12061  3803 10786  7202 25463
2024,13226   484 20688 23651 22226 23468  4533 19473 10590 12601
2025,14291 18560   773 23310 15830  4561 10649 10327  8251 13352
2026, 5119  9664 11730   351  7992 17760   773 15714 19480 19802
2027,22359 25903 10789 12293  3469  5717 17776 23711  9556 13009
2028,19792 20565 11900  3070  9139 25779  9609 20979 22842 21184
2029,14684  4502 19874  4257 20553 11737 19879 17668  6500  5581
2030,18293  4241  1863   561  6294  5380  5185 15915 25046   942
2031,14488  3456 13424 13502 14315 21216 20747 11940 24797 13789
2032,  561 25046 22128 22991 19620 18293 21342  8590 18804  6294
2033,22622  6600  8272 12889 11650 19715  3144 20455 22444 17615
2034,22554  3803 25675 18293  7202  4512  5380 10845 19564 12923
2035, 1810 23983  9554 11366  8811 24109 18176  8304 11353 15796
2036,21805  8502  2068     0 17923 24605 16696 23368  1753  7898
2037,22774 21691 19744  1170  8102 25209 17134 24438  8702 12184
2038, 2426 10594  6734 25407 10834 15691  9555  8990  1583 18452
2039, 1863 20711  7266 18122 12289 22645 12971  6088 21552  9348
2040,20146 19089 17723 19709 12409 23244 14895  6198  9402  7494
2041,11295  3744 13294  3570  4130 20146 21061  4147 16651  5763
2042,21488  8870 19895 15030  2095  4146  7544  4783 12671  3830
2043, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
2044, 8097 24577 17819  1577 11535 17070  8089 20146  8322  7013
2045,19189 12435 11692  2208 24859 21374 17108   401 11141  5315
2046, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
2047,13680  2230 19784 25485 23854  4720 15336 11284  6888 22087
2048,23468  6446 25044  7049 10162 10648 15595  6913 11594 12254
2049, 4541 11533  8860 22801 25596 15169  1840 17427  6708  2492
2050,23251  4671 11929 25259  2886 23130 20716 12106 21890 25065
2051,16446  7851  6461 13418 13294 15144 16743   664  3345  9977
2052,13609 23328 18793 20333   497  5032  8709 15182  6689 14674
2053, 5717 12341 18114 18190  9284 23711   454  8285 21854 11764
2054, 7202 25463  3803 18293 23485 11633 25260  4512 12755 19453
2055, 4606 23666 22093  9409 21433   260 23712 20942  3485 10735
2056,10269  9438 25675  7444 10396 12061  9851 22554 10786  2040
2057,16772 19468  5044 12466 25407 17229  2426 25044  4878  6446
2058, 5332 19168 18441 22860 11596  2887   552 13772  1458  6239
2059,23600 17723 12409 23621 19709 20146  2507 16630  7494  5945
2060, 4726 22729  6234  8344 14734 16954  3406 17284  8702  2940
2061,14903 24355 22606 20066 16562 24481 20308  1634 19874 19879
2062,13424 16941  3456 13231  5032  8558 14488 14649  8709 13609
2063,11829  8979 16301 23844 14723 19577 24604 22885 15663  7783
2064, 3997 24484 21844  8402 18569 15266  9954 23438 12110  1852
2065,12441 10418  4502 14684 18399 17668 24355 19874  7450 16218
2066,20496 24410 23666 21552  9842 14454   454 10191  5717 18274
2067,10269  9438 25675 12061  9851 10786 22554  5942 25407 15564
2068,23536 21854  6088  3983  9029 13541  2868 18190  5717 18528
2069, 2333 18872 23536 18528  4796 23127 11792 12061  3176 13541
2070, 1911 16214 19237  6904 18798   681 17909 11427  8699  9158
2071,23536 18190 18528 15459  5717 24561 10450 11792  3983 22646
2072,16195 24950 17093  1251 17467 10269  6041 17347 25693  7964
2073,18539 25536 20089  6860 19097 25040 10339  2623  9059 15622
2074,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
2075,10762 21140 17919  7252 13490 25480 20102 10442 11545 23039
2076,18293 25046 18804 22750 13902  5185  6294 13720  5380 15915
2077,19089  5522 16630 12409  8894 23600  8431 18984 17723 19480
2078, 8491 17860  7487 22350 12453  6319  3506  7798  9035 21413
2079,23536 21854 18528  5717  9029 23127 13541  9218 23711  9284
2080,16112  3469 11987  4528  3668  8686  9497  7229 11741 10887
2081,18759 17378 10457 10777 19551  1568 20416 12856  3892  4201
2082, 2337  2286 16266  3037 18106  4936 23153   444 24914  5187
2083,22554 24075 25260 10786 18293  9438 12061 15564 12923  9851
2084,25407 23154 10594  9555  7991 15691 18392  6734 23141 17156
2085,24075  9438  5942 25675 15564 12061 24850  3165 13118 19308
2086, 1569 17143 12257 18404 16150 12081 21046  6120  5704 11169
2087, 7144 10766 16775  7333 18636 12223 13665 14554 25083 25642
2088,22750 25046 18293 22128 15790 15915 19620  5380  5185   942
2089,21766  4651  7979  9989 22811  3479  8603 25020 25362  6868
2090, 9602 22554  2697 24075 25260 17206 18449 10786 18893 19922
2091, 1202 19907 16885  9783 25517  1942 14983  3766 22332 19344
2092,12914 19089 24577  1240 20146 15691 20095 16630 20878  7494
2093, 2426  9555  6734 15691 10834  1583 17156 21920 16906 18392
2094,17806 22640 19171 16317 18936 12802  3092 13976 10408  1812
2095,16394 15196  5581 14554  5150 19948 11812 15642 12759  7742
2096, 4541  5952 20974 11533 19875 22010   654 22801  6708  2492
2097, 1151 21373  2232  3201 20863  5616  9769 11967 24378 12162
2098, 3229 19738  7879 17894 11990  1927  4984 23932   930  5663
2099,21552   773 23666 24227 20148  9851  4927  7639 10786 20496
2100, 7494 19089 19525 20146 17723 11295 12409  8894  6076  4797
2101,17407  6539  1898 25072 10685  4341 23935 14172  7388 16508
2102,19468  5044  3812 15729 20410 17229 25044 15691  4390 19750
2103,16577  1259 21712 21042 11569 25337 15451 13965 10987 10120
2104,22554 24075  9438 15564 12061 10269  7202 19401 25260 13118
2105, 2426 25407  9555 10594 23154 18392 10345  8316 11533 22848
2106, 3961 20480 25419 17453  2046  3398 19067  8692 13976  8633
2107,12409 17723  5952 11533 16630 20146 19709 19480  7494 14895
2108,25201   722  8808 14684 19874  4502 12156 14386 16251 23057
2109,19089  6076 18317  8894  5522 16630  7908  3570 18023 17723
2110, 5864 17734  8869  2946 11619 18540 12235   578  5491 19978
2111,25675  9438 10269 10786 15564 18293 12923  9851  7202  5942
2112,20979 10238 14646 16201  2705 18662  7041 15763  9295 23971
2113,17844 20789 17025 16790 15115 12778 12589  2516 23366 22032
2114, 9339  8251 21384 11328 19010 20109  1034 18150 16630 22511
2115,19089 23481 12409 20146  7494 23600  8894  3165 14895 16630
2116, 1240 17819 25407 24577 15691  5044 19750 25631 12466  2426
2117,10495  1186 10388 16923 12214 16394  7690 16577  8015 22590
2118,13136  9733 12050 11340  2426  9322  5952     5  8316 25407
2119, 8894 19089  5942  3165 12409 24075  2533 23600 10269  2665
