user_id,item_list
1576, 2426 15691  9555 23154 10834 23141  6327 10594 12818  1583
1577,10269 25675 22554  9438   195 12719 12061   561  9851  5942
1578,21042  9607 17427 12214  3913 18924 12165 22010 25133 23917
1579,22468 20930  1480 18299 22535  3835 13408  7885 19814 25508
1580,20162   875  3895 10747    59  5244 13763  1906 14579 24785
1581,18190 13541 23536  9284 15327 11792 21854 12341 15459 24075
1582, 2678 12538  1307 15954   894 25880 10501  7728 24886   561
1583, 7886  5478  9213  3877 10365 22407 21591 21879 10706 24786
1584,16781 24423 12142 21464  8920  7568   201  9591 22647   859
1585, 3744 21061 19855 18388 25407  8611 13887  8721  5469 23154
1586,24173 12876  3418 16962  7117 12244 20662  6221  5216 21035
1587,25539 10904 22261  9060  3251  8424  2541 13969 25347 19314
1588,17133 24355 18262 10538 15438  1258 18223 10396  1834 23741
1589, 7663  9063  1702 23324  8077 10159 25185  7846  9135  8475
1590,19089 12818 16630 20146  7494 23600 17723  5522 19709 23481
1591,23154  6734  9555  1583 15691 18392 22848 10908  9701  7991
1592,24075 25675 10269 22554 12061 24894 10786  7202 13118  9851
1593, 9936 15184 11614 11068 20075 16786  6250  1258  2831 17133
1594,14413 24546 22817 25839 19061 11055 21611 12087  4738  5076
1595, 7728 23309 10838 19992 19166 15271 11311 23141  2653 11295
1596,10792  1056  6734 12050 23154  8316 22651 25407  5108 25898
1597, 9526  9620  7810  6235  4257 11339  5516  8593 10380  2823
1598,12670 21761 17681  6861 20348 13217 19068 16391 24250  4680
1599,20518  3934 14173 23031  6673 15006 14223 19658   498  2109
1600,10269 25675  9851  9438 10786 11072 22554  8704  5942   773
1601, 7424 23997 16222  8100 20613  3624 11862  9403  8079 13961
1602, 4620 11792  2868 15459  6088 23457 22646  9218  9315  3983
1603, 1968  9725 11344 20844 13776 20325 23657 15474 16758 17697
1604,13625  2278  9515 21024 24875 16327  1683 10443 11840 10604
1605, 2388 24827 24632 18367  3752 12091   499 13506 12214 24120
1606, 9851 24075 10786 25675 23711 16503 10269 18293 11792 23666
1607, 8990 15691  2426  9555 23141  1583 23154 17229 10834  4909
1608,19089  7494 23600  2665 20146 19709  3165 16630 20095 19480
1609, 1573  5966 17972  5671 25138 20087 12844 18793  3408 17039
1610,11423  3607 23923 23495  2658 24075 11819  4449 25804 15894
1611, 1547 12454 21139  8295 19518 17586 25741 14998  5187 16266
1612, 8620 13935 22375  9051  2132 11620  6756  9475 13502 16978
1613,21374  4228  2221 17332 23434 19629 24134  1289 24228 21950
1614,21611  4937 25526  4805 22729 22756   175 21505  5076 18727
1615, 7965 18859 12227  3572 14354 24475  2572 23060 18499  8529
1616, 5717  4620 18190 13541 23127 23711 13837 23536 15327 14220
1617,10298 25485 19480  6198 11366 24662  7652  7240  9096  8538
1618,18540  8968 14444  1410  1738 25798  6943  5923  8851 20498
1619,25407  9555 23154 10594  7727  2426 12818 16928  1583 18392
1620, 5717 10450  6088 15459  4620 18528  4324 12341  9337  2333
1621,20496 21552 20148   477  5717  9243  8704  1611 15830  9851
1622,25557 22191 11320 19624   607 18365  9957 14333  4541 15937
1623, 8560  9591  1863  1182  9018 20816  5695 18122 22633 15906
1624, 9438 10269 19089 25675 17723  7117  1628 23600  3165 10784
1625, 9934  1920 12906 23951  4502  6380 15562 12158 17773  7074
1626, 5259 12407  7691  7196  1077 18901  2873 13177  6774  6857
1627,23670 19948 11812 20734 11527 12914  6721 12162 23763 16587
1628,24760  1766  4042 22992 18805  2327 19681  8557 10028 17568
1629, 9438 25675 19089  2274  5942 12061 22554  9851 18570  3949
1630, 9243 25749 19781 22872  5795 20000 11731  6467 20002  1446
1631,25596  3737  6708 22801 19875  5952  3580 15169  1085 20330
1632,13340  6433 22757  5967  6111  3790  7797 20877 13758 13931
1633,24075 25675 10269  5942 22554  6201 10786 12061 17080  9851
1634, 7494  9438 20146  5942  4502 12409 23600 14684 17452 24075
1635,13486 22378 18048 23238 20308 13915  3400 15416  1505 24451
1636,14488   974  3456 13789   557 13231 14477 23820 22758 13182
1637, 1271 18054  3230 25407  5044 10594  9555 15691  2426 23154
1638,18190 23536  4620  5717  2333  6088  2868  8920 12341  9029
1639, 2426  9555 23154 10594  8860 15169 25596 18392 16928 22010
1640,10269  9438 25675 12061  9851   663 10786 22554 18293  5942
1641,24075 12061 24472  9851   773 16828 22554 14462 20950  9951
1642,24586  6539 19691 25063 25072 17407  6520   868 15052 25575
1643,10792 22010 10345 18452 18392  2426 25407 23154  6734  6878
1644,24075 22554  7202  2426  4512 25260 19564 18293 19401 10786
1645, 9555  1583 16928 11834 15691  9701 20410 12818 13711 25138
1646,10273  6926 25335  7629 20301  9556 15859  5334 23299 22356
1647,25407 15691  9555 10834  1583 22121 10594 23154 23141 16928
1648,  466  7992 19389 12948  8538 19564 10327  3826  6636 15401
1649,11758 20701 23270 11668 12038 12211 18948 25205 16389 22163
1650,11830  4533 17013  5942 16267  6125 13514 10653 18469 20410
1651,19089  7494 19709 23481 16630 20146 18984  5522 12409 23600
1652,16772  1463 25407 12601  2426 17877 19468 21042 20410 15691
1653,18486 23714 11723  3127  8214  4564 21111 23680 25623 21733
1654,17233  4257 19534  8423 22932 11150 16394 15844 10073 23548
1655, 2122  3915  5664 11698 17820  7934  1722  7129 25868 18778
1656, 7267  9716 18793  7472 15559  3037  6733 22835  6183  2957
1657, 1258 10996 12722 24481 24014  9435 25479  2040 21769 25868
1658,14684  4502 25932 19874 24688 20308  6612 21697 19010  5520
1659,13911  5733 23184 21510  4768 24304 24200 10139  5629 20986
1660, 2426 25407  2492  9555  8097 25596 23154 10834 15691  5044
1661,13514 10014  9782 13226 14826  6709 25370  8247 17075 19630
1662,10946  8097 19468 16772 15729 14272  8150  8990  7583  3432
1663,19468 16772 10946 15729 14272  8990  4909  3812  6446  9673
1664,15043  2631 23218 17952  2684 14339 18980  7147  1284 15379
1665,17877 10467 25407  2426  9673 23154  6734  8909  8990  9555
1666, 1397  3506 10592  6319 12257 12839 15275  7553 23426   655
1667, 8769 11083 10337 17233 20304  4312 10769  8817  4960  1612
1668,23448  9703  7700  2462 10409 13413 23261 25057 10413 21968
1669,25863  6887 13340  7412 17033  1998 17124 25587 14085 14863
1670, 7259 14477 17512 23433  5424 16931 15451 25923 23820 19852
1671,18293   946 18804 21943 22750 22128  6294 14309 15915  7619
1672, 5185  6294 20749 22128 22750   942 25046 22991 16537 16950
1673, 5078 19874  4502  9209  5792 22616 20883 15063  7494  2459
1674,16954 22930 18137 25356 12748 14317 25553  1999  4352  2369
1675, 8097 12914  8491 18263  4878 25655 25407  6712 13806  2426
1676,24075  9438 25242 12036 10269 18323 25675  2612  8463  5071
1677,13711 25675  8491  3551  3736 11340 11959 12874 16494 11063
1678, 2306  6532  5532 22876 13768  6943  8851 20182 19395  8050
1679,11533 25407 13586 19875 15169  3737  4541 25133 20798 20974
1680,  414  5577   885 19944 23590 10199 19455   333 17687   309
1681, 4281 13893 15777 20829 17681  5235 25218 18537  3250 13578
1682,18190  5717 15327 13541 23536 23711 12341  2333 11792  2868
1683, 2426 23154 10594 15691  9555 11834  1583  1271 18054  6734
1684,18636 15562 17546 15903  3556 20841  5150 10081 14192  7144
1685,25407 24075 22554 23154 10594 15691 10834  9438  1583  9555
1686,11229  9781 13926 17115 23683 20943  2483   637 25956  4811
1687,12992 17026  2236 23239 18317  7908  1753 11295  7063   614
1688,24075 22554  9438 18293 10786 12061 12923 25260 10269  9851
1689,18222 15686 12142  3261  5203  6252  9851  7074 13506 23022
1690,15298 17860  3551  3547 12996  8491  7487 21180  5557 20789
1691,15052  1898 24586 13508 16641  9431 12227 18060 24475 10833
1692,24577 12914 25407 17819 10753 22932 12214  7742 16394 15691
1693, 4257 25407 15691 10491 22121  8990  5986  2426 23463 16394
1694,12061 25675  5717 24075 10786  9591 23536  2333 13541  1863
1695,22554 12061 18293  5942 10786  9851 15564  3803  8538 19564
1696, 4502 14684 18419 10418 24355  5581  1714  1055 13410  6612
1697,21698  8544  1863   466  9591 16684 24158   773 22511 11452
1698,23457 18190 21854 24756  2432 15145  4620 19443  9556 15327
1699, 8770 22043  9022  4584 11367   994 24363 14920 19536 22654
1700,13764  9657 11356  2751  7639 19922 22473 14593 17633 20719
1701, 7965 18859 12227  8896 24475 14354 13833 18499  8529 12670
1702,12914 21061 25407  4147  5469 22121 13887 18317 13162 13294
1703,12158  8558   919  4817 13424 19258 16462 17954 19741 19808
1704,12139 22165  6953  6988 20302 15436  4952 22395 25178  9926
1705, 8690 15925 12033  7709  6684 21947  1479 23997 20613  1038
1706,  471 11484 11802 20373 19908  5370 23600 11854  3418 18593
1707,16577 19033 21355  3812 11578  7095  6446 20281 11297 15691
1708,10595  8363  5248  7194  7862 17539  5918  4540 23587  6435
1709,11295  6446 15691 25407  5044  8990 20410  5497 15196 12552
1710,14684  4502 18419  7883  1714 10418 24355 20308 15363 11737
1711,24075 25675 22554 10269  3803 17505  5942 19401 15564 10786
1712, 8920 19163 10122 15665  5732 21223  7313 19661 16180  9012
1713,25407 15691  2426 10834  1583 10594 12818  6734  9701 10981
1714,21042 23086 11197 23917 22079 10311 14319 24874 21373  2375
1715,18045 18893  3627 21875  6906  3833 15679 17885 21556 22584
1716, 4147 22121  5469 18317  3744 14141  8375 16651  8894 13294
1717,  217 16975  1530 22730 22291 23937 21062  1461  6088 18893
1718, 5717 11792 19114 21854 25491 13541 12061 23127 13837  2333
1719,15459 22646  6088 14373  9337 21854 23457 20726  6876 13297
1720, 4147   502 13887 19769  1869 16651 15572  7550  8986   681
1721,15636 20072 18997 15687 16465 18317 14963 24894  7725 10557
1722, 7494 19089 12409  2665 23600 20095 19480 19709  8894  3165
1723,15903 25407 20410  9370 17218 15691  5044 13081 17546 20841
1724,25242  6607   681 13294 15010  3422 18461 18317 17339  7111
1725,23457 24005 17203  9284  5717 18701   454 10788 23536  2432
1726,17820 18569    57  4803 18122  5412 10810  3997 15376  8373
1727, 8062  8079  9403 11862  9398 16717 16222  8680  8100 18245
1728,21373 12214  4257  6708 14684 19627  7350 25834 18419 23086
1729,  976 11910 21621 20393 15089  4775  4324  9337 21450 14373
1730,20034 19781  3035  5906  5119 17065  3668 19114 24964  1051
1731, 9438 10269 19089  7494  5942 19874 24355  8894 25675 23600
1732, 7847 16810 15997  3251  5936 21297  6359 10904  8424 11133
1733, 2426 10594 15691  9555  6734 10834 25596  1583  8860  8097
1734,15234 10617  7109 24567 18419 25808 18011  7936 25868  5179
1735,13136 25596  3737 15169  3580 19875 25407  9733  4541  2426
1736,12486 17613 16354   894 13904 15877 17424 20410 12703 22189
1737, 7851  6461 14769  6790 16446 25117  2131 22708 10437  2059
1738,11357 19220  8987 13686 14253   968 13867 25658 14634   617
1739, 4620 13541 18190 23711  9029 11792 23536  9284  2333 15327
1740,13764 17206  1440 11987 16112  1387 11174 18893 12694 10717
1741,19468  4909 24724 14122   191  6789  2012  5218    32 15960
1742,24093 24484  8064 17820  8304  5412  4803 18122 24042  3997
1743,18285  3045  6860  2235 10609 22453 24844 13162   601 12629
1744,17819 25407  8704  4878  8322 20146 11535  1577  7013 14706
1745,24600  3975 21051  8547 17083  8054  6454 21353 18451 12361
1746, 8740 19089 23572  7094 19709  2665  7494  8894  9869 12409
1747,22313 20212 18427  1803   158  7839 14528 19007 16404 25458
1748, 5923 14444  3830  1410 14353 19841 21561  1154 11733  2147
1749,11533 22801 25407 19875 20863  5952 14684  2118  8097  4257
1750,21552 10979  5717 13541 12742 16179  4620  8920 15830 20108
1751,24075 22554  9438 18293 10786 12061 12923 25260 10269  9851
1752,24075 25675 13091 10269  5942 22554 10786  8982  7494 25693
1753, 6383 24383 19028  6985  7012  7979 18461  8603 11861  5969
1754,11533  6708  5952 13870 25596 13663  4366 17951  8147 20330
1755,10269  9438 25675 25407 12061  2426 19089 22554  5942  9851
1756, 9050 12293 22359 16996 25903 14777   409 20802 24405  1673
1757,10954 20757  4342 17036 11463  9544 24318  7534  2002 17594
1758, 4964 23794 13948  8624 25911  4962 10756 17653 16577  7783
1759, 7494  5942 19709 20146 12061  9851 10786  8894  2665 23481
1760,25407 16630 20095 20146 15691 19089 18317  2426 17787  7494
1761,25407  2426 10594  6734  1583 10834 17156  6878 12214  9555
1762,14045 10594 16906 13711    20 15279  9555  7727 25407  9322
1763,11623 25443  4152  1712  7599  4932 23563  1998 13433  3716
1764,19874  4502 24355 18419 20308 17668 15234 10418  4257  5581
1765,  983  9446  2643   290 25407 15691 17884  5966 10594 23154
1766,25675 25230 17929  3305 19564 13588 22189   942 14805  5380
1767,16670 20449 11881  1857 16816 24240  6202  3661 17669 23777
1768,12061 24075 21552  9851 22554 10786 23711 11792   867  8811
1769, 1776 18632 23292 17156 20416 22594  3656 16619 20506 23398
1770,18245  4384  8062 14374 19997  8680 16222 17976  8079  5038
1771,19480 24075 19089 21552 13797 23600 20108 11452 14291  7494
1772, 9851  5717 23711 11792 24075  2333 21854 13541 23127 18190
1773,10979 19922 17206 25902  3348  9732  5859 20586  1440  4779
1774, 2996  8920 10036 19094  6781  7902   749 20640 17257  4966
1775,15958 10322  9697 24537  9448 15257 15959 24995  7835 23812
1776,20308 13765 24268  7109 20841 25470 22770 20302  1095 14741
1777,25675  5942 22554 12061 10786  9851 23799 19089 15564  8538
1778,25495 14321 16826 17876  9678  8557  8930 16447 24260   207
1779,10999  3986  9690 24375 25797 11130 24248 21167 12107 16439
1780, 7063 18317 18984 12756 22897 15104   324 24324  8143 22464
1781,10162  7049  2001 23651 16991 13226 11848 23398 18555  6014
1782, 9851 24075 10786 25675  8811 10269 23711 11792 16630  9438
1783, 1863  8544  8251  4927 21975 19393 15830  9558 22511 11730
1784,22292  7471 24093  5750 15764  3997  8304 18122  5412  4746
1785, 2118  6708 11533  4982 15169  3737 15259  5952  8860 24278
1786, 8097  2426 15691 19089 20146  9555 12602 20095 10834 22121
1787,16814 22402  7494 10829  2665 17723 23070 24300 23600  3053
1788,25407 23154  9555  5044 10834  8990  1583 13928 20696  8894
1789,15691 10834  1583 17156  9322 18452 21920  8316 16906 10981
1790,23858 10537   674  9442  8586 18317 20565 25779 11899  7836
1791,19332  4147  8894 20422  7055   588  8986 12486 14141 18317
1792,20065 21321 13424  8300 16505 22684 13789  9138 13502 13231
1793, 2962 11533 22801 16105  5899 25596 20330  4366 17709 13870
1794, 7990 22342  3560 21802 15330   256 14301  6987  6616 25281
1795,10979 24597 13764 17206 20586  4625  9732  4779 17927 18893
1796, 8544 20496  6599  4209 19089 23481 21552 12840  7639  1033
1797, 3217 12745 20862 12404 19066 20230  3501  5960 17153 22008
1798,23697 15559 20300 12048  9319  3037  5032 12316 18793  8709
1799,24075  4620 10269 13118  5717 12061 10786 20496  3460  9438
1800, 2426 23154 10834  6734 22010 15691 13136 21920  1583 11991
1801,23154  9555 10594 10834 16906  8097  6878  7095 10981  8316
1802,21611 12087   377 13810 24546 25526 20914 22429  5076  2005
1803,15603  2240 17713 16849 23037   360  7402  1415 16834 19451
1804, 5469  1869  8986  4147  3744  3497  5763 21061   502 14141
1805,18119 13012 20706 23359  2692 20240 11788  4020 16235  4614
1806,13374 16544 20353 21547  6893  3945 18940 14132  9663 10432
1807, 9311  9591  5427  1863 14385 25145  8920 25682  2951 19765
1808,21552 20148 11384 14023 24410 13797 20496 11452  7639  8920
1809,14684  4502  5581 20308 18419 12214  7883 10418 21542 24355
1810, 8544 22511 24410  1863  4927 20148 19910 14023  2996 12840
1811,21857  8268  9327  8769 11680 17739 15105  5118 17668 22601
1812,  561 22554 18293  3803 18804 25675 25046  5380   942 22750
1813,24075  9438 12923  3803  7202 10786 12061 19401 25260  1842
1814,11792  2333 23711 23536  5717 21854 22646  9218 13541 19588
1815, 3037  8709   497 12048  9769 24075 20146 18793 12061  9662
1816,16641 18859  7965 13508 15729  3188 24475 13381  8990  1005
1817, 9438 25675  5942 12061 22554  9851 10786 23799 19089 13118
1818,23154 15691  9555  1583  6734 10834  7991 17156 12818  9701
1819,21297  9060 11969 25539  1153 11848 11645 18949 18777 10208
1820,25407 22445 15691  2426 13226 13845  7908  8894 18798 12480
1821, 4010  2985 24163  4729 22455  4284  9174 11646 25778 15032
1822, 6163  2304 12563 15990  9079  8395 19429  4263  6652 21653
1823, 1447  4927 25203 15830 12734 23850 12394 11658  8544  1600
1824,24423  4878  2238  4066 22594 13994 10594   194 10766 25631
1825, 4048  5724 15420 21755 23875 10643  3130 16860 17132 23681
1826, 1863  2996 21859  4940 24340  8920 10036  6781 10990 22645
1827, 2127   609  1739 15501 11854  7117 11557  4089  4195 11137
1828,24093 10865  4787 17284 18122 22292  7471  3997 25664  5750
1829, 4423 12195 17561   201  8758 16317 24011 10762 24885 23255
1830,20480  4421  1282  6401  2196 10780 13443 17520  6572 18721
1831,14684 19874  7886  4502 22573 15207  1258 21697 20553 10418
1832,25407  6734 10834 10792 15691  1583 18392  8316 12050  6878
1833,25860 16794  1907 11114 12238  5280  2710  6329  4112 10919
1834,  341  5284   913 24985 24033  4115 13170 23975 23067 24075
1835,10269 25675  9438  5942 12061 22554  9851 10786 18293 23799
1836,25342 21691 23285 17768  7541 20013 17130 11623 12616 25458
1837,19089 23600 19480  7494  2665 17723 12409 19709 18984  8431
1838, 2426  9555 15691 23154 10834 12818 10594  7095  1583 10981
1839, 8750 14507  5191 15906  2450 10990 18977 12587  2709 17749
1840, 2426 15691  9555 23154  5044  1583 22554 10594 24075  7991
1841, 8466  3824 22119 16350 18323  1032 21420  1074  5689  1675
1842,16630 19089 20095 12409 11658  8894 23481 20146 18984 18317
1843, 8396 13763 10747 13742 10328 12206 15636 15903 19518 14527
1844,20275 20108  1863 13707  8544 21552   477  9243 11384 18692
1845,25071  4336  8544  4560 23711   942 12056 16083 20061 18406
1846,18500  9155  6446 11043 15271  3641  6799 18499 17013 14480
1847,19094  1863 21859 15906 23536  8920 21552  6781 22003 10036
1848,18579 20249 12149  3926 20696 16153  3060 25421 13102  6479
1849,12038 20438 25205  9699  6151  4846 15743 23270 18757  3010
1850, 3037  5952   497 25596  8709  6708  8860 18793 20330 12048
1851, 1547 15896  5084  7426 17586 16499 10994  6629 16266 17947
1852, 6239 21552 12710  8158 14978 19398  7474  5562 19235 11441
1853, 4891   863 10364 13384 17033 17358 21105 20078  1918 13118
1854,24477   491 17879 10073 14494 12324  3561 25160 17168 15243
1855,10834  4927  1447 23154  2075 24542 20648  8316 20833 21629
1856,17245  2541  6204 10904  1837 21451  8545 23325  3251 13454
1857, 2972  1165  3895  5263 18980 15959 16798 16159  4081 24182
1858,16726 17908 14190 15733  4184 23405  8392  3579 21409 25034
1859, 2972  4524   375 12187 13154  7426  7984 10703 17558  1165
1860,23530  7632  1942  4256 18940 20662 23179 17912  3928  7412
1861,10269 25675  3037  8682 22540    51  8709 18793  9662 15182
1862, 9851 10786  5717   773 12056 20809 13118 12061 15812   882
1863,22390   584 13253  8470  4166  4647 25326  3212 23300 12134
1864, 9741 10994  6629 25083  5084 19536  7545 13388 18106  1492
1865,23737 17680  3631 23777 13890   620 16816 24289 16670  2896
1866,22497  9409 19658  3934 12790 10516  6239 24153   817 25662
1867, 1863 18122  8560  8251  9558 21461 11730 14895 13628 21048
1868,13552   341 17130  5284 16124 16011 17921  1205 20078 19258
1869,25407 23154  2426  6734  9555 15691 10834 22121  5044  7991
1870,18122  1863 22645 17820  1947 24484  3997 19822 18190  1477
1871, 4603 10413 24596  7036 13413 22504 21751  9703  2463 10238
1872,16365  4502 20695  1033  1816 22071 14684  8712 19874  6291
1873, 9910 18122 14982 15881 11153 17584 24680  1947 19971 14605
1874, 8560  1863  9591 18122 22645 22633 15906 19874  5468 13628
1875,25169  3619 20061  2932  4336 18268 12138 21030  2922  2811
1876,15881  6414  4979  1477   950  5399 14605 19118 18122  4853
1877,19832 10420  6011  6166 16908 21001  6962 18373 14134  6321
1878,14684 22653 19874 24355  5581 18419  7883 20308 10418 20368
1879, 1579 20335 13070 19252 16200 12867 12470 18463 10090 17987
1880,24075 22554  9438 12061 10786  9851 22750  3803 25260 12923
1881, 5952  3737 23774 25596  4257  4366 14684 11533 19874  3580
1882,13375 22554 21469 16819 11459  7728 21290 16902 18608  5078
1883,14684  4502   702 19874 17019 20308   877  6612 10418  4257
1884, 9090  6018 15146 24533  6860 20161  2040 24663  3092  2556
1885,17503  9943 19062 22657 19167 15490 11653   773  4620  2759
1886,11533 23383 14961 19998  3737 13274  8860 20974  4541 25133
1887,22288 20986   305 11467 22624 25623 15188  5629 11717 13291
1888,20353  7412 16257 23530 12099 13374  9371 18021 11278  8430
1889, 4152  5768 19874 14137 22282  8817  1499  4502  4913  2579
1890, 9591  1863 15764  2996  9018  5468 18080 15143 24596 11549
1891, 7494  3037  2665 12409 20146 19089  5032 23600  3165 19709
1892,24075 22554 12061 10786 10269  5942 18293  3803 23711 15564
1893, 5717 18190 15327  9284 13541 12341  7885 23536 11792  9029
1894,22121 20146 19089 18317 17723 20095 12409 23600 19028 19709
1895,25407  2426 23154 13711 18452  1583 23141  9555 10834 18392
1896,  304  4032  7993 14684  8593    96 21912 11194  2216 14831
1897,12056 10191 13219  2885  6521  6231 10786   867 19616  9742
1898,10834 19089 10594  8894  7494 16630  1583 18984 19709 13928
1899,21611  4937 11055 22984 19748 24546  2281  8477  2511 22593
1900,13693 22334 24805  1989 11614 20075 20308 20553 10396 25013
1901, 3092 24425  9041 20948  6667 22941 19873 15872 14309  6438
1902,15234 11831 13303 12030 17233 24722  8637  7936  5179 20046
1903,22010 10792 18452 10834 23154  2426  8316 25407 10908 18392
1904, 8304 24093  8064 15764 17820 18569 23071  4803    57 24109
1905,13912 25545  8529  4944  3669 14155  7012  1282  2995 14396
1906,24710   122  5180 25500 24418 19703 20374  6186  5625 13478
1907,21467  4338  2597 16300 10617 21190 25063  2251 15205 22847
1908,18962 16698  4272 12704  1744 15069 13354 18956 22930 10901
1909,17248  8062 22662  7962 25737 19997 25767 12083 17076 16674
1910,25675  5044  3803 16629 18317  5628  2656  7348 19342  3397
1911,24484 15764 10807  8064  5412 17820 18122  4668  3997 17284
1912,17376  6926  9050 14011 23408 14418  9889 25754 17985 10789
1913,14019  8068 23956  6239  2060   275 23031 18870 20518 19548
1914,10026 17525 18909  1591 16922 25674 14599 17671 18847  4542
1915,21016 16000  4786  3107 17604 12100 16594 16330  8155 16961
1916, 2996  9591 13541 24340  6088 23536 21552  2868 17705 19114
1917,11465  8151 16560  7280 14140 16127  8920  2317 11736 21105
1918, 1738  2398 22329 24583 17055 22245 11872  1444  4530 23611
1919,13855 11341  9117 22550 17563 20043  1126  4030 20905  2373
1920,14963 19346 16363 19709 15535 21761 22121 15196 13296 20113
1921,19996 16373 22310  8579 20666 12972  9004 14960 13883 11729
1922, 9851 24075 10786 25675 23711 11792  9438   773  8811  5717
1923,25951 19026 16045  6446  2044 11833 24843  7307 25572 12724
1924,20894 16954 18137  9456 13159 25553 21369 19812  6003 14943
1925,18512 24355 24197 14684 20308  2139 10377 17668  1082   814
1926,11533  5952 25133  6708 14660 22801  4366  6212 15169  3737
1927, 2647 16097 10107 16727 12523  2358 18479 10759 20165  5025
1928,19094 15906 24340  2996  4966  6265  6781  8920  2090 22208
1929,22372 19468 16772  2837    32 17229  7095 24724 14814  8990
1930,19668  9950 13472  8531  1385 11223 24484 22248  3997  2846
1931,16810 10594 15997 25539 16906 13969  3898    20  9555  7727
1932,11623  1745 19007 16473 24839 17565  8622  7604  6284 23975
1933,19007  7839  1205  8805 18343 20857 24545  7442 12990  5446
1934,12061 10786  9851 24075 25675  1863 20031 18293  8538 15564
1935,12663 16551  5259 14653 20226 18561  4919   273 23215  9998
1936,18871  6197  3346 22171  6294 22500  2267  2551 25046   624
1937,11533  8860  6708 25407 17209  4541 25596 10269 22801  3737
1938,18368 21072 12996  4296   101  7553  5557 21180 17860  6410
1939, 9591  8560 21552  4940  8811  8920 24093 15764 17820 19822
1940,25479 17426  1461   512  6654 12609 16975 20669  6362 23616
1941,23127  8811 14373 22646  2468  7130 20430 24410 18114 16195
1942,24075  9438 12923  4512 10786  7202  3803 14595 12061 15564
1943, 7395  6950 11681  6901  6095 18340 13463  5942  5498 16273
1944,11645 18949  8446  5195 20325 19857 10017 11969 25807 25711
1945,24751 18293  8544  1863   466 20496  9591 22511   942  6294
1946,17517 20460 17681 21674  5272  9092  4654 16522 17586 12223
1947, 2001 13226 17013 20688 22226 23651  5497 21021 10590 11830
1948, 8850 12964  5661  3157 19267 10271 24656 21229 19300  8097
1949,19089 17723 12409  7494 19709 16630 20146 20095 23244 22129
1950,19480 19709 16375  5965 18610   881  7326 14291 11687 11076
1951, 4620  8251 12684 15327  5480  5717 19480 22300  8158 19256
1952, 6781 10293  7139  7885 17526 16966 16294  6059  5805 14187
1953, 2426 15691  9555 23154 10834 10594  6734 23141  1583  9701
1954, 4940 13541  2868  2996 21062 23536 21552 22645  2090 15459
1955,21099 15271 15453 18500 22873  9341 16793 14352 22226 14480
1956, 8544  4927  8251  7639  5119  9243  6915  7601 23666 20496
1957,16897   201 10762 23255  8758 12327  3117 12845  3462  5195
1958,15469 17799 20997 17681 18713 14839 13532  2523 20780  7868
1959,18122 24093  3068 17284  8304  2462  3997 25664 13751  5348
1960,12061  9851 24075 25675  9438 22554 23711  5717 18293 19401
1961,15234  1316   678 18572  1430 18437 13512 24947 19364 12268
1962, 5717  6088 23536 12061 18190 15459 13541 15327  9284 12341
1963,22820 11467  4382  1906 13911 14832  9718  4768  5507  2396
1964,13764  2751  2697 16281  3464 24328 10979  1967 24485  9602
1965,16336  2038  4961 14627  8607  5044 12421 23136 25165 23237
1966,14903 20066 13463  9438 10363 16195 22411 22807 12061  3668
1967, 7663 23975 19151  5284 12236 19829 15856 19092 17374  4628
1968, 7426 18494 25702 16489 18515   592 17558 23751 13763 21139
1969,21611   175  2005 12087 22429  6096  6874  5709 25526  5076
1970, 4293  2276 23341 14946  4007  5434   275   921  5200 12799
1971,14895 19167 19089 11730 16471 19709 19480 11687 17760  8937
1972,12061   561 22128  7202 15564  9438 21342 19453  4512 14595
1973,14597  1651 13875 20775 21888 21962  1663 22487 13238 25882
1974, 7728   195 12538 21099   695 14666 10567  3124  5221 21375
1975,10851 17279  2523 11566  6828 16522 25519 19824 20829 14466
1976,17729 17921  4115 13986 24985   567  6817   672 13552  3041
1977, 2426 25407 10834 23154  9555 10594  8316  5952 10908 15691
1978,25116  7718  1609 21552  9925 14210 19094  5782 19480 24075
1979,23204 24967 13597 23072 23778 24366  4956  7613  2489 18234
1980,13541 25846  9591  8559   399  2868 24628 13733 21039 17761
1981,17229  5784 20058  7388  6446  7114 12601 13579 22121 20960
1982,15196  5150 17546 18419  9511 13303  7109 14684  7450  4257
1983,21072  8264 15298  7553  8627  5557  3547 21180  3386 20789
1984,19874  8544  4502 24410 18419 10418  1714 14684  3303  4209
1985,10979 17514 21552  8544 22300 11716  4620  6521 18893  3348
1986, 9541 21975 11067  1876 12983 11438 13553  9243 20943 19704
1987, 8102 20479 24397 24059  6810  5185 14383  7284 16439  4855
1988,20969 25407  5930  7095  1242 12601 19468  6446 21355  3382
1989,14684 19874  4502   597 10735  4698  1714  5869 18646 19012
1990,24075 22554  9438 18293 10786 12061 12923 25260 10269  9851
1991,15691 10594 22121 19089  1240  6734  7991 16772 18317 23141
1992, 8544 25924 19150 12321  1863 14943   466 14813 21373  5130
1993, 7494 16630 20146 19709 12409 23600 15691  8894 17723  2665
1994, 9555  1583 23154 10594 12818 16772 19468  7095 18392  9701
1995, 7444  3059  8145  6760 21527  5562 19839   129 15413 19658
1996, 2426 25407  1583 10834  9555 17156 11834 15691  3230 18392
1997,24075  9438  5942 25675  1888 12061 19401 15566 23799 15564
1998,17637   359 19874  8395  2570 11459  6791 16324 24711  3084
