user_id,item_list
994,23031 18050   422  2109  8068   773 11047 20518  3082 24763
995,11384 23457 25314 25030  3724  8524 23266  1504 18766 20472
996,14684 20308 19874  4502 24355  4257  5078 18419 25675 25407
997,23154  6734 21920 11003  1846 24577 16630 11091 16651 12214
998,12742  9243  3668 11716 23711  8046 13764 24328 21537  3835
999, 3037 12061 16503 23299 25071  1863  8538 15778   773 24257
1000,19480  3165  6088 19709 13433 14291  5942 20290  8538 22558
1001,22750 21552  6632 18804 21342  6294 22991 11923   561 19620
1002, 5044  8990 22121 15903 15196 16577  6446 12601 16772  3812
1003,11716  2751 19922 22300  1863 13764 18893   275  3348  9119
1004, 4620 18190  5717 18114 13541  6088 15335 23457  7274 15327
1005,14684 20308 19874  4502 21552 24355 18419  4257 25675 20553
1006, 2426  5044 15691  8990  8097 23141  9555 20146 12818  1583
1007,10269  9438  1888 19308 21922 10789  9445  6250 11612  8538
1008, 9438 24075  3037  6239  5032 18793 15778   497 14978  9769
1009, 8097 24577 12214  5952 16394 12759  4257  7583  8675 19948
1010, 7494  9851 12409 20146 13352 13118 11730 14951 19332  9290
1011,18793  5032   497  8097  9769 15559  4936  7267  9716 15778
1012,22554  5942 10786  9438 25260 18293 23799 17209 19401  8538
1013, 9438  5032  8709 18793   497  9769  7267  4936 15559  9662
1014, 3037 18793  8709   497  5032  9769 15559 15778  7267  4936
1015,25407  2426  9555 10834 23154  1583 10594 16928  7991 23141
1016, 9591 12742  4502  8920 19114  4940  8560  1863 21464 14684
1017,22121 18317  8894  7094 13336  3428  8990  2533  3570  5784
1018,14684 20308 19874 24355  4502  4257 25675 16394  5078 18419
1019,12061  9851 10269 25675  9438  8538  8811 23711 16503   773
1020, 3527 19089  5942  2241 18121  1745 11114  6683  3463 13552
1021, 3037 25407  8709 18793  5032  8097   497  9769 17858  1669
1022,19874  4257  4502 14684  8097  9769 24070 20308 18419 25675
1023,16577 12214 16394 22121 15903 23154 17877 25133 21042 17070
1024,10269  9851 12061  9438 11792 22646 15145 23799 23127 12550
1025, 9438  5098  3835 18781 22554 17257 18798  3089 14643  8114
1026,14684 20308 19874 17668 24355  4502 24481  7450 24075 20553
1027,16394  8097  7583 16577 24577  9607 12759  5760 22731 18899
1028,11533 19875  5952 25596  8860 15169 22801 13503 13663  6708
1029, 3037  8709  5032 18793  8097   497 25407  9769 15559  4936
1030,16394 14684 12214 19874  4502  4257  5581 16577 20308 19655
1031,18899  9769 22740 18495  8661 25133 17951  1840  3757 17662
1032, 3037 18793  8709 15778   497  9018 25693  7267  9769 23481
1033,22121 11533 12050 25133 16651 16577  3737  5044  5952 15903
1034,24355  6067  9637  8517 14735 18512 20553 13294 24257 24075
1035,22121  8990  8894 20146 15196  1240 25407 19750 16577 19709
1036,19480 19709  8431  6076 14978 17723 14291 12409  7494  5942
1037,24484  9851 24093 18122 15764  8304  8064 21859 17820  6818
1038, 7494 19089 14951  2665 19332 17723 23600 24075 25674 12409
1039, 9438  6250 19089 22653  7494  9018  6517 23481 17723  1611
1040,21552  6088 18122  8920 13628 22645  2996  4940  8560  9050
1041,24546 25407 19061 13256  9438  8724   644 18343  2005  2931
1042,21552  8538   773 19480 20301 14291 25013 24257  7650 11050
1043, 3037   497  9769  8097  7267 15559  4936  9716 15778  9662
1044,19089  8097 25675 16928  1583 10834 12818  8430 25138  7991
1045,13030 19180 23457 10788 19114 25693 21854 24831 24756 18872
1046,23154 10594 18392  2426  9555 17156 21920  6878 18452 12050
1047,14684  3037  4502 19874 24355  9769  5032 18419 20308  5581
1048,23154  6734  2426 24075 21920 10594 16630 23481 17156 10792
1049, 3037  8709  5032 18793  8097 25407   497  9769 15559  4936
1050,23568 17257  7494  1669  8894 14012 21384   773  8538 15830
1051, 9438 18293 25260  5044 12923 19401  3803 19564   561  7202
1052,14684  4502 19874 20308 24355  4257 10418 23154 16394  7883
1053, 7494 11533  8640  9959 10585 13446 10148  2427  1628 10796
1054,10269  5942  9851 11452  8811 23799  7494 21552 21998 18122
1055,12249  4620 15830 11730 25071 23164 18872 19899  3337 10841
1056,25013  4270  9037 24149  3546  6325 23068  2092 12396  8160
1057,14684 19874  4502  9438 20308 24355 10418  5581  4257 18419
1058,16503 12061  8811  9284  9218 21854 10786  5743  9315  8538
1059,25675 25928  5487 16966 23258  3835 19112  7849 15145  2815
1060,21552  8811 17525   773 16083  9050  1863 13363 20301 24075
1061,23154 10594  6734 17156 15691  9555 10834 18392  1583 25407
1062, 9438 25693 10786 21552  9637 19792  7494 10363  5942 21050
1063,24484 10269  9438 25068 24093  1863 21552 13664 19925  8356
1064,23600 12409  1863  2665 19709 16630 14895 14291 17723 11730
1065,22121 21747  3479 13887  3299  8990  1911  6446   681 18499
1066, 2426 23154 10594 22121  8990  1583 15903  5044 15196 21042
1067,25407  8529 11848 14155 19005 19315 18949  7012 23398 15271
1068, 9438 20146 14684 13118  4502  5942 19874 11792 17525 16195
1069,25013   773  9851  4270 10786  9037  6325  3546 23068  2724
1070, 2427 14145 24285  1255 11979  6890 13444 10796 20173 18645
1071,25675 22554 19564   561  9438  8990   942  3803  7728 25260
1072,22121 16577 15903  5044 11533 16394  5952 21042 15196 10594
1073,19874  4502 20308 24355 17668  4257 10418 18419 20553  5581
1074, 3037 15778 18793 25407 23299  8709   497 16503 22356 15559
1075,24355  4502 14684 25693 10796 20146 11533 11452  6612 19874
1076,19792  9637  7836   660  9851 15655  2448 19089  3070 16195
1077,10594  6734  9555 10834 17156 18392  1583 25407 21920 15691
1078,22121  5044 16577  8990 15903 15196 12601 21042  6446  3812
1079,25407 14220  6362    37 17364  7728 14966 22500  7706 17672
1080,22121  8894 12602 18984 13928 19089  4878 22445 19874  5522
1081, 3835 10269 18122 10785 16218  1810 18619  9703 11366 12789
1082,24546 12230 19007  7839   175 24199   377  9526 18427 24210
1083,24355 24546  8805 23799  3527 21677 13433 17323 12230 21248
1084, 9438 20146 15903 24577 16562 17525  7494 25013 25693 10269
1085, 2426 23154  6734 10594 18392 10834 21920  9555 18452   624
1086,21552 20146  7494 10786  4257 20610 11979 25675 13894 17525
1087, 7494 25675 19089 20146  2665 12409 20095 23600 11900 20173
1088,24355 14684 11452 17668 15564 23285  5284  5913  1798  7964
1089,10269  9851 12061  9438 19089 23799 22554 12550  5942 25013
1090,13541  4620 23711 18190  2333 15459 12341 23536  1863  5717
1091,25675 25693  5746 12061 22554   561  4957 14684 15382 12196
1092, 8431 15691 18317 11295 22121  2533   153 13928 20146 19709
1093, 5044  6734 22010 16394 17877 22848 10792  2426 14684 12759
1094,22121 25013 15903 18317 21042 13944 11295 15196 25675  9438
1095, 3479  1911 11848 18499 13887  3583 25020  3299 16882 21852
1096,11533 11979 24355  9555 20173 22632  9600  6917   339 20146
1097,14684  9438 24355 25209 20308 18317  9637 22653  1745 17525
1098,23154 19089 15691  8097  6878 10792 17156  2426 16630 24577
1099,20146 17723 19089 23600 12409 20095 11900 16630 25013 20173
1100,19089  8097 10834  1583  8430 16928 12818  7991 25138  7095
1101,22554 18293 25260 10786 19401 10834   561  3803 12923 10594
1102, 1863  9591 21552  4940 11452 19094 18122 11792 22646 23536
1103, 8251 11730 23600 19393 22617  9558 23230  9339   829 11792
1104,10269  5942 13118  9345 19480 24484 15034 15592  2533 19308
1105,25675 22554  8990  9438   561 12923 19564 18293 16577  7728
1106,14684 24355 19874  4502 20308  4257 17823 17668 10418  7494
1107, 2492 13928 10792  8860  5952 12050  4541  7494 18798 11533
1108,19089 23600 19792  9637 11533 19480  7836 18317 16195 10537
1109,14684 20308 24355  4502 19874 17668  4257 20553 10418 25013
1110, 2300 23568  2533 24908 23540  8114  4927 14433  1669  8538
1111,10269  8544  1017  7992 25693  8251  1467  6919 19922 12968
1112,12061 23127 18528  9029  2300 25693  2333 23536 23711 10450
1113, 5044  8990 22121 15196 16577 12601  6446  9438 15903 16772
1114,13219  9438  2987   907  6719 14549 19114 20726  9050  7322
1115, 5044 22554 16577 25675  6446 12601  3812 16772 22121 15196
1116,19089 10269 24484 24093 15764  8304 16630  8064 23600 17723
1117,18293 22750 25046 21552  6632 21342 22128  6294 11923 19620
1118,24355    51  7158  8321 23299 23751 16097 10704  9675 15173
1119,19874 14684 16630 18984 20308 22445  4257 24355 18419  7494
1120,14684 20308  4502 19874 24355 11452 17668 10418  4257  6612
1121, 9438 24355 19089 25693 14684  7494  5942 11452 20146 24075
1122, 7494 20146 11979 11900 24355 25013 17723 10585  9438  9959
1123,24075 13118 15592 19480 24484 15034  5942  7494 19308  4528
1124, 5717 15327  6088 18114 23711 15145  7274  8285   921  2868
1125,24355 21552 14684 11533 25675 20146  3037  6198  4502 19010
1126,17525 20146 16562 24355  6329  7494 24577  4257  4502 15903
1127,22359 23127 11379 16281  3469  9007 23583 16379  2447 12742
1128, 5044  8990 15691 16577 15196 22121 22554  9992 25407  6446
1129,14684  4502 20308  4257 24355 10418 18419  5581 18512 16394
1130,23154 10594 15691  1583 10834 18392 17156 21920  8316 23141
1131, 5717  6662 16370   921 11384 25335 25028 19089 22152 13030
1132,18293 25046 22750 22128 15915  6632 21342 18804 11923  6294
1133,25675 24075 19089 20496 23127 22554 23600 11716  5789 12923
1134, 2492  5044 21747 18798  9370 13711 17877 18392  5952 10792
1135,12914 16630 12486 18317  7908  2236 18655  7063 22406 17472
1136, 9438 20308 14684 19874  4502  1055 18419  7964  5942 15903
1137,19089  8097 23600 24128 13944  2665 22121  2374  4147 23064
1138,25693 19792  9637 18317 13944 16195  9438  9090  2235 13923
1139, 2426 23154 10594 16577 15903 22121 15196  5044  1583 18392
1140, 9438 19792 16195  9637 19089  2448   660   153 23600  7836
1141,16577 16394 25133 19875 21042 12214 19926 25596  9607 19633
1142,20146 15691 11295 18984  3570 11658 22464 20095  1240  2236
1143,23536  2333 25675 18190 15459 23711 15327  6088  3983 18528
1144, 2426 15691  9555  8097  5044 20146 23141 12818 19709  1583
1145,14684 19874 24355  4257 10418 18419 17668  5581 20553  6612
1146,15903 22121  2426 15196 21042 19089 10594 16577 16394 23154
1147,24075 25693  9438 13118  5942 17347 17923 18340 16195 24484
1148, 3037 18793  8709   497 15778  7267  9769  5032 15559  4936
1149,14684 20308 19874  4502 17668 24355 24481  6734 20553  4257
1150, 1863 21583 24410  9591  4966 13363  8538 22511  9851  7639
1151,15903 24577 15562 17257  6329  7030 16562 14291 21260  4535
1152,21552  1863 11452  4927 21975 11716 11067 11731 24933  9243
1153,12061  8538 21552 16503 19480 10786  9851  8811 14291  7992
1154,10269  9438  9851 13118 12061 25675 23799 15564 22359 22554
1155,23154  6734 21920 15778 25675 16630  3037  2426 17156 10792
1156, 7883 23457 18358 21866  9596  1212 12460  4209  2548 18961
1157, 9282 12742  4528 23258 19480 23536  8544  8686 22300  2641
1158,15903  5044 15196 22121 10269  2426  8990 16577 21042 12601
1159,19089 18984 19480 23481 12409 15691 23600  5522  7494 20146
1160,19709 19480 25693 14895 11730 23481 14978 14291 21552  7639
1161,22121  2426 13102 14356 18880 15903 15595  2733  5671 25121
1162,25407 22121 24075 18173 18880 17299  9665 12100 16961 13147
1163,21552 25693   364 20496  7639 24410 12710 21583  9243 19766
1164,11848  8529 22554 15691  5763 16772 17697 12839 13928 14155
1165,22121 13703 18173 13102 14356 18880 17465 17299  9090  9665
1166,22554 25675   681 11633 13510 19237 18798 25044 12719 18499
1167,10469 15145 12545 10788 24915 25693 24442  3983 10986 25296
1168,19007 18547 12230  9135 25209 21624 25766 19281 16742 20403
1169,18872 19114 14373   991 23457 13030  6662 10788 24756 20726
1170,13887  3479 18499  1911  3299  3497  3583 25020 11848 18859
1171,22554 11848  8529 16443 22848 19166 20636  7012 18060 13928
1172, 1863  7494  4620  9591  5717  6088  9284 13797 18190   921
1173,20308 24355 14684 19007  1959  5078 25209 17525 10159 17130
1174, 3037 15903 25407 18793 24577  8709  9438 12914  2665   497
1175, 8811  9050 23594 15564   180 17525   561 16083  4241 23568
1176, 9438 14684 23481 22653 20308  9018  9217 25209 24481  9742
1177,24107 15900  9900  2016  8693  7997 16901 12827  1158 25046
1178,25675  9438 18293  8114  8538 10269 19480 25693 23799 14291
1179, 7494 20146 24355 11979 11900  4502 17525  1628  4257  9438
1180,23536  6088 21854 23711 13541  2868  9218 12061  7235 15459
1181, 4502 14684 24355 19874  6612  4257 11533 21552 10269 10418
1182,17130  9438 25209 19061   644 17093 10335 19709  8660 13256
1183,25013 24149  8160 24161  5555  3952 12465  6849  7476 24012
1184,19089 23600 25407  2426  3037 20146  7494  2665 12409 17723
1185, 9851  1863 19480 21552  9591  5044  8894 23481 12061 13118
1186,13541 23536  2868  2333 18190 16189  5746 18528  4796 16805
1187,11067 10786 20496 21583  1545 18804 19616  7639   999  7992
1188, 9851 10786 22554  9438 10269  5942 25260 18293  3803 19401
1189, 2839 19180 13422 25489 15969 25903 10160 18132 22646 20928
1190, 2109 18050   773 21799 12550 23031 18374 13363  9007 22359
1191, 5044 25407  2492  5952 15196  8860 22121 21747 12050  9370
1192,15145 18190  2432  8544 12341  5717 11716  4620 25928 15335
1193,10269 24484  8304 15764 24093 18122  9851 17820 12061 10785
1194,19089  8097  3037 23600  8709  2665  5032 18793  5952 24577
1195,10269  9851 12061  9438 19089 22554 23799 19792 12550  2109
1196, 1863  6088 22359  9851  9591  9050 14418  8811  4620 23711
1197,  153  9637 18317 19709  7836 19480  2448  9851 20146 16195
1198, 2426 15691  8097  5044  9555 20146 23141 12818  8990  1583
1199,12742  1863  9591  3348 10887 21552 13764  6674 19922  2641
1200, 4620 13541 18190 10269 22646  1863 12341  2333  2868 15327
1201,16577 15196 16394 12214  5044 15903  6734 21042 12601 22121
1202,25013 24149  5555 25693 12465 13179  3952  7476 19351 24514
1203,14684 19874 20308 17668  4502 24075 18419 20553 18512 10418
1204, 2333 13541 18190  6088  5717  9284  9029 22646 15327  3337
1205, 7839 18427   377 24546   175  5915  5709 12230 19709 21505
1206, 3037 18793 15778   497 15691  8894 15559  7267  8709  4936
1207,10099  8930  8778  1663 12769 21501 24484 15583 11987 25707
1208, 3037 18793 15778   497  8709  7267  9769 15559  9716  4936
1209,15327  7274  6876  2432  9284  4620 23127  5789  6662 20750
1210, 7349 13837   477  9582 19079  6108  8920 19089  2447 11067
1211, 2533 14951 19332 22558 16005 24209 25675 25407  9402  5587
1212, 2426 22554 10594 18392  6734 11533 10792 23154  2492 18452
1213, 9438 23154 25013 10834  8529 22848 22554 18392   624 11848
1214, 3037  8709  5032 18793   497  9769 15559  4936  7267  9716
1215,16630 22121  8894 13928 22445  3570 20095 11533 19480 25596
1216, 4502 10796 12273 20308 24355  9449 15830  3835 22653 14684
1217,21975   867  1051  6108 10786 11792 21552 19781 11518 10514
1218,15123 18146 11384  5106  2815 17723 21479 24503  3223 15145
1219,10269  3037 14684 20308 18793 19874  5032  8709 15778  4502
1220, 5746  2868  9851  6782 16878  1863   773 10887 12734  6599
1221, 8285  4966 12249  8524 10788  9243 25289 20116 23380  7494
1222,25407  5044 15196  3497 22121 15903  3744 21061  5763  8990
1223, 2426 15691  5044  8097  9555 20146 23141  8990  1583 12818
1224,21552  8251  9591  1863 22617  9851   991  9339 12313 23600
1225, 3037 18793   497  8709  5032 15778  9769 24075 15559  4936
1226, 8251 13352 11730 22617  9339 18114 13797 20108 19910 19480
1227, 9345 21799 19114  9438 15034 19255 25693 14433  5119  9312
1228, 8529 11848 14155 19005 23398 19315 15271 13020  4632  7012
1229,21552  8544 19089 19480 20496 23481 21583 20095 20108  1825
1230, 4620 18190 11792  6088  8544  5717 23536 13030  1863 15327
1231,25013 24075 10269  8667  4270  9037  3546  6325  2092 23068
1232, 7494  9438 22554 25013 17723 20146 25693 13118 10269 19874
1233,18114 13030 15145   454  2839 22152 12341  5789  1564 16370
1234,10269  9851 12061  9438 12550  5942 22554  2109 23799  9050
1235, 4940 25693  2996  9591  8920 19094  8560 21859 19114  8213
1236, 9438 10786 12061 25675  9851  5942 24950 22121 21854 15564
1237, 9438 25675 21552  5717 23583 25046 11741 11384 12742   561
1238,24355 14684  5044 20146  6198 20308 17525  4502 17668 19346
1239, 9591 21552  6088  2996 13628  4940 18122 22646 22645  9050
1240,23127 11792  5717 16189 24561 20750 25928 18528  2344 21854
1241, 3037  9769 11533 15778  5032 18793 23318  2236   497 22801
1242,14684 19874  4502 20308 10418 18419  4257 17668  5581 20553
1243,23154  2426 10594 17156 21920 18392  9555  1583   624 18452
1244,22554  5942 10786 15564  7964  7494 17093 19401 18293  1888
1245,22121 16577  8990  6446  3812  5044 11295 15196 21042 15903
1246, 9438  7494 22554  5942  9591 21552 20146 23799 18293 11384
1247,23154  2426  6734  9555 10834 17156 18392  1583  8316 21920
1248,24355  2996  2868 13118 11730  8920  4796 19114  9243 11384
1249, 9438 10269 22554  5942 15564 11452  7964  8990  9345  6734
1250, 3037 11533  5952  8097 20146  4541  7494  6708  8860  3737
1251, 9438 20308  1959 25209 24355 11452 15564  5284  7964  5913
1252, 5546 11384 23056 25289 23671 21945  9278  6478   973 23002
1253,21552 19114 24497 17214 16379 21602 11032 11913   780  3777
1254, 3037  9769 21042 19875 18793  3908 16577 16820   926 16394
1255, 1863  9591 21552  4966  4940  8560 19094  6088 18122 19114
1256,15691  2426 10834 23154  1583  5044  8097 12818 16928  7991
1257,15903 22121 20308 19089 15196  1959 17668  2426 14684 20212
1258,19480  3165 19089 17723 14291 23481  6239 13615 20290 19524
1259, 8097  5044 20146 19480 25407  4257 12602 15691 12214  1240
1260,18190  5717 13541 12341  9284 15335  7274   921  2432  2868
1261,11384  8544 23417  2996 12734   364 23666 11452 25491 18274
1262, 1846 16651 23154  2236  4502 16751  9769  6734 15778 18941
1263,15691  2426  5044  8097 23141  9555 20146 12818 12214  1583
1264,16394 14684 12214 19874  5581  4502 20308  6734  4257 22010
1265,21552 22121  3497 19480  7964  6904 12061 23154 13887  7013
1266,12211 20686  9699 23447   773 12038  6151 15766    30  9795
1267, 3348  1028 10887 25902 19922  2759  2751 20474  4625   275
1268,25675 22554  7202 15564 25260 18293 19564   561  9851  9438
1269,11533 22801 19875  5952 15169 16402 20330  8984 17951 25596
1270, 2492 13711  8894  5044 18798 11533 11748 13806  5952  9438
1271,24075 13118 15592 19480 24484 15034  5942 19308 19089  4528
1272, 9591 21552  6088  8920 18122 13628 22645  9050  2996 22646
1273,19089 22121  5044 15196 21552 19049 22359 15903  6217 23481
1274,16751 13065  2522 15778  2236  7237   806 13663 17951  6198
1275,11533 25596  5952  8860 19875 22801  4541  3737 20974  6708
1276, 2333 19480   454 25693  6662  2432 12249 10786  7701 17760
1277, 5032  8097  8709 18793   497  9769 15559  4936  9716  7267
1278, 8811  5942 23711 16503 25071 21552 13118  3803 22554 19401
1279,24075  3037 25693 14684  5032  9769 25675  8709 18793  8097
1280,25675 22554 19401 12923  2868 11633  7728  5942 14925 12719
1281, 5044 22121 19089 19480 16630  8990 18317 19750 11295 16577
1282,10269 15903  5044 15196 25675  3037 25407 24075 22121  2426
1283,14684 19874  4502 20308 24355 25013 13118 22500 10418 24748
1284, 6088  9591 15459 13541  9386  2868 12293 22003  2996 23711
1285,16577 25675  5044 11716  8990 23600 19709 19480 21042 12214
1286,24484 24093 15764  8304 18122  8064 25693 17820 18569  5412
1287, 8529 17697 11848 12839 22848    44 14155 16654 19315 16732
1288,19874  4502  8544 14684 18419  7883  9243  4257  8430  5581
1289, 1863 21552 24093 15764  2996  8560 24484  4940 20711 13628
1290,20146 11979  3037 24577  4257  6890  9600  1628 22632 11533
1291,19874 24355 20308 18419  5581 17668  7883  6612 20553 11737
1292,19899  9315 23507  1669 24450  6231  2681 15953   752 10788
1293,21552  8544 24410 18449 24621  9243 15320 25693 24679 18560
1294, 8529 11848 25407 14155 19005 23398 19315 15271 13020  4632
1295,15691 23154 13928  9555 25407 11848  7095  8894  2426  1583
1296,10269 24484 17525 10363 13118  8304  7494 24093 15764 22511
1297,11900 19525  7494 11658  4270  9037  8301 17723  3546 12651
1298,14684 19874  4502 20308 10418 24355 18419  4257  5581  9769
1299, 8097  4257 19874  4502 24577 24355 14684 12214  9438 22121
1300,13118 11452 10269 19308 16383 22539   973 12474 22936  5924
1301, 8251  9851 11730 23600  9591  9558   829 23230 12061  1863
1302, 4502 19874 24355 20308 17668 10418 18419  4257 20553  5581
1303, 4502 20308 19874 17668 10418  9438  4257 20553 18419 11737
1305,12742 25693  8920  3835  8544 19114 12341 18528 13541 22511
1306,10269  9851 12061  9438 23799 12550 19089 22554 23127  5942
1307,14684 20308 24355  4257 10418 18419  5581  6612  7883 20553
1308, 3037 18793  8709   497  9769  5032 15778 15559  7267  4936
1309,24355 11979 11533  9959 13446 10585  2427  2356 12187  4357
1310,10428  3348  2996 22359  5106 20301   477  3668  4528  6108
1311,19114  9438 24497 17214 21602 16379 11032 11913 25521 25925
1312,23154 10594 25675  6734  9555 18392 10834  1583 17156  2426
1313,24484 24093 18122 15764  8304  8064 17820  9851 18569  5412
1314,14684 20308  4502 19874 17668 25013 11452 10418 20553  5078
1315,22554  5044 25675 10269 24075 19089  8990 16577 15196 23141
1316, 4502 14684 19874 25013 20308  7494  4257 24355 10418 20553
1317,  909  5209 22850 13657 13072  9312  1411 18390  4811  5085
1318,16630 18984 18317 13928 22121 11658 22445  8894  2236  8431
1319,11533  5952 19875 25596 22801  8860 15169 20974 13663  4541
1320,23751  9675 16097 16727  1022  7158  8321 19015 10704 18479
1321,18984 12602 22445 23154 22121 22464  7908  6734 23481 16651
1322,14684 24928  4502 24355 12061 19114 11452  8430  9438 19874
1323,19781  5717 21975 12983   867 13837 19114 10514 19079 11384
1324, 2426 15691  5044  9555  8097 23141 20146  8990 12818  1583
1325,25675  9438 22750   561 25046  3803 25260  7202 18804  5380
1326, 5044 15903 22121 15196  9851 20146 24355 21042 22359 23600
1327, 7494  4270  9037  3546  6325 23068  6612 11900 12396  2092
1328, 4927  9339 22554 19010  7849  9029 22511 15490 10615 19418
1329, 3835  6674 22300  8686 11987  3469 16281 21717  2641 20401
1330,23299 15564  5942 23043 21552 15034 13118 16975 16980  9218
1331,20146 17723 12409  9438 23600 11900 14951  2665  3165 10786
1332,10792  8860 18392  5952 21920  6878 12050  7946 12759 22848
1333, 6088  9412 24896 23457 17079 12550   867  5867 20472 19922
1334, 9438 25693 19874  4502 14684 16005  9018  5942 24075  7883
1335,14684 20308 24197 19874  8769  4502 24216 17668 22554 25013
1336, 1863  8544  9591 19480 22750  9438  4966 25046  8538 15915
1337,14684 20308 24355 10269 17668  5078  9520  1959 19007 17525
1338, 1863  9591 21552 25675 13628 19089  9218 13030  5789 20496
1339,19874 25407  4502 11533 14684 18419 25693 15169 21552 19480
1340,24484 24093  8667 10786  9851  9438 15764  8811  8304  8064
1341,19089  7494 23600 17723 12409 16630 20095  2665 20146 24128
1342,19874  4502 24075 24355 20308 17668 13118 10418  7883 13928
1343,14684 19874 24355 20308  4257 10418 18419  6612 17668  7494
1344, 3037  8097  8709 25407 18793 22554  9438 19010  5032   497
1345, 8097  4257 24577 19874 14684 12214  4502 21373  8322 10753
1346,24484 24093  8304 18122  8064 17820 10269 18569  5412 11153
1347,14684  4502 19874 24355 17668 10418 20553  4257 18512 18419
1348,22121 25407 15691 25044   681 18798 14356 19237  8990 16577
1349,23154  6734 23481  2426 21920 16630 25675  2236  1846 13294
1350,25675 25693 24484 19709 15903  8430 23127 24075  3668  4147
1351, 7494 25675 23799 13118 15564 14684 11452 19401  8894  1888
1352, 3037 25407 24577  5032 18793 12914   497 20146  9769 15559
1353,12061 18293  1863 19480   773  4241  8811  8544   561 18804
1354, 5044  5942  8990 25407 22121 15196 20146 12601 13118  9438
1355, 2426 10594  6734 17156 18392 23154 10345  7991 22848  2492
1356, 2426  6734 22121 10594  3037 23154 15196  5044 19089 21042
1357,12061 22359  4620 23711 20496 10786  9029 16083   882  8430
1358, 9851 19114 20496 23481 10786 10444  9007  9055 23568 23666
1359,19480 11658  8894  2533 23481  4927 23524  7494 15830 22511
1360,13118  9438  5942 15592  8538 19480 15034 19308  7992  9851
1361, 8529  5044 11848 14155 23398 19315 19005 18949 15271 13020
1362,14684  4502 19874 12214 24355 17668 18419 15196 10418  5581
1363, 6016  9438 15327 22889 19781  9218 12684  1564 20146 13613
1364, 7494  6612 11900 20173  4270  3037 17723  9037  3546  6325
1365,13541  4620 18190  2333  9284 15327 23536  2868  2300 11792
1366,22554 25407 15903 19089  8990 15196  5942 16577 19564 13806
1367, 5044 15903 16577 22121 21042  8990 16394 12601  6446 16772
1368,16630 11658 13928  7908 19089 18984 22464 18317  3570 17723
1369,25407  7494  9438 12409 22121 13118 19709 10269 24355  8990
1370,19480 19709 17525 14291 16562  6198 13433 15903 24355 11535
1371,15691  2426 23154 10834  1583  8097 12818  5044 10594 16928
1372, 4620 18190  4927  5717 25491 13541  9029 10530 25693 18293
1373, 1863 21552  4927 21975 19114   772  4796  3983 17327  7997
1374,19089  7494 23600  2665 20146 14951 12409  4147  8097 17723
1375,24546  9438   377  7839 18427 19007  8805   175 17130  8660
1376,25407 24075  8097  3037  8709  5032 22554 18793  9769 13424
1377,19480  2533 19089  8894 16630 10269  5522 22121  5942  7494
1378,22554 10269 18293  9438  5942 10786 25260 19401 19564 12923
1379, 4502 24355  4257 10418 18419  5581 20553 18512  7883 11737
1380, 9851 12061 15327 10786  4620  9029 19480  8811 20496 23711
1381,18883 21799  4175 12061 21552 24075 24178  5737 25210 14731
1382,19874 14684 10269  4257  4502 25675 20308 17668 24070  9769
1383,22121 13928  5044  8990 15691 17229 11295 18317  8894  6446
1384,19480  8538  1863  8544 21030  8251  8704 22511 13797  4966
1385,19089  8097  7908  2426 23711 19874 23481 15691  9851 18984
1386,25407  2426 21552 23154 24075  7494 10594  6734 20146 10834
1387,25013  9438  4270 23068  9037  3546  6325  2092 12396 24149
1388, 9591 24484 24093 15764 17820  8811  8304  8064  8560  4966
1389,12409  7094 25674  3369  2665 17723  8740  3343 13346 13433
1390,24075  9438  8395 11089 15124  2459 16116 11083  6652  8769
1391,25693 14684 19874  4502 18419  5581 24484 10418  9018 10269
1392,23713  9095  6878  3497 13711  2995 21061  7115  6164 19626
1393,14684 16394 12214 19874  2492 22010 23086  4502  5581  4257
1394,16630  2868  8894 12409 14978 14291 10269  5044  3165  6198
1395,22121 13928 18984 16630 11295 18317  7908 22445  2236   681
1396,23536 22646 13541  3983  2868  1863  9218 18528 10450 22003
1397,16577  5044  3497 15196 15903 21042  8990 12214 16394 25596
1398,25407  2426  9555 23154  8097 10834 20095  1583  8894  8990
1399,18293 25260  7202  3803   561  9438 14595 19401 22750  4512
1400,10594 15691  9555  6734 10834 16906 23141 12818 17156  7991
1401,12214 19875 11533  8097 16394 25133 12759 17070  5952  5581
1402, 3176  4927  4811 23043 12061  1757 10269 19255  3242  4364
1403,25675   612 14875 14291 20807 12966  8097  7109 19135 16189
1404,14684 19874 20308  4257 24355 10418 18419  5581  7883  6612
1405, 2333 19114 13030 23457 11792 13541 18872 23127 23711 18528
1406, 5119  4620 24908  4205 24472 25693 21384 22359 13310 18918
1407, 5952 19875  5032 15903 25596  8097  8860 22801  2426  8709
1408,16630 12409  2665 17723 19709 20146  7494 20095 14895  8097
1409,14684  9438 20308 24075 19874  4502 24355 15903 17668 18419
1410,15764 24093 24484 18122 17820  8064 10269 18569  8311 11153
1411,19089 16630 18984  7494 15691  8097 23481 20146 12409  5044
1412,15903 15196 22121  5044  2426  3037 21042  9438 24577 12601
1413,19089 20146 23600 17723 20095 12409 23481  2665 18984 10269
1414, 7494 19089 19480 23481 16630  2665 17723  2533 20146 23600
1415, 6088 13541 11792 21552  4620  2333  8544  9315  1564  1863
1416,11848  8529 16443  7012 18404 14155 16758  5763 18060 19005
