user_id,item_list
1713,25407 15691  2426 10834  1583 10594  6734 12818  9701 17156
1714,23086 11197 22079 10311 21042 25834 23917 24874 11527 21542
1715, 3627 18893 18045  9426 22584 13956 10979 17885 21556  7754
1716, 4147  3744 18317  5469  8894 14141 22121  8375  9090 13928
1717, 2906   217  1530 16975 23937 21062  6088  1461 22730 15486
1718,18528  5717 10450 11792 21854 13837  4796 20726  1757 10514
1719,15459 20726 18528  9337  6088 14373 22646 23457 13297  6876
1720,  502  4147 15572 19769 16651 13887  1869  8986   681 20422
1721,15636 16465 18997 18317 13564 17566 15687   591 18102 20072
1722, 2665  7494 19089 23600 20095 19480 12409  3165 19709  8894
1723,15903 25407 20410 17546 17218  9370 20841 21619  7144 13081
1724,25242   681  6607  3422 13294 18461 13976 18317  7111  8894
1725, 9284 23457  3748 17203 20035  2432 18100  5717 12341 10788
1726,17820    57 18569 18122  4803  5412  8373 15376  6897  3997
1727, 9398  8062  8079  9403 23015 10188  8680 19982 23392  8100
1728,21373 12714 20020 14684 12214 23086  4257 11713  7350 25834
1729, 4775 22085   976 21450 10912  6654  9337  2034 22498  5435
1730,20034  1051  5087  6392 21437 24576 13089 21059  5790  2899
1731,19089 10269  9438  5942  7494 19874 23600  8894  4502 12061
1732, 7847 16810 15997 21297  3251  5936  2541 23841 10904 11383
1733, 2426 10594  9555 15691  6734  6327 10834   654  8860 25596
1734,15234  7109 10617 24567 18419 25868 22277 10066 11452  1634
1735,25596  3737   654 13136  3580 19875 25407 13870  2118   349
1736,12486 15877 12703 22189   894 25675 20410 21061 21555  2573
1737, 7851 14769  6461  2131 18622 16446  6790 22708 25117 19463
1738,11357 13686  8987 14253 19220  3905 13867 14634  9548   968
1739, 4620  2868 13030 15587  4850 18190 25616 13541 20261  3147
1740,13764 16112 11987 24328 18893 17206 15191  3668  1387  9732
1741,19468  4909 15960   191  6789 19352  5218 14122  2012    32
1742,24484 24093  8064 17820  8304  5412  4803 18122 24042 10441
1743, 3045  6860  2235 13162 10609 18285 24844  4763 22453  8516
1744,17819  4549 14706  8704  4510 15150  9301 11535  8322  4878
1745, 3456 21051  7571  7940  8547  5905 13231 12361  6454 13424
1746, 8740 19709 23572  9869  8894  7094 11900  7494 19332  2665
1747,22313 20212  1803  7839 18427   377 25458   158  8805 21677
1748, 5923 14444 21561  1154  1410 19841  2147  3830 11733  3042
1749,19875 11533 22801  3580  5952 22932 13663 24881 16036  8423
1750,16179 13541  5717 10979  4620 24070  8920  6674 21552  3348
1751,24075 22554  9438 10269 12923 10786 18293 10363  9439 25078
1752,24075 13091 25675 10269  5942 22554  7494 25693 17218 16500
1753, 6383 24383 19028  7012  7979  5969 12670  6985  1153 16810
1754,11533 13870  5952  6708 25596  8147 17951  4366  8360  2118
1755,10269  9438 25407 25675 12061  2426 19089 22554  9851  5942
1756, 9050 12293 22359 16996 25903 24405 10212 24764   409 14777
1757,17036  7905 19242  6123 25195  4762  4931   865 21432  6843
1758,23794  8446  6146  7433 16779   868  7660  7710 14792 25877
1759, 7494 19709 20146 12061  2665  5942  9851 10786  8894 23481
1760, 5522 25407 16630 18930 20095 20146 15691 18317 16241  6198
1761,25407  2426  6734 10594  1583  4604 17156 10834  6878  9555
1762,10594 16906 25407 13711  9555 14045  2426 25138  1583 17156
1763, 7599  3716 13433  1712 23067 18249  4152 13170 25443  6419
1764,24355  4502 19874 18419 20308 19879 10418 17668  1714 20553
1765,  983   290  9446  2643 25407 15691 17884 10594  9863 20969
1766,25675 19564 22189 25230   942  3305 14805 17929 13902   695
1767,16670 20449 11881 17669 23777 24240  6202 18820 18946 17566
1768,24075 21552 12061 22554  9851 22356 23711  9438 10786  2333
1769, 1776 18632 12713 20416 17717 23398 22594   139 17156 14354
1770, 4384  8062 18245 23370 14743  8079  1329  8680   271 14727
1771,19089 24075 13797 23600  1611 14291 19480 21552 20108  1863
1772, 9851  5717 24075 10450  2333 21854 23711 18190 13541  6088
1773,20586 19922 25902 10979  9732 22584  3348  3627  4858  5859
1774, 2996  6781  8920   749 22955 12787  7902  1482  4966  3804
1775,15958 15257 24537 24995 23812  9697 15959  7835  9448 17802
1776,25470 13765  5032 12407  4548 25732 22770 20308  3485 25513
1777,25675  5942 22554 12061  9851  3455 10786 19089 23799 15564
1778,25495 24260  8930 18122   963  3810  9678 24596 16826  9851
1779,10999 24375  3986 11130  6210  9209 24248  9690 12107 16439
1780,18317  7063 18984 24324 15104 10644 22121  3397 18805  4579
1781,10162  7049  2001 23651 16991 13226 11848  6014 23398  7752
1782, 9851 24075 10786 18984 25675 16630  8811  5522 15034  9438
1783, 1863  8544  4927 19389   829  8251 19393  2809 21975   207
1784, 7471 15764 24093 22292 18122  3997  8304  5750  5412 10911
1785, 2118 24278 11533  6708 15259  4982  3737 15169  8860   358
1786, 8097  2426 19089 25596 15691  9555 20146 23895 20095  8894
1787, 7494 10829 23600  2665 17723 22402 15562 24300 14648  4257
1788,25407 23154  9555  2606  6473 10834  1848  5044  1583  8990
1789,15691 10834  1583 17156  9322  8316  4980 18452 21920 25138
1790,23858 11899 25779 10537 22121 20565  9442  3894  2243   674
1791,20422 19332 14141  8986 19769  4147   316  7055  8894   588
1792,20065 13424 13789  8300 21321 16505  9138  8654 13231 22857
1793,11533  2962 22801 13870  5899 25596  1085 16105 13586  9913
1794,22342 20911 21802   256  7990 15330 11952  6228 13756  4733
1795,10979 13764  2697 24597 17206 10558 17927  6426  9847  4625
1796, 8544 11737  4164  4209 19089 20496 11436  9657 22215 14773
1797,12745 20862  3501 20230 19066 17494  3217  2056  6515  5960
1798, 9319 23697   459  3037 20300 12048  5032 15559  8709 17131
1799,24075 20496  3460  5717  4620 13562 12061 11476  8389  9915
1800, 2426 23154 10834  6734 22010 17156 13136 10908 15691  8316
1801,23154  9555 10594 10834 16906  6878 10981  8316  8097 10792
1802, 5076 12087   377 24546 25526  3658  1539 13810 17915 20914
1803,16849 23037  1415 10610  7402  7964 16834 16295  4007 18374
1804, 5469  1869  8986  3497  3744  4147 15853  5763 21061   502
1805,18119 13012 20706  2692  4614 10070 23359 18392 24718  9574
1806,13374 16544 20353 21547 20662  6893 10432 15579  1630  6116
1807, 9311  9591  1863 14385  8920 25682  5427  4940 23030  5468
1808,21552 20148 11384 24410 14023 20496 13797 11452   110 21583
1809,14684  4502 12214 23318  5581 10847 13326 20308  2858 18419
1810, 8544 22511 25201 24410  2996 20148 14995 19802  1863 14684
1811,21857  8268 15105  5118  9327  4267  8769  9730 11680  9583
1812,18293   561 22554  3803 25046 12923 25675 24075 18804  5380
1813,24075  9438 12923  3803 10786 12061  1842 19401  7202   561
1814,11792  2333 23536 21854  5717  9315  9029 24075 22646  9284
1815, 3037   497  8709 12048 18793 24075 20146 11506 13609 25071
1816, 7965 18859 13381 16641  6907  1005 18164  8611 13508 24475
1817, 9438 25675 12061  5942 22554  9851 10786 19089 23799  8538
1818,23154  9555 15691  6734  1583 10834  7991 17156  6327 24316
1819,21297 25539 11969  1153  9060 18721  5936  6014 11848 25711
1820,14877 13226 25407  8894 18798 15691  2426 22445 21021  7363
1821,24163  2985  4010 25778    48 11581  9174  4729  4978 15032
1822, 9079 15990  6163  2304 12563  1747  4263 11022  8395 21653
1823, 4927  1447 15830 12734 18406 11658  8544 23850  3380 12884
1824,24423 24070 12182  1020  4878 22594  2238  9701   194  4066
1825, 4048  5724 16860 17132 21755 23875 11775 22058 15420  3575
1826, 2996  1863 10036 21859  7266  4940 10990 24340  6781 23923
1827,11137  2127  1739 11557 15959  1628 11854  4089   609  4195
1828,10865  4787 24093 18122  3997 17284  7471 21317 22292 25664
1829, 4423 17561 12195   201  8758 10762 24885  6895 16897 24011
1830, 1282  2196  6401 10745 20480  6572 17610  4421 12774 17520
1831,15207 14684 19874 17133  1258  7886 22573  8063 21697  3877
1832,25407  6734 10792 10834 15691 18392  8316  1583 12050 16906
1833,16794 25860  6329 11114 12644 13731 12238 10919 20668  1907
1834,  341  5284   913 24985 24033  7323 14188 23067  4781 13170
1835,10269 25675  9438  5942 12061  9851 22554 18293 15008 10786
1836,21691  4229 25342 23975 17768 11623 15573  1959  8488  1853
1837,19089 23600 19480 17723 19709  2665  7494  5522 12409 11658
1838, 2426  9555 23154 15691  6327 10834 12818 10594  1583 10981
1839,15906  8750  2450 18977 13707  5191 10990 17996 20027 17749
1840, 2426  9555 15691 23154 22554  5044  1583 10594 24075  7991
1841, 8466  3824  7523 17129  3882  1032 22119 21915 18323 21287
1842,16630 18984 19089  8894 20146 11091 12409 23481 25873 20095
1843, 8396 13763 13742 10747 10328 12206  9106 19518 24913 15636
1844,20108  1863 20275 21552 13707   477 21464  1611  9243  8544
1845,25071 21583 20031 18406 24621 23711 18804 16083   942  9851
1846, 9155  6446 15271 18500 11043  6799 17013  3641 19465   695
1847,21859 19094  1863  6781 15906 10036 23536  2868  8920 22003
1848,13102 16153 18880  3107  4398 17299  3926  4395 18579 19104
1849,12038 20154  9699 20438  6151  4846  3010  4454 15743 25205
1850, 3037 25596  5952 11506 12933 25769  8834 19875 18793   497
1851, 1547 15896  5084  7426 23269 17586 20460 10994 16266  6629
1852,21552  6239 12710  8158 19398  7474  5562  8841 19480 14508
1853,10364 13384 17358 13118 17156  1918   863 11185 20078  2910
1854,24477  3561 15243   491 14494 25160  4629 17879  3326 13852
1855,10834 23154  4927  3508 21629  2075 20648 11533 20833  6878
1856, 5913 17245 13454 13957  8545   352  3251  7361  9060 25347
1857,16798 18980  2972 24420 15959  5263  7117 13758  4081  2665
1858,16726 17908 15733 23405  4184 25034  3579  8392  8339 12381
1859, 2972 10703 21478   375  8381  3941  1805 16451   785 13084
1860,23530  7632 20662 12099  1942  4256 23179 16667  5756  3928
1861, 3037 10269 25675  8709 18793  8682   497 18412 22540 11506
1862, 9851  5339 12056 25437   773 20809 13118 12061  9132 10191
1863,12134 13253  4166 22390  3212  8470  2647  5469 15304 12523
1864, 7545 10994 25083  9741 19536 15636 25712  4118 10418 20308
1865,23737 17680 23777  3631 16670 24289   620 16816 13890 15263
1866, 9409 22497  5464  2404 15709   817 19658  2641  5489  5562
1867, 1863 18122  7266  8560 21461  8251 11730 14895  7075 22617
1868,13552 17130  5284   341 16011 20078 16124 19258  5283 21624
1869,25407  2426 23154  6734  9555 15691 10834  5044  7995 22121
1870,18122 22645  1863 17820  1947  3997 24484  1477 13449  7266
1871, 4603 13413  9703 10413  7036 14115  7416 13956 10238   207
1872,16365 10749  8712  4502 15124 14474 25201  8863  4910  4417
1873,18122 15881 14982  9910 14605 11153  1947 11366 17584  9591
1874, 8560 15982  1863  9591  5047  1792  1041  1960  5468 18122
1875,25169  3619  2932 20061  4336 22971  9664 21030  7650  2811
1876, 6414 15881 17876  1477  4979 18122  6170 22845   950  4100
1877,19832 10420 16908  6166  6011 21001 14134 23410 18373  6962
1878,22653 14684 19874 24355 18419  5581 20308 19879  6612  4257
1879, 1579 16200 19252 13046 12470 21723 12841 12987  4298  1714
1880,24075 22554  9438 12061 10786  9851 12923 14595 25260 22750
1881, 5952 23774 22129  3737 25596  2478  8423  6708  4366  4257
1882,22554 21469 18145 11459  5078 16819  7728 16902 19682 13465
1883,14684  4502   702 17019   877 19879 19874 20308 18419  6612
1884, 9090  6018 24747  6860 25354 10269  5686  1710 20161  9352
1885,17503  9943   773 21552  5888  7639  8704 12972 22448 19062
1886,19875 11533 23383 25133  3737 20974  8860  8984  2789 14961
1887,  305 25623  2959 19076 13291 22288  1666 11717 21586 11813
1888, 7412 12099 23530 16257  8430 13374 18021  2453 20353  9371
1889, 4152  5768 17815 19874 10769  5832  1499 21423  4913 18512
1890, 9591  1863 15764 15143  2996  5468 22384  6240  3009  7377
1891, 2665 12409 19089  7494 19709  3037  3165  5032 23600 16630
1892,24075 12061 10786 22554 10269  5942 18293  3803  4512 23711
1893, 5717 15327  9284 18190 13541 12341 11764 23457  7885 23536
1894, 6198 22121 17723 20146 18317 19028  4089 19089 21047  3418
1895,25407  2426 23154 23141 13711  1583 18452  9555 10834  1642
1896,  304  4032  7993    96 21912 11194  8593 14684 24309 22400
1897,13219 14234 22539 12056 21998 25432 20391 23299  5743 24873
1898,10834 10594 19089  8894  1583  7494 16630 11091 16906 10908
1899, 2281 22593  8477  4937  2511 18996 20038 22984  8118 22817
1900,13693 22334 24805 20308 24481 25013 20553  8268 21428 10362
1901,24425  3092 20948  6667  9041 12356 11550  5518  1712 22941
1902,15234  8637 13303 20046  5581 12030 10073 19627 23221 24722
1903,22010 18452 10792 23154  2426 25407 21123 10834 10908 15150
1904, 8304 24093 15764  8064 17820    57 13074 24109 18569 16828
1905,13912  6797  7012  4337 17541  8529  7752 12730  8799 25545
1906,24710   122 25500  6186     6 24985  4915  1205 22052   851
1907,21467  4338  2597  2251 16300 10617 25063  4482  4014  2110
1908, 1043  3931 10901 16698 13354 22930  4272 10754  6985 13928
1909,17248  8062 20321 12083  2153 25737 25767 21169 17076 18782
1910, 3803 25675  5044  3397 19342 18317 16629 17204 25890 13388
1911,24484 15764 10807  5412  8064  4668 18122  5026  3997 17820
1912, 6926  9050 23408 14418 14011  9889 12993 21836 25903 25754
1913,23956  6239  8068  2109 14019 23031 15537  2060   275 14936
1914, 4542 13244 17525  8538 14313 18847  2782 23042  3654 10528
1915,16000 21016 18173 12100  8575 16153 13102 16594 24461  4398
1916, 2996  9591 13541 10036 24340  4940  2868 19114 17705 21552
1917,11465 16560  8151  7280 14140  8920 16127 21464 13384 22591
1918, 1738 22329  2398 24583 17055 22245  1444  4530 11872 22570
1919,13855 11341  4030  9117  9591 25928 16628  1761  2373 15167
1920,14963 21761 19346 16363 15535 19709  8972 25407 13296  9041
1921,19996 22310 12972 11729 16373 20666 16973 15012 14960  9488
1922, 9851 24075 10786 25675  9438 11792 23711  9253 13363   773
1923,25951  2044 25572  7307 24843  8488 11833 11820 19026 12724
1924,20894 16954  9456 13159 18137  6003 12321 25553 14943 14295
1925,18512 24355  2139 24197   814 20308 14684 10377  6612 15207
1926,11533 25133  5952  3737  6708  8860 16036 22801  4366 20289
1927, 2647 16097 18479 20165  3845 16727 20404 15173  2358 12523
1928,19094  2996  4966 15906  6781 24340  6265 11797 10034 23909
1929,16772 19468 22372  2837  7095    32 17229 14814 20969 24143
1930, 9950 14084   908 19668 11223 13472  8373  2846 19665  3585
1931,16810 10594 25539 15997 25407  9555 20774  2426 16906 25138
1932,11623  1745 23324 19007 17565  6284 16462 16473 13170 24415
1933,19007  1205 20857  7839 12230 21624 18115   158  8805 16801
1934,12061 10786 24075  9851  1863 20031  9050 23299 10269  4163
1935,12663 20226  5259 14653 19225 16551 18561   273 23781 13138
1936,18871  6197 10834 23089 25138 22171 25578 22500  3346 14534
1937,11533 25596  6708  8860  6212 20289 17209  5773  4541  3737
1938,18368 21072  4296   101  7553  6410 25675 21859 21180 12996
1939, 9591 12801  8560  4940 21005 14385  8811 21552 10521 24093
1940,25479  1461  1185 22058 24495  3033  6527  6654  2169 23616
1941,23127 22483 13030 11792  7130 22646 19180  8811 18822  3983
1942,24075  9438 12923  4512 14595 22189 10786 25463 12061  1842
1943,11681  5942  7964 13661  9345 16273  5498 20666  6088 15459
1944,11645 10017 18949  8446  5195 20325 25807 19857 10619 11969
1945,18293 24751  8544   466  1863 22128  2267  9591 20496   942
1946,17517 17586  5272 25712 21674 17681 23269 20460  8427  5815
1947,17013  2001 13226 22226 10590 11830  5497 20688 20691 23651
1948, 8850 12964 13421 10539 21229 19300 10271 24656  3157 21201
1949,19089 17723  6198 12409 16630 22129  7494 19709 20095 20146
1950,19480 19709  5965 16375  7326 11076 19910 14291 11687 20108
1951, 4620  8251 18190 12684  5717  8285 15327  7274 15335 10259
1952, 6781 10293 23881 17462 16294 17474  7139  5805 17526  9847
1953, 2426 15691  9555 23154  6327 10834  6734 10594 17156  1583
1954, 4940 21062 13541  2996 15459 21552  2868  2906 22359  7419
1955,21099 15453 15271 22873 16793  6125 22226 22286 11169 12254
1956, 4927  8251  9243 11687  5119  8544  7601  7639 13837 10514
1957,16897   201  8758 23255 10762 12327  3117  3462  1629  3631
1958,15469 24082  5235 17681  2523 20997 13532 14839 17517 10240
1959,24093 18122  2462  8304  3068  3997 11652 17284  5750 24412
1960,12061  9851 24075 25675  9438 22554 23711  5717 18293 10269
1961,15234 17053  7333 12268   678  1827  4174 18572   480  2122
1962, 6088 23536  5717 15459 12341 18190 15327 12061 13541 25675
1963,22820  1906  4382 14832 11467  2396 20986 13911  4768  5244
1964,13764  1967 24328  2751 16281 10979  3464  9602 19718 23355
1965,16336 18076 23136 14627  5044  4961  2038  8607 12922 12421
1966,14903 20964 20066  9438 18173  6329  1870 12061 20929 15691
1967, 7663 23975 21058  2717 12236  5284 19151 17374  5621 19829
1968,25702 18494  7426  8897 23751 21952 16489 18515 21674 14741
1969, 5076   175 19563  6874     6 12087 11851  5709 22721 18016
1970,14946  5434   275  4007   921  4293 20146  4852 17093 14565
1971,12494  9882 19078 16248  3518 19661 11542  2351 24561 19196
1972,22128 12061   561 21342  7202 19453  9438 13902  4512 14595
1973,13875  1651 22487 17024 25882 12837  4746 21962  6923 21430
1974, 7728 12538 14666   195 21099 10567  3124   695 16069 23985
1975,10851  2523 20348 25519 10240  6828 16522 11566 19824 20201
1976,17729 24985 13986   567 12411  4115   672 24839 11499 13552
1977, 2426 25407  9555 25596 23154 10834 10594 10908 15691  5952
1978,25116 14210 19094  9925 23001  2426  7718  3230 19480 25407
1979,23204 24967 13597 23072 21786  7613 14225  4821  2489 18234
1980, 8559 20450  5431 21039 17761 14295 16218  3820  5316  7719
1981,17229  5784  7388 20058  7114  6446 12601 15729 18088 12818
1982,17546 15196 23927 19429 18778 14684  7109  5150  9511 20074
1983, 8264 21072 15298  7553  3547  8627  3386  5557   101 21180
1984, 8544 19874  4502 10418  1714 20391 14684 24410 17670  5422
1985,17514 10979 13764 11716  6016 14978 22300  8524   878 24437
1986,11067 21975   973 12983  1876 17065 17619 21150  9541  8484
1987, 8102 20479 18174  3326  6450  6210 24477 24059 14383 16485
1988,20969  1242  1685 23430 25407 21355 19821  3382 23378 20068
1989,14684 19874  4502  4698 19012  1714 18646 11848  5869 25419
1990,24075 22554  9438 12923 10786 18293 12061 10269 25260  9851
1991,15691 10594 19089 22121  6734  7991  1240 23141 16772 13711
1992,14813 12321 25924 14943  6097  8544 11023 20702 18568  1653
1993,12409 20146  7494 16630 19709  5092 23600 15691  8894 17723
1994, 9555  1583 23154 12818 10594 16772 19468  7095  9701 18392
1995, 6760  5562  8145 15413  7444 21527   129 23628  3059  6239
1996, 2426 25407  1583 17156  9555 10834 15691 11834  3230 18392
1997,24075  9438  5942  1888 15566 11484 25675 19401  7964  9851
1998,17637 19874  8395   359 24711  7632  6500  2453  2507 20345
1999,19089 23154  9555 22121 12409 16630  1583 23600  2665  6734
2000, 4620 18190 15327 20750  2300 11764 13030 18114  2432  7274
2001,24075 25675 22554 15564 12061 23799 10786 13118  9851  8538
2002,10269 25675  9438 15157 12061 12782  9851 20046 22554 24358
2003, 8769 11083 17951  9002 22655  2761 13870 20345  9913  8360
2004, 1573 18574  5671 20087 22010 17226  5966  8386  2873  8814
2005,  484  2001 16991 15402  6446 10076 23651 17520 11848 11121
2006,17421 10592  1397 20176 23551 10628 13957 24677 22354 15394
2007, 7494 20095 23481 22121 11900 19525  6198 25873 18984  9438
2008,25675 24075 25407 12061 18293  5942  3803  7202  8894 10786
2009,20919 23844 16871 19577  2812  2667 25923  1092 24604 13954
2010,  711  3630 11812 18647  5966 25894    78  9620 12659  2650
2011, 7117  3418 19028 24363   851 18995 21047  5491 19043   154
2012,19281 12087 18547 24546 22313  9006 14231   377  4602 21617
2013, 1939 18893 13661 16270 20237  3009 18179  9863 22592 14593
2014,12409 16630  7494 17723 23481 20146 19525  5522 18984  2533
2015,20841 15903 17546  3971 19511  7568 10737 10766 15196 15811
2016,22314  3587 23560 15147 10086   343 10073  4257  6632 15589
2017,24484 17820 15764  8064  5412 10807 18122  4803 18569    57
2018,19089 19468  8990 23600 12409 25407 11295 22922  5044  8894
2019,12666 10210 16216 15914  7030  6145 16108 11855 10874 13954
2020,23981  2125 22438 17561 23737  3759   201 18116 19508 24041
2021,25596  7494 12409  3737 17723  2533 19525 16630  4927 23540
2022, 7494 12409 19709 23600 16630 23481  2665 17723 11618  8894
2023,25675  9438 10269 12923 12061 14595  4512 10786  3803  1842
2024,  484 13226 15196 22226 11830 10590  5497 20691  7292 20688
2025,22000 10979  9732  8251  1939 18893  7601 13764 19089  2751
2026,17760  8544 10979  2759 13764 12968 19480  9664   525 11730
2027,22359 25903 10493 12293 10789 20856 20802  6754 21982 20130
2028,20565 19792  7663  3070  9139 23505   916  9609 11900 11899
2029,14684 19874  4502  4257 19879 17668 20553 24075 12182  6691
2030,18293  1863  6294 21342   561 25524  5185 19453 25046 16142
2031, 3456 14488 13424 13502 14315 21216 20747  8709 24797  8558
2032, 1893 11539 22128 18293  6294  7037 21606 19773   561  5185
2033, 6600 24481  9630 13485  7865 23006 14024 22622 15994 21895
2034,25675 22554 18293  9438  3803  7202  5380 12923 22750 19564
2035, 9703  1810 23071 16183 19379 24109  9554  5686 24877 25354
2036,11133 17923 16223 22883 18029 10697  2632 15087 17549 22815
2037,22774 21691  3966  7284  1638  3285 16481 25209  8475 19744
2038,25407  6734 15691 10594  2426 10946  1583  4604 10834 19468
2039, 1863  7266  4940 18586 21552 14385  8560  1960  6491 20711
2040,23244 19089 19709  9402  7494 20146 12409 17723  5044 24128
2041, 3744 15572 11295  4147  3260 21061 13294 21228 23424  1869
2042,15030  4146  8870  4783 21488 12671 12793  2095  5216 15622
2043, 9438 25675 12061  5942 22554  9851 10786 19089 23799  8538
2044, 8097 24577 17819 20146 23141 15169  1240 12701  1202 23182
2045,19189 24859  1289 22135 12435  1217 25632 19629 18352 17157
2046, 9438 25675 12061  5942 22554  9851 10786 19089   329 23799
2047,13680 15787 23854 19117  4720   552 12770  6888  7534   146
2048,23468  7049  6446 10390  2159 15402 10162 25044 13845  8249
2049,25596 11533  8860  8410 15169  4541  4982 20974  6708 13065
2050, 7555 21756  6699 19202  3393 24617 21211  1704 19465 18756
2051,16446  6461  2059  1009 13418  7851 13294 18002 13138 15144
2052,13609 20333 23328  5032 18793  8709   497 22356 18607  3930
2053, 5717  9284 18190 12341 24721   454 13541  7885 23457 11764
2054,11633  3803 24075 18293 25463 10301  4512  6737 15877 25230
2055,19655 11148 21649 10594 10345   495  2492 10792 18241 13791
2056,10269  2040  7444 25675 10396 21769  9438 21093 12499  6239
2057,25407 19468  2426 16772  5044  8826  4878 25675 19750  9992
2058,14884  3362  8903 12099 18021  6893  9633  7369 24957 16035
2059, 2507 24270 23621 11984 17174  7919 24733 19854 13726 20095
2060,13786 15516  5082  5076  3173 25766 24140  2237 17615  9170
2061,14903 20964 24355 20066  1634 21629 15146   313 19165 20308
2062,13424 14488 13231 13502 16941  5032  8558  3456  8709 13609
2063,16301  7030 23844  8979 15635 24604 15663 19577  9747 16871
2064,24484  5399 11153  5730  3997  2815  5369 12061 10269 16711
2065,15207 17668 12441 18399 16538 19874 23926 24197 14684 18512
2066,20496 21552 24410 11452 22511  5717 14456 15335  7639 11549
2067,10269 25675  9438 10294 19526 18501  8529 19891 19542  7012
2068,23536 21854 13541  6088 19114  9315  3983  5717  7235  2868
2069, 2333  4796 25211 23536 19439   749  3176 18872 10450 20502
2070,16214  9514 19113  2733  8385 14130 11841 25362  7979 23576
2071, 5717 18190 23536 10450 15459 18528 24561 11792  9284 22646
2072,24075 16620   959 15897 23020  3086  3445  5885 25639 20543
2073,25536 18539 20089  6860 25040 15622 13211  2623 19097 13795
2074,10269 25675  9438 12061  9851 22554  5942 10786 10251  3122
2075,10762 11599 13490 12945 17561  1774 10198  8545 25480  1685
2076,18293 22750 25046 21552 18804 16537  6294  5380 13902  2471
2077,19089  5522 12409 16630 19480 18984 23600  8894 12119 12389
2078, 8491  7487 17860 16574  4296 11959 25675 16647 23391 12996
2079,21854 23536  9315 13541  5717 12061  3983 15459 23127 23711
2080,16112  3469  3668  4528 16767 11987  5871  7885 14658 11716
2081,18759 10777 17468 20416 19551 17378 16091 10457 13930 20834
2082, 5187  2337  3199 13497 19518  7561  3037 23153 21139 23197
2083,24075 22554  9438 25260 12923 10786 18293 12061 10269  9851
2084,25407 23154 10594  9555 15691  7991  6734 17156 12818 23141
2085,24075  9438 25675  5942  7196 16521 13089 14225 19089 12061
2086,17143 22696 16150  3506  9035 10338  2858  6734  1569    15
2087, 7144 18636 16775  3971 25083 10766  7333 25642 22075 14963
2088, 2914 18293 22750 25046 22128  5185 21552  8590  5380 19620
2089, 4651  9989  8603  7979 22811 11861 21766  2491 25362 18837
2090,24075 22554 20586  2697 22584 19922  9602  5007  9438  5390
2091,25957 14983 19907 22332  2453  2835 21177  9783 18350 23167
2092,12914 24577 19089  4549 20095  4112 15691  8322 20146  1240
2093, 2426  9555  6734 15691  1583 10834  6327 17156 23141 13711
2094,17806 22640 14390 18644  9420 12802  1812  1282 13454 11427
2095,16394  5581 15234 15196 24577 12210  5150  8423 14554 10753
2096, 4541 20974 11533 19875  5952 25596  3737   654  3580  6708
2097, 1151  3201 21373 24378  3775 12488 21020 23086  2167 18334
2098,11689 25250  5698  3848  3354  2644 19681 15562 16218  7644
2099,21552 17760 22554 25675 20148 23397 20496  9243 22128 24075
2100, 3931 13380 19089 21433  6198 11674  2133  7494  7117 15572
2101, 6539  1898 17407  5626 16968 10175 19691 15213 15522 14172
2102,19468  5044 25407 20969  3812 22121 15729 14356 19750 15691
2103,16577 21042  1259 12943 18924 21712 20766 10524 19498 15451
2104,24075  9438 22554 10269 12061  9851 15564 12923  7202 10786
2105,25407  2426 20834 11533 18759 23154 25585  6104 10208  9555
2106,19067 12774 16758  3632  9060 17592 25419  8633  4356  5221
2107,11533  5952  6212 25596  3737 16630 12409 23774 17723 19875
2108,25201  8808   790 16626 20569  1295 12156  2232 11436 16251
2109,19089  7363 12409 24305 20146 15137  2679  8894   202  2888
2110, 5864 17734  8869 12235  2946 11619   578  3931 18540 13188
2111,25675  9438 10269 18293 12061 10786  5942 25463 12923 19875
2112,14775   964  1810   207 20979  8492 15571 10238  9806  2076
2113, 9586 20789 23286 17844 17025  8693 25491 21530 22032 14870
2114,21384 21552 16630 22511 18293  7639  9339 17760 22128 19089
2115,19089  2665 23481 23600 20146 20095 16630 11091 17723 12409
2116,25407 24577 17819 15691  1240  5044  4549 25631 11535 10834
2117,19727  1186  3003 17972 10495  3630  7144  1641   155 16879
2118,13136  9733  8316 25407 12050  2426 11340 10834 10594 18392
2119,19089  8894 24075  5942 12119 20095 24305 12409 17723 25675
2120,19475 24051  9645 17925  4703 23904 21306 16333 12038 20438
2121, 9315 15327 22646 19114 18528  8285 19588 15335 23457  7235
2122, 8097  9253 15150 12914 22517  9301 21943 12102  7742 20367
2123,14876  4927 21467  2597 19910 22617  5119 18220  3169   364
2124, 5853  1959 14635  1743 13353  3572 11820 11770 19441 21503
2125, 6294  5185 15790  6193  1893  6210 20749 13356 21933 21891
2126, 1863  5717  8565 23536  2868 21859  6483 10450  2333  3009
2127, 1863 18122  7036 21751 14115  9703  7266 14513  7416   207
2128,22653 19874  8268 14684 24481  1055 24355 23002  5791 19697
2129, 5672 12080 21552  7216  8544 20578 10786 18780 23865  9543
2130,10269 22554  9438  5942 12061 10786  9851 18293  8538 23799
2131,  484 11121  2001 13081  7292 23468 24948 10162  7363 21021
2132,15837  1869  8021 15019 20488  3166  8689  4771  8408  8027
2133,11083 22801  9327  8360  1085 11533 14182 17951  4366 16786
2134,10269 22554  5942 12061  9851 10786 18293 15564  1888 19401
2135,23740 17517  7144 20313 11476 22075 25712  8318  5150  9092
