user_id,item_list
2108,14684 19874  4502 20308 24355 10418 20553 18512 18419  4257
2109,19089 16630  8894 19480 23600  6076 19792 20146 12409 18317
2110,25675  8114  5942 20626 24093   881  9438  8304 15764  7494
2111,25675 10269  9438  9851  5942 18293  7202 15564 25260 19564
2112, 9851 19792 10786  7836  9637 25693  2448 20979   660  3070
2113, 7202 15678 19453 23485  4241 23319 23888 22139 22991  9345
2114,21552 19480  9339   364  4927 17760   773  8251 14291 22511
2115,23481 19089  8894 14895 16630 14291 12409 20095 25693  3165
2116, 5044 25407 15691  1240 24577 22121 20146 20095 12602  3037
2117,16394 16577 12214 22750 25046 17877 18293 23485  8990  6632
2118,25675  2492  5952 10269 10792  2426 25407 19089 18392  6878
2119, 5942 10786 12409  3165 17723 19089  8894   153 23035 22554
2120,25693 14978 11826 12211 23447  9699 15766 12038  6151    30
2121,15327 18528  8285 22646 19114 15335  9315 19588 23258 22003
2122, 8097 12914  4257 15903 12214  8322 20146 10753 21373 16394
2123,23481 22657 12968  6599 23666  9023 19910  8544 19652  8430
2124,24355 24075 23600 20146   660 11900 15903  6198  2840 12409
2125, 6294  5185 15790 10269 16394 24230   942  7494 23888 20749
2126, 1863 22359  8920  9591  6088 10269 20864  2910 14220  2090
2127, 1863 18122  8251 13628 20711 19393  8544  2996  4966  8560
2128,14684 19874 24355  4257 17668 18419  9438  5581 20553 11737
2129, 9438 10786  9851 25693 22554 19792  1863 23536 21552   660
2130,22554 10269 10786  9438 25260  9851 18293 19089 19401 19564
2131, 5044 22121  8990 16577 15196 15903 12601  6446  3812 16772
2132,20518 23031   867 12550  3768 14019  6478  8780 23207  4373
2133,11533 22801  5952 25133 19875  8984  3737 25596  3497 17951
2134,22554 10269  5942 10786 18293 19401 23799 15564 25260  8538
2135,25407 15903 16394  2426  5044 15196  8709 19480 10269 12214
2136,11741  3645  1669 24558 23628 10674 18132 23432  2333  3761
2137, 5942 22554 23799  7494 25675 15564 10786 18293 25693 19401
2138,19007 25209 17130 14684  1745  9438 24355 18547  9135 17823
2139,15903  5044 15196 10269 22121 24355  8894 19709 16577 21042
2140, 4528 13764 21988 15562 24319 19910 12461 19041  2753 13984
2141,25046  8114 21552 25407 17257  4257 12710  2533  6599 12968
2142,22121 20095 16577 18984 16630  5044  8990  2665 19089 25596
2143,23600 16630 20095 12409 19709  2665 23481 20146 17723 18984
2144, 2426  6734 10834 17156 10792  8316 18452   624 22848  9701
2145,  867 22830 18545  7235 10068  7992  7930  1051 18163  2844
2146,14684 19874  4502 20308  4257 18419  5581 17668 24355  7883
2147,19874 23568  8114 17257 24472  7494 14684 25693 13797  4927
2148,12061 19393  8251 22617  9851   829 11129  4339  1852  4603
2149, 7494 10786  9851  9438  5942 10269 21552 23799 23711  8811
2150,22554 10786 19089  9438 25260 19401 12923  3803 18293  7202
2151,12061 24757  4811 25693 23043   991 14433  8114   561 23351
2152,21464 19259  4620 23207  4055 13797 18380 12289  2135 10428
2153, 4502 19874 24355 20308  4257 17668 18419 10418  6612 20553
2154,14684  4502 20308  8097  4257 24355 18419 10418  9769  5581
2155,23154 21552 16630  6734  3037  2426 15903 15778 21920 10786
2156,23154  2426  6734  9555 10834 17156  1583 18392  8316 16906
2157,11533 25596  3497 19875 15903  3744  5469 22801 15169 21061
2158,24093 15764  8304 17820 18122  8064 10269 18569  6897  5412
2159, 9438  9637 14684 25407 20308 22653 19792  9345 22500 17130
2160,23154  2426  9555 25407 10834 10594  1583  6734  7991 16928
2161,25675 16577  5044 22121 15903 15196 21042  8990 12601  6446
2162, 9591  1863  8920 19114  2996 13818 12742  6088 21464  4940
2163, 5044 22121 17877  8990 16394 21042 12601 15196 12214 25133
2164,24484 24093 15764  8304 18122 17820  8064 18569 10269  5412
2165, 5044 22121 15196 15903 16577  8990  6446 21042  3812 16772
2166, 9591  8920 13628   364 22511 18122 20711 20496  6088 20108
2167, 9438 25675 20308 16503  3314 23299 15564  5942 24950 14684
2168,14657  6717 13433 22558 12409 14951 17257 12332 22359 20146
2169, 5044 22121 15903 15196  8990 16577 12601  6446 21042 16772
2170, 8097 11533 24577  2236 19089 12914 16651 22801 22121 18984
2171, 5952 11533  8860  2492 25407 10792 22010 12050  4541  6878
2172,25675 10269  5952 10594  2492 18392  2426 11533  6734 18452
2173, 9438 18293 23799 13797  4927 19332 25046  8430  7494  9591
2174, 9438 10269 13118 15564 22554 23799 13433  7494  3165 19308
2175, 9637  7836  2448  4728  3070 15655 13615 13831   660 10786
2176, 9284 10269  5717 16112 13541 11716  4620  3835 18190  8686
2177, 5044 22121  9438  8990 15196  5942 16577 12601  6446 24075
2178,10269 19089  9851  7494 12061 18122 20146 10786  8304  2665
2179,19089 20095 18984 23600 19480 12409  5522 22121 11091 21920
2180,23711  2333  8544 25675  3983 23536 21552 19588 16552  9029
2181, 3479 13887  1911  3299  3583 25020 16882 14072 21852 17680
2182, 3037  8709 18793  5032  9769   497 15559  7267  4936  9716
2183,22121  5044  8990 15903 15196 16577 12601  3812 21042 15691
2184, 3497  3744  5469 18798 15196 21061  4147 15903  5763  5044
2185, 9438  3037 15903  8709  5032 19089 18793  8097   497  9769
2186,16577  5044 22121 21042 15903 15196 12601  8990 16394 10269
2187,22121 20496 16630  8990  5044 16577 15196 12601  6446  6599
2188,11533 19875 25133 22801  8860  2236 15169  5952  2426 20974
2189,15903 10269  5044 15196  3037 25675  8990 21042  8097 12601
2190,21552  9591  8251 20146  9438 18122 14291 23600 17723 11730
2191, 9438 19792 25693  9851  9637  2448 10786   660  7836 16195
2192, 8894 19332 23154  8431 23481   153 19480  2533 22121 16751
2193,10269 25407 13928 19633  8878 22785  3479  8894  1911  3299
2194, 5942 22554 23799  7494 25693 25675 15564 18293 10786  8538
2195,14684 19874 20308  4502 17668 20553 18512 10418 21085 11737
2196,21552  4055 18163  6547 23207 19781 15549 10514 24224 24908
2197, 9438 25013  7474 13311  5562 19089  8158 24075 14909 10269
2198,14684 19114 21552 20308 19480 16218 16901 20726 21408 23495
2199,14684 24355 17823 22116 21248 18547  4257 20857  1745  1205
2200,24075 15764 24093  8304 18122 17820  8064 13118 18569  5412
2201,  991 19114 12061 25693  4927 19255 23043 23666  6812 20471
2202,25407 23481 21085 21552 19049  6812 12342 12972  6217 23043
2203, 2333 23536 13541  3983 25693 18872 18528 19114 11792 21854
2204,25693 25675 18293 24472 11792 24850  9438 12061  8114 16949
2205,22121 13928 16651  2236 18984  3570 16630 22445 18317 22464
2206,22121   681  7908 13294 18984 13928 22445  7237 24577  6314
2207, 3037 18793  8097  8709   497  5032 11900 20366 23064 19769
2208, 4502  7494 25013  6612  4257 20146 24355 11979 19874  9555
2209, 5044 22121  8990 15196 15903 21042 17877  6446 16394 16772
2210,23154  6734 10594 10792  2426 18392  9555 12050 17156  8316
2211,25675 24075 24484 24093 25693 15764  8304  8064 17820 18569
2212, 4502 24355 20308 10418 18419  4257 15363 20553 17668 11737
2213, 3037 18793   497  8709  5032 15778 15559  9769  7267  9716
2214, 9438 25675 24075 15903 15196 22554 22121 19089  6734 19332
2215,20146 17723  9438 12409 23600 17257 19332  2665 11900 13118
2216, 1022 20878  5025 15910 24850 12920 21492 16503 14708 12158
2217,10009  5746  9029 22511 10605 22554 19922 13616  1639 12840
2218,25407 15903  8097 24577  4257 22121 12914 19480 25693 15196
2219,14684 19874  4502 20308  4257 18419 10418  5581 24355  7883
2220,11533 19875 15169  5952 13503 22801  8860 13586 13663  4541
2221, 2868 23536 15459 13541  1863  3983 18190 22003 10450  9218
2222, 4003 17178  4638  2910 22315  2641  6267  3242 19847  8686
2223,15903  3037  8097   394 12158 15196 24355  5044  2426  7158
2224,23154  9555 10834 10594 15691  2426 16928  7991  9701 18392
2225,25675  2492  9555  1583 10594 25407  6878 18392  2551 18798
2226, 3037  8709 18793  5032   497  8097  9769 15778 15559  4936
2227,22121 16751  8097 16651  1846  3497 16630 11658  4147 19089
2228,12061  5942  3803 25260 15564 19401  7202  4512 10269   773
2229, 1863 18122 21552  8560  2996  8920 13628  6088 22645 20711
2230, 4620  5717 13541 15327  2868  9284 23536 12341  9029 19114
2231,11979 20146  6890 20173  9959 13444 10796 22632  9600 10585
2232, 4502 14684  4257 24355 20308 18419 16630 18984 23481 10418
2233,24908  5119 11987 14433 24015  5717 19255  2533  4638 10795
2234,23600  8097 11533  6198 15778 10054 11748  7260 12142 10396
2235,10269 15903  9438 19010  6076 12319 22554  5044 19089  4535
2236,10594  6734 23154 17156  9555  2426 10834 10792  2492 18452
2237, 4502  7494 11979  6612  4257 20146  1628 24355  9600 18974
2238,13541  2868  9284 12341 15459 23711  7274 11764  9029 10450
2239,22554 10786 19401 25260 12923  9438 18293  3803 19089 23711
2240,24355  1205  1745 25964   158  4343 19007  9135     6 17823
2241,14684 24355 20308  1863 24481 23481 19874  9591 19709  4502
2242,24093 24484 15764  8304 18122  9591  8064 10269 18569 17820
2243,24355 11979 11533  1628 20173 22632 13889  6917  6890   339
2244,14684 20308 19874  4502 18419  4257 10418 11533  9438 24355
2246,25675  9438  5942  7202 18293  3803 15564 12923 19401 25260
2247,19709 19792 25407 14684 19089 20308  9637 17723 18317 17668
2248,14684  4502 20308 19874 17525  9438  6612  4257  7494 10418
2249, 5763 19332  7012 16443 16758 18404 21061 18060 19315 12700
2250,10585 13446  1628  2427 10796 22632  9600  6917 18974   339
2251, 2426  8097 15691 12486  3497 24577  5952  1846  1840  1594
2252, 9438 25407  5942 23481 19089 22554 22121  2426 15564  4512
2253, 3497 24075  3744  4257 12214  5469 22750 25046  4147 22121
2254, 4502 19874 24355 20308 17668 10418 18419  4257 20553  5581
2255,20301 23031 18050  8780 19832  3082  6673  6114 19548 17092
2256,21552 24075 10269 19089 14684  4502 24355  8544 23600 19874
2257,11730  9339 19480 22617 12313 18790 23600  7964 13797 13352
2258, 5717 19079  9438 21537 11731 15599 24224  5489  3668 19259
2259,25407  9438 10269 15691  8990 22121  2426  8894  5942  5044
2260, 1863 18122  9591 24484 24093 15764  8304  8064 17820 18569
2261, 5044 22121 15903 15196 16577  8990 12601 21042  6446 10269
2262, 2492  5952 10792  8860  8675 12050  4541  5044 18392  6708
2263, 3037 14684  5032 18793  9769  8709 19874   497 24355  4502
2264, 3037 18793   497  8709 15778 15559  5032  7267  4936  9769
2265,25675 10269 24075  5044 15903 15196 17209 19089  8990  2426
2266,24355 14684 23799 19089  4502 24546 23600 17323  5446 12230
2267, 9438  3037 20308 15564 18793  1959 15778   497 25209  7964
2268,20308  4502 19874 17668 20553 10418  4257 18512 17525  5078
2269,25675 24075 19089 22554 12923 10786  9733  6016 12719 17209
2270, 4502 19874 20308 10418 17668 18419  4257 20553  5581 11737
2271, 9438  6067  8517 13294 14735  9637 16651 19332 24257 11979
2272, 5717 12308  2996  4927 21594 23798   752 10149 12494 20750
2273,14684 24075   881 25013 24355  8114 25693  1055 18512  9905
2274, 3234 25407 22646 14978 19792   153 20301  2996  5906  2109
2275,24484 15764  8304 18122 17820  8064 10269  1863  6897  9591
2276,20146  7494 23600 17723 11900 12409 10786 25407 10796  5044
2277,16630 20095 18984 22121  8097 23481 23600 15691 18317 19709
2278, 3037 25407  8709  8097 18793  5032 20146   497  9769  7494
2279,10269 15903  5044 15196 25675  8990 22121 21042 12601 16577
2280,20211 12417  8593  3527  7820 10380 11339  2823 20600 22622
2281,11533 25596  8860  5952 25133 22801 20974 15169  4541  3737
2282, 9050  3348 16923  1834  1075 21553 21890  1378 18768 15438
2283, 9438 24355 23481 19089 22121 19346 23799 15196 15903  2840
2284,11533  5952  3037 12914 25407 12214 19089 19875  5044 15691
2285, 7415  3383  2795 13699  5917  7954  6547 23590 22588 25925
2286,14356 22121 13703 13102  9090 18173 17465 15691 18880 20095
2287,12061  2468 10327  5119   942 12948  9851   561 17707 25071
2288,24093 15764  8304 18122  8064 17820 18569 10269  5412 15583
2289,11533  5952 25675  8860  2426  2492 10792  4541 19875  6878
2290, 9438 25693  9851 10786 19792 22554 12061 20979   660  7836
2291, 9438  9851  7964   773 19792   660 12061 25407  9345 10786
2292, 3037  8709 18793  9769   497  7267 15559  8097  4936  9662
2293, 9438  3037  8709 18793  5032   497  8097 15559 15903 15778
2294, 9438 20308 19007  1959 19281  1798 17668 21624 17130  8478
2295,16577 22121 16394 21042 15903 15196  5044 12214 12601 17877
2296,25693  8544 21653  6782 20290 12543 13219  4209 13074   364
2297,12214 16394 24577 12759 19633 22010 18263 23154 17070 23086
2298,14684 20308 24355 10418  4257 18419  5581 20553  7883  6612
2299,23600 12409 16630 23481 20095 20146  5044  2665 14895 19480
2300, 3037  4257 14684  8114  5032 19874  9438  9769 24075 22750
2301, 8572 14433 19089 22359 24015  9312 16295  9007  7237  9970
2302,11533  5952 19875 25596 15169  8860  3497 25133  3737  1085
2303, 9438 11452 22212  8560  9582 24503 11067 23923  7349  7335
2304,25407  8860  5952  2492 12759 11533 22010  4541  6708 10792
2305,11384  9438 19114 21975 11067 19781  5965  3410 23056 13118
2306,19089 16630 18984 19480  7494 20146 15691  5044  1240 17819
2307, 1863  9591 13541  8544  8920 20711  4966  2090 22359 18122
2308, 3037 18793  8709   497 15778  7267  9769 15559  4936  5032
2309,14684 15903 24355  3037  4502 25407  2426 24484 19874  8709
2310,25013 25693 19089 25928  9591 11587 15903 12061 10269 22411
2311,24075  5044  1022  3744 21061  8321 19015 23751 16727 10704
2312,19792 25693  9637 10786  7836  2448   660  9851  3070 20979
2313, 9438 25407 16577 22121  5044  8990 15903  7494 15196 21042
2314,25693  5044 16577 15903 19089  2426 24075 15196 21767 17467
2315,22300 25648  7229  6674 12742 10887 10979  2910 21717 10558
2316,24093 24484 15764  8304  8064 15583 11153 10269 18569 17820
2317, 5044 16577 15691  8990 22121 15196 12601 15903 16394  6446
2318,22300  3348 25902  2759 20586 13640 23111 10257  2641  1028
2319,  746 24522 21552 22804 16901 22554  1212 15804 25675 18296
2320, 5044 22121 15196  8990 15903 16577  6446 12601 15691  3812
2321,25407  7237 11295 22558 13336  3428 24209 22121  2533 16005
2322, 9591 21552  6088  8920 18122 13628 22645  2996  4940  9050
2323,10269 13118 24928 11452 21973  2267 23799 11384 16661 24484
2324,25928  5717  4528 20750  9007   867  2468 11792 15592 22807
2325,19874 14684  4502 20308 20553 17668 10418 18512 24355  5581
2326,23600 19709 16630 19480 22617 25675 14291 17723 19393  2665
2327,22121  8894 16577  8990 15196 19709 12409  3812 12601 15691
2328,20308  5581 10418  8097 17668 24070  6612 15363 20553 11737
2329,19480 21552  8251 14291 13797  7494  9339 11730 17723  1863
2330,25046 18293 15915  6632 21342 19620 22991 21773  5380   561
2331, 9438 22554 25675 25260 15564 18293 21552  1863  3803  5942
2332,11295 19709  8894  3570 13928  7908 17723 22464  7063 15691
2333,23154  2426 10594  9555 18392  6734 17156 10792 18452  1583
2334,23600 17723 20095  2665 19709 20146  7494 23481 14895 18984
2335, 9438 18293 12923 25260 19401  3803 10786  7202 19564 17209
2336,24075  3037 15903  2426 18793  9769   497  8709  8544 24484
2337, 9851  5942 10786 13118  8811 19308 23799  9438  8544  9284
2338,25675 20553 18512  9664 11687 24075  4549 16630 19089 18713
2339, 5044 15196 19709 22121 23481 24355 19089 15903 14903 19346
2340,23671  5546   247 23002 21922 16572 13554 11462  1093  3756
2341,11533  8860 22801 19875 25596  4541  3737  6708  8097  3037
2342, 3037 18793   497  8709 15778 15559  7267  4936  9716  9769
2343,25675 19089 16630 20095 23481 18984  7494 19480 24355  5522
2344,18122 17820 10269 15583 11153  8311 13118 10785 15125 17284
2345, 2426 10594  6734  9555 10834  1583 17156  8316 15691   624
2346,11848 17697 14155  7012 22554 16443  5044 22848 12839 23398
2347, 7494 11979 10741  2093  9959 10585  2427 23743 13446 25013
2348, 3037 18793   497  8709 15778  5032 15559  4936  9769  7267
2349, 5717 23600 18790  3176 22359 10530  9339  5119 19480   991
2350, 4502  7494  4257  6612 11979 20146 25013  9600  1628  9555
2351, 7494 17723  8097 11900 23600 25407 19089 24577 19525 20095
2352,14684 19874 24355 17668  4257 10418 18419  5581 20553 11737
2353, 9438 25675  6734 15903 23154 22554 15196 11533 22121  2426
2354, 8529 11848 14155 23398 19005 19315 18949 15271 13020  4632
2355, 3835 11987  3469  5717  2641  4528 14220 11384 16112  8686
2356,16394 25046 22750  3037  8097  4257 22128  5581 19874  6632
2357,23711 22359  9851 23127 24015 11796 10009  5746 23666  8158
2358,23154 11533 25596  4502 19874 14684 18419  5581  6734 10418
2359, 9591  1863  2996 18122  8920  8560 18293 25046 22750  4966
2360, 9555 15691 10594 10834  6734 19875  1583  8860 22801  5952
2361, 8538 21552  2759  7639  3348 16005 21583 12710   275  7992
2362,24484 24093 15764  8304 18122 17820 10269  8064 18569  5412
2363,23711  9851  6088 23568  1863 16552  9386 14433  9029 22003
2364, 1863 24484  9591 15764 24093 17820  8304  8064 21552 18569
2365,19709  5942  5522  8894 14895 17525  3165 19049 23799 21654
2366,24075  2426 11533 23064 11089 16219 24913    51  8860  8171
2367,14684  4502  4257 19874 24355 12214 18419  8097 20308 10753
2368,15196 10269  5044 22121 21042 16394 16577 24577 12601  2426
2369,11792 23711 18528 19588  2333 24075 13030  9218  9029 13541
2370, 5044  8990 16577  8894  3570 18317 15196  6446 18984 19332
2371, 6088 15459  1863 20496 21854  2839  5906 11792  9050 13541
2372,25928  5119  6076  7494 17257  3835  3348   180  4884 16966
2373,18793  8709  5032   497  9769  8097 15559  4936  7267  9716
2374,25407  5044  9591  2996  7349  4940 15411  5212  6445 24355
2375,19792 25693  4728  9438  2159 13615 19709  4940  3835  8560
2376,25407  3037  1240 24577 12914 20146 15691  5044  5952 19089
2377, 9591  1863 21552 20711  8920 18122  4940  6088 13628  2996
2378, 5044 22121 15196  8990 15903 16577 12601  3812 16772  8249
2379,14684  4502 19874 21552  9018  9438 25693 19089 12061  8430
2380,19480  2533 22558 22121 23481  3428  9402 19332 13336 18984
2381,24075 10269 25013  8544 15708 19114  4270 10682  6239  3546
2382, 9851 12061 10786 19874   773 14684  4502 13118 20308 23711
2383,23600  4147 25675 12409  3497 19709  5952 11533 17723 24128
2384,12061  4811 23540 15382 17115 18176  2724 25928  5119 12313
2385,25013 22500  8667  6239  4270  9037  3546 24257 15708  6325
2386,11979  1628  9600 22632 18974  6917   339  6890  8053  6862
2387,10176 14709 23202 19564 15382  9591 21900  4161  6901 17577
2388,21552  8544 13797  8538 20496 12710  5119  3348 21583 10269
2389,22359  6088 22646  9050 10428  1863  9591 11792  6823 17776
2390,14684  6834 24621 16559  1167 10870 18293  3951 10530  5279
2391, 9959 10585 13446  2427 24355 17525  1628 22632  6917 25013
2392,11533 25596 19875 16630 20095  5952 22801  2236 22445  8860
2393,22300 10786 10269 10428  2641  3348 19255   562  9282 16005
2394,22121  2426 18173 15903 24075 18880 13102 13703 14356 12100
2395, 9438 24075 21552 25209  6088 15903 25693  5284 11452  7494
2396,25675 24075 10269  5044 15903 24355 15196  3037  8990 11979
2397,16630 20095 19089 25071  8097  8544 22121 11658 22445  8538
2398,22554 10786 19401 12923 18293  3803 25260  9438 19564 17209
2399,21552  8544  9339 22511 16179 19480 11452 20108 19910 12273
2400,25675 24075 19089 22554 12923 23127  6016  9733 22645 10786
2401,19089  7494 20146 17723 16630 12409 23600  2665  5044 19480
2402,25596  5952 19875  8860 22801 15169  3737 25133 20974  4541
2403,14684  4502 21552   773  8704  7639  9029 18419  8544 24928
2404,15903  9438 15196  5044 10269 22121 21042 16577 20889  3037
2405, 9438 23154  4257  8097  7494 10834 24577 21552  1583  8316
2406, 2333  3983 23536  9029 21854 15459 12061  9315 13541 23711
2407, 4502 19874 20308 17668 10418 18419  4257  5581 20553 16394
2408, 1863  6088  9851  8538   773 12061  8811  4966  7235 13433
2409, 5044 25407 22121  8990  2492 21747  6446  3812 12061 13928
2410,18317  7908  2236  3570 16651 16630 22464  8894 22445 18984
2411, 9438 19089 25675   660 16195 24546  7494 23600  9526 24210
2412,16577 16394 12214 21042 25133 19875 12759  5044 11705  9607
2413, 9438 19401 18293 25260  3803 19564  5942  7202   561 14595
2414,24075  9438 21552  8538 23799  4257  6612 20553  4502 18512
2415,14684 19874 20308 24355  5581 10418  7883 24070  6612  8097
2416,25693 25675 12061 19089 22554   561 15790  1516 20095  8693
2417,23154 15691 10594  6734 16928 12818 16906 17156   624  5044
2418,14684 20933 14223 23898 25648  4209 10097 22778  6775 18058
2419,22554 18293 23481 22121 16630 20095  3803 15691  4512  7202
2420,18190 13541  5717  2333 12341  8285  8544 15335  6088  1564
2421, 7639 13797 25491  1447 12543  1256 21866 13219  4927  7992
2422,22554 19401  9438 12923 25260 18293 19089  3803 10786 10269
2423, 4620 22646  8920 15459  2868  9851 13628  8560 22645  5717
2424,11533  5952  8860  8097  4147  3497  2492  2236 25596 22801
2425,14684 25693 10269  8304 15764 23127  8430 24093  4209  4620
2426,23258  2868  1785  9284 23536  7885  5717 18190 13541 11716
2427,24093 18122 15764  8304  8064 17820 18569  6897 23536  5412
2428,  912  4364  3176 18331  5002  1757 15296 15599 12545 20796
2429, 8544 24481 19089 20496  1158  6599 22511 19922  6480 21653
2430, 5763  8529 25407  7012 16443 18404 14155 18060  3497 16758
2431, 8538 21552 16503 12061  8544 16379 25491 10786  7575  5466
2432, 7494  3165 23524 20496  8894 24544 11067 18132  8431  3380
2433,12061 22554 10269  9851  9438 23711 25260  5717  3803  8811
2434,25675  9284  3037 13541 22760  8097 15750  2868 15778 12293
2435,10269 25675  5044 15196 22554  9438 15903  5942 19089 12061
2436, 4620 10269 23799 11452  9284 12341  9438 13707 15335 23711
2437, 8811 16552 21268 23121 22575 23600  7235 21019 21500  9205
2438,25675 11979 24355 10269  3037 25693  1628 22632  8053  6917
2439,11900 25013 21049 16651 18317 11658  7063  9664 16494 17156
2440,21854  6088 14373 19180 15459 24561  2090 18528 22646 24831
2441, 3744  5469 22121 21061 11533 19332 13887  2236  7642 25675
2442,11533  5952  8860 25596 19875  4541 22801 15169  3737  2492
2443,19874 14684  4502 20308 20553  5581  5044 10418 18419 18512
2444,10269  5942  7494 23799  9851 24484 24355 21552 24093 19874
2445, 2426 22554 15691 25260 10786 23141  8097  3803 12923 17209
2446, 5044 22121 15691 20095 25407 13928 16577 16630  8097  1240
2447,20496  6599  8544 12710 18176 11317  4927 13144  4209 25878
2448,10269  1863  9438  7494 22511  4966 20108 20496 20711  9591
2449,14684 25407 22121  4502 15903 16394  2426  4257 24070 19874
2450,18173 17299 18880  9665   330 13147 16961 12100  3926 21016
2451, 4502 19874 24355 20308 17668 19781 10418  4257  5717 18419
2452,21552 14291  8251  5522 16630 23481 17760 11687 14895 20095
2453,23154 10834 10594  8316 25138  1583  9555  6734  6878 25675
2454, 3037 10269 18793   497  5032  8709  9769 15559  4936  7267
2455,25407  8097  5044  8990 15691 23141  1240 20146  4878 19468
2456,23154  6734  9555  2492 17156 10792 18452  6878 22010  1583
2457,19792 19089  9637 19709   153 18317 15655  2448  7836 17723
2458, 8097  4257 12214 20095 16394 25407 22750 19874 25046 22128
2459,11533 25133 19875 16577 22801 13663 25596  3737 21042  8984
2460,25596  5952 19875  8860 22801  3737 15169  4541 25133  2236
2461, 7158 23751 16727  8321  9675 16097 10704 19015 18479  6415
2462,22121  5044 16394 21042 17877 15196  8990 12601 15903 12214
2463,23600 16630 12409 19709  2665 20095 23481 17723 14895 20146
2464,10269  9851 12061 23799 23666 23127 11716  3348 22889 11384
2465, 3037 18793  8709  9769   497 15778 15559  4936  7267  9716
2466,23568 25013 12983 19874  1876 16394 19910 23909  5067 13352
2467,25209  9438 21248 23285 17823 20857 16480 17374  4859  7964
2468,15903 24577 12914 16562 11535  4535  7030  8114 15562   991
2469,25013 10269 21552  5942 19089 25407  9438 24075  8667 25675
2470, 8544 25046  9851  8538 21552 22750 18804 12056   561 13363
2471,21552 19480  8544  9339 22511   364 12273   773 19922  7849
2472,18190 12341  5717 15335  7274  9284  3410  6088 11792 18114
2473,14684 19874  4502 20308 24355 10418 21552 17668 11737  4257
2474,12759  7946  2492  5952  8860 19875 22848 11533 16669 23086
2475,22300  3348 19922 10887 21552 12742 10979 14607 23111 20474
2476, 7494 18317 17723 16630 22121 11295  7094  2533 18984  7908
2477,23154 10834  2426 15691 10594 16577  9555  6734 25407 16928
2478,11533  9555  8860 15691 22801 19875 25596 10594 22010  5044
2479,24484 24093  8304 15764 17820 18122  8064  6897 18569  3825
2480,23154 25407  6734 11533  9555 17156 21920 18392 22010 10792
2481,25407 14684 20308 19874  4502 17668 21552 24355 20553 20095
2482,22300  2641  3348 12742  8686 23111 25902  1028   562 13640
2483,25407 23154  2426  6734 10594 11533 21920 17156  9555 25596
2484, 9018 12061   364 19189  7639 20290 17723   773 14978 20518
2485, 9397 23965 12983 17858 23568 20108 19180  2865 25648  7842
2486,24075 18173 18880  9665 13147 16961 12100 17299   330 18407
2487,24075  7494  5044 20146 15903  4257  8097  8114 21552 15196
2488, 5044 17877 16577 13711  5952  1240  8990  2492  2551  9673
2489, 5044 22121  8990 12601 15196 21042 17877 15903 16394  6446
2490,10269  9851 10786 12061  5942  8894  3165  9438 18798  8431
2491, 3037 18793   497 15778  8709 15559  7267  4936  9769  9716
2492,10786  9449 25693  1959 20308  9438 22653 17723 19846 16562
2493, 3037 18793  8709   497  5032 15778  9769  7267  4936  9716
2494,23536 13541  1863 18190 15459  4620 22646 23711  3983  9029
2495,15709 20864  7494 14220 20146 15401 10269 19766  5279 11637
2496,10594 18392  6734  2426  2492 17156 22848 18452  9555 10792
2497,10269 15903  5044 15196 24075  8990 16577 21042 12601 24355
2498,10269  9851 12061 13030 23799 23127 12550  5942  9438 19180
2499,  773 21552 19480 14291 16630 23031  2720  8538 20301  7650
2500,25407  2426 24075  6734  5044 23154 20146 10594 19709 22010
2501, 6217  5593  9050 13118  1863 12550 25289  9007  5942 23711
2502,25675 24075 24484 24093 25693 19089  8304 15764  8064 17820
2503,24355  9959 10585 17525 13446  2427  1628  6890 18974  6917
2504,13118 22554  9438  5942 24093  7494 15764  4927 15327 25693
2505,24355 25675  8894 19089  6198 11533 17525 11979 19346  6329
2506, 5119 17257 19332 22121  8990 25675  6076  3497  8894 15196
2507,14684  4502 19874 22750 25046 18293 20308  4257 15915 22128
2508,25675 25013 14684 20308  4270  9037  3546  6325 23068  6612
2509,10269  9851 12061 23799  9438 22554 23127  2109 12550 11792
2510,12742 22300  3348 16005  9591 10428  1863 11792  8920 23711
2511,22010 10792  2492 18392 16651 12050 21920  5952  1770 12486
2512,22121 14356 13703 13102 18173  9090 16577  2426 16394 17465
2513, 2426 15691  5044  8097  9555 23141  8990 20146 12818  1583
2514,23536 23711 23299 21854  2868 12061 13541  5717 18528  3983
2515,19709 24546 21505  9976 11710 20276 23108 11623 18989 25526
2516,13219 21552 10269 24497 24908 19089 23207 13654  4055 19114
2517, 3469  9489  2333  8544   780 25675  9602  3804  3348 15071
2518,14684  4502 19874 24355 17668 10418 20553 18419  4257 18512
2519,10269  2426 15691  9555  8097  5044 23141 12818  1583 20146
2520,21552  8538  8544  4811  8811 20934 16379 10327   773 23594
2521, 9591  1863 10887 20933 13541 18132 19180 22300 21717  6674
2522, 8097 19089 25675 10834 25138  2039  8430 12076  9834  7095
2523,20301  2109 20518 24763 12550 24075  3768 24359  1930 18050
2524, 7494 10269 19089 24484 24075  9438 23600  2665 17723 14951
2525,12061 10786 10269 23711   773  5942 12230 19007  9135 22359
2526,23536 15123 12983  3835 25013 24756  4335  7349  9282   667
2527,23536 18528 15459 13030 21854  9284  6088 23711  9029 12061
2528,14684 19874  4502 20308  4257 18419  5581 24070  7883 16394
2529, 1863  6088  9591 14418 22646 15459 13541  8811 23711 12550
2530,14684 20308  4502 24355  8097  8430 25138 25675  4257 19089
