user_id,item_list
1678, 2306  6532  6943  8851 21447 13187  3042 19395 13768 23421
1679,19875 11533  3737 25407 25133 13586 20798 20974  8860 15169
1680,  414 10199 17663  5577 18817 19944 19045   885 17687   333
1681, 4281 13893 20829 10240  5235 13578 17681  6918 18537 25451
1682,18190  5717 15327 13541 12341 23536  2333 20261 15335 23711
1683, 2426 23154 10594  6327 11834  1271 18054 15691  9555  6734
1684,15562 18636 17546  3556 15903 20841 13226  7333 14192 10081
1685,25407 24075 23154 22554 10594 10834 24316 15691  9555  9438
1686,11229 16736  2483  9781 20943 25956 10168 15902 10605 23683
1687,12992 17026  2236 18317 11295 19876  7908 21194 22406 25674
1688,24075 22554  9438 12923 12061 10786 18293 25260 10269 19973
1689,15686 18222 12142  5203   701 21075 13506  3261  7074 12319
1690,17860 15298  3547  3551  7487 12996  8491  8627 19282 21180
1691,15052  1898 10833 13508 24586 16641 24475 18060 12227  9431
1692,22932 10753  4549 24577 24881 12914 17819 14902 25407  7674
1693, 4257 25407 10491  5986 22121  6227  7095  8990  3701 23463
1694,12061 25675 23536  9591  2868  5717 10786 13541 24075  2333
1695,22554 18293 12061 15902 16736  5942  3803  9851  7475 10786
1696, 4502 14684 18419 24355  5581 13410  1714 10418 11253  1055
1697,21698  8544 25693 23791   466 16684  3835  1863 21252 10791
1698,23457 17964 18190  7274 14159 11764  2432 24756  5717 20472
1699, 4218 19704 14920 19536 22654 22043   994  4584 25849 11367
1700,11356 13764   476 14593 22473  9657 16767  5413  5868 20719
1701, 7965 18859 12227 24475  8896 14354 18499  8529 16712 13833
1702,12914  4147  4549 13162  5469  7126 21061 10609  8337 23505
1703,12158 16462 19258 13552  8558 10723 13424 12359   919 19741
1704,22165  6953  6988 12139 21620 22395 13506 16104  9798 22601
1705, 8690 12033  7709 21947  1479 15925  1038 21055  6684 23997
1706,  471  5370 20373 11484 11854 23600 19908 24906 12695 20083
1707, 3812 16577 11578 13703 16617  6446 13020  7095 19033  7368
1708, 8363  5918 20013  4825 11925 10595 25752  3034  1815 21882
1709, 6446 25407 16897 15691 11295  6076  8990  5044 20410  5497
1710, 4502 14684 18419  7883  1714 20308  4017 15754 15363 24355
1711,24075 25675 22554  3803 19401 15564 10269  8538  5942 16585
1712, 8920 19163 16180 16136  7313 10212  5732  1023 18228  1378
1713,25407 15691  2426 10834  1583 10594  6734 12818  9701 17156
1714,23086 20020 23917 21042 22079 24874 11527  5377 10311 21542
1715, 3627 18893 18045  9426 22584 13956 17885 10979  7754 21556
1716, 4147  3744 18317  5469  8375 14141  8894 16651  9090 13336
1717,18344 16975 21062   217  1530  2906 25005 23937 24495  1461
1718, 5717 18528 11792 10450 23746 10514  1757  4796 20570 24526
1719,20726 14912 15459 14373  9337 22646 18528 23457  6088 13030
1720, 4147   502 15572 19769  8986 16651 13887  1869 16880 14141
1721,15636 16465 18997 18317 13504 13564 17566   591 15687 14963
1722, 2665  7494 19089 23600 12409 20095 17723 19480  3165 19709
1723,15903 25407 17218 20410 17546 13081  9370 20841 21619  7144
1724,25242   681  6607  3422 13294 18461  7111 13976 18317  8894
1725,23457  9284 17203 18100 20035 12341  7122  5717 10788  1321
1726,17820    57 18122 18569  4803  5412 15376  6897  8373 10810
1727, 8079  8062  9398  9403  8680 18245 23015  1329 10188  7424
1728,21373 12714 20020 18568 10753 12759  7350  4257 14684 19150
1729, 4775  6654 22085 21450 10912   976  4324  1625 20393  9337
1730,20034  1051  3668 19781 19114  5087  6392  5790 13089  6717
1731,19089 10269  9438  5942 25675  7494 19874  8894 14684 23600
1732, 7847 16810  5936 15997  3251 21297  8424 10904  2541 16631
1733, 2426 10594 15691  9555  6734 25596  6327  8860 10834  1583
1734,15234 10617  7109 24567 18419  1634 23630 11452 10066 22277
1735,25596  3737 13136  3580   654 15169  6212 25769 19875 20289
1736,12486 15877 22189   894 25675 12703 20410 21061 10981 21555
1737, 7851 14769  2131  6461 22708 18622 16446 25117 19463  6790
1738,11357 13686  8987 19220 14253  3905 13867  9548 14634   968
1739, 4620 15587 25616  2868 13030 18190  2989 12341 13541 20261
1740,13764 17206 15900 11987 14593  1387  9732   760  7027 11356
1741,19468  4909   191  2012 15960 20941  5218 19352  6789  7435
1742,24484 24093  8064 17820  8304  5412  4803 24042 18122 10441
1743, 6860 13162  3045  2235 10609 24844 18285  8516   601  4763
1744,17819  4549 14706  8704  4510  8322 11535  1577  9301 16179
1745,21353 21216  7571  7940 12361  6454 13231  8547   557  5905
1746,19709  8740  7094 11900  8894 23572  7494  1406 19332  2665
1747,22313 20212  1803 21677  7839  1244 13343 25458   377  5076
1748, 5923 14444  3830 21561  1154 19841  1410  2147 11733 13060
1749,19875 11533 22801  5952  8860  3737 13663 20863 16036  2761
1750,16179  6674 13541  5717  4620 10979 24070  8920  3348  3668
1751,24075 22554  9438 12923 10269 10786 18293 10363 25078  9439
1752,24075 13091 25675 10269  5942 22554 16500  7494 25693 17218
1753, 6383 24383 19028  7012  7979  6985 12670  5969 11861 16810
1754,11533 13870 25596  5952  6708  4366  8147 20330 20863  2655
1755,10269  9438 25675 25407 12061  2426 19089 22554  5942  9851
1756, 9050 12293 16996 22359 25903 24405   409 20802 24778 24764
1757,17036 19242  8163  7905 25195  4931  4762  6123  6843 21432
1758,23794  8446  5646 15801  6146  7433 16779  7660  7710   868
1759, 7494 19709  2665 20146  5942 12061  9851 10786  8894 23481
1760, 5522 25407 16630 20095 18930 20146 15691 18317  2426  6198
1761,25407  2426 10594  6734 17156  1583  4604  6878 10834  9555
1762,10594 16906 25407  9555  2426 25138    20 14045  1583 17156
1763, 7599  1998  4152  3716  1712 13170 13433 25443 23067  6419
1764,24355 19874  4502 18419 20308 15234  5581 10418 13696 11737
1765,  983   290  2643  9446 25407  9863 15691 17884 10594  9555
1766,25675 19564 22189 25230   942  3305 14805   695 17929 13588
1767,16670 11881 20449 23777 17669 18536 24240 14000 18820  6202
1768,24075 21552 12061 22554  9851 22356 23711  9438  2333   882
1769,18632  1776 23292 17156 12713 20416 17717 23398   139 14354
1770, 4384  8062 18245 23370  8680  1329 14374  8079 14743   271
1771,19089 24075 13797 19480 23600  1611 14291 20108 21552  1863
1772, 9851  5717  2333 24075 21854 10450 13541 18190 23711 11792
1773,19922 20586 25902 17206 14593  3348 10979  9732 17911  8806
1774, 2996  6781 10036  8920   749 22955 12787  7902  4966  1482
1775,15958 24537 15257 12956 24995  9697 23812 15043 15959  7835
1776,13765  4548 25732 22770  5032 20308 12407 25470 12459 16309
1777,25675  5942 22554 12061  9851  3455 10786 19089 15564  2106
1778,25495 16826  9678 18122   207 24596  8560  8054  9591 14433
1779,10999 24375  3986 15042 11130  9690 17287  6210  9209 16439
1780, 7063 18317 18984 24324 15104  1022 12756 10644  1594 24847
1781,10162  7049  2001 23651 13226 11848 16991  6014  7752 18555
1782, 9851 24075 10786 18984 25675 16630  8811  5522 15034 11432
1783, 1863  8544  4927 19393  8251   829 17321 21975 19389  2809
1784, 7471 24093 15764 22292  3997 18122  8304  5750  5412 15125
1785, 2118 11533  6708 24278 15259  3737  4982 15169  8860  3580
1786, 8097  2426 19089 15691 20146  9555 23895 25596  8894 22121
1787, 2665  7494 10829 24300 23600 17723 22402 15562 14648 18420
1788,25407  9555 23154  2606  1848 10834  4395 20696  5044  8990
1789,15691 10834 17156  1583  9322  8316  4980 21920 25138 18452
1790,23858 11899 25779 10537  3894  2243 22121 20565   674 17037
1791,19769 14141  8986 20422  4147 19332   588 10889  7055 20267
1792,20065 13424 13789  8300 21321 16505 13502  9138 22684  8654
1793, 2962 11533 22801 13870 25596 16105 17709 20330 18182  5899
1794,22342 21802 20911  7990   256  6228 13756 11952 15330 14301
1795,10979 13764  9732  6426 24597  2697  9847 10558  8806  3627
1796, 8544  2423 11903  1033 20343 22071 12597 11737  4164 14773
1797,12745 20862 17494  6515  3217 19066  8807  3501  4874 20230
1798, 9319 23697   459  3037  5032 15559 20300  3263 12048  8709
1799,24075  5717  3460  4620 22838 20496 11476  5191 13562  8389
1800, 2426 23154 10834  6734 13136 22010 10908  5773 17156 11991
1801,23154  9555 10594 10834 16906 25138  6878 10792  8316 10981
1802,20914   377 12087 25526  1539  3658 20736  8805  2005  4805
1803,16849 23037  1415 19451 10610 16834  4175 18374 17713  7402
1804, 5469  1869  8986  3497  3744  4147 15853  5763   502 14141
1805,18119 13012 20706  2692 23359 16235 18392  4614  9574 11788
1806,13374 16544 20353 21547  6893 20662 10432 15579  3945  1630
1807, 9311  9591  1863  8920 14385 25682  5427 23030  4940 22656
1808,21552 20148 24410 11384 14023 20496 13797 11452 19759 12840
1809,14684  4502 12214 17637 13326 23318  2858  5581 13783  9279
1810, 8544 22511 25201 24410 20148 14023  6599  2996  1863 14684
1811,21857  8268 15105  5118  9327  8769  4267  9730 12142  9583
1812,18293   561 22554 25046  6309 18804 24075 15790 25675  3803
1813,24075  9438 12923  3803 19401 10786 19564 12061  1842 25260
1814,11792 23536  2333  9315 21854 23711  5717 19588 13030  9218
1815, 3037   497  8709 12048 18793 13609 24075 20146 25071 11506
1816,18859  7965 16641 13508 13381 24475  8611  6907 18164  1005
1817, 9438 25675  5942 12061 22554  9851 10786 19089 23799  8538
1818,23154  9555 15691  6734  1583 10834 17156  7991  6327 24316
1819,21297  9060  1153 25539  5936 11969 18721  8424 11645 14420
1820,14877 13226 25407  8894 15691  9555  2426 21021 22445 20944
1821, 2985 24163 15032  4729  4010 22455  4284  9174 11646    48
1822, 9079  2304 15990  6163 12563  4263 11022  1747  8395 21653
1823, 4927  1447 15830 12734  8544 18406 11658 23464 25203 23850
1824,24423 24070 12182  1020  4878 22594  9701  2238  4066   194
1825, 4048  5724 23681 22058 23875 16860 17132 15420 21421 21755
1826, 2996  1863 10036  7266  4940 21859 10990 24340 23923  8920
1827, 2127 11137  1739 11557 15959 11854  7117 17825  1628  5491
1828,24093 10865  4787 18122  3997 17284  7471 22292 20043 21317
1829, 4423 17561 12195   201  8758  7912 10762 16317 24885 12327
1830,20480  1282  6401  2196 10745 23331  6572 17610  4421 18605
1831,15207  7886 14684 20700  1258 19874 14287 17133 20669 22573
1832,25407  6734 10792 10834 15691 18392  8316  1583 12050 13136
1833, 6329 16794 25860 11114 13731 12644 10919 12238  2127  4112
1834,  341 24985  5284   913 24033 21071  4115 23067 13170  7323
1835,10269 25675  9438  5942 12061 18293  9851 15564 22554 15008
1836,12616 21691  7989 17768  4229  9407 23975 15573 13504 19055
1837,19089 23600 19480 17723  7494  2665 19709 25873  5522 11658
1838, 2426 23154  9555 15691  6327 10834 10594 12818 10981  1583
1839,15906  5191  2450  8750 17749 20432 10990   945 23923 18977
1840, 2426  9555 15691 23154 22554  1583  5044 10594 24075  4878
1841, 8466  3824  7523  1032  3882 17129 22119  1074 21420 18323
1842,16630 18984 19089  8894 12409 25873 20146 23481 11091 20095
1843, 8396 13763 10747 13742 10328 12206  3183  9106 19518 24913
1844,20108  1863 20275 21552  9243 13707 21464 13541  8544 14663
1845,25071  8544 20031  4336 12056 24621 21552 23711   942 16083
1846, 9155 18500  6446 15271 11043  6799 17013 14480 22873 19465
1847,21859 19094  6781  1863 15906  2868 23536  8920 22003 10036
1848,16153  4398  3107  4395 22494  3926 18880  3504 21016 12536
1849,12038  9699 20154 20438 15743 25205  6151  4846 20701  3010
1850, 3037 25596  5952 25769 11506  6708 12933  8860 20289 19092
1851, 1547 15896  5084 17586 23269  7426  6629 20460 16266   592
1852, 6239 21552 12710  8158  5562 19398  7474 12237  3719  8841
1853,13384 10364  4891 21105 13118   863 17358  1918 17156 16281
1854,24477  3561   491 15243 25160 14494 17879 10556 14269  4629
1855,10834 23154  4927  3508 21629 20648  2075  8316 11533 20833
1856, 6204  2541  8545 15079 14420  5913 17245  7361 25347  3251
1857,18980 16798  5263  4081 13758 24420  2972 18803 10784  9134
1858,16726 17908 15733  4184 25034 23405  8339  3579  8392 14190
1859, 2972 10703   375  8381 21478 12187  1805 13154  3941 16451
1860,23530  7632  4256 20662 12099  1942  2507  7412 16667 23179
1861, 3037 10269 25675  8682 18793 22540  8709 13993 18412   497
1862, 9851  5339 12056   773 25437 13118 12061 11868  2885 22028
1863,22390 24312  4166 13253  3212   584 24277  8470 12134 18164
1864, 9741  7545 10994 25083 19536 15636 25712  6629 10418 20308
1865,23737 17680 23777  3631 16670 16816 24289   620 13890 23906
1866,19658 22497  9409 12790  5464  2641 23813   275 12550 20928
1867, 1863 18122  8560  7266 21461  8251 11730 14895 13628 22617
1868,13552 17130   341 16011  5284 20078  4635 21071  5283 22375
1869,25407 23154  2426  6734  9555 10834 15691  5044  7995  1583
1870,18122 22645 17820  1863  1947  3997 24484  6292  1477 10121
1871, 4603 13413 10413  9703  7036  9966  7416 13956 14115 10238
1872,16365 10749 14879 22071 25201  8849  2423  6970  2854 12597
1873,18122 15881 14982  9910 11153  9591 24680 17584  1947 14605
1874, 8560  1863 15982  9591  5047  1792  1041  5468 18419  1960
1875,25169  3619  2932  4336 20061 22971 18268  9664 21030  1921
1876, 6414  1477  4979 17876 15881 14605 18122   950 21005  6542
1877,19832 10420  6011 21001  6166 16908 14134  8846 23410 10680
1878,22653 14684 19874 24355 18419  5581 11737 19879 20308 20368
1879, 1579 19252 16200  6857  4298 12987 21723  1714 17282 20690
1880,24075 22554  9438 12061 10786  9851 12923 25260 14595   561
1881, 5952 23774  3737 25596 22129 24278  4257 24355  3580 14684
1882,22554 21469  7728  5078 11459 16819 18145 13375   181   561
1883,14684  4502   702 17019   877 19879 19874 18419 20308  4257
1884, 9090  6018 20161  1710 24747 15146  6860 24663 10269  7109
1885, 9943 17503 21552   773 20807  5888  7639 22448  8704 12972
1886,11533 19875 23383  3737 13065 25133 20974  8860  2789  8984
1887, 2959   305 22288 21586 11813  4088 25623  9000 19076 15188
1888, 7412 12099 23530 16257  8430 13374 18021  2453 20353 18607
1889, 4152  5768 10769 19874  4913  1499 17815  5832 23565 21423
1890, 9591  1863 21005 10818 15764 11549 15143  2996  5468 24596
1891, 2665 12409 19089  7494 19709  3037 20146  3165  5032 23600
1892,24075 12061 10786 22554 10269  5942 18293  3803  4512 23711
1893, 5717 15327  9284 18190 13541 11764 12341  9029 11663  8213
1894, 6198 22121 17723 20146 19089 18317 19028  4089 21047 12409
1895,25407  2426 23154 13711 18452 23141  1583  9555 10834  2083
1896,  304  7993  4032    96 11194 21912  8593 19326 24309 14684
1897,13219 19616 14234 22539 14944 10191  3511 12056  8736  2885
1898,10834 10594  8894 19089  1583 16630  7494  6734 10908 16906
1899, 2281 22593  4937 24546  8477  9170 13810 22984 11055  2511
1900,13693 22334 24805  1989 20075 11614 20308 24481 10396  1258
1901, 3092 24425 20948  6667  6500  9041 12356 17188  5518 11550
1902,15234 13303  8637 20046  5581 12030 10617  6033 19627 10073
1903,22010 18452 10792 23154  2426 25407 10834 21123 10908 24874
1904, 8304 24093  8064 15764 17820 23071    57 13074 24109  9554
1905,13912  6797 25545  7012 15271  4337 17541 14396  3669  7752
1906,24710   122 25500  6186     6 24985  8384  5625  1205  1225
1907,21467  4338  2597  2251 16300  1890 15001  9878 25063 10617
1908,18956  3931 10901  4272 13354 22930 16698  1043 21940 19713
1909,17248  8062 25737 25767  2153 20321 12083 16177 21169 17076
1910,25675  5044 19342  3397 13388 17204 18317 16629 17586 25890
1911,24484 15764 10807  5412  8064  4668 18122  3997 17284 17820
1912, 6926  9050 23408 14011 14418 12993  9889 17985 21836  1936
1913,23956  6239 14019 19548  8068  2109 23031 18870 15537  3768
1914, 4542 13244 17525 23042 18847  3654 14313  2782  8538 10528
1915,16000 21016 12100 16330  9610 10743    49 17604  3107 24461
1916, 2996  9591 13541 10036 24340  2868  4940  6088 19196 19114
1917,11465 16560  8151  7280 14140  8920  2317 16127 11736 13384
1918, 1738 22329  2398 24583 17055 22245  4530  1444 11872 22570
1919,13855 11341  4030  9117  2373 22550  9591 25928 16628  1761
1920,21761 19346 16363  8972 15535 14963 16395 20113 25580 13296
1921,19996 22310 12972 16373 11729  8579 20666 16973 15012 14960
1922, 9851 24075 10786 25675  9438 11792 23711  9253 13363   773
1923,25951  7307 25572  2044  8488 11833 24843 11820 12724 19026
1924,20894 16954  9456 13159 18137  6003 25553 12321 20539 14943
1925,18512 24355 16241 24197 20308 14684   814 10377  6612  2139
1926,11533 25133  5952  6708 16036  3737  4366 20289  2789  8860
1927, 2647 16097 20165 16727 18479  3845  2358 15173 20404 12523
1928,19094  2996 15906  4966  6781 24340 11797  6265 10034  3047
1929,16772 19468 22372  2837  7095 17229    32 14814 24143 20969
1930,13472 14084  9950  1385 11223   908 19668  2846  8531 15764
1931,16810 10594 25539 15997 25407  9555 20774 16906  2426 25138
1932,11623  1745  6284 23324 19007 16473  7604 17565  9520 16462
1933,19007  1205 20857  8805  7839 22398 12990 12230 16760 24545
1934,12061 10786 24075  1863  9851 25675 20031  6531  9050 23299
1935,12663  5259 20226 14653 18561 19225 16551 23781  4237  6213
1936,18871  6197 10834  6294 23089 25138  2267 22171 25578  3346
1937,11533  8860 25596  6708  6212 20289  3737  4366  5773  4541
1938,18368 21072  7553  4296   101  6410 25675 17860 21859  3386
1939, 9591  8560 12801  4940  8811 14385  8920 21552 10521 24093
1940,25479 17426  1461  2906  1185 11893 18598 21421  3033 23616
1941,23127 13030 22483 11792 10450 22646  6876  7130 18822  8811
1942,24075  9438 12923 14595 19564  1842  4512 22189 25463 10786
1943,11681  5942  6088 15459 16273 20666  5498  7395  7964 13661
1944,11645 10017 20325  5195 18949  8446 25807 11969 19857 25711
1945,18293 24751  8544   466  1863 22128  9591  2267 20496 15490
1946,17517 17586  5272 17681 25712 16522  4654 20460  6960  8427
1947,17013  2001 13226 22226 11830 10590  5497 20688 21021 20691
1948, 8850 12964 16381 13421 19300 10271 21229 10539 24656  3157
1949,19089 17723  6198 22129 16630 12409 19709  7494 20095 14895
1950,19480 19709  5965 16375 20108 11076   881 17760 19910 14291
1951, 4620 15327  8251 18190  5717  8285 12341 15335  7274 19256
1952, 6781 10293  7139 17462 17526 23881 17474 16294  5805  9847
1953, 2426 15691  9555 23154  6327 10594 10834  6734 17156  8316
1954, 4940 21062 13541 15459  2906  2868  7419  2996 23536 11276
1955,21099 15271 15453 22873 16793  6125 22226  5218 14480 22286
1956, 4927  9243 24503  8251 11687 15752  8544  7601 10514  5119
1957,16897   201 23255  8758 10762 12327  3117  5195 22438  3462
1958, 2523 17681 15469 24082 21693 10240  5235 14839 13532 17799
1959,24093 18122  3997  3068  2462  8304  4979 11652 17284 24412
1960,12061  9851 24075 25675  9438 22554 23711  5717 23799 18293
1961,15234 17053  7333   678 12268  2122 23211  4174   480  1827
1962,15459  6088 12341  5717 23536 18190 15327 13541 12061  9284
1963,22820  1906  4382 14832 11467  2396 20986 13911  4768  5244
1964,13764 13936  1967 24328  3748  9602  2751  3464 10979 16281
1965,16336 18076  2038 14627  5044  8607  4961 23136 12421 12922
1966,14903 20964 20066  9438 18173  6329   313  1870 12061 16195
1967, 7663 23975 21058 12236 15655  9748  2717  5284 19151 17374
1968,25702 18494  7426  8897 18515 23751 21139 21674 21952 16489
1969,  175  5076  3658  6874 12087  2005 19563     6 11851  5709
1970, 4007  5434   275 14946   921  4293 20146 16323  5200  7856
1971,12494  9882 19078 11542 21871  2351 16248  3518 12544 24561
1972,22128   561 12061 21342 19453  7202 13902  9438 15564 14595
1973,13875  1651 22487 17024 21888 25882 19608 12837  4746 19405
1974, 7728 12538   695 14666   195  3124 16683 16069  5221 21024
1975,10851  2523 21693 19824 25519 10240  6828 20201 20348  1580
1976,17729 24985 13552   672   567 13986  4115 12411 11499  4781
1977, 2426 25407  9555 10834 23154 10594 25596  8316  5952 15691
1978,25116 19094  2426 11618 23642 15459  3230 25407 18054  1271
1979,23204 24967 13597 23072 21786  4956  7613 23778 24366  2489
1980, 8559 25461 24628 20450 17761  3820 21039  5431 14295 16218
1981,17229  5784  7388 20058  7114  6446 12601 15729 18088 13579
1982,17546  7450 18778 15196 19429 14684 23927  5150  9511 20074
1983,21072  8264 15298  7553  8627  3547  5557 21180  3386   101
1984, 4502  8544 19874 10418 18419 24410  1714 17670 14684 18150
1985,17514  3627  1036 13764 22300 16972 18893 14978 10979 10384
1986,11067 17619 13553   973 21975  9541  7330 20943 18046 24362
1987, 8102 20479  4855  6210 18174  6361  5185  3326  1531   980
1988,20969  1242  1685 23430   194 25407 21355 19821  6314 23378
1989,14684 19874  4502 25419 19012 20265 18646  5839  4698  2234
1990,24075 22554  9438 12923 10786 18293 12061 25260 10269  9851
1991,15691 10594 19089 22121  6734  7991 23141  1240 16772 16928
1992,12321 11023 14813 25924 14943 14836 22217  1653  2913 19150
1993,12409 16630 20146  7494 19709  5092 23600 17723 15691  8894
1994, 9555  1583 23154 10594 12818 16772 19468  7095  9701 18392
1995, 6760  5562  8145  7444 15413 21527   129 23628  3059 19658
1996, 2426 25407  1583 17156 10834  9555 11834 15691  3230 18392
1997,24075  9438  5942  1888 15566 11484 25675 19401 23799 22757
1998,17637  8395 19874  7632  2507   359 20308  2453 24711 20626
1999,19089 23154  9555 22121  1583 12409 16630  2665  6734 23600
2000, 4620 18190 15327 11764  2300 20750 18114 13030 15335 15145
2001,24075 25675 22554 15564 12061 23799 10786 13118  9851  8538
2002,10269 25675  9438 15157 12782 12061  5942  9851 20046 21644
2003, 8769 11083 17951  9002 22655 20345  9913 13870  2761 11656
2004, 1573 18574 20087  5671 22010 17972  2873  7175  5966 17226
2005,16991  2001   484 10076  6446 15402 23651 17520 11848 11121
2006,17421  1397 10592 20176 23551 23841 10628 25694 24677 13957
2007, 7494 20095 23481 22121 11900  6198 19525 25873 18984  9438
2008,25675 24075 25407  8894 12061 18293  5942  7202  3803 19401
2009,20919 16871 19577  2667 23844 25923  2812  3987  1092 13954
2010,  711 11812  3630    78 25894 18647  5966  9620   983  2650
2011,19028  7117 21047 19043  3418  9022 24363   851  7590 18995
2012,12087 24546 19281 25526  4602  9006 22313 18547  5360  1912
2013,18893 16213  3627  1939 24286  5952  2679 12606 13661 18509
2014,16630 12409 17723  7494 23481 20146 19525  5522  2665  2533
2015,20841 15903 17546  3971  7568 19511 10737 22209 10766 15196
2016,22314  3587   343 23560 10073 15147  6632  4257 10086 18696
2017,24484 17820 15764  8064  5412 10807  4803 18122 18569    57
2018,19089 19468  8990 23600 15691 18317 12409 25407 22922 11295
2019,12666  7030 10210 15914 16216 11855 16871 23341  3552 10874
2020,23981  2125 22438 17561  3759 23737   201 11101 18116 16897
2021,25596  7494  3737 12409  2533 24075  5952 19525 19389 23540
2022, 7494 12409 19709 23600 16630 17723 23481  2665 11618  8894
2023,25675  9438 12923 10269 12061 14595  4512 25463  3803 10786
2024,  484 13226 15196 22226 20691  5497 10590 11830  7292 20688
2025, 9732 13764 22000 18893 10979  8251  1939  3627  7601  5859
2026,17760 10979  8544 13764 12968  2759 19480 22473  9664   525
2027,22359 25903 10493 12293 10789 20802  6754 21982 19273 20856
2028,20565 19792  7663  9139 23505  3070  9609   916 11899 11900
2029,14684  4502 19874  4257 17668 19879 24075 20553  1020 12182
2030,18293  1863  6294 21342 20432 25046 15678  5185  9102   561
2031, 3456 14488 13424 13502 14315 21216 20747  8709 24797 10540
2032,11539 21606  1893 22128 19773 16950  6348  7037 22194 19620
2033,14024 24481  6600 13485 23006  7865  9630 16796 22622 21313
2034,25675 22554 18293  9438  3803  7202 12923  5380 22750 19564
2035, 9703  1810 19379 23071 16183 12597  9966 23983  9554 15724
2036,16223 17923 11133 22883 18029 14600 20422  7384 14545  8502
2037,22774 21691  7284  3285  3966  7560 16481  1638 19744   235
2038,25407  6734 15691 10594  2426 10946  1583  4604 10834 19468
2039, 1863  7266  4940  1960  8560 14385 21552 18586 12289 25887
2040,19089 23244 19709  7494 20146  9402 16630  5491 12409 17723
2041, 3744 15572 11295  4147  3260 21061 21228 23424 13294  8337
2042,15030  4146  4783  8870 21488 12671 12793  2095  4672 11854
2043, 9438 25675  5942 12061 22554  9851 10786 19089 23799  8538
2044, 8097 24577 17819 15169 20146 24278 23141  8487 22218  8037
2045,19189 24859  1289 22135 12435 11141  1217 21374 21635 25632
2046, 9438 25675  5942 12061 22554  9851 10786 19089   329 23799
2047,13680 15787 23854  4720   552 12770 19117   170 12809  3323
2048, 6446 23468  7049  2159 10162 10390 15402 25044 13845  6913
2049,25596 11533  8860  8410 15169  4541  6708 19092  4982 10882
2050, 7555 19202 24617 21211  6699 21756  3393  1704  6136 19465
2051,16446  6461  2059 13418  1009  7851 13294 15144 13138 18002
2052,13609 20333 23328  5032 18793  8709   497 22356   826 18607
2053, 5717  9284 12341 18190 24721 11764 23457   454  7885   921
2054,11633  3803 24075 10301 25463 25230 15877 18293  4512 17502
2055,19655 21649 11148 10345 10594  2492   495 10792 18241 13791
2056, 2040 10269 10396  7444 25675  3108  6239  6010 12499 19658
2057,25407  2426 19468 16772  4878  5044  8826  7728  1829 25675
2058, 8903  6893  3362  9633 14884 12099 18021  7369 21763 17405
2059, 2507 24270 23621 11984 13726 17174 24733 23510 19854 24515
2060, 5082 13786 15516  5076  3173 25766 24140  1058 17615  2237
2061,14903 20964 24355 20066  1634 21629   313 15146 19879 21644
2062,13424 14488 13231 16941 13502  8558  3456  5032  8709 14649
2063,16301 23844  7030 15635 24604  8979 15241 19577  2667  9747
2064,24484  5399 11153 10785  3997  5369  2815 12061 10269 16711
2065,17668 15207 18399 12441 16538 19874 12554 24197 14684 23926
2066,20496 21552 24410 11452  5717 22511 18190 14456  7639 12341
2067,10269 25675  9438 18501  8529 10294 18305 18091  7012 19891
2068,23536 21854 13541  6088  2868 19114  3983  9315  9029  5717
2069, 2333 25211  4796   749 10450 19439 18872 23536  2868 15459
2070,16214  9514  2733 19113 14130  8385 11841 18404  9158 16443
2071,18190  5717 23536 10450 15459 14912 18528 11792 22646  3983
2072,16620   959 25639  3086 24075 15930  5885 15897 20543 23020
2073,18539 25536 20089  6860 25040 15622 13211 19097 10339  2623
2074,10269 25675  9438 12061  5942  9851 22554 10786 24087 10251
2075,10762 11599 13490 17561  1774 12945 25480  1685 12195 10198
2076,18293 22750 25046 21552  6294 18804 22712 13902  2471 16537
2077,19089  5522 12409 16630 19480 18984 23600  8894 17723 12119
2078, 8491 17860  7487 25675  4296 16574 16647   604 11959 12996
2079,23536 21854  9315 13541  5717 15459  2868  9029 12061  3983
2080,16112  3469  3668  8306  7885 11716  4528  5871  8686 11987
2081,18759 17468 20416 10777 20834 17378 19551 16091 13930 15616
2082, 5187 19518 13497  2337  3199 23153  7561  3037 25712 15094
2083,24075 22554  9438 12923 10786 18293 12061 25260 10269  9851
2084,25407 23154 10594  9555 15691  7991  6734 17156 12818 16906
2085,24075  9438 25675  5942 14225  7196 13089 16521 19089 12061
2086,17143 22696 16150  3506  9035  1569 10338  2858  6734 21806
2087, 7144 18636 16775  3971 25083  7333 10766 25642 22075 14192
2088, 2914 18293 22750 25046 22128 21552  5185  8590  5380 19620
2089, 4651  9989  8603  7979 22811 11861  3479 25362 18837 21766
2090,24075 20586 22554  2697 19922 11356 18893 22584 10384 24485
2091,25957 14983 22332 16885 19907 10862  2453  2835 21177  3362
2092,12914 24577 19089  4549  4112 15691  8322 20095 19709 20146
2093, 2426  9555  6734 15691  1583 10834  6327 17156 23141 10908
2094,22640 17806 13454 14390 18644  5221 12802  3961  5008 11427
2095,16394  5581 15234 12210 15196 21373 24577 14554  8423  5150
2096, 4541 20974 11533  5952 19875 25596  3737 25407  2426  6708
2097, 1151  3201 21373 24378  3775 12488 21020 23086  2167 18334
2098,11689  5698 25250  3848  3354 15562  7644 16218   678 19681
2099,21552 17760 25675 22554 20148 23397 20496  9243 22511 24075
2100, 3931 19089 13380 21433 11674  9422  6198 15572  2133  7494
